negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
3295;0.015869786368260426;0.015462868769074262;0.014106476771787047;0.01532722956934554;0.01776873516446253;0.01804001356391997;0.016412343167175315;0.01593760596812479;0.014276025771447947;0.01698880976602238;0.014615123770769753;0.01610715496778569;0.014818582570362837;0.99375;1.00625;1.99375;1.978125;3.015625;3.00625;0.9952281199459362;0.9898084100322246;0.9856223008561298;0.9930330761223513;0.9932552260906112;0.9917255415209651;0.9743589743589745;0.8888888888888891;1.1367521367521367;1.0341880341880345;5;9.4163311265263;13.152290784521535;1767.3689053462035;5406.25;25.27588592420761;-13.593605514065207;0.0
3613;0.015462868769074262;0.01532722956934554;0.015869786368260426;0.01804001356391997;0.014106476771787047;0.01532722956934554;0.01776873516446253;0.01698880976602238;0.01593760596812479;0.01610715496778569;0.014276025771447947;0.014784672770430654;0.014615123770769753;1.0;0.99375;2.021875;2.0;3.009375;2.971875;0.9878006252272932;0.9952281199459362;0.9958474847950658;0.9949985291023326;0.9959709614683976;0.987079981365283;0.9912280701754386;1.026315789473684;0.9912280701754386;1.1491228070175439;3;9.066587259139904;0.0;1704.6496188295212;4875.0;25.29679552841631;-13.37281798190021;0.0
3933;0.01532722956934554;0.01804001356391997;0.015462868769074262;0.01532722956934554;0.015869786368260426;0.01858257036283486;0.014106476771787047;0.01610715496778569;0.01698880976602238;0.014784672770430654;0.01593760596812479;0.016581892166836216;0.014276025771447947;1.021875;1.0;2.009375;1.99375;3.009375;3.0;0.9790543016200868;0.9878006252272932;0.9840730305137448;0.9856223008561298;0.9882100748933846;0.9917177329431348;1.1769911504424777;1.0088495575221241;1.2123893805309731;0.920353982300885;11;9.370471832460447;11.88878962186527;1814.3720993479749;5093.75;25.943773589721488;-13.875700458124573;0.0
4260;0.01804001356391997;0.01532722956934554;0.01532722956934554;0.01858257036283486;0.015462868769074262;0.017700915564598168;0.015869786368260426;0.014784672770430654;0.01610715496778569;0.016581892166836216;0.01698880976602238;0.01600542556798915;0.01593760596812479;0.9875;1.021875;1.9875;2.021875;2.9875;3.015625;0.9903570703696608;0.9790543016200868;0.9912501067471958;0.9958474847950658;0.9916213295033156;0.9932552260906112;0.8496240601503761;0.8496240601503761;0.9812030075187972;0.8796992481203008;5;9.284967427265414;0.0;1756.649672810859;5250.0;24.09524871472904;-17.431009010306393;0.0
4576;0.01532722956934554;0.01858257036283486;0.01804001356391997;0.017700915564598168;0.01532722956934554;0.01909121736181757;0.015462868769074262;0.016581892166836216;0.014784672770430654;0.01600542556798915;0.01610715496778569;0.01804001356391997;0.01698880976602238;1.0;0.9875;2.0;2.009375;3.015625;3.009375;0.9952211226657828;0.9903570703696608;0.9936859439131625;0.9840730305137448;0.9908892162314394;0.9959709614683976;1.2123893805309731;1.1769911504424777;1.2455752212389384;1.0088495575221241;3;9.071870650068718;0.0;1759.1714327433801;5156.25;24.24296019353568;-13.587975552878694;0.0
4896;0.01858257036283486;0.017700915564598168;0.01532722956934554;0.01909121736181757;0.01804001356391997;0.01810783316378433;0.01532722956934554;0.01600542556798915;0.016581892166836216;0.01804001356391997;0.014784672770430654;0.01261444557477111;0.01610715496778569;1.0;1.0;2.015625;1.9875;3.003125;3.009375;0.991075019607381;0.9952211226657828;0.9954809911117344;0.9912501067471958;0.9659313856987228;0.9882100748933846;0.9525547445255474;0.8248175182481752;0.9744525547445254;0.8248175182481752;5;9.355674845219415;0.0;1735.5608232362142;5312.5;26.27903423627901;-12.307947403294985;0.0
5216;0.017700915564598168;0.01909121736181757;0.01858257036283486;0.01810783316378433;0.01532722956934554;0.016480162767039674;0.01804001356391997;0.01804001356391997;0.01600542556798915;0.01261444557477111;0.016581892166836216;0.018073923363852152;0.014784672770430654;1.015625;1.0;2.003125;2.0;3.01875;2.9875;0.9901774912475227;0.991075019607381;0.9892035123846032;0.9936859439131625;0.9932346606981646;0.9916213295033156;1.0785440613026822;1.0498084291187741;0.9310344827586208;1.0191570881226053;7;9.302057853980283;0.0;1579.0577672312945;4375.0;24.819098748396932;-16.039734144399073;0.0
5541;0.01909121736181757;0.01810783316378433;0.017700915564598168;0.016480162767039674;0.01858257036283486;0.014208206171583587;0.01532722956934554;0.01261444557477111;0.01804001356391997;0.018073923363852152;0.01600542556798915;0.013835198372329605;0.016581892166836216;0.9875;1.015625;2.003125;2.015625;2.99375;3.015625;0.9642547579657804;0.9901774912475227;0.9976559607161041;0.9954809911117344;0.9884457185935882;0.9908892162314394;0.9484902309058608;0.9271758436944936;0.7442273534635877;0.8028419182948489;3;9.46941565096422;14.389499738481732;1657.1546785972491;5343.75;24.02466869081769;-14.319864834342866;0.0
5857;0.01810783316378433;0.016480162767039674;0.01909121736181757;0.014208206171583587;0.017700915564598168;0.018718209562563586;0.01858257036283486;0.018073923363852152;0.01261444557477111;0.013835198372329605;0.01804001356391997;0.016514072566971856;0.01600542556798915;1.015625;0.9875;2.00625;2.003125;3.015625;3.003125;0.9734372287375656;0.9642547579657804;0.9766494401917936;0.9892035123846032;0.9903670008048728;0.9659313856987228;0.910112359550562;1.0543071161048694;1.03370786516854;1.0262172284644198;15;9.397857545684106;13.165379925983489;1796.0976965987436;5406.25;25.663773888026014;-14.654700949826438;0.0
6182;0.016480162767039674;0.014208206171583587;0.01810783316378433;0.018718209562563586;0.01909121736181757;0.015022041369955916;0.017700915564598168;0.013835198372329605;0.018073923363852152;0.016514072566971856;0.01261444557477111;0.01698880976602238;0.01804001356391997;0.990625;1.015625;2.0;2.003125;3.003125;3.01875;0.9885359628238622;0.9734372287375656;0.9891691714513996;0.9976559607161041;0.9972291822488824;0.9932346606981646;0.8621399176954732;1.0987654320987652;0.911522633744856;1.074074074074074;3;9.418634321678176;12.720226103977668;1722.7430926782165;4843.75;25.00453781350151;-16.874528023799307;0.0
6499;0.014208206171583587;0.018718209562563586;0.016480162767039674;0.015022041369955916;0.01810783316378433;0.01766700576466599;0.01909121736181757;0.016514072566971856;0.013835198372329605;0.01698880976602238;0.018073923363852152;0.015496778569006444;0.01261444557477111;1.009375;0.990625;2.0125;2.00625;3.00625;2.99375;0.9821090697780236;0.9885359628238622;0.9919182968823474;0.9766494401917936;0.9925515109173476;0.9884457185935882;1.3174224343675422;1.1599045346062054;1.2434367541766111;1.3436754176610983;1;9.18688682235851;13.189017812188315;1812.6808395103344;5187.5;24.892648689523764;-13.2964027301209;0.0
6822;0.018718209562563586;0.015022041369955916;0.014208206171583587;0.01766700576466599;0.016480162767039674;0.018955578162088843;0.01810783316378433;0.01698880976602238;0.016514072566971856;0.015496778569006444;0.013835198372329605;0.014954221770091557;0.018073923363852152;1.003125;1.009375;1.996875;2.0;3.003125;3.015625;0.9883096555972862;0.9821090697780236;0.9924746639094648;0.9891691714513996;0.9868689192187056;0.9903670008048728;0.8025362318840578;0.7590579710144926;1.0126811594202896;0.9673913043478256;3;9.565422576118069;13.955133933821154;1606.805476873582;5031.25;24.869363628991714;-15.998578760850675;0.0
7143;0.015022041369955916;0.01766700576466599;0.018718209562563586;0.018955578162088843;0.014208206171583587;0.017938284164123432;0.016480162767039674;0.015496778569006444;0.01698880976602238;0.014954221770091557;0.016514072566971856;0.014106476771787047;0.013835198372329605;0.99375;1.003125;2.0;2.0125;3.00625;3.003125;0.9981589631849996;0.9883096555972862;0.9987577522037976;0.9919182968823474;0.9969079795971564;0.9972291822488824;1.1760722347629795;1.2460496613995489;1.194130925507901;1.0970654627539504;3;9.290798953702149;13.697776931596804;1743.4354871527278;5375.0;24.320468286891888;-14.900798311250147;0.0
7461;0.01766700576466599;0.018955578162088843;0.015022041369955916;0.017938284164123432;0.018718209562563586;0.011631061376737877;0.014208206171583587;0.014954221770091557;0.015496778569006444;0.014106476771787047;0.01698880976602238;0.0134961003730078;0.016514072566971856;1.00625;0.99375;2.0125;1.996875;3.003125;3.00625;0.9981153021018078;0.9981589631849996;0.9957139769816608;0.9924746639094648;0.9735039661727606;0.9925515109173476;1.0729366602687138;0.8502879078694816;0.6583493282149712;0.8042226487523991;1;9.163636374987409;0.0;1544.0014293494323;4718.75;24.711981583472088;-13.916348521412802;0.0
7783;0.018955578162088843;0.017938284164123432;0.01766700576466599;0.011631061376737877;0.015022041369955916;0.013801288572397423;0.018718209562563586;0.014106476771787047;0.014954221770091557;0.0134961003730078;0.015496778569006444;0.02163445235673109;0.01698880976602238;1.00625;1.00625;1.996875;2.0;3.0125;3.003125;0.9962902852582932;0.9981153021018078;0.9634865797111958;0.9987577522037976;0.9896388172244592;0.9868689192187056;0.9463327370304117;0.932021466905188;0.7280858676207513;0.9874776386404296;1;9.25052482718572;0.0;1538.6179893654585;4500.0;24.472787743776326;-11.428420248766788;0.0
8105;0.017938284164123432;0.011631061376737877;0.018955578162088843;0.013801288572397423;0.01766700576466599;0.014072566971854866;0.015022041369955916;0.0134961003730078;0.014106476771787047;0.02163445235673109;0.014954221770091557;0.013970837572058324;0.015496778569006444;0.990625;1.00625;2.00625;2.0125;3.0;3.00625;0.9686107910787646;0.9962902852582932;0.9851519476925028;0.9957139769816608;0.9739372686705132;0.9969079795971564;0.6483931947069943;1.0567107750472589;0.7844990548204158;0.8374291115311908;1;9.181125752897595;14.481381216787842;1736.3699333865945;5062.5;23.660477272050773;-14.831473662905758;0.0
8422;0.011631061376737877;0.013801288572397423;0.017938284164123432;0.014072566971854866;0.018955578162088843;0.01943031536113937;0.01766700576466599;0.02163445235673109;0.0134961003730078;0.013970837572058324;0.014106476771787047;0.016615801966768397;0.014954221770091557;1.015625;0.990625;2.009375;1.996875;3.01875;3.003125;0.9216275517340904;0.9686107910787646;0.9942751464428176;0.9634865797111958;0.9608467252390744;0.9735039661727606;1.1865889212827991;1.5422740524781342;1.6705539358600583;1.5189504373177845;12;9.1397585525266;0.0;1900.3189726763226;5468.75;24.03307614826965;-16.704209502433375;0.0
8747;0.013801288572397423;0.014072566971854866;0.011631061376737877;0.01943031536113937;0.017938284164123432;0.017090539165818926;0.018955578162088843;0.013970837572058324;0.02163445235673109;0.016615801966768397;0.0134961003730078;0.01342828077314344;0.014106476771787047;0.99375;1.015625;2.003125;2.00625;3.003125;3.0125;0.9353373476707896;0.9216275517340904;0.9894203757462702;0.9851519476925028;0.9685221597593476;0.9896388172244592;1.0196560196560196;0.8427518427518427;1.2383292383292386;1.3734643734643734;7;9.096536208666027;13.272367369078582;1828.6500890675159;5250.0;24.31311355877521;-15.356936387261735;0.0
9065;0.014072566971854866;0.01943031536113937;0.013801288572397423;0.017090539165818926;0.011631061376737877;0.013258731773482536;0.017938284164123432;0.016615801966768397;0.013970837572058324;0.01342828077314344;0.02163445235673109;0.01590369616819261;0.0134961003730078;1.009375;0.99375;2.009375;2.009375;3.003125;3.0;0.9725577904568066;0.9353373476707896;0.9917626373553816;0.9942751464428176;0.978416509702664;0.9739372686705132;1.3807228915662648;0.9807228915662652;0.9421686746987952;1.274698795180723;5;9.240735896120738;0.0;1797.0961421668014;5312.5;25.431390138577786;-13.452502411380491;0.0
9388;0.01943031536113937;0.017090539165818926;0.014072566971854866;0.013258731773482536;0.013801288572397423;0.01590369616819261;0.011631061376737877;0.01342828077314344;0.016615801966768397;0.01590369616819261;0.013970837572058324;0.017395727365208544;0.02163445235673109;1.0;1.009375;1.99375;2.003125;2.99375;3.01875;0.9908214492078906;0.9725577904568066;0.9934203401618008;0.9894203757462702;0.9974935406386626;0.9608467252390744;0.8795811518324609;0.7242582897033158;0.8184991273996511;0.5986038394415358;3;9.532723898919253;13.295121710808234;1583.0108491738865;4968.75;26.50983616491177;-12.590819021855994;0.0
9708;0.017090539165818926;0.013258731773482536;0.01943031536113937;0.01590369616819261;0.014072566971854866;0.020718887758562225;0.013801288572397423;0.01590369616819261;0.01342828077314344;0.017395727365208544;0.016615801966768397;0.01617497456765005;0.013970837572058324;0.99375;1.0;1.99375;2.009375;3.00625;3.003125;0.9913233713651688;0.9908214492078906;0.9888079528024052;0.9917626373553816;0.991321570054475;0.9685221597593476;0.7757936507936506;1.1369047619047616;1.2123015873015868;0.8075396825396823;5;9.488731076382487;13.092523462329574;1799.1217724869553;5468.75;24.48334529160768;-16.494563851935283;0.0
10026;0.013258731773482536;0.01590369616819261;0.017090539165818926;0.020718887758562225;0.01943031536113937;0.018718209562563586;0.014072566971854866;0.017395727365208544;0.01590369616819261;0.01617497456765005;0.01342828077314344;0.011698880976602238;0.016615801966768397;1.0;0.99375;2.0125;1.99375;2.99375;3.003125;0.9937590908820179;0.9913233713651688;0.9919255845755146;0.9934203401618008;0.9583565191522838;0.978416509702664;1.1994884910485937;1.2890025575447577;1.4117647058823533;1.0613810741687981;7;9.469527107535207;11.957042489478345;1813.969338505207;4812.5;25.42305945908244;-16.22850550297813;0.0
10346;0.01590369616819261;0.020718887758562225;0.013258731773482536;0.018718209562563586;0.017090539165818926;0.014615123770769753;0.01943031536113937;0.01617497456765005;0.017395727365208544;0.011698880976602238;0.01590369616819261;0.01753136656493727;0.01342828077314344;1.0125;1.0;1.99375;1.99375;3.003125;2.99375;0.9963438443046576;0.9937590908820179;0.9521500989296722;0.9888079528024052;0.9978999488522208;0.9974935406386626;1.3027718550106608;0.833688699360341;0.9189765458422172;1.2217484008528778;3;9.256663305864546;0.0;1810.110673458484;5406.25;25.48927094547132;-13.15294462384686;0.0
10670;0.020718887758562225;0.018718209562563586;0.01590369616819261;0.014615123770769753;0.013258731773482536;0.014106476771787047;0.017090539165818926;0.011698880976602238;0.01617497456765005;0.01753136656493727;0.017395727365208544;0.0185147507629705;0.01590369616819261;0.98125;1.0125;1.990625;2.0125;2.99375;3.00625;0.9509677905047909;0.9963438443046576;0.9968840157778772;0.9919255845755146;0.9940849222720284;0.991321570054475;0.9034369885433716;0.7675941080196401;0.6808510638297872;0.8248772504091655;5;9.49297997865249;13.423423349084167;1497.2941642187404;4625.0;25.16220593102009;-15.55702623374445;0.0
10984;0.018718209562563586;0.014615123770769753;0.020718887758562225;0.014106476771787047;0.01590369616819261;0.01861648016276704;0.013258731773482536;0.01753136656493727;0.011698880976602238;0.0185147507629705;0.01617497456765005;0.01698880976602238;0.017395727365208544;1.009375;0.98125;2.0125;1.99375;3.015625;2.99375;0.9633721009934724;0.9509677905047909;0.9455088964706524;0.9521500989296722;0.954166348727676;0.9583565191522838;0.7807971014492752;1.1068840579710142;0.994565217391304;0.7083333333333331;19;9.495014794658925;13.867560738791793;1601.4621736381198;5000.0;25.14302953523391;-13.9996948948218;0.0
11307;0.014615123770769753;0.014106476771787047;0.018718209562563586;0.01861648016276704;0.020718887758562225;0.016683621566632757;0.01590369616819261;0.0185147507629705;0.01753136656493727;0.01698880976602238;0.011698880976602238;0.015395049169209904;0.01617497456765005;1.003125;1.009375;2.00625;1.990625;3.009375;3.003125;0.996438897761865;0.9633721009934724;0.9980136488222168;0.9968840157778772;0.9969469503733074;0.9978999488522208;0.9651972157772624;1.280742459396752;1.1415313225058006;1.0881670533642689;3;9.426071184365641;12.485218742629824;1851.1894525239625;5281.25;25.922557774846982;-15.964128242622525;0.0
11628;0.014106476771787047;0.01861648016276704;0.014615123770769753;0.016683621566632757;0.018718209562563586;0.014174296371651409;0.020718887758562225;0.01698880976602238;0.0185147507629705;0.015395049169209904;0.01753136656493727;0.017090539165818926;0.011698880976602238;1.003125;1.003125;2.00625;2.0125;3.00625;2.99375;0.9976452969182928;0.996438897761865;0.9946877396830834;0.9455088964706524;0.9961270285053516;0.9940849222720284;1.3197115384615383;1.0360576923076923;1.0048076923076923;1.46875;1;8.928258120218151;0.0;1716.644175199628;5187.5;23.915148455504536;-13.019234495207074;0.0
11949;0.01861648016276704;0.016683621566632757;0.014106476771787047;0.014174296371651409;0.014615123770769753;0.019260766361478467;0.018718209562563586;0.015395049169209904;0.01698880976602238;0.017090539165818926;0.0185147507629705;0.01627670396744659;0.01753136656493727;1.003125;1.003125;2.003125;2.00625;3.003125;3.015625;0.9970143523582204;0.9976452969182928;0.9981701610385556;0.9980136488222168;0.9971559989160188;0.954166348727676;0.8961748633879781;0.7577413479052824;1.0346083788706741;1.0054644808743172;1;9.121839940816818;0.0;1472.2623587465548;4375.0;25.091557399883946;-14.34212048562784;0.0
12270;0.016683621566632757;0.014174296371651409;0.01861648016276704;0.019260766361478467;0.014106476771787047;0.01966768396066464;0.014615123770769753;0.017090539165818926;0.015395049169209904;0.01627670396744659;0.01698880976602238;0.013360461173279077;0.0185147507629705;1.0;1.003125;2.0;2.00625;3.0125;3.009375;0.997078943833352;0.9970143523582204;0.9902978511028356;0.9946877396830834;0.9934453266810301;0.9969469503733074;0.8495934959349594;1.1158536585365857;1.1788617886178867;0.8760162601626016;1;9.251849786420411;13.45650923689635;1703.537017887849;4812.5;25.66031989005353;-13.729044422469958;0.0
12590;0.014174296371651409;0.019260766361478467;0.016683621566632757;0.01966768396066464;0.01861648016276704;0.01180061037639878;0.014106476771787047;0.01627670396744659;0.017090539165818926;0.013360461173279077;0.015395049169209904;0.015496778569006444;0.01698880976602238;1.0;1.0;2.0125;2.003125;2.99375;3.00625;0.9952920992642512;0.997078943833352;0.9930625074728032;0.9981701610385556;0.9957366854820752;0.9961270285053516;1.3588516746411479;1.1770334928229664;0.8325358851674641;0.9952153110047848;6;9.266384215412552;13.261134705720803;1843.5111500305195;5468.75;24.765796672461065;-14.75395393987479;0.0
12910;0.019260766361478467;0.01966768396066464;0.014174296371651409;0.01180061037639878;0.016683621566632757;0.017497456765005085;0.01861648016276704;0.013360461173279077;0.01627670396744659;0.015496778569006444;0.017090539165818926;0.0183452017633096;0.015395049169209904;1.0125;1.0;1.99375;2.0;3.00625;3.003125;0.9870990402978244;0.9952920992642512;0.9885403978258686;0.9902978511028356;0.9965803294327482;0.9971559989160188;1.0211267605633807;0.7359154929577466;0.9084507042253521;0.9665492957746479;7;9.50830413342955;12.475918238585244;1614.1461821396265;4750.0;25.503929875312878;-15.340130506607515;0.0
13234;0.01966768396066464;0.01180061037639878;0.019260766361478467;0.017497456765005085;0.014174296371651409;0.01600542556798915;0.016683621566632757;0.015496778569006444;0.013360461173279077;0.0183452017633096;0.01627670396744659;0.01617497456765005;0.017090539165818926;0.98125;1.0125;1.99375;2.0125;2.9875;3.0125;0.9896182615728212;0.9870990402978244;0.9845605341276252;0.9930625074728032;0.9844768581394332;0.9934453266810301;0.5999999999999998;0.9793103448275858;0.8137931034482755;0.8482758620689652;7;9.050239733095516;13.598109954237918;1486.9795532619394;4718.75;24.21161402878036;-13.17610384968966;0.0
13548;0.01180061037639878;0.017497456765005085;0.01966768396066464;0.01600542556798915;0.019260766361478467;0.020718887758562225;0.014174296371651409;0.0183452017633096;0.015496778569006444;0.01617497456765005;0.013360461173279077;0.01627670396744659;0.01627670396744659;1.0125;0.98125;2.00625;1.99375;3.015625;2.99375;0.990077688081159;0.9896182615728212;0.9960222975045384;0.9885403978258686;0.9923036583694856;0.9957366854820752;1.482758620689655;1.6666666666666672;1.7557471264367817;1.2011494252873565;8;9.196348096043206;13.487988675699613;1769.5808893009714;5343.75;24.30863265565671;-13.604872909988305;0.0
13872;0.017497456765005085;0.01600542556798915;0.01180061037639878;0.020718887758562225;0.01966768396066464;0.01603933536792133;0.019260766361478467;0.01617497456765005;0.0183452017633096;0.01627670396744659;0.015496778569006444;0.018379111563241776;0.013360461173279077;0.99375;1.0125;2.003125;1.99375;3.009375;3.00625;0.991154161502892;0.990077688081159;0.9840438345433946;0.9845605341276252;0.996877264440584;0.9965803294327482;0.9147286821705428;0.6744186046511629;0.9166666666666669;1.1007751937984498;1;9.127818741650534;0.0;1613.2318551291812;4968.75;24.18583253657041;-14.469820120506068;0.0
14190;0.01600542556798915;0.020718887758562225;0.017497456765005085;0.01603933536792133;0.01180061037639878;0.018786029162427945;0.01966768396066464;0.01627670396744659;0.01617497456765005;0.018379111563241776;0.0183452017633096;0.01688708036622584;0.015496778569006444;1.009375;0.99375;2.015625;2.00625;3.0;2.9875;0.986478587695009;0.991154161502892;0.9902342515788491;0.9960222975045384;0.9930224372419756;0.9844768581394332;1.2944915254237288;1.0932203389830508;1.1737288135593222;1.2288135593220344;1;9.158237128543123;0.0;1736.1925398316107;4843.75;25.79916973175516;-11.838087403553828;0.0
14513;0.020718887758562225;0.01603933536792133;0.01600542556798915;0.018786029162427945;0.017497456765005085;0.016717531366564942;0.01180061037639878;0.018379111563241776;0.01627670396744659;0.01688708036622584;0.01617497456765005;0.014038657171922686;0.0183452017633096;1.00625;1.009375;1.990625;2.003125;3.003125;3.015625;0.991274138883612;0.986478587695009;0.9807261274900764;0.9840438345433946;0.986662263326616;0.9923036583694856;0.7741407528641572;0.7725040916530278;0.8068739770867432;0.5695581014729951;1;9.24826750066978;15.383501079889099;1478.5303736281821;4968.75;22.550918402961322;-15.887625145263202;0.0
14835;0.01603933536792133;0.018786029162427945;0.020718887758562225;0.016717531366564942;0.01600542556798915;0.015632417768735158;0.017497456765005085;0.01688708036622584;0.018379111563241776;0.014038657171922686;0.01627670396744659;0.014208206171583587;0.01617497456765005;0.984375;1.00625;1.996875;2.015625;2.99375;3.009375;0.9929788597130716;0.991274138883612;0.9935141834534544;0.9902342515788491;0.9662724440984096;0.996877264440584;1.171247357293869;1.291754756871036;0.9746300211416484;1.0909090909090908;5;9.248373208059242;14.670068921986024;1695.1214842940458;5437.5;23.58827689869186;-13.938349223673587;0.0
