negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1667;0.0007460155985079687;0.005154289589691421;0.0004408273991183452;6.781959986436079e-05;0.004883011190233978;0.000508646998982706;3.3909799932180395e-05;0.0002034587995930824;0.0039674465920651065;0.0007121057985757884;0.0002373685995252628;0.0040013563919972855;0.0014242115971515768;0.375;0.309375;0.696875;0.621875;1.06875;0.959375;0.6193818024792717;-0.03493533019078871;0.02453237452830807;0.7965665330597788;0.8649347755334355;0.9396766522648442;6.90909090909091;0.590909090909091;0.6818181818181819;0.045454545454545456;45;7.460713378195092;8.785222271540723;1870.2383427365705;4812.5;13.624151312854671;-20.390688988558352;0.0
1787;0.005154289589691421;6.781959986436079e-05;0.0007460155985079687;0.000508646998982706;0.0004408273991183452;0.004950830790098338;0.004883011190233978;0.0007121057985757884;0.0002034587995930824;0.0040013563919972855;0.0039674465920651065;0.00033909799932180403;0.0002373685995252628;0.321875;0.375;0.69375;0.684375;1.003125;0.996875;0.5884054812102486;0.6193818024792717;0.5901187718176415;0.5782297598837639;0.9975630703379345;0.9734628616403516;0.013157894736842105;0.14473684210526316;0.9605263157894736;0.9473684210526316;45;7.492837773855918;0.0;1899.7001790885645;5156.25;16.410739780781515;-11.381701499643553;0.0
1890;6.781959986436079e-05;0.000508646998982706;0.005154289589691421;0.004950830790098338;0.0007460155985079687;6.781959986436079e-05;0.0004408273991183452;0.0040013563919972855;0.0007121057985757884;0.00033909799932180403;0.0002034587995930824;0.0008138351983723296;0.0039674465920651065;0.371875;0.321875;0.68125;0.696875;0.9875;1.00625;-0.0071315214883563545;0.5884054812102486;0.6732483479069288;0.02453237452830807;0.9960396927037408;0.9962829918729781;7.500000000000001;76.00000000000001;1.0;6.500000000000003;49;7.386129257341207;5.785969848398273;2504.3508312057384;5875.0;14.715607327041464;-17.781836163711272;0.0
2009;0.000508646998982706;0.004950830790098338;6.781959986436079e-05;6.781959986436079e-05;0.005154289589691421;0.0002712783994574432;0.0007460155985079687;0.00033909799932180403;0.0040013563919972855;0.0008138351983723296;0.0007121057985757884;0.004069175991861648;0.0002034587995930824;0.309375;0.371875;0.615625;0.69375;0.953125;1.06875;0.6138394982269884;-0.0071315214883563545;0.015843474297646425;0.5901187718176415;0.9429398216319792;0.8649347755334355;9.733333333333333;0.1333333333333333;0.5333333333333332;1.4666666666666666;55;7.6971762207347725;5.050964545417739;2361.008254344141;5875.0;12.566129093534595;-29.9536435782795;0.0
2108;0.004950830790098338;6.781959986436079e-05;0.000508646998982706;0.0002712783994574432;6.781959986436079e-05;0.0042726347914547325;0.005154289589691421;0.0008138351983723296;0.00033909799932180403;0.004069175991861648;0.0040013563919972855;0.0011529331976941335;0.0007121057985757884;0.30625;0.309375;0.64375;0.68125;1.00625;1.003125;0.7052931549634691;0.6138394982269884;0.7413976171975183;0.6732483479069288;0.9643650817863834;0.9975630703379345;0.0136986301369863;0.10273972602739727;0.8630136986301374;1.041095890410959;52;8.715734017382003;10.589087754605195;2437.468642172696;5531.25;18.83976467363146;-17.381443763489102;0.0
2206;6.781959986436079e-05;0.0002712783994574432;0.004950830790098338;0.0042726347914547325;0.000508646998982706;0.0006781959986436081;6.781959986436079e-05;0.004069175991861648;0.0008138351983723296;0.0011529331976941335;0.00033909799932180403;0.00335707019328586;0.0040013563919972855;0.3375;0.30625;0.7;0.615625;1.33125;0.9875;0.13045989545378128;0.7052931549634691;0.020735824283616592;0.015843474297646425;-0.02506267604600641;0.9960396927037408;4.0;73.00000000000001;10.000000000000002;1.0;57;7.820589438426823;5.694495133697704;3342.8022881465795;6500.0;14.376544800137994;-20.22919320995896;0.0
2314;0.0002712783994574432;0.0042726347914547325;6.781959986436079e-05;0.0006781959986436081;0.004950830790098338;0.005188199389623601;0.000508646998982706;0.0011529331976941335;0.004069175991861648;0.00335707019328586;0.0008138351983723296;6.781959986436079e-05;0.00033909799932180403;0.3625;0.3375;0.99375;0.64375;1.35625;0.953125;0.4268556422029233;0.13045989545378128;0.9822124781355376;0.7413976171975183;0.26177426522474995;0.9429398216319792;15.750000000000007;0.25;19.125;1.875;40;7.638622122802553;6.4094559492857694;1839.668722200496;5000.0;14.308636409247868;-24.046145925380568;0.0
2430;0.0042726347914547325;0.0006781959986436081;0.0002712783994574432;0.005188199389623601;6.781959986436079e-05;0.00013563919972872158;0.004950830790098338;0.00335707019328586;0.0011529331976941335;6.781959986436079e-05;0.004069175991861648;0.003831807392336385;0.0008138351983723296;0.63125;0.3625;0.99375;0.7;1.628125;1.00625;0.3542257140189807;0.4268556422029233;0.9536771501386904;0.020735824283616592;0.4218820810827173;0.9643650817863834;0.15873015873015867;0.06349206349206345;0.031746031746031717;1.1587301587301582;27;7.560481001902093;0.0;2086.5410195383806;5562.5;17.41014368521685;-12.141053508920542;0.0
2632;0.0006781959986436081;0.005188199389623601;0.0042726347914547325;0.00013563919972872158;0.0002712783994574432;0.004645642590708715;6.781959986436079e-05;6.781959986436079e-05;0.00335707019328586;0.003831807392336385;0.0011529331976941335;0.001186842997626314;0.004069175991861648;0.3625;0.63125;0.996875;0.99375;1.36875;1.33125;0.15044725076156235;0.3542257140189807;0.9916148656659014;0.9822124781355376;0.7334102553961805;-0.02506267604600641;7.649999999999999;6.3000000000000025;6.85;0.09999999999999998;52;7.9529808691792585;4.476173369987508;2054.161833271521;5500.0;14.587344536114669;-26.53869346308371;0.0
2748;0.005188199389623601;0.00013563919972872158;0.0006781959986436081;0.004645642590708715;0.0042726347914547325;0.0001017293997965412;0.0002712783994574432;0.003831807392336385;6.781959986436079e-05;0.001186842997626314;0.00335707019328586;0.0006442861987114276;0.0011529331976941335;0.634375;0.3625;1.00625;0.99375;1.321875;1.35625;0.26685499378765465;0.15044725076156235;0.9391083711733876;0.9536771501386904;0.2065154419063301;0.26177426522474995;0.0261437908496732;0.13071895424836602;0.0196078431372549;0.0522875816993464;45;7.7732446694874096;0.0;2167.2464150260566;5750.0;18.343384189940764;-13.43416547194582;0.0
2951;0.00013563919972872158;0.004645642590708715;0.005188199389623601;0.0001017293997965412;0.0006781959986436081;0.0004408273991183452;0.0042726347914547325;0.001186842997626314;0.003831807392336385;0.0006442861987114276;6.781959986436079e-05;0.0045439131909121725;0.00335707019328586;0.371875;0.634375;0.6875;0.996875;1.00625;1.628125;0.8128038252837076;0.26685499378765465;-0.05052606976003495;0.9916148656659014;0.9903744785457128;0.4218820810827173;34.25000000000001;38.25;3.2500000000000013;31.50000000000001;35;7.1925540779678885;5.645753221276992;2092.020967261133;5937.5;12.7410480364136;-21.253721814400933;0.0
3070;0.004645642590708715;0.0001017293997965412;0.00013563919972872158;0.0004408273991183452;0.005188199389623601;0.004306544591386911;0.0006781959986436081;0.0006442861987114276;0.001186842997626314;0.0045439131909121725;0.003831807392336385;0.0010851135978297726;6.781959986436079e-05;0.315625;0.371875;0.634375;1.00625;0.99375;1.36875;0.4903888134814112;0.8128038252837076;0.7446970761609693;0.9391083711733876;0.9616809636207428;0.7334102553961805;0.021897810218978103;0.0291970802919708;0.9270072992700732;0.14598540145985406;32;7.764510695656493;0.0;2278.8868611691696;6062.5;16.643425609530972;-13.043308953950474;0.0
3171;0.0001017293997965412;0.0004408273991183452;0.004645642590708715;0.004306544591386911;0.00013563919972872158;0.0004747371990505256;0.005188199389623601;0.0045439131909121725;0.0006442861987114276;0.0010851135978297726;0.001186842997626314;0.003696168192607664;0.003831807392336385;0.31875;0.315625;0.678125;0.6875;1.290625;1.321875;-0.20367823826092007;0.4903888134814112;-0.05088810408683055;-0.05052606976003495;-0.2474860714078792;0.2065154419063301;4.333333333333334;45.66666666666666;4.666666666666667;51.0;53;7.7230987011580785;6.429722370805759;2559.076152698176;5968.75;15.314652080587885;-17.468874888886894;0.0
3273;0.0004408273991183452;0.004306544591386911;0.0001017293997965412;0.0004747371990505256;0.004645642590708715;0.0042726347914547325;0.00013563919972872158;0.0010851135978297726;0.0045439131909121725;0.003696168192607664;0.0006442861987114276;0.0008816547982366905;0.001186842997626314;0.359375;0.31875;0.971875;0.634375;1.35625;1.00625;0.6901499017477927;-0.20367823826092007;0.9050009261107926;0.7446970761609693;0.7057468421857944;0.9903744785457128;9.769230769230768;0.23076923076923075;9.692307692307695;0.3076923076923076;43;7.719394041490626;7.492145016886767;1775.5445789434243;4781.25;13.720390005306733;-22.84956557497564;0.0
3388;0.004306544591386911;0.0004747371990505256;0.0004408273991183452;0.0042726347914547325;0.0001017293997965412;0.0002034587995930824;0.004645642590708715;0.003696168192607664;0.0010851135978297726;0.0008816547982366905;0.0045439131909121725;0.0007460155985079687;0.0006442861987114276;0.6125;0.359375;0.996875;0.678125;1.325;0.99375;0.5179527135138942;0.6901499017477927;0.9393927053306712;-0.05088810408683055;-0.010776445049661205;0.9616809636207428;0.11023622047244096;0.10236220472440946;0.047244094488188976;1.078740157480315;36;7.62777388503333;0.0;2085.5648816783178;5375.0;17.366194085541643;-13.100538764429949;0.0
3584;0.0004747371990505256;0.0042726347914547325;0.004306544591386911;0.0002034587995930824;0.0004408273991183452;0.0005425567989148863;0.0001017293997965412;0.0008816547982366905;0.003696168192607664;0.0007460155985079687;0.0010851135978297726;0.004136995591726009;0.0045439131909121725;0.384375;0.6125;0.7125;0.971875;1.021875;1.290625;0.6652592022853047;0.5179527135138942;-0.23028410867986546;0.9050009261107926;0.9142890699482998;-0.2474860714078792;9.000000000000004;9.071428571428571;1.1428571428571426;0.21428571428571427;35;7.349630359522079;8.024109879820362;2040.145383776249;5718.75;13.827311267010455;-19.170268497508086;0.0
3707;0.0042726347914547325;0.0002034587995930824;0.0004747371990505256;0.0005425567989148863;0.004306544591386911;0.00512037978975924;0.0004408273991183452;0.0007460155985079687;0.0008816547982366905;0.004136995591726009;0.003696168192607664;0.0006442861987114276;0.0010851135978297726;0.328125;0.384375;0.6375;0.996875;1.003125;1.35625;0.5405244681333621;0.6652592022853047;0.6783981260019947;0.9393927053306712;0.9706595163745241;0.7057468421857944;0.0476190476190476;0.11111111111111106;1.1984126984126977;0.10317460317460313;40;8.014922462290377;0.0;2220.8894007187973;5718.75;18.058401304535163;-15.330528980188374;0.0
3812;0.0002034587995930824;0.0005425567989148863;0.0042726347914547325;0.00512037978975924;0.0004747371990505256;0.0004408273991183452;0.004306544591386911;0.004136995591726009;0.0007460155985079687;0.0006442861987114276;0.0008816547982366905;0.003797897592404205;0.003696168192607664;0.309375;0.328125;0.675;0.7125;1.353125;1.325;-0.2137895001521915;0.5405244681333621;0.1881146297469276;-0.23028410867986546;0.1912402857927929;-0.010776445049661205;2.6666666666666665;21.00000000000001;2.166666666666667;21.166666666666668;48;7.88956706844314;5.837507594949635;2659.610747707817;5875.0;15.963988193562038;-18.89801931311499;0.0
3911;0.0005425567989148863;0.00512037978975924;0.0002034587995930824;0.0004408273991183452;0.0042726347914547325;0.004916920990166158;0.0004747371990505256;0.0006442861987114276;0.004136995591726009;0.003797897592404205;0.0007460155985079687;0.000508646998982706;0.0008816547982366905;0.365625;0.309375;1.04375;0.6375;1.365625;1.021875;0.3409623908157666;-0.2137895001521915;0.8801010517926767;0.6783981260019947;0.6851446376520404;0.9142890699482998;9.437500000000002;0.3750000000000001;9.062500000000002;0.8750000000000001;48;7.39892977144629;7.565456875518253;2108.511378461898;5406.25;13.18096482305932;-22.207165360584835;0.0
4028;0.00512037978975924;0.0004408273991183452;0.0005425567989148863;0.004916920990166158;0.0002034587995930824;0.0007460155985079687;0.0042726347914547325;0.003797897592404205;0.0006442861987114276;0.000508646998982706;0.004136995591726009;0.0006103763987792473;0.0007460155985079687;0.678125;0.365625;1.0;0.675;1.371875;1.003125;0.02352299152066912;0.3409623908157666;0.9765572895810865;0.1881146297469276;0.15358002600423146;0.9706595163745241;0.08609271523178809;0.10596026490066224;0.1456953642384106;0.8344370860927157;45;9.004793174674818;10.882037392022557;2462.9375581702443;5875.0;19.204000029424336;-17.68814095613703;0.0
4245;0.0004408273991183452;0.004916920990166158;0.00512037978975924;0.0007460155985079687;0.0005425567989148863;0.005289928789420142;0.0002034587995930824;0.000508646998982706;0.003797897592404205;0.0006103763987792473;0.0006442861987114276;0.003797897592404205;0.004136995591726009;0.321875;0.678125;0.69375;1.04375;1.321875;1.353125;0.6441396258207426;0.02352299152066912;0.16100251787986425;0.8801010517926767;0.1209842302211822;0.1912402857927929;11.153846153846152;11.615384615384615;11.999999999999998;0.4615384615384615;45;7.718977773184202;5.199023633649999;2015.189156324269;5531.25;13.917963547559841;-24.343250644986238;0.0
4348;0.004916920990166158;0.0007460155985079687;0.0004408273991183452;0.005289928789420142;0.00512037978975924;0.000508646998982706;0.0005425567989148863;0.0006103763987792473;0.000508646998982706;0.003797897592404205;0.003797897592404205;0.004069175991861648;0.0006442861987114276;0.371875;0.321875;1.0;1.0;1.625;1.365625;0.2799464522304789;0.6441396258207426;0.9764189791762072;0.9765572895810865;0.6706908203698121;0.6851446376520404;0.15172413793103445;0.0896551724137931;0.10344827586206896;0.11034482758620688;33;8.145997348958176;6.482455091610483;2243.0427527705815;5843.75;17.369683910046696;-13.430351811609778;0.0
4467;0.0007460155985079687;0.005289928789420142;0.004916920990166158;0.000508646998982706;0.0004408273991183452;0.004849101390301798;0.00512037978975924;0.003797897592404205;0.0006103763987792473;0.004069175991861648;0.000508646998982706;0.0008138351983723296;0.003797897592404205;0.628125;0.371875;1.253125;0.69375;1.628125;1.371875;0.07956739222661398;0.2799464522304789;-0.23162609772137105;0.16100251787986425;0.5918285421766702;0.15358002600423146;7.090909090909093;6.590909090909093;6.500000000000001;6.863636363636362;32;7.981343901430208;8.004451091345596;2505.8653587956305;5843.75;17.087008291570342;-16.09573928530741;0.0
4668;0.005289928789420142;0.000508646998982706;0.0007460155985079687;0.004849101390301798;0.004916920990166158;0.0004069175991861648;0.0004408273991183452;0.004069175991861648;0.003797897592404205;0.0008138351983723296;0.0006103763987792473;0.00084774499830451;0.000508646998982706;0.625;0.628125;1.0;1.0;1.3625;1.321875;0.08866168739992647;0.07956739222661398;0.9822935806448596;0.9764189791762072;0.04177658554349998;0.1209842302211822;0.09615384615384616;0.14102564102564102;0.07692307692307693;0.08333333333333334;25;7.54503393893421;0.0;1933.655558242602;5437.5;16.171217514050394;-11.275053572570119;0.0
4868;0.000508646998982706;0.004849101390301798;0.005289928789420142;0.0004069175991861648;0.0007460155985079687;6.781959986436079e-05;0.004916920990166158;0.0008138351983723296;0.004069175991861648;0.00084774499830451;0.003797897592404205;0.003797897592404205;0.0006103763987792473;0.375;0.625;0.7375;1.253125;1.0125;1.625;0.6275242482915452;0.08866168739992647;-0.16911664357596015;-0.23162609772137105;0.9986224986904548;0.6706908203698121;9.533333333333337;10.4;0.1333333333333333;9.666666666666668;41;7.756187636284722;6.928111296338224;1883.5725954028753;5031.25;14.84148436618594;-20.450448711038405;0.0
4988;0.004849101390301798;0.0004069175991861648;0.000508646998982706;6.781959986436079e-05;0.005289928789420142;0.005323838589352323;0.0007460155985079687;0.00084774499830451;0.0008138351983723296;0.003797897592404205;0.004069175991861648;0.0004747371990505256;0.003797897592404205;0.3625;0.375;0.6375;1.0;1.0;1.628125;0.6328550830726747;0.6275242482915452;0.6557934147877406;0.9822935806448596;0.9906426566696472;0.5918285421766702;0.0839160839160839;0.10489510489510487;1.097902097902098;0.15384615384615385;44;12.36920044722854;1.7918377159355776;4228.737136682951;6281.25;28.949333832988554;-37.55899803507885;0.0
5104;0.0004069175991861648;6.781959986436079e-05;0.004849101390301798;0.005323838589352323;0.000508646998982706;3.3909799932180395e-05;0.005289928789420142;0.003797897592404205;0.00084774499830451;0.0004747371990505256;0.0008138351983723296;0.00037300779925398435;0.004069175991861648;0.275;0.3625;0.6375;0.7375;0.9375;1.3625;-0.10257934668739706;0.6328550830726747;0.5081884084422768;-0.16911664357596015;0.869467018891775;0.04177658554349998;0.16666666666666666;11.916666666666668;0.08333333333333333;13.0;23;7.633005057702707;0.0;2556.6778704517387;6343.75;17.100457334446997;-13.806871652264428;0.0
5192;6.781959986436079e-05;0.005323838589352323;0.0004069175991861648;3.3909799932180395e-05;0.004849101390301798;0.0004069175991861648;0.000508646998982706;0.0004747371990505256;0.003797897592404205;0.00037300779925398435;0.00084774499830451;0.003831807392336385;0.0008138351983723296;0.3625;0.275;0.6625;0.6375;1.146875;1.0125;0.651209157746476;-0.10257934668739706;-0.15985353593119447;0.6557934147877406;0.2791234821209907;0.9986224986904548;78.50000000000001;6.000000000000001;6.000000000000001;7.500000000000001;47;7.698481510228348;4.865235789666069;1951.0813910315028;5093.75;14.107515529254387;-22.767449868176545;0.0
5308;0.005323838589352323;3.3909799932180395e-05;6.781959986436079e-05;0.0004069175991861648;0.0004069175991861648;0.0045100033909799934;0.004849101390301798;0.00037300779925398435;0.0004747371990505256;0.003831807392336385;0.003797897592404205;0.0006442861987114276;0.00084774499830451;0.3;0.3625;0.784375;0.6375;1.0;1.0;0.3469436789244593;0.651209157746476;-0.1931151634279124;0.5081884084422768;0.9781585106152424;0.9906426566696472;0.0063694267515923535;0.012738853503184707;0.8471337579617835;0.9108280254777072;42;7.726200967093258;0.0;2020.9520611593525;5500.0;16.205095921897776;-13.002082215709539;0.0
5404;3.3909799932180395e-05;0.0004069175991861648;0.005323838589352323;0.0045100033909799934;6.781959986436079e-05;0.0008816547982366905;0.0004069175991861648;0.003831807392336385;0.00037300779925398435;0.0006442861987114276;0.0004747371990505256;0.0008816547982366905;0.003797897592404205;0.484375;0.3;0.7;0.6625;1.05;0.9375;-0.8123649191637905;0.3469436789244593;0.4971364119229326;-0.15985353593119447;0.8987344059672023;0.869467018891775;12.000000000000002;157.00000000000003;26.00000000000001;12.000000000000002;44;7.60620322188454;1.825105229488977;2539.877839342153;6031.25;14.77892821732834;-19.373437784385622;0.0
5559;0.0004069175991861648;0.0045100033909799934;3.3909799932180395e-05;0.0008816547982366905;0.005323838589352323;0.0002712783994574432;6.781959986436079e-05;0.0006442861987114276;0.003831807392336385;0.0008816547982366905;0.00037300779925398435;0.003221430993557138;0.0004747371990505256;0.215625;0.484375;0.565625;0.784375;0.85625;1.146875;-0.20088760388293853;-0.8123649191637905;-0.30379917112915644;-0.1931151634279124;0.24251063798102104;0.2791234821209907;11.083333333333336;0.08333333333333333;0.6666666666666666;0.16666666666666666;47;8.115837596359954;6.751696034841753;2981.991548401531;6625.0;14.297876819762228;-25.8553915217948;0.0
5628;0.0045100033909799934;0.0008816547982366905;0.0004069175991861648;0.0002712783994574432;3.3909799932180395e-05;0.004815191590369617;0.005323838589352323;0.0008816547982366905;0.0006442861987114276;0.003221430993557138;0.003831807392336385;0.0009833841980332316;0.00037300779925398435;0.35;0.215625;0.640625;0.7;0.99375;1.0;0.7264511263808575;-0.20088760388293853;0.7457148439353442;0.4971364119229326;0.9990661628946804;0.9781585106152424;0.19548872180451127;0.09022556390977443;1.0676691729323309;1.1804511278195489;28;7.930068286557523;0.0;2279.4621575451456;5968.75;18.541409987814227;-13.193101952024147;0.0
5740;0.0008816547982366905;0.0002712783994574432;0.0045100033909799934;0.004815191590369617;0.0004069175991861648;6.781959986436079e-05;3.3909799932180395e-05;0.003221430993557138;0.0008816547982366905;0.0009833841980332316;0.0006442861987114276;0.0011529331976941335;0.003831807392336385;0.290625;0.35;0.64375;0.565625;0.99375;1.05;0.25830005289536995;0.7264511263808575;0.7393282631841254;-0.30379917112915644;0.9934983684162536;0.8987344059672023;0.3076923076923076;5.115384615384615;0.0769230769230769;0.03846153846153845;29;7.842442390315496;7.884479250882928;2599.2407961597555;6343.75;16.53526030242735;-14.980496427768625;0.0
5833;0.0002712783994574432;0.004815191590369617;0.0008816547982366905;6.781959986436079e-05;0.0045100033909799934;0.00030518819938962365;0.0004069175991861648;0.0009833841980332316;0.003221430993557138;0.0011529331976941335;0.0008816547982366905;0.003797897592404205;0.0006442861987114276;0.353125;0.290625;0.703125;0.640625;0.99375;0.85625;0.7714475572439805;0.25830005289536995;0.12371721772731595;0.7457148439353442;0.9587090105845748;0.24251063798102104;17.750000000000004;3.2500000000000013;1.1250000000000004;1.5000000000000002;37;7.581219270177788;5.415939466243593;2016.7550333237048;5468.75;13.948966733635585;-21.05831270061286;0.0
