negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1285;0.0007460155985079687;0.004849101390301798;0.003119701593760597;0.001966768396066464;0.004815191590369617;0.000508646998982706;0.001254662597490675;0.0006781959986436081;0.004408273991183452;0.002034587995930824;0.0010512037978975923;0.002814513394370973;0.00033909799932180403;0.184375;0.409375;0.603125;0.81875;0.99375;0.996875;0.3186486933001371;-0.32338223495901425;-0.0946195531292926;0.11771185504456536;0.9920106141337102;0.9934697267259764;6.500000000000001;4.181818181818183;0.6818181818181819;1.6818181818181819;17;8.959299027712158;4.576504373580871;2880.2977362681745;6406.25;21.626030027443644;-18.922907096810707;0.0
1344;0.004849101390301798;0.001966768396066464;0.0007460155985079687;0.000508646998982706;0.003119701593760597;0.004611732790776534;0.004815191590369617;0.002034587995930824;0.0006781959986436081;0.002814513394370973;0.004408273991183452;0.0009833841980332316;0.0010512037978975923;0.41875;0.184375;0.809375;0.59375;1.0;1.003125;0.6285985154905063;0.3186486933001371;0.2726922612725887;0.5601259362087182;0.9777991978973252;0.9687191533399092;0.40559440559440574;0.15384615384615385;0.9510489510489508;0.9930069930069928;28;9.255974362637364;5.818320621213712;2502.818495532215;5968.75;23.242609741985607;-19.22245240403527;0.0
1478;0.001966768396066464;0.000508646998982706;0.004849101390301798;0.004611732790776534;0.0007460155985079687;0.0036622583926754827;0.003119701593760597;0.002814513394370973;0.002034587995930824;0.0009833841980332316;0.0006781959986436081;0.0018311291963377413;0.004408273991183452;0.390625;0.41875;0.58125;0.603125;1.0;1.0125;-0.07601486225747461;0.6285985154905063;0.5506575726797008;-0.0946195531292926;0.9970087270624302;0.9600457950968486;0.25862068965517226;2.465517241379309;1.86206896551724;1.5862068965517235;25;9.204764067159145;7.032260472237178;2794.948989300808;6000.0;22.840293349215887;-17.61585892315522;0.0
1603;0.000508646998982706;0.004611732790776534;0.001966768396066464;0.0036622583926754827;0.004849101390301798;0.0012207527975584946;0.0007460155985079687;0.0009833841980332316;0.002814513394370973;0.0018311291963377413;0.002034587995930824;0.003763987792472025;0.0006781959986436081;0.190625;0.390625;0.609375;0.809375;1.00625;0.99375;0.4416243980568538;-0.07601486225747461;-0.19258611479973425;0.2726922612725887;0.9914057587334864;0.9920106141337102;9.066666666666666;3.866666666666669;2.4000000000000004;1.4666666666666666;30;9.167829183783354;2.5856236351610047;3069.074080054128;6562.5;22.160435106662078;-22.286505716328048;0.0
1664;0.004611732790776534;0.0036622583926754827;0.000508646998982706;0.0012207527975584946;0.001966768396066464;0.0060020345879959296;0.004849101390301798;0.0018311291963377413;0.0009833841980332316;0.003763987792472025;0.002814513394370973;0.0004747371990505256;0.002034587995930824;0.41875;0.190625;0.815625;0.58125;0.990625;1.0;0.4882446107366002;0.4416243980568538;0.4606503318743678;0.5506575726797008;0.8325873079883931;0.9777991978973252;0.7941176470588235;0.11029411764705883;1.301470588235294;1.0514705882352944;32;9.488209678941047;5.744455284204128;2673.2658507755245;6312.5;23.937426493951158;-20.275310226198684;0.0
1798;0.0036622583926754827;0.0012207527975584946;0.004611732790776534;0.0060020345879959296;0.000508646998982706;0.00013563919972872158;0.001966768396066464;0.003763987792472025;0.0018311291963377413;0.0004747371990505256;0.0009833841980332316;0.0006442861987114276;0.002814513394370973;0.396875;0.41875;0.571875;0.609375;0.79375;1.0;-0.1985381713164792;0.4882446107366002;0.9430380591861393;-0.19258611479973425;0.8672125599560171;0.9970087270624302;0.3333333333333334;1.2592592592592593;0.037037037037037035;0.5370370370370374;19;9.0560605068829;0.0;2603.174350175618;6093.75;22.991234230113978;-16.403147007935647;0.0
1925;0.0012207527975584946;0.0060020345879959296;0.0036622583926754827;0.00013563919972872158;0.004611732790776534;0.003526619192946762;0.000508646998982706;0.0004747371990505256;0.003763987792472025;0.0006442861987114276;0.0018311291963377413;0.0010512037978975923;0.0009833841980332316;0.175;0.396875;0.396875;0.815625;0.6;1.00625;0.060159873721373686;-0.1985381713164792;-0.11257034213637657;0.4606503318743678;-0.3349622208779197;0.9914057587334864;4.916666666666665;2.9999999999999987;2.8888888888888884;0.4166666666666666;17;9.05415621199999;0.0;2657.056265218957;6062.5;23.22908935951304;-17.168187417073906;0.0
1981;0.0060020345879959296;0.00013563919972872158;0.0012207527975584946;0.003526619192946762;0.0036622583926754827;0.0009155645981688707;0.004611732790776534;0.0006442861987114276;0.0004747371990505256;0.0010512037978975923;0.003763987792472025;0.004713462190573075;0.0018311291963377413;0.221875;0.175;0.425;0.571875;0.834375;0.990625;0.6599172455155066;0.060159873721373686;0.9021449205410258;0.9430380591861393;0.04127573388355306;0.8325873079883931;0.022598870056497168;0.20338983050847464;0.15254237288135594;0.7683615819209041;31;9.216109135476753;9.135540852591458;2424.81200887396;5906.25;23.35693269165992;-17.084611899059873;0.0
2052;0.00013563919972872158;0.003526619192946762;0.0060020345879959296;0.0009155645981688707;0.0012207527975584946;0.0059681247880637505;0.0036622583926754827;0.0010512037978975923;0.0006442861987114276;0.004713462190573075;0.0004747371990505256;3.3909799932180395e-05;0.003763987792472025;0.203125;0.221875;0.6125;0.396875;0.784375;0.79375;0.7228757559634973;0.6599172455155066;-0.2408075248196341;-0.11257034213637657;0.3343758836225262;0.8672125599560171;26.00000000000001;44.25;44.00000000000001;27.0;34;8.919408382870785;4.366854287291711;2505.060022604412;5937.5;20.383511446528;-25.645931295582876;0.0
2117;0.003526619192946762;0.0009155645981688707;0.00013563919972872158;0.0059681247880637505;0.0060020345879959296;0.00033909799932180403;0.0012207527975584946;0.004713462190573075;0.0010512037978975923;3.3909799932180395e-05;0.0006442861987114276;0.00013563919972872158;0.0004747371990505256;0.409375;0.203125;0.58125;0.425;0.8;0.6;-0.36911176252643707;0.7228757559634973;0.8875664285445845;0.9021449205410258;0.6372320057814175;-0.3349622208779197;0.2596153846153846;0.03846153846153845;0.09615384615384616;0.3461538461538462;30;8.707992576049152;0.0;2547.481309989163;6031.25;21.933997607142114;-15.856400246367125;0.0
2248;0.0009155645981688707;0.0059681247880637505;0.003526619192946762;0.00033909799932180403;0.00013563919972872158;0.002814513394370973;0.0060020345879959296;3.3909799932180395e-05;0.004713462190573075;0.00013563919972872158;0.0010512037978975923;0.0018989487962021024;0.0006442861987114276;0.171875;0.409375;0.390625;0.6125;0.596875;0.834375;0.08314489370676054;-0.36911176252643707;-0.6726600939432468;-0.2408075248196341;-0.2638474405080593;0.04127573388355306;6.518518518518517;3.851851851851853;3.0740740740740744;6.5555555555555545;15;8.897246327217626;4.715512055587813;2766.166736760528;6406.25;22.069192145978846;-19.15977403222848;0.0
2303;0.0059681247880637505;0.00033909799932180403;0.0009155645981688707;0.002814513394370973;0.003526619192946762;0.0002712783994574432;0.00013563919972872158;0.00013563919972872158;3.3909799932180395e-05;0.0018989487962021024;0.004713462190573075;0.003492709393014581;0.0010512037978975923;0.21875;0.171875;0.425;0.58125;0.828125;0.784375;0.18144387477445206;0.08314489370676054;0.938784728232596;0.8875664285445845;0.24548932453242844;0.3343758836225262;0.05681818181818182;0.15340909090909088;0.04545454545454545;0.022727272727272724;41;8.942863439081957;0.0;2449.5727544613023;5875.0;21.77732854666908;-18.343997725155155;0.0
2373;0.00033909799932180403;0.002814513394370973;0.0059681247880637505;0.0002712783994574432;0.0009155645981688707;0.005629026788741946;0.003526619192946762;0.0018989487962021024;0.00013563919972872158;0.003492709393014581;3.3909799932180395e-05;0.0008816547982366905;0.004713462190573075;0.20625;0.21875;0.609375;0.390625;0.784375;0.8;0.1821349064035328;0.18144387477445206;-0.27503433670785943;-0.6726600939432468;-0.4444266366283101;0.6372320057814175;8.299999999999999;17.599999999999994;16.599999999999998;10.4;44;9.160247662641332;5.550102169546183;2551.228515424929;6031.25;18.888238558890688;-26.685916749998803;0.0
2439;0.002814513394370973;0.0002712783994574432;0.00033909799932180403;0.005629026788741946;0.0059681247880637505;0.0026788741946422515;0.0009155645981688707;0.003492709393014581;0.0018989487962021024;0.0008816547982366905;0.00013563919972872158;0.00169548999660902;3.3909799932180395e-05;0.403125;0.20625;0.578125;0.425;0.99375;0.596875;-0.29345134997276184;0.1821349064035328;0.7332622053837617;0.938784728232596;0.9848457955031652;-0.2638474405080593;0.09638554216867468;0.1204819277108434;0.9518072289156626;0.32530120481927705;30;9.327079780895293;6.7998076417940005;2858.0888502166426;6156.25;24.670144248342428;-16.907219354200926;0.0
2568;0.0002712783994574432;0.005629026788741946;0.002814513394370973;0.0026788741946422515;0.00033909799932180403;0.00508646998982706;0.0059681247880637505;0.0008816547982366905;0.003492709393014581;0.00169548999660902;0.0018989487962021024;0.003831807392336385;0.00013563919972872158;0.175;0.403125;0.590625;0.609375;1.165625;0.828125;0.1221899310454379;-0.29345134997276184;0.15743968556631488;-0.27503433670785943;0.02259355435172972;0.24548932453242844;20.750000000000004;10.375000000000002;18.750000000000004;22.000000000000004;19;9.426210096116122;5.41252901690727;3017.753907551778;6687.5;22.47268504417945;-20.002548195516006;0.0
2624;0.005629026788741946;0.0026788741946422515;0.0002712783994574432;0.00508646998982706;0.002814513394370973;0.003458799593082401;0.00033909799932180403;0.00169548999660902;0.0008816547982366905;0.003831807392336385;0.003492709393014581;0.0006103763987792473;0.0018989487962021024;0.415625;0.175;0.990625;0.578125;1.41875;0.784375;0.6274741349312005;0.1221899310454379;0.9585860563066814;0.7332622053837617;0.7106274073472739;-0.4444266366283101;0.4759036144578313;0.04819277108433735;0.6144578313253013;0.060240963855421686;35;9.177202752189697;8.695813970901686;2659.7539940900115;6187.5;22.027564897781982;-18.690281830817014;0.0
2757;0.0026788741946422515;0.00508646998982706;0.005629026788741946;0.003458799593082401;0.0002712783994574432;0.0005425567989148863;0.002814513394370973;0.003831807392336385;0.00169548999660902;0.0006103763987792473;0.0008816547982366905;0.003797897592404205;0.003492709393014581;0.575;0.415625;1.003125;0.590625;1.4125;0.99375;0.24746376765379904;0.6274741349312005;0.9602545344689386;0.15743968556631488;0.0757071216634404;0.9848457955031652;1.89873417721519;2.1012658227848102;0.20253164556962025;1.0506329113924051;23;8.916411527840983;0.0;2487.2620165782746;5718.75;23.055235424330238;-14.981511306674285;0.0
2941;0.00508646998982706;0.003458799593082401;0.0026788741946422515;0.0005425567989148863;0.005629026788741946;0.0040013563919972855;0.0002712783994574432;0.0006103763987792473;0.003831807392336385;0.003797897592404205;0.00169548999660902;0.0001017293997965412;0.0008816547982366905;0.428125;0.575;0.8375;0.990625;1.0;1.165625;0.4682179183938082;0.24746376765379904;0.1852138341533558;0.9585860563066814;0.9799296295410528;0.02259355435172972;0.68;0.5266666666666666;0.7866666666666663;0.053333333333333316;31;9.399281057326776;7.112899329018885;2828.627643856647;6125.0;21.43479539600407;-20.170524183594576;0.0
3078;0.003458799593082401;0.0005425567989148863;0.00508646998982706;0.0040013563919972855;0.0026788741946422515;0.003696168192607664;0.005629026788741946;0.003797897592404205;0.0006103763987792473;0.0001017293997965412;0.003831807392336385;0.0007799253984401493;0.00169548999660902;0.409375;0.428125;0.571875;1.003125;0.996875;1.41875;-0.4254741328524252;0.4682179183938082;0.8262604488325537;0.9602545344689386;0.9919883013988462;0.7106274073472739;0.1568627450980392;1.4705882352941175;1.068627450980392;1.6274509803921566;40;9.170080030071547;0.0;2840.619164719848;6281.25;22.23199762333713;-17.66740005006411;0.0
3209;0.0005425567989148863;0.0040013563919972855;0.003458799593082401;0.003696168192607664;0.00508646998982706;0.0045439131909121725;0.0026788741946422515;0.0001017293997965412;0.003797897592404205;0.0007799253984401493;0.0006103763987792473;0.0034248897931502204;0.003831807392336385;0.1625;0.409375;0.5875;0.8375;1.153125;1.4125;0.1115540636915992;-0.4254741328524252;-0.09989531929330173;0.1852138341533558;0.02259850997975797;0.0757071216634404;7.374999999999997;6.375000000000003;8.375;4.937500000000001;20;9.334299863194497;3.7182633929721813;3030.6879936814007;6312.5;22.532959436785067;-21.956347052389564;0.0
3261;0.0040013563919972855;0.003696168192607664;0.0005425567989148863;0.0045439131909121725;0.003458799593082401;0.0024075957951848084;0.00508646998982706;0.0007799253984401493;0.0001017293997965412;0.0034248897931502204;0.003797897592404205;0.0011190233977619534;0.0006103763987792473;0.425;0.1625;0.990625;0.571875;1.41875;1.0;0.8312473033805695;0.1115540636915992;0.9503355523874246;0.8262604488325537;0.6570137220647521;0.9799296295410528;0.9237288135593223;0.13559322033898308;0.6016949152542376;1.2711864406779667;43;8.977087413684162;0.0;2896.796597968346;6343.75;22.779204435610858;-19.635306033028666;0.0
3397;0.003696168192607664;0.0045439131909121725;0.0040013563919972855;0.0024075957951848084;0.0005425567989148863;0.005730756188538489;0.003458799593082401;0.0034248897931502204;0.0007799253984401493;0.0011190233977619534;0.0001017293997965412;0.005595116988809766;0.003797897592404205;0.565625;0.425;0.99375;0.5875;1.578125;0.996875;0.3944971922623419;0.8312473033805695;0.9661688602354136;-0.09989531929330173;0.11411317106773362;0.9919883013988462;1.2293577981651371;1.082568807339449;1.5504587155963303;0.9357798165137616;33;9.143035044975488;9.322512175513916;2882.3687989747114;6125.0;21.716665568123407;-18.49989446074644;0.0
3578;0.0045439131909121725;0.0024075957951848084;0.003696168192607664;0.005730756188538489;0.0040013563919972855;0.003119701593760597;0.0005425567989148863;0.0011190233977619534;0.0034248897931502204;0.005595116988809766;0.0007799253984401493;0.001763309596473381;0.0001017293997965412;0.428125;0.565625;1.0125;0.990625;1.434375;1.153125;0.2481276899031261;0.3944971922623419;0.9163211623932808;0.9503355523874246;0.08770472290672345;0.02259850997975797;0.5298507462686568;0.8134328358208958;0.6865671641791047;0.11940298507462688;52;9.183656169152504;6.118772934992495;2667.852890567753;6000.0;22.240483978658318;-19.863532216911747;0.0
3715;0.0024075957951848084;0.005730756188538489;0.0045439131909121725;0.003119701593760597;0.003696168192607664;0.004679552390640896;0.0040013563919972855;0.005595116988809766;0.0011190233977619534;0.001763309596473381;0.0034248897931502204;0.004374364191251271;0.0007799253984401493;0.584375;0.428125;1.00625;0.99375;1.575;1.41875;-0.0922606261887498;0.2481276899031261;0.9563221489126744;0.9661688602354136;0.03188928054024669;0.6570137220647521;2.380281690140845;1.8873239436619715;1.9436619718309864;1.6619718309859148;29;8.746860577448771;0.0;2508.9310433049773;5906.25;22.815983863914393;-12.797789514173965;0.0
3902;0.005730756188538489;0.003119701593760597;0.0024075957951848084;0.004679552390640896;0.0045439131909121725;0.004035266191929468;0.003696168192607664;0.001763309596473381;0.005595116988809766;0.004374364191251271;0.0011190233977619534;0.0007121057985757884;0.0034248897931502204;0.421875;0.584375;0.990625;1.0125;1.41875;1.578125;-0.18576958809590527;-0.0922606261887498;0.9642365741535794;0.9163211623932808;0.1306798731855541;0.11411317106773362;0.5443786982248521;0.4201183431952662;0.7041420118343195;0.6449704142011834;20;9.11429577524338;7.115992161766782;2433.560457704011;5562.5;21.959126952030662;-18.643424530928925;0.0
4037;0.003119701593760597;0.004679552390640896;0.005730756188538489;0.004035266191929468;0.0024075957951848084;0.005764665988470668;0.0045439131909121725;0.004374364191251271;0.001763309596473381;0.0007121057985757884;0.005595116988809766;0.003221430993557138;0.0011190233977619534;0.56875;0.421875;0.996875;1.00625;1.565625;1.434375;-0.06447147454322474;-0.18576958809590527;0.9970360057954146;0.9563221489126744;0.04220305913662485;0.08770472290672345;1.5000000000000002;1.8369565217391304;1.8478260869565213;1.4565217391304344;21;9.056544634057325;8.28683345606077;2762.918702294881;5906.25;23.13485762531674;-17.613845539339362;0.0
4219;0.004679552390640896;0.004035266191929468;0.003119701593760597;0.005764665988470668;0.005730756188538489;0.003153611393692777;0.0024075957951848084;0.0007121057985757884;0.004374364191251271;0.003221430993557138;0.001763309596473381;0.002373685995252628;0.005595116988809766;0.428125;0.56875;0.996875;0.990625;1.43125;1.575;0.2492494725761076;-0.06447147454322474;0.920887952803281;0.9642365741535794;0.1648212372535384;0.03188928054024669;0.86231884057971;0.6666666666666665;0.6739130434782606;0.5144927536231882;36;9.235851071870655;7.642964027406143;2751.354583772674;6031.25;22.88551633085925;-19.33474790778532;0.0
4356;0.004035266191929468;0.005764665988470668;0.004679552390640896;0.003153611393692777;0.003119701593760597;0.0004408273991183452;0.005730756188538489;0.003221430993557138;0.0007121057985757884;0.002373685995252628;0.004374364191251271;0.003797897592404205;0.001763309596473381;0.56875;0.428125;1.003125;0.996875;1.396875;1.41875;0.3204524429482305;0.2492494725761076;0.9900461741796348;0.9970360057954146;-0.2240738619779195;0.1306798731855541;1.4285714285714284;1.1596638655462186;0.1092436974789916;1.4201680672268908;39;8.983167297221122;10.122781895467764;2692.2220432263753;6281.25;22.99502025970461;-14.085104201120524;0.0
4538;0.005764665988470668;0.003153611393692777;0.004035266191929468;0.0004408273991183452;0.004679552390640896;0.006069854187860292;0.003119701593760597;0.002373685995252628;0.003221430993557138;0.003797897592404205;0.0007121057985757884;0.0014581213970837573;0.004374364191251271;0.434375;0.56875;0.828125;0.996875;1.0125;1.565625;0.21906086528436908;0.3204524429482305;0.05633834479765066;0.920887952803281;0.9588305713179908;0.04220305913662485;0.5470588235294117;0.7000000000000001;1.0529411764705885;0.5411764705882354;31;9.141956333754882;8.864330399590743;2390.926727534344;5812.5;23.10213728913493;-16.321712967492996;0.0
4677;0.003153611393692777;0.0004408273991183452;0.005764665988470668;0.006069854187860292;0.004035266191929468;0.0033231603933536803;0.004679552390640896;0.003797897592404205;0.002373685995252628;0.0014581213970837573;0.003221430993557138;0.00169548999660902;0.0007121057985757884;0.39375;0.434375;0.578125;1.003125;1.00625;1.43125;-0.1186508787086154;0.21906086528436908;0.7263746479622172;0.9900461741796348;0.9949741296212594;0.1648212372535384;0.13978494623655915;1.8279569892473118;1.0537634408602157;1.4838709677419362;21;9.20915703964564;8.895854073517977;2626.0868437403533;5875.0;23.167006745593767;-17.35271584642783;0.0
4803;0.0004408273991183452;0.006069854187860292;0.003153611393692777;0.0033231603933536803;0.005764665988470668;0.0004408273991183452;0.004035266191929468;0.0014581213970837573;0.003797897592404205;0.00169548999660902;0.002373685995252628;0.0037300779925398438;0.003221430993557138;0.184375;0.39375;0.6125;0.828125;1.003125;1.396875;0.2027277069023959;-0.1186508787086154;-0.2079955609172408;0.05633834479765066;0.9933997402695608;-0.2240738619779195;13.769230769230768;7.1538461538461515;1.0;9.153846153846157;17;8.787966982074822;0.0;2390.19723893029;5781.25;22.524155009245128;-18.984253267948805;0.0
4862;0.006069854187860292;0.0033231603933536803;0.0004408273991183452;0.0004408273991183452;0.003153611393692777;0.004950830790098338;0.005764665988470668;0.00169548999660902;0.0014581213970837573;0.0037300779925398438;0.003797897592404205;0.001186842997626314;0.002373685995252628;0.428125;0.184375;0.81875;0.578125;1.003125;1.0125;0.6900471545785779;0.2027277069023959;0.26071219198847645;0.7263746479622172;0.9803639032173712;0.9588305713179908;0.5474860335195533;0.07262569832402235;0.8156424581005586;0.9497206703910612;34;9.032966453776767;0.0;2235.639339930987;5437.5;23.347584678339228;-16.944943615856435;0.0
4999;0.0033231603933536803;0.0004408273991183452;0.006069854187860292;0.004950830790098338;0.0004408273991183452;3.3909799932180395e-05;0.003153611393692777;0.0037300779925398438;0.00169548999660902;0.001186842997626314;0.0014581213970837573;0.00013563919972872158;0.003797897592404205;0.390625;0.428125;0.575;0.6125;0.7875;1.00625;-0.17372933323589548;0.6900471545785779;0.8705612911730018;-0.2079955609172408;0.014560397894691941;0.9949741296212594;0.13265306122448975;1.8265306122448968;0.010204081632653057;0.9489795918367344;25;8.992822847463076;8.344762751628254;2719.830882792861;5750.0;22.312353905545034;-18.085656334781888;0.0
5124;0.0004408273991183452;0.004950830790098338;0.0033231603933536803;3.3909799932180395e-05;0.006069854187860292;0.002848423194303153;0.0004408273991183452;0.001186842997626314;0.0037300779925398438;0.00013563919972872158;0.00169548999660902;0.0012207527975584946;0.0014581213970837573;0.184375;0.390625;0.396875;0.81875;0.603125;1.003125;0.506106563592618;-0.17372933323589548;-0.3948955973676225;0.26071219198847645;0.31699117489084266;0.9933997402695608;11.230769230769232;7.53846153846154;6.46153846153846;1.0;11;8.800406876495988;5.80511925467147;2616.1237959337386;5718.75;22.681264296533776;-16.389041042100995;0.0
5183;0.004950830790098338;3.3909799932180395e-05;0.0004408273991183452;0.002848423194303153;0.0033231603933536803;0.0009494743981010512;0.006069854187860292;0.00013563919972872158;0.001186842997626314;0.0012207527975584946;0.0037300779925398438;0.00335707019328586;0.00169548999660902;0.2125;0.184375;0.41875;0.575;0.828125;1.003125;-0.2834565983340174;0.506106563592618;0.8292729278818171;0.8705612911730018;0.27844717878385883;0.9803639032173712;0.00684931506849315;0.08904109589041098;0.19178082191780824;1.2260273972602742;45;8.928890015308596;8.855537063249132;2204.474646020766;5656.25;22.17514283220875;-15.062996804402694;0.0
5251;3.3909799932180395e-05;0.002848423194303153;0.004950830790098338;0.0009494743981010512;0.0004408273991183452;0.005391658189216685;0.0033231603933536803;0.0012207527975584946;0.00013563919972872158;0.00335707019328586;0.001186842997626314;0.000508646998982706;0.0037300779925398438;0.20625;0.2125;0.615625;0.396875;0.796875;0.7875;0.3613055037521001;-0.2834565983340174;-0.6001235319913499;-0.3948955973676225;-0.4451036674732644;0.014560397894691941;84.0;146.00000000000003;159.00000000000009;98.00000000000004;52;8.780782880945415;5.2971597326089235;2536.324414567002;6281.25;18.83483727322028;-25.91602708588081;0.0
