negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
8560;0.006035944387928111;0.004069175991861648;0.003628348592743303;0.005222109189555782;0.003797897592404205;0.004442183791115633;0.0043404543913190905;0.004679552390640896;0.004204815191590368;0.005561207188877586;0.006205493387589013;0.00512037978975924;0.004645642590708715;0.9875;1.00625;2.0;2.003125;3.003125;2.99375;0.9676592353786048;0.9492527616948521;0.9953618216948772;0.9655824698336696;0.9879896987039102;0.9883957303998372;0.6741573033707865;0.6011235955056179;0.7359550561797753;0.7191011235955055;5;6.874349329177747;0.0;1456.1107774826278;4187.5;13.78212073907874;-11.095360853916734;0.0
8876;0.004069175991861648;0.005222109189555782;0.006035944387928111;0.004442183791115633;0.003628348592743303;0.004577822990844354;0.003797897592404205;0.005561207188877586;0.004679552390640896;0.00512037978975924;0.004204815191590368;0.004916920990166158;0.006205493387589013;1.0125;0.9875;2.015625;1.99375;3.00625;2.990625;0.9828259146283166;0.9676592353786048;0.9791323871176142;0.9502429735893678;0.9852089045528608;0.980648250535298;1.2833333333333334;1.4833333333333334;1.125;0.9333333333333332;14;6.840350288332405;0.0;1821.5320276574164;5250.0;13.014565015025878;-12.192977342694842;0.0
9200;0.005222109189555782;0.004442183791115633;0.004069175991861648;0.004577822990844354;0.006035944387928111;0.004747371990505256;0.003628348592743303;0.00512037978975924;0.005561207188877586;0.004916920990166158;0.004679552390640896;0.0045100033909799934;0.004204815191590368;1.003125;1.0125;1.99375;2.0;2.996875;3.00625;0.9948626831208544;0.9828259146283166;0.994328526878144;0.9953618216948772;0.9884750032889904;0.9599194987302956;0.8506493506493508;0.7792207792207791;0.9090909090909092;0.6948051948051949;18;8.097931186344143;8.933960029406858;2298.18856949895;4687.5;18.163045020531897;-20.157563606092094;0.0
9521;0.004442183791115633;0.004577822990844354;0.005222109189555782;0.004747371990505256;0.004069175991861648;0.004713462190573075;0.006035944387928111;0.004916920990166158;0.00512037978975924;0.0045100033909799934;0.005561207188877586;0.004781281790437436;0.004679552390640896;0.990625;1.003125;1.99375;2.015625;2.996875;3.003125;0.9872124062686638;0.9948626831208544;0.9958057323415636;0.9791323871176142;0.9832539709643748;0.9879896987039102;1.030534351145038;1.1755725190839694;1.0610687022900762;1.3587786259541983;12;7.355728526187866;0.0;1969.137698617288;5187.5;15.095978411412766;-17.47791067820006;0.0
9838;0.004577822990844354;0.004747371990505256;0.004442183791115633;0.004713462190573075;0.005222109189555782;0.003797897592404205;0.004069175991861648;0.0045100033909799934;0.004916920990166158;0.004781281790437436;0.00512037978975924;0.005662936588674127;0.005561207188877586;1.003125;0.990625;2.00625;1.99375;3.0;3.00625;0.9850860366388962;0.9872124062686638;0.9928291579927556;0.994328526878144;0.9878778711182328;0.9852089045528608;1.037037037037037;0.9703703703703704;0.8296296296296296;0.8888888888888888;7;7.204794258962938;11.633358217140085;1765.409677953728;4562.5;14.008165881058405;-15.640246308128164;0.0
10159;0.004747371990505256;0.004713462190573075;0.004577822990844354;0.003797897592404205;0.004442183791115633;0.00508646998982706;0.005222109189555782;0.004781281790437436;0.0045100033909799934;0.005662936588674127;0.004916920990166158;0.004950830790098338;0.00512037978975924;1.003125;1.003125;1.996875;1.99375;3.00625;2.996875;0.9851408750134552;0.9850860366388962;0.9753770730662992;0.9958057323415636;0.9894324679461112;0.9884750032889904;0.9928571428571428;0.9642857142857144;1.0714285714285714;1.1;24;7.18806168491312;12.5994049695964;1897.968157744935;5187.5;13.821125180152215;-16.731427522120892;50.47318649291992
10480;0.004713462190573075;0.003797897592404205;0.004747371990505256;0.00508646998982706;0.004577822990844354;0.004815191590369617;0.004442183791115633;0.005662936588674127;0.004781281790437436;0.004950830790098338;0.0045100033909799934;0.005832485588335029;0.004916920990166158;0.99375;1.003125;2.003125;2.00625;3.00625;2.996875;0.9673280072682968;0.9851408750134552;0.9937954139657542;0.9928291579927556;0.9816760365998632;0.9832539709643748;0.8057553956834533;1.0071942446043167;1.0215827338129495;0.9424460431654678;5;6.7528115374514925;0.0;1761.6086328567444;4937.5;13.571216189843408;-13.118860882243276;49.38271713256836
10798;0.003797897592404205;0.00508646998982706;0.004713462190573075;0.004815191590369617;0.004747371990505256;0.005323838589352323;0.004577822990844354;0.004950830790098338;0.005662936588674127;0.005832485588335029;0.004781281790437436;0.0045439131909121725;0.0045100033909799934;1.009375;0.99375;2.0125;1.996875;3.015625;3.0;0.9613325659262514;0.9673280072682968;0.9923232996929908;0.9753770730662992;0.9607170113797021;0.9878778711182328;1.3392857142857144;1.2410714285714286;1.4017857142857144;1.2053571428571428;17;7.094459675543658;13.123369161558818;2184.090546505089;5687.5;12.868506048982447;-16.776897503146337;50.0
11121;0.00508646998982706;0.004815191590369617;0.003797897592404205;0.005323838589352323;0.004713462190573075;0.003492709393014581;0.004747371990505256;0.005832485588335029;0.004950830790098338;0.0045439131909121725;0.005662936588674127;0.005391658189216685;0.004781281790437436;1.003125;1.009375;2.00625;2.003125;2.990625;3.00625;0.9769326516711948;0.9613325659262514;0.9932344206513282;0.9937954139657542;0.9805878790634772;0.9894324679461112;0.9466666666666668;0.7466666666666666;0.6866666666666666;0.9333333333333332;7;7.742239973618765;12.811812730303632;2026.240451276838;5500.0;13.800093878337504;-19.615938429843894;50.15673828125
11442;0.004815191590369617;0.005323838589352323;0.00508646998982706;0.003492709393014581;0.003797897592404205;0.0042726347914547325;0.004713462190573075;0.0045439131909121725;0.005832485588335029;0.005391658189216685;0.004950830790098338;0.005222109189555782;0.005662936588674127;1.003125;1.003125;1.9875;2.0125;3.0;3.00625;0.9825891132523796;0.9769326516711948;0.9887836759898972;0.9923232996929908;0.9906600543605903;0.9816760365998632;1.1056338028169015;1.0563380281690142;0.8873239436619722;0.9788732394366196;29;8.127109364807247;10.779069362572011;2622.5799695861388;6187.5;15.46922874703294;-20.9208438576896;49.6894416809082
11763;0.005323838589352323;0.003492709393014581;0.004815191590369617;0.0042726347914547325;0.00508646998982706;0.0052560189894879615;0.003797897592404205;0.005391658189216685;0.0045439131909121725;0.005222109189555782;0.005832485588335029;0.005391658189216685;0.004950830790098338;0.984375;1.003125;1.996875;2.00625;2.996875;3.015625;0.9809184600832804;0.9825891132523796;0.9960023106073002;0.9932344206513282;0.9952392421789686;0.9607170113797021;0.6560509554140127;0.9044585987261148;0.9872611464968152;0.7133757961783439;9;7.9216680502835874;12.363061961465347;2286.279028988877;5875.0;14.898622835339904;-19.78955791912605;49.6894416809082
12078;0.003492709393014581;0.0042726347914547325;0.005323838589352323;0.0052560189894879615;0.004815191590369617;0.0036622583926754827;0.00508646998982706;0.005222109189555782;0.005391658189216685;0.005391658189216685;0.0045439131909121725;0.00512037978975924;0.005832485588335029;1.0125;0.984375;2.0125;1.9875;2.99375;2.990625;0.9863312713329612;0.9809184600832804;0.9921592926491096;0.9887836759898972;0.9760242420531372;0.9805878790634772;1.2233009708737872;1.5242718446601944;1.0485436893203883;1.4563106796116507;8;6.853715674404162;0.0;1752.886800925421;5031.25;12.544068304222893;-12.649902935064642;50.0
12402;0.0042726347914547325;0.0052560189894879615;0.003492709393014581;0.0036622583926754827;0.005323838589352323;0.004374364191251271;0.004815191590369617;0.005391658189216685;0.005222109189555782;0.00512037978975924;0.005391658189216685;0.006307222787385555;0.0045439131909121725;1.0;1.0125;1.98125;1.996875;2.990625;3.0;0.9973433847157952;0.9863312713329612;0.9878661825222048;0.9960023106073002;0.9631623696273296;0.9906600543605903;1.2301587301587291;0.817460317460317;1.0238095238095233;1.1269841269841263;14;7.141943205628959;12.576404436163946;1928.351184795372;5437.5;13.660592271106074;-16.460784987432994;50.15673828125
12722;0.0052560189894879615;0.0036622583926754827;0.0042726347914547325;0.004374364191251271;0.003492709393014581;0.00423872499152255;0.005323838589352323;0.00512037978975924;0.005391658189216685;0.006307222787385555;0.005222109189555782;0.0044760935910478136;0.005391658189216685;0.98125;1.0;1.990625;2.0125;2.990625;2.996875;0.98234537920901;0.9973433847157952;0.972948331698726;0.9921592926491096;0.9855413725389348;0.9952392421789686;0.6967741935483871;0.8129032258064521;0.8064516129032259;1.0129032258064516;5;7.013178983168277;14.31852679653966;1729.8425496829107;5062.5;11.830196009234035;-15.739359972418633;49.6894416809082
13036;0.0036622583926754827;0.004374364191251271;0.0052560189894879615;0.00423872499152255;0.0042726347914547325;0.004849101390301798;0.003492709393014581;0.006307222787385555;0.00512037978975924;0.0044760935910478136;0.005391658189216685;0.005764665988470668;0.005222109189555782;1.009375;0.98125;2.009375;1.98125;3.0125;2.99375;0.9398301205474978;0.98234537920901;0.9929773963818757;0.9878661825222048;0.9760952345588334;0.9760242420531372;1.1944444444444444;1.4351851851851851;1.3240740740740744;0.9537037037037038;42;9.045071871953358;8.634286731213157;3246.2710654885527;6250.0;17.78653751165848;-23.859630105767398;49.84423828125
13359;0.004374364191251271;0.00423872499152255;0.0036622583926754827;0.004849101390301798;0.0052560189894879615;0.0050525601898948795;0.0042726347914547325;0.0044760935910478136;0.006307222787385555;0.005764665988470668;0.00512037978975924;0.0059342149881315715;0.005391658189216685;1.0;1.009375;2.003125;1.990625;3.015625;2.990625;0.9441704559433692;0.9398301205474978;0.9762590051287668;0.972948331698726;0.9896443450030972;0.9631623696273296;0.9689922480620156;0.8372093023255813;1.1550387596899223;0.976744186046512;25;9.01755751615135;8.330744449335253;2864.430964745364;5781.25;17.227607008929166;-26.547350739309863;49.6894416809082
13679;0.00423872499152255;0.004849101390301798;0.004374364191251271;0.0050525601898948795;0.0036622583926754827;0.005289928789420142;0.0052560189894879615;0.005764665988470668;0.0044760935910478136;0.0059342149881315715;0.006307222787385555;0.004442183791115633;0.00512037978975924;1.003125;1.0;2.015625;2.009375;2.996875;2.990625;0.9820409082096921;0.9441704559433692;0.9601739737230915;0.9929773963818757;0.9880049949772488;0.9855413725389348;1.144;1.032;1.248;1.24;36;7.8941055260408435;9.943049165039392;2469.621966818432;6000.0;15.331170767999925;-21.1376840545855;50.0
14000;0.004849101390301798;0.0050525601898948795;0.00423872499152255;0.005289928789420142;0.004374364191251271;0.00254323499491353;0.0036622583926754827;0.0059342149881315715;0.005764665988470668;0.004442183791115633;0.0044760935910478136;0.006748050186503899;0.006307222787385555;1.0125;1.003125;1.99375;2.003125;3.0;3.0125;0.991855973345107;0.9820409082096921;0.9442574768212024;0.9762590051287668;0.970516877307187;0.9760952345588334;1.041958041958042;0.8741258741258741;0.5244755244755245;0.7552447552447551;22;8.373503712950956;10.169202577133976;2403.227080358033;5437.5;16.26140119098261;-22.658684336612968;49.6894416809082
14324;0.0050525601898948795;0.005289928789420142;0.004849101390301798;0.00254323499491353;0.00423872499152255;0.004747371990505256;0.004374364191251271;0.004442183791115633;0.0059342149881315715;0.006748050186503899;0.005764665988470668;0.004916920990166158;0.0044760935910478136;0.98125;1.0125;1.9875;2.015625;2.98125;3.015625;0.9134310930714972;0.991855973345107;0.9815652817557232;0.9601739737230915;0.9825306609262217;0.9896443450030972;1.046979865771812;0.9597315436241612;0.9395973154362416;0.8657718120805369;15;8.059987937259963;8.827376995752639;2287.065581246365;5687.5;16.747400556206365;-22.75199253590893;49.84423828125
14638;0.005289928789420142;0.00254323499491353;0.0050525601898948795;0.004747371990505256;0.004849101390301798;0.005730756188538489;0.00423872499152255;0.006748050186503899;0.004442183791115633;0.004916920990166158;0.0059342149881315715;0.0037300779925398438;0.005764665988470668;1.00625;0.98125;2.0;1.99375;2.990625;2.996875;0.8489861278147732;0.9134310930714972;0.9314353254371264;0.9442574768212024;0.975014160926576;0.9880049949772488;0.4807692307692309;0.9551282051282052;1.0833333333333337;0.8012820512820513;32;8.137572747411161;8.930268404389142;2183.025418750037;5718.75;17.910461073198224;-19.588403649077037;49.6894416809082
14960;0.00254323499491353;0.004747371990505256;0.005289928789420142;0.005730756188538489;0.0050525601898948795;0.004713462190573075;0.004849101390301798;0.004916920990166158;0.006748050186503899;0.0037300779925398438;0.004442183791115633;0.005222109189555782;0.0059342149881315715;0.99375;1.00625;1.984375;1.9875;3.0;3.0;0.9574137437130658;0.8489861278147732;0.9375458638348207;0.9815652817557232;0.9273642699976382;0.970516877307187;1.8666666666666667;2.08;1.853333333333333;1.9066666666666667;25;8.290858228743252;8.093636626105509;2390.9307266837186;5625.0;17.116811740389814;-23.39269268159555;50.3144645690918
15278;0.004747371990505256;0.005730756188538489;0.00254323499491353;0.004713462190573075;0.005289928789420142;0.004170905391658189;0.0050525601898948795;0.0037300779925398438;0.004916920990166158;0.005222109189555782;0.006748050186503899;0.005561207188877586;0.004442183791115633;0.990625;0.99375;2.00625;2.0;3.003125;2.98125;0.9754473107683728;0.9574137437130658;0.97587628561324;0.9314353254371264;0.9765791880806636;0.9825306609262217;1.2071428571428573;0.5357142857142857;0.8785714285714286;1.0642857142857145;25;8.039241696941572;9.981156728946154;2282.843640066529;5625.0;17.65916870673084;-18.045054471851035;49.84423828125
15595;0.005730756188538489;0.004713462190573075;0.004747371990505256;0.004170905391658189;0.00254323499491353;0.0043404543913190905;0.005289928789420142;0.005222109189555782;0.0037300779925398438;0.005561207188877586;0.004916920990166158;0.004136995591726009;0.006748050186503899;1.015625;0.990625;2.0125;1.984375;3.009375;2.990625;0.9869951920999614;0.9754473107683728;0.9631554992874988;0.9375458638348207;0.9770132718759872;0.975014160926576;0.8224852071005915;0.8284023668639052;0.7573964497041418;0.9230769230769228;23;8.10092880793737;7.752953653049523;2158.5078643549678;5343.75;18.580295492558246;-19.583405773248746;50.0
15920;0.004713462190573075;0.004170905391658189;0.005730756188538489;0.0043404543913190905;0.004747371990505256;0.0040013563919972855;0.00254323499491353;0.005561207188877586;0.005222109189555782;0.004136995591726009;0.0037300779925398438;0.0059681247880637505;0.004916920990166158;0.996875;1.015625;1.99375;2.00625;2.996875;3.0;0.9400398698732892;0.9869951920999614;0.9780587159594304;0.97587628561324;0.9508575397958896;0.9273642699976382;0.8848920863309353;1.2158273381294966;0.8489208633093522;0.5395683453237411;25;8.004478446796321;10.680051228640828;2521.7850449090383;6187.5;16.05618850914223;-20.784893969714073;49.6894416809082
16239;0.004170905391658189;0.0043404543913190905;0.004713462190573075;0.0040013563919972855;0.005730756188538489;0.005561207188877586;0.004747371990505256;0.004136995591726009;0.005561207188877586;0.0059681247880637505;0.005222109189555782;0.004577822990844354;0.0037300779925398438;0.996875;0.996875;2.0;2.0125;3.009375;3.003125;0.8889161344161677;0.9400398698732892;0.9778298693414336;0.9631554992874988;0.9759655193712194;0.9765791880806636;1.040650406504065;1.1300813008130082;1.3333333333333333;1.1382113821138211;21;7.585760142448144;0.0;2521.5501807758938;6125.0;15.386284874498262;-18.723121060915247;50.3144645690918
16558;0.0043404543913190905;0.0040013563919972855;0.004170905391658189;0.005561207188877586;0.004713462190573075;0.003017972193964056;0.005730756188538489;0.0059681247880637505;0.004136995591726009;0.004577822990844354;0.005561207188877586;0.004408273991183452;0.005222109189555782;1.003125;0.996875;2.0125;1.99375;3.0125;3.009375;0.8882772423386164;0.8889161344161677;0.8863228802491229;0.9780587159594304;0.8694125033407619;0.9770132718759872;0.9218749999999998;0.9609375000000002;0.6953125000000002;1.3203125000000004;28;7.4430023248257235;8.641395545496005;2294.4887293895363;5718.75;15.187901132364695;-17.323216366247365;50.15673828125
16879;0.0040013563919972855;0.005561207188877586;0.0043404543913190905;0.003017972193964056;0.004170905391658189;0.004984740590030519;0.004713462190573075;0.004577822990844354;0.0059681247880637505;0.004408273991183452;0.004136995591726009;0.005629026788741946;0.005561207188877586;1.009375;1.003125;2.009375;2.0;3.003125;2.996875;0.9327932615085204;0.8882772423386164;0.942248263840947;0.9778298693414336;0.9667977976780824;0.9508575397958896;1.3898305084745768;1.0847457627118646;1.2457627118644072;1.1779661016949157;7;7.281995626726539;0.0;2083.6833582384747;5750.0;14.890297387305985;-14.158815420833463;49.6894416809082
17202;0.005561207188877586;0.003017972193964056;0.0040013563919972855;0.004984740590030519;0.0043404543913190905;0.005730756188538489;0.004170905391658189;0.004408273991183452;0.004577822990844354;0.005629026788741946;0.0059681247880637505;0.003526619192946762;0.004136995591726009;1.0;1.009375;1.99375;2.0125;2.9875;3.009375;0.9650220472115648;0.9327932615085204;0.9854825872667584;0.8863228802491229;0.9504756698698524;0.9759655193712194;0.5426829268292683;0.7195121951219509;1.030487804878049;0.75;9;7.271572245515998;13.653493110363526;1955.3388845458774;5562.5;13.92719810914696;-14.41693921308147;49.84423828125
17522;0.003017972193964056;0.004984740590030519;0.005561207188877586;0.005730756188538489;0.0040013563919972855;0.002339776195320448;0.0043404543913190905;0.005629026788741946;0.004408273991183452;0.003526619192946762;0.004577822990844354;0.004984740590030519;0.0059681247880637505;0.99375;1.0;1.9875;2.009375;2.996875;3.0125;0.9462405774669927;0.9650220472115648;0.9363625984798528;0.942248263840947;0.9180301402287364;0.8694125033407619;1.6516853932584268;1.842696629213483;0.7752808988764046;1.4382022471910108;8;7.541305775689995;4.841559200656521;2096.275070241767;5437.5;15.711637421269607;-17.862716945873128;50.15673828125
17840;0.004984740590030519;0.005730756188538489;0.003017972193964056;0.002339776195320448;0.005561207188877586;0.003560528992878942;0.0040013563919972855;0.003526619192946762;0.005629026788741946;0.004984740590030519;0.004408273991183452;0.004883011190233978;0.004577822990844354;0.99375;0.99375;2.003125;1.99375;3.003125;3.003125;0.9415396636927508;0.9462405774669927;0.92510237246075;0.9854825872667584;0.9203352788804098;0.9667977976780824;1.1496598639455784;0.6054421768707484;0.7142857142857143;0.8027210884353738;1;7.080376495945842;0.0;1687.8264272859299;4656.25;14.877709844629535;-15.194898542865653;50.15673828125
18158;0.005730756188538489;0.002339776195320448;0.004984740590030519;0.003560528992878942;0.003017972193964056;0.004849101390301798;0.005561207188877586;0.004984740590030519;0.003526619192946762;0.004883011190233978;0.005629026788741946;0.005154289589691421;0.004408273991183452;1.009375;0.99375;2.009375;1.9875;3.003125;2.9875;0.9853818107913376;0.9415396636927508;0.9900205084285432;0.9363625984798528;0.9831455475997894;0.9504756698698524;0.4082840236686391;0.8698224852071005;0.8461538461538459;0.9704142011834318;25;7.542689576797246;11.72708965676374;1757.557461169581;4750.0;15.526515726789851;-14.859980214373273;49.6894416809082
18481;0.002339776195320448;0.003560528992878942;0.005730756188538489;0.004849101390301798;0.004984740590030519;0.0050525601898948795;0.003017972193964056;0.004883011190233978;0.004984740590030519;0.005154289589691421;0.003526619192946762;0.0069175991861648006;0.005629026788741946;1.0;1.009375;1.99375;2.003125;3.015625;2.996875;0.9918081961986862;0.9853818107913376;0.9756647754281379;0.92510237246075;0.8773886141370199;0.9180301402287364;1.5217391304347825;2.4492753623188404;2.159420289855072;1.289855072463768;12;6.739171583581128;0.0;2303.299632656564;5593.75;12.810584471272376;-15.803305665294035;50.15673828125
18801;0.003560528992878942;0.004849101390301798;0.002339776195320448;0.0050525601898948795;0.005730756188538489;0.006205493387589013;0.004984740590030519;0.005154289589691421;0.004883011190233978;0.0069175991861648006;0.004984740590030519;0.002848423194303153;0.003526619192946762;0.99375;1.0;2.015625;2.009375;2.990625;3.003125;0.977470053918808;0.9918081961986862;0.8715730831973825;0.9900205084285432;0.9901731899062708;0.9203352788804098;1.3619047619047622;0.6571428571428573;1.7428571428571429;1.4;10;6.861433104972688;0.0;2074.1052628967645;5500.0;13.754351138015812;-13.609940689672392;50.0
19119;0.004849101390301798;0.0050525601898948795;0.003560528992878942;0.006205493387589013;0.002339776195320448;0.002882332994235334;0.005730756188538489;0.0069175991861648006;0.005154289589691421;0.002848423194303153;0.004883011190233978;0.004883011190233978;0.004984740590030519;1.021875;0.99375;1.996875;1.99375;3.015625;3.003125;0.8135697980565939;0.977470053918808;0.9924766912895301;0.9756647754281379;0.9740267225524641;0.9831455475997894;1.041958041958042;0.7342657342657343;0.5944055944055944;1.181818181818182;29;6.97686230945757;14.261791842649545;1736.0607777694534;5375.0;12.14591891127008;-13.450019484402256;50.15673828125
19446;0.0050525601898948795;0.006205493387589013;0.004849101390301798;0.002882332994235334;0.003560528992878942;0.0038996269922007454;0.002339776195320448;0.002848423194303153;0.0069175991861648006;0.004883011190233978;0.005154289589691421;0.006849779586300441;0.004883011190233978;0.975;1.021875;1.99375;2.015625;2.9875;3.015625;0.8445170174490892;0.8135697980565939;0.8467736422544048;0.8715730831973825;0.9001781720765415;0.8773886141370199;1.2281879194630874;0.9597315436241612;0.7718120805369126;0.4630872483221478;1;7.078878873836278;0.0;1454.0008038225592;4406.25;13.287673687020025;-14.687758245243796;50.15673828125
19758;0.006205493387589013;0.002882332994235334;0.0050525601898948795;0.0038996269922007454;0.004849101390301798;0.0045439131909121725;0.003560528992878942;0.004883011190233978;0.002848423194303153;0.006849779586300441;0.0069175991861648006;0.005527297388945405;0.005154289589691421;1.01875;0.975;2.0125;1.996875;3.0125;2.990625;0.9856095984116724;0.8445170174490892;0.9775392482912372;0.9924766912895301;0.8924655957948648;0.9901731899062708;0.4644808743169399;0.8142076502732241;0.7322404371584698;0.5737704918032787;11;7.11888109279714;0.0;1523.4431486721585;4531.25;14.150681663909982;-14.122035035737744;49.84423828125
