negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1282;0.013970837572058324;0.01024075957951848;0.003458799593082401;0.0029162427941675146;0.01105459477789081;0.01353001017293998;0.013089182773821637;0.004306544591386911;0.009562563580874872;0.015598507968802985;0.01359782977280434;0.00929128518141743;0.003221430993557138;0.403125;0.278125;0.75;0.596875;1.0;1.0;0.4687361073011913;0.7162096701151628;0.4639139457736955;0.5343305042569524;0.9950997653466908;0.9983738583238886;0.7330097087378641;0.2475728155339806;0.9684466019417476;0.9368932038834954;46;9.330962400083108;8.690897742131382;2438.993321319701;5875.0;24.44161370062601;-16.316219717127257;0.0
1411;0.01024075957951848;0.0029162427941675146;0.013970837572058324;0.01353001017293998;0.003458799593082401;0.010918955578162087;0.01105459477789081;0.015598507968802985;0.004306544591386911;0.00929128518141743;0.009562563580874872;0.002204136995591726;0.01359782977280434;0.346875;0.403125;0.596875;0.68125;0.99375;1.0;0.8603639427485205;0.4687361073011913;0.4751149282978934;0.5607562860056361;0.9944335128842596;0.9969459788181316;0.2847682119205298;1.3642384105960266;1.0662251655629138;1.0794701986754969;37;8.699885662848677;0.0;2494.4758335698984;6187.5;22.87333079491648;-9.669131507973765;0.0
1522;0.0029162427941675146;0.01353001017293998;0.01024075957951848;0.010918955578162087;0.013970837572058324;0.003763987792472025;0.003458799593082401;0.00929128518141743;0.015598507968802985;0.002204136995591726;0.004306544591386911;0.01688708036622584;0.009562563580874872;0.25;0.346875;0.646875;0.75;0.96875;1.028125;0.4560961362375997;0.8603639427485205;0.8501814196748838;0.4639139457736955;0.801711288271262;0.7888406339776071;4.6395348837209305;3.511627906976744;1.2906976744186047;1.186046511627907;39;8.954541897067541;3.569645105068227;2590.7239732269877;5937.5;21.07136958145289;-21.286281097533454;0.0
1602;0.01353001017293998;0.010918955578162087;0.0029162427941675146;0.003763987792472025;0.01024075957951848;0.015293319769413359;0.013970837572058324;0.002204136995591726;0.00929128518141743;0.01688708036622584;0.015598507968802985;0.0100373007799254;0.004306544591386911;0.396875;0.25;0.71875;0.596875;0.990625;1.0;0.5211417065578735;0.4560961362375997;0.6763983104746968;0.4751149282978934;0.99161139050017;0.9950997653466908;0.807017543859649;0.2155388471177945;1.1303258145363406;1.0325814536340852;45;9.481127586918474;8.204494913890517;2522.981141812794;6031.25;24.4472451517226;-17.11867354985868;0.0
1729;0.010918955578162087;0.003763987792472025;0.01353001017293998;0.015293319769413359;0.0029162427941675146;0.01013903017972194;0.01024075957951848;0.01688708036622584;0.002204136995591726;0.0100373007799254;0.00929128518141743;0.002848423194303153;0.015598507968802985;0.321875;0.396875;0.59375;0.646875;1.003125;0.99375;0.5776729201061326;0.5211417065578735;0.5450665539472369;0.8501814196748838;0.994310519344448;0.9944335128842596;0.34472049689441003;1.2391304347826089;0.9285714285714288;0.937888198757764;39;9.229173425391982;10.552659972476725;2524.3622054357184;6031.25;23.53397063360479;-13.252949181134833;0.0
1832;0.003763987792472025;0.015293319769413359;0.010918955578162087;0.01013903017972194;0.01353001017293998;0.0032892505934214986;0.0029162427941675146;0.0100373007799254;0.01688708036622584;0.002848423194303153;0.002204136995591726;0.01512377076975246;0.00929128518141743;0.271875;0.321875;0.68125;0.71875;1.01875;0.96875;0.6542736606614644;0.5776729201061326;0.5643347614528335;0.6763983104746968;0.8962148353404802;0.801711288271262;4.063063063063062;2.9009009009008997;0.8738738738738737;0.7747747747747747;43;9.169360659664806;4.7777197969442575;2349.478983029158;6062.5;21.577260367892784;-22.818826191638077;0.0
1919;0.015293319769413359;0.01013903017972194;0.003763987792472025;0.0032892505934214986;0.010918955578162087;0.013190912173618176;0.01353001017293998;0.002848423194303153;0.0100373007799254;0.01512377076975246;0.01688708036622584;0.008918277382163445;0.002204136995591726;0.409375;0.271875;0.746875;0.59375;1.00625;0.990625;0.5444985576857658;0.6542736606614644;0.5438854320228552;0.5450665539472369;0.9964516935891676;0.99161139050017;0.6629711751662972;0.2461197339246121;0.8625277161862529;0.8847006651884702;56;9.396131053650617;0.0;2362.8408884818728;6218.75;24.75734953717372;-14.14909505971908;0.0
2050;0.01013903017972194;0.0032892505934214986;0.015293319769413359;0.013190912173618176;0.003763987792472025;0.011529331976941335;0.010918955578162087;0.01512377076975246;0.002848423194303153;0.008918277382163445;0.0100373007799254;0.0027127839945744322;0.01688708036622584;0.3375;0.409375;0.596875;0.68125;1.0;1.003125;0.8098378875326839;0.5444985576857658;0.505471384016507;0.5643347614528335;0.9984479213155336;0.994310519344448;0.3244147157190635;1.5083612040133776;1.1371237458193981;1.0769230769230766;51;9.48918903312663;9.739187419973543;2652.8869252035165;6312.5;24.054361609720697;-15.799018002102661;0.0
2158;0.0032892505934214986;0.013190912173618176;0.01013903017972194;0.011529331976941335;0.015293319769413359;0.004204815191590368;0.003763987792472025;0.008918277382163445;0.01512377076975246;0.0027127839945744322;0.002848423194303153;0.015971515768056967;0.0100373007799254;0.259375;0.3375;0.6625;0.746875;0.971875;1.01875;0.5420410100992056;0.8098378875326839;0.8207349610430215;0.5438854320228552;0.8301390569250567;0.8962148353404802;4.010309278350515;3.0824742268041243;1.2783505154639172;1.1443298969072166;41;9.305614778246587;2.407146150847174;2403.6039122637594;6000.0;21.797234266476835;-24.18030412624104;0.0
2241;0.013190912173618176;0.011529331976941335;0.0032892505934214986;0.004204815191590368;0.01013903017972194;0.013055272973889457;0.015293319769413359;0.0027127839945744322;0.008918277382163445;0.015971515768056967;0.01512377076975246;0.008646998982706003;0.002848423194303153;0.403125;0.259375;0.7125;0.596875;1.0;1.00625;0.4905088461486405;0.5420410100992056;0.7398487499997584;0.505471384016507;0.9995774921883128;0.9964516935891676;0.8740359897172235;0.2493573264781491;0.9897172236503856;1.159383033419023;43;8.970459882234131;10.552827913538268;2369.7700405652154;6156.25;23.36267167269155;-12.723902362945587;0.0
2370;0.011529331976941335;0.004204815191590368;0.013190912173618176;0.013055272973889457;0.0032892505934214986;0.010410308579179385;0.01013903017972194;0.015971515768056967;0.0027127839945744322;0.008646998982706003;0.008918277382163445;0.002373685995252628;0.01512377076975246;0.309375;0.403125;0.596875;0.6625;1.0;1.0;0.5217886813326619;0.4905088461486405;0.5045417715516207;0.8207349610430215;0.9995364345013265;0.9984479213155336;0.3647058823529411;1.1441176470588237;0.9029411764705884;0.8794117647058824;43;9.011227424555306;0.0;2369.603468964513;5593.75;24.68719006928535;-12.545587674094634;0.0
2469;0.004204815191590368;0.013055272973889457;0.011529331976941335;0.010410308579179385;0.013190912173618176;0.0026788741946422515;0.0032892505934214986;0.008646998982706003;0.015971515768056967;0.002373685995252628;0.0027127839945744322;0.015361139369277719;0.008918277382163445;0.2875;0.309375;0.690625;0.7125;1.00625;0.971875;0.7595084348470169;0.5217886813326619;0.4980755028209658;0.7398487499997584;0.9851999395455616;0.8301390569250567;3.1048387096774213;2.7419354838709684;0.6370967741935486;0.7822580645161292;45;9.471806349062804;4.394571700939854;2416.865853058944;6031.25;22.61804688804457;-25.85800588344743;0.0
2561;0.013055272973889457;0.010410308579179385;0.004204815191590368;0.0026788741946422515;0.011529331976941335;0.013089182773821637;0.013190912173618176;0.002373685995252628;0.008646998982706003;0.015361139369277719;0.015971515768056967;0.00834181078331638;0.0027127839945744322;0.403125;0.2875;0.71875;0.596875;0.996875;1.0;0.4994778924132002;0.7595084348470169;0.6836900196292186;0.5045417715516207;0.9980515853603033;0.9995774921883128;0.7974025974025974;0.3220779220779219;1.0025974025974025;1.0103896103896102;41;9.239255538823176;0.0;2425.514784508315;5875.0;24.65523180541007;-14.721794584556804;0.0
2690;0.010410308579179385;0.0026788741946422515;0.013055272973889457;0.013089182773821637;0.004204815191590368;0.010105120379789759;0.011529331976941335;0.015361139369277719;0.002373685995252628;0.00834181078331638;0.008646998982706003;0.0024075957951848084;0.015971515768056967;0.315625;0.403125;0.59375;0.690625;1.003125;1.0;0.4551603648161701;0.4994778924132002;0.4927188026164402;0.4980755028209658;0.9982318253505148;0.9995364345013265;0.257328990228013;1.254071661237785;0.9706840390879476;1.1074918566775245;45;9.357844151917842;0.0;2548.360776831254;5875.0;24.991796460848626;-14.165420584675255;0.0
2791;0.0026788741946422515;0.013089182773821637;0.010410308579179385;0.010105120379789759;0.013055272973889457;0.004408273991183452;0.004204815191590368;0.00834181078331638;0.015361139369277719;0.0024075957951848084;0.002373685995252628;0.014716853170566294;0.008646998982706003;0.278125;0.315625;0.6875;0.71875;1.00625;1.00625;0.6258010994830678;0.4551603648161701;0.4559117352277879;0.6836900196292186;0.9771236110327062;0.9851999395455616;4.88607594936709;3.8860759493670898;1.6455696202531649;1.5696202531645569;39;9.135699274545864;4.146257471924153;2431.603682287147;5968.75;20.75261954147283;-24.74210184128242;0.0
2880;0.013089182773821637;0.010105120379789759;0.0026788741946422515;0.004408273991183452;0.010410308579179385;0.014038657171922686;0.013055272973889457;0.0024075957951848084;0.00834181078331638;0.014716853170566294;0.015361139369277719;0.009393014581213973;0.002373685995252628;0.409375;0.278125;0.728125;0.59375;1.0;0.996875;0.4514777088304126;0.6258010994830678;0.7191758824711763;0.4927188026164402;0.9972801634961159;0.9980515853603033;0.7720207253886009;0.2046632124352331;1.0725388601036268;0.9974093264248703;43;9.213707543871532;0.0;2462.9010817831117;5968.75;24.12248866341078;-15.100844936477115;0.0
3011;0.010105120379789759;0.004408273991183452;0.013089182773821637;0.014038657171922686;0.0026788741946422515;0.011190233977619531;0.010410308579179385;0.014716853170566294;0.0024075957951848084;0.009393014581213973;0.00834181078331638;0.00254323499491353;0.015361139369277719;0.31875;0.409375;0.590625;0.6875;0.990625;1.003125;0.624537765979317;0.4514777088304126;0.46252741669634;0.4559117352277879;0.9940756233351798;0.9982318253505148;0.436241610738255;1.295302013422819;1.1073825503355703;1.0302013422818794;42;9.089280705358991;0.0;2366.044911064836;5625.0;25.480404665430193;-12.558645530098314;0.0
3113;0.004408273991183452;0.014038657171922686;0.010105120379789759;0.011190233977619531;0.013089182773821637;0.0040013563919972855;0.0026788741946422515;0.009393014581213973;0.014716853170566294;0.00254323499491353;0.0024075957951848084;0.01617497456765005;0.00834181078331638;0.271875;0.31875;0.671875;0.728125;0.98125;1.00625;0.7243267581769558;0.624537765979317;0.6746008704366716;0.7191758824711763;0.9560357061703948;0.9771236110327062;3.1846153846153844;2.2923076923076917;0.9076923076923074;0.6076923076923076;31;9.090119651442812;6.077189138015213;2457.272897655056;5906.25;20.456745840893237;-25.328139155211247;0.0
3200;0.014038657171922686;0.011190233977619531;0.004408273991183452;0.0040013563919972855;0.010105120379789759;0.012241437775517124;0.013089182773821637;0.00254323499491353;0.009393014581213973;0.01617497456765005;0.014716853170566294;0.009460834181078329;0.0024075957951848084;0.4;0.271875;0.709375;0.590625;0.996875;1.0;0.531569657040962;0.7243267581769558;0.7100369406059126;0.46252741669634;0.9927297122009492;0.9972801634961159;0.7971014492753623;0.3140096618357488;0.8719806763285024;0.9323671497584544;50;9.418685687591164;9.432797809945523;2546.3863218362108;6187.5;24.50981958158792;-15.21102136915734;0.0
3328;0.011190233977619531;0.0040013563919972855;0.014038657171922686;0.012241437775517124;0.004408273991183452;0.010817226178365549;0.010105120379789759;0.01617497456765005;0.00254323499491353;0.009460834181078329;0.009393014581213973;0.0038657171922685655;0.014716853170566294;0.309375;0.4;0.596875;0.671875;1.003125;0.990625;0.43524461030224426;0.531569657040962;0.4421510890425566;0.6746008704366716;0.9975155550093228;0.9940756233351798;0.35757575757575744;1.2545454545454546;0.9666666666666668;0.9030303030303032;47;9.429452906340707;0.0;2756.989054196655;6375.0;25.10971801587349;-13.047580683974486;0.0
3427;0.0040013563919972855;0.012241437775517124;0.011190233977619531;0.010817226178365549;0.014038657171922686;0.0032892505934214986;0.004408273991183452;0.009460834181078329;0.01617497456765005;0.0038657171922685655;0.00254323499491353;0.016310613767378773;0.009393014581213973;0.2875;0.309375;0.69375;0.709375;1.03125;0.98125;0.6690672435037892;0.43524461030224426;0.4294549088807992;0.7100369406059126;0.8280384152667697;0.9560357061703948;3.0593220338983063;2.7966101694915264;0.8220338983050851;1.1016949152542377;35;9.259691785674734;5.282118796892582;2457.3476847918523;5937.5;20.66755745979988;-26.369411879406318;0.0
3519;0.012241437775517124;0.010817226178365549;0.0040013563919972855;0.0032892505934214986;0.011190233977619531;0.012953543574092912;0.014038657171922686;0.0038657171922685655;0.009460834181078329;0.016310613767378773;0.01617497456765005;0.00932519498134961;0.00254323499491353;0.40625;0.2875;0.74375;0.596875;1.0;0.996875;0.4020337380003325;0.6690672435037892;0.447437881116329;0.4421510890425566;0.9976024800964628;0.9927297122009492;0.8836565096952911;0.3268698060941827;1.0581717451523545;1.1468144044321331;36;9.027092251824127;0.0;2321.601255317465;5812.5;24.85025033202798;-12.734294089704633;0.0
3649;0.010817226178365549;0.0032892505934214986;0.012241437775517124;0.012953543574092912;0.0040013563919972855;0.011563241776873515;0.011190233977619531;0.016310613767378773;0.0038657171922685655;0.00932519498134961;0.009460834181078329;0.0025771447948457105;0.01617497456765005;0.3375;0.40625;0.59375;0.69375;1.0;1.003125;0.7644033469760184;0.4020337380003325;0.4591567370874908;0.4294549088807992;0.9967236329181941;0.9975155550093228;0.3040752351097178;1.1316614420062694;1.068965517241379;1.0344827586206895;43;9.20110640660665;0.0;2676.1053794353547;6250.0;24.26279411393179;-13.462405726412086;0.0
3757;0.0032892505934214986;0.012953543574092912;0.010817226178365549;0.011563241776873515;0.012241437775517124;0.002475415395049169;0.0040013563919972855;0.00932519498134961;0.016310613767378773;0.0025771447948457105;0.0038657171922685655;0.01519159036961682;0.009460834181078329;0.25625;0.3375;0.6625;0.74375;1.01875;1.03125;0.4880760675243556;0.7644033469760184;0.7597853103672537;0.447437881116329;0.9325834376472164;0.8280384152667697;3.9381443298969065;3.2886597938144337;0.7525773195876289;1.2164948453608242;35;9.13061423500634;6.2360346032556615;2346.97349699313;5656.25;22.283186069882607;-22.756239298515023;0.0
3839;0.012953543574092912;0.011563241776873515;0.0032892505934214986;0.002475415395049169;0.010817226178365549;0.013190912173618176;0.012241437775517124;0.0025771447948457105;0.00932519498134961;0.01519159036961682;0.016310613767378773;0.009359104781281793;0.0038657171922685655;0.40625;0.25625;0.7625;0.59375;1.00625;1.0;0.5129985392952268;0.4880760675243556;0.3484431586558437;0.4591567370874908;0.9991821969061658;0.9976024800964628;0.8926701570680629;0.25392670157068065;1.018324607329843;0.9450261780104712;45;8.92575904029779;0.0;2289.1533970540218;5750.0;24.40101674502079;-11.982265238276801;0.0
3969;0.011563241776873515;0.002475415395049169;0.012953543574092912;0.013190912173618176;0.0032892505934214986;0.011664971176670058;0.010817226178365549;0.01519159036961682;0.0025771447948457105;0.009359104781281793;0.00932519498134961;0.002882332994235334;0.016310613767378773;0.35625;0.40625;0.6;0.6625;1.0;1.0;0.8473121515706991;0.5129985392952268;0.5089774894381515;0.7597853103672537;0.9984282287123109;0.9967236329181941;0.21407624633431085;1.120234604105572;1.0087976539589445;0.935483870967742;44;9.238323752565778;10.977247948616087;2632.975687982662;6343.75;23.54753314803493;-13.836683930948038;0.0
4083;0.002475415395049169;0.013190912173618176;0.011563241776873515;0.011664971176670058;0.012953543574092912;0.00250932519498135;0.0032892505934214986;0.009359104781281793;0.01519159036961682;0.002882332994235334;0.0025771447948457105;0.01512377076975246;0.00932519498134961;0.24375;0.35625;0.64375;0.7625;1.003125;1.01875;0.3528236339093147;0.8473121515706991;0.8525245700018589;0.3484431586558437;0.9855556019440562;0.9325834376472164;5.328767123287672;4.671232876712328;1.0136986301369864;1.3287671232876712;39;9.167080857230117;1.9312064553009016;2782.418852495955;6312.5;22.628162528123895;-21.430152832431656;0.0
4161;0.013190912173618176;0.011664971176670058;0.002475415395049169;0.00250932519498135;0.011563241776873515;0.012750084774499829;0.012953543574092912;0.002882332994235334;0.009359104781281793;0.01512377076975246;0.01519159036961682;0.009562563580874872;0.0025771447948457105;0.4;0.24375;0.759375;0.6;0.996875;1.00625;0.4921643099650183;0.3528236339093147;0.29985610538824875;0.5089774894381515;0.9985250479634292;0.9991821969061658;0.8843187660668381;0.18766066838046272;0.9665809768637532;0.9820051413881746;50;9.462547463795925;8.68588449452205;2323.456921321833;5968.75;24.25030458803187;-14.613137001994813;0.0
4289;0.011664971176670058;0.00250932519498135;0.013190912173618176;0.012750084774499829;0.002475415395049169;0.011258053577483893;0.011563241776873515;0.01512377076975246;0.002882332994235334;0.009562563580874872;0.009359104781281793;0.002339776195320448;0.01519159036961682;0.359375;0.4;0.596875;0.64375;1.0;1.0;0.8779625699123209;0.4921643099650183;0.5187489079516566;0.8525245700018589;0.9985167599410236;0.9984282287123109;0.21511627906976746;1.130813953488372;0.9651162790697674;0.9912790697674416;41;9.056258277394086;0.0;2633.6292504512007;6156.25;24.20415235196432;-13.348470363570547;0.0
4404;0.00250932519498135;0.012750084774499829;0.011664971176670058;0.011258053577483893;0.013190912173618176;0.0032892505934214986;0.002475415395049169;0.009562563580874872;0.01512377076975246;0.002339776195320448;0.002882332994235334;0.01600542556798915;0.009359104781281793;0.2375;0.359375;0.640625;0.759375;0.9375;1.003125;0.3178854334697411;0.8779625699123209;0.8776811839317206;0.29985610538824875;0.4115240091307408;0.9855556019440562;5.08108108108108;4.648648648648648;1.3108108108108103;0.9864864864864864;39;9.06098747264458;9.31648697280265;2763.973163154616;6375.0;21.890424719201675;-19.618414275033096;0.0
4480;0.012750084774499829;0.011258053577483893;0.00250932519498135;0.0032892505934214986;0.011664971176670058;0.01363173957273652;0.013190912173618176;0.002339776195320448;0.009562563580874872;0.01600542556798915;0.01512377076975246;0.00834181078331638;0.002882332994235334;0.403125;0.2375;0.7;0.596875;0.996875;0.996875;0.5035570792536186;0.3178854334697411;0.6938038004181368;0.5187489079516566;0.9957394530650208;0.9985250479634292;0.8829787234042554;0.1968085106382979;1.0691489361702131;1.0345744680851066;39;9.391571375682306;0.0;2554.5165080167176;6000.0;24.50887248231688;-15.000299424231153;0.0
4609;0.011258053577483893;0.0032892505934214986;0.012750084774499829;0.01363173957273652;0.00250932519498135;0.009630383180739234;0.011664971176670058;0.01600542556798915;0.002339776195320448;0.00834181078331638;0.009562563580874872;0.0019328585961342828;0.01512377076975246;0.296875;0.403125;0.59375;0.640625;1.003125;1.0;0.3391534363930881;0.5035570792536186;0.5566628002626709;0.8776811839317206;0.9963305877183748;0.9985167599410236;0.29216867469879515;1.1325301204819276;0.8554216867469879;1.036144578313253;42;9.355828050130183;0.0;2510.552529090451;6218.75;24.164213864324175;-13.176217608362752;0.0
4704;0.0032892505934214986;0.01363173957273652;0.011258053577483893;0.009630383180739234;0.012750084774499829;0.0031875211936249572;0.00250932519498135;0.00834181078331638;0.01600542556798915;0.0019328585961342828;0.002339776195320448;0.015089860969820278;0.009562563580874872;0.296875;0.296875;0.70625;0.7;1.04375;0.9375;0.7259283803817456;0.3391534363930881;0.26946179605391457;0.6938038004181368;0.6371366692008319;0.4115240091307408;4.144329896907217;3.4226804123711343;0.9690721649484536;0.7628865979381444;48;9.275433131897607;5.262278976232664;2599.2019555188604;6218.75;20.424481696545655;-28.50743872896608;0.0
4799;0.01363173957273652;0.009630383180739234;0.0032892505934214986;0.0031875211936249572;0.011258053577483893;0.012953543574092912;0.012750084774499829;0.0019328585961342828;0.00834181078331638;0.015089860969820278;0.01600542556798915;0.009867751780264495;0.002339776195320448;0.409375;0.296875;0.746875;0.59375;0.996875;0.996875;0.498410597555969;0.7259283803817456;0.5057245044711197;0.5566628002626709;0.9874776528183848;0.9957394530650208;0.7064676616915423;0.2412935323383085;0.9502487562189056;0.9353233830845772;49;9.426854102452497;0.0;2604.5829281214073;6093.75;24.437058137155734;-16.86280189595467;0.0
