negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
7511;0.07185486605629028;0.4191929467616141;0.03981010512037979;0.33692777212614444;0.09315022041369957;0.3371651407256697;0.08826720922346558;0.20491692099016606;0.05679891488640217;0.3492031197015937;0.0780264496439471;0.3222109189555782;0.07558494404883011;1.51875;2.840625;1.79375;9.290625;2.0625;12.75;-0.3969679121293903;0.3492507439380434;-0.36656111685379;0.1368239964538369;-0.3141421341498719;0.4206269142894189;5.833883907503537;0.5540349221330815;4.692307692307692;1.228409627182633;0;10.105030059102909;8.282790223402117;508.71135851330473;93.75;23.238722064570666;-16.951117113621127;0.0
7997;0.4191929467616141;0.33692777212614444;0.07185486605629028;0.3371651407256697;0.03981010512037979;0.4496100373007799;0.09315022041369957;0.3492031197015937;0.20491692099016606;0.3222109189555782;0.05679891488640217;0.3255001695489997;0.0780264496439471;0.275;1.51875;0.54375;4.359375;0.80625;10.809375;0.9873663321109646;-0.3969679121293903;0.9913482812982554;-0.1243931469619384;0.9979136676871848;-0.052827003400960366;0.8037534379550234;0.17141239281669635;1.0725610742598284;0.22221323410451385;9;20.252630349226244;0.0;1122.87270791655;1437.5;76.67398485201339;7.567448713420856;177.01149864196782
8085;0.33692777212614444;0.3371651407256697;0.4191929467616141;0.4496100373007799;0.07185486605629028;0.474635469650729;0.03981010512037979;0.3222109189555782;0.3492031197015937;0.3255001695489997;0.20491692099016606;0.3478467277043065;0.05679891488640217;0.26875;0.275;0.53125;1.79375;0.803125;4.634375;0.9976548074036548;0.9873663321109646;0.994656981471606;-0.36656111685379;0.9931736424436288;-0.128262419295334;1.0007045088566828;1.2441626409017714;1.4087157809983897;0.1181561996779388;17;19.894010502040718;4.423182362282267;1320.7431094770911;1875.0;77.45598067740234;0.027055704051594298;182.80021953582764
8171;0.3371651407256697;0.4496100373007799;0.33692777212614444;0.474635469650729;0.4191929467616141;0.5739911834520176;0.07185486605629028;0.3255001695489997;0.3222109189555782;0.3478467277043065;0.3492031197015937;0.3676839606646321;0.20491692099016606;0.2625;0.26875;0.534375;0.54375;0.809375;2.0625;0.997019712813784;0.9976548074036548;0.9964148363889798;0.9913482812982554;0.9908367695901904;-0.3141421341498719;1.3335009554460424;0.9992959871266216;1.7024037010962485;0.2131147540983607;24;19.060794833159203;0.0;1564.4832424820029;2875.0;76.703580897608;-7.926979606418759;195.37037334442138
8255;0.4496100373007799;0.474635469650729;0.3371651407256697;0.5739911834520176;0.33692777212614444;0.5879620210240759;0.4191929467616141;0.3478467277043065;0.3255001695489997;0.3676839606646321;0.3222109189555782;0.39972872160054257;0.3492031197015937;0.271875;0.2625;0.546875;0.53125;0.834375;0.80625;0.9981854431555708;0.997019712813784;0.9968422519164788;0.994656981471606;0.9940388516767216;0.9979136676871848;1.0556603062071046;0.7499057244136059;1.3077155139904972;0.93234783920356;21;19.45912007698689;0.0;1613.3060246750076;3156.25;77.13162992526284;2.8233176681994627;182.61098861694336
8342;0.474635469650729;0.5739911834520176;0.4496100373007799;0.5879620210240759;0.3371651407256697;0.6177348253645304;0.33692777212614444;0.3676839606646321;0.3478467277043065;0.39972872160054257;0.3255001695489997;0.4182095625635809;0.3222109189555782;0.275;0.271875;0.5625;0.534375;0.846875;0.803125;0.9983566301905548;0.9981854431555708;0.9979042555362584;0.9964148363889798;0.9992266286383412;0.9931736424436288;1.209330570836608;0.9472744159462744;1.3014931771093807;0.709866399942845;16;19.328991887088613;0.0;1324.1645232701653;1875.0;77.39840929189276;-1.5006976340479736;182.19554786682133
8430;0.5739911834520176;0.5879620210240759;0.474635469650729;0.6177348253645304;0.4496100373007799;0.6199050525601899;0.3371651407256697;0.39972872160054257;0.3676839606646321;0.4182095625635809;0.3478467277043065;0.4163106137673788;0.3255001695489997;0.2875;0.275;0.571875;0.546875;0.86875;0.809375;0.9992862105009496;0.9983566301905548;0.9986606955313992;0.9968422519164788;0.9985304145045474;0.9908367695901904;1.0243398121344598;0.8269037632185265;1.0799905476457732;0.5874047379925563;19;20.15116126797922;0.0;1429.9330413552009;2562.5;80.02088199962411;-1.069913090132368;172.0430145263672
8522;0.5879620210240759;0.6177348253645304;0.5739911834520176;0.6199050525601899;0.474635469650729;0.6119701593760597;0.4496100373007799;0.4182095625635809;0.39972872160054257;0.4163106137673788;0.3676839606646321;0.4321464903357071;0.3478467277043065;0.284375;0.2875;0.58125;0.5625;0.878125;0.834375;0.9985685764303788;0.9992862105009496;0.9994808134800058;0.9979042555362584;0.9993446143919962;0.9940388516767216;1.0506372916546516;0.9762385374012342;1.040832804660015;0.7646923121287272;16;20.108090458102907;0.0;1393.3055830436622;2156.25;80.11307497348025;-0.5479545505177474;173.02477798461913
8613;0.6177348253645304;0.6199050525601899;0.5879620210240759;0.6119701593760597;0.5739911834520176;0.6204476093591048;0.474635469650729;0.4163106137673788;0.4182095625635809;0.4321464903357071;0.39972872160054257;0.4212614445574771;0.3676839606646321;0.296875;0.284375;0.59375;0.571875;0.896875;0.846875;0.9978404162747796;0.9985685764303788;0.9987548102302706;0.9986606955313992;0.9987116035799748;0.9992266286383412;1.0035132019542186;0.9518032606905636;1.0043915024427732;0.7683482461437118;14;20.190749253254552;0.0;1350.5516648912367;2031.25;79.37653698826172;5.1920398916862265;170.2745973587036
8708;0.6199050525601899;0.6119701593760597;0.6177348253645304;0.6204476093591048;0.5879620210240759;0.6167175313665649;0.5739911834520176;0.4321464903357071;0.4163106137673788;0.4212614445574771;0.4182095625635809;0.4525262800949474;0.39972872160054257;0.296875;0.296875;0.6;0.58125;0.903125;0.86875;0.9997522729485886;0.9978404162747796;0.9992646953114412;0.9994808134800058;0.9991966275821162;0.9985304145045474;0.9871998249548712;0.9964990974235546;0.9948580493408457;0.9259340298670752;12;20.04657499406676;0.0;1349.4750276721395;1968.75;79.80855794189561;3.3945321077723216;168.42105102539062
8803;0.6119701593760597;0.6204476093591048;0.6199050525601899;0.6167175313665649;0.6177348253645304;0.6217700915564598;0.5879620210240759;0.4212614445574771;0.4321464903357071;0.4525262800949474;0.4163106137673788;0.4489318413021363;0.4182095625635809;0.303125;0.296875;0.60625;0.59375;0.9125;0.878125;0.9996898828280696;0.9997522729485886;0.999717868010979;0.9987548102302706;0.9859102722629796;0.9993446143919962;1.0138527179032526;1.0129661439574444;1.0160137418961601;0.9607691028979884;12;19.82032323486279;0.0;1270.9617115998751;1875.0;78.34008798699283;6.686974077604266;163.3928558349609
8900;0.6204476093591048;0.6167175313665649;0.6119701593760597;0.6217700915564598;0.6199050525601899;0.004442183791115633;0.6177348253645304;0.4525262800949474;0.4212614445574771;0.4489318413021363;0.4321464903357071;0.19528653780942687;0.4163106137673788;0.303125;0.303125;0.609375;0.6;0.80625;0.896875;0.999777934987918;0.9996898828280696;0.9801130863723752;0.9992646953114412;-0.218686512939193;0.9987116035799748;0.9939880854784936;0.9863365579056677;0.00715964365743018;0.9956276985298136;11;19.52389247602613;0.0;1220.4830624269866;2000.0;75.7833878968987;12.765857924480073;166.6666717529297
8997;0.6167175313665649;0.6217700915564598;0.6204476093591048;0.004442183791115633;0.6119701593760597;0.187962021024076;0.6199050525601899;0.4489318413021363;0.4525262800949474;0.19528653780942687;0.4212614445574771;0.2153950491692099;0.4321464903357071;0.30625;0.303125;0.503125;0.60625;0.68125;0.903125;0.9877089749465904;0.999777934987918;-0.02379566570229995;0.999717868010979;0.9717897199943136;0.9991966275821162;1.0081926650904491;1.0060482762412712;0.30477813823060435;1.0051685269698136;8;19.41817287778493;0.0;1230.3715607529068;1937.5;75.34305149154079;13.676142739121214;164.33081245422363
9095;0.6217700915564598;0.004442183791115633;0.6167175313665649;0.187962021024076;0.6204476093591048;0.7248897931502204;0.6119701593760597;0.19528653780942687;0.4489318413021363;0.2153950491692099;0.4525262800949474;0.22258392675483216;0.4212614445574771;0.196875;0.30625;0.375;0.609375;1.403125;0.9125;0.2176371059634482;0.9877089749465904;0.959471723885066;0.9801130863723752;0.29099945511492714;0.9859102722629796;0.007144415357766143;0.9918739092495638;1.1658486038394416;0.9842386561954626;9;18.82662235823711;0.0;1059.9413168670078;1812.5;70.50862392870215;22.898486075979072;140.66898345947266
9158;0.004442183791115633;0.187962021024076;0.6217700915564598;0.7248897931502204;0.6167175313665649;0.7156324177687352;0.6204476093591048;0.2153950491692099;0.19528653780942687;0.22258392675483216;0.4489318413021363;0.5517124448965751;0.4525262800949474;0.178125;0.196875;1.20625;0.503125;1.484375;0.80625;0.7275971711830582;0.2176371059634482;-0.17690354396005625;-0.02379566570229995;0.09289094632377257;-0.218686512939193;42.31297709923665;139.96946564885494;161.09923664122138;139.67175572519085;9;17.496553501016525;2.322081470643345;915.0461184104507;1531.25;66.68958635132675;11.57643264935458;68.85245704650879
9215;0.187962021024076;0.7248897931502204;0.004442183791115633;0.7156324177687352;0.6217700915564598;0.6341471685317057;0.6167175313665649;0.22258392675483216;0.2153950491692099;0.5517124448965751;0.19528653780942687;0.4955578162088844;0.4489318413021363;1.028125;0.178125;1.30625;0.375;1.609375;0.68125;0.20449580973846768;0.7275971711830582;0.9728831521694792;0.959471723885066;0.9576011743880308;0.9717897199943136;3.856575861446869;0.023633411510012626;3.37380479884539;3.2810752300198436;6;15.18762451082357;2.4357568380501085;872.7372793475764;1468.75;58.29183180974664;8.517589358455249;0.0
9544;0.7248897931502204;0.7156324177687352;0.187962021024076;0.6341471685317057;0.004442183791115633;0.3360122075279756;0.6217700915564598;0.5517124448965751;0.22258392675483216;0.4955578162088844;0.2153950491692099;0.3615123770769753;0.19528653780942687;0.278125;1.028125;0.58125;1.20625;0.9;1.403125;0.7069902525798103;0.20449580973846768;0.5505410090719793;-0.17690354396005625;0.1965522456175715;0.29099945511492714;0.9872292650980026;0.25929737568414657;0.4635355756186556;0.8577443046264677;11;18.079603715258447;0.0;894.1255022110794;1406.25;68.47749912043983;20.969057370876936;176.25231475830074
9633;0.7156324177687352;0.6341471685317057;0.7248897931502204;0.3360122075279756;0.187962021024076;0.09877924720244152;0.004442183791115633;0.4955578162088844;0.5517124448965751;0.3615123770769753;0.22258392675483216;0.221430993557138;0.2153950491692099;0.303125;0.278125;0.621875;1.30625;1.05;1.484375;0.9909042548546164;0.7069902525798103;0.9436923802536702;0.9728831521694792;0.9261834393875444;0.09289094632377257;0.8861353297952995;1.0129359363153905;0.13803070507960574;0.006207354056103107;7;18.593635880051337;0.0;940.4973246642157;1500.0;71.6508933891823;17.876607534104345;163.2653045654297
9730;0.6341471685317057;0.3360122075279756;0.7156324177687352;0.09877924720244152;0.7248897931502204;0.13204476093591047;0.187962021024076;0.3615123770769753;0.4955578162088844;0.221430993557138;0.5517124448965751;0.19711766700576466;0.22258392675483216;0.31875;0.303125;0.746875;0.58125;1.059375;1.609375;0.9731257953397112;0.9909042548546164;0.9807435469144556;0.5505410090719793;0.8411128336552038;0.9576011743880308;0.5298647131169456;1.12849580236351;0.20822415913587505;0.2964012619646009;8;18.361197143920872;0.0;904.228460388935;1468.75;69.36754192820099;21.54105800301436;161.22448921203613
9832;0.3360122075279756;0.09877924720244152;0.6341471685317057;0.13204476093591047;0.7156324177687352;0.67931502204137;0.7248897931502204;0.221430993557138;0.3615123770769753;0.19711766700576466;0.4955578162088844;0.4065445913869108;0.5517124448965751;0.428125;0.31875;0.740625;0.621875;1.04375;0.9;0.9638123082730776;0.9731257953397112;0.8745593928291987;0.9436923802536702;0.9691471117559648;0.1965522456175715;0.293975174084166;1.8872741951761025;2.0216974467655664;2.1573317186396204;6;16.031450262035314;0.16992257925141308;996.3758854633752;1781.25;63.32652708426007;1.6549612781459877;124.27067565917969
9969;0.09877924720244152;0.13204476093591047;0.3360122075279756;0.67931502204137;0.6341471685317057;0.8094269243811462;0.7156324177687352;0.19711766700576466;0.221430993557138;0.4065445913869108;0.3615123770769753;0.5304849101390302;0.4955578162088844;0.3125;0.428125;0.615625;0.746875;0.9;1.05;0.8806970011346748;0.9638123082730776;0.9830316797101448;0.9807435469144556;0.9655263242258534;0.9261834393875444;1.3367662203913488;3.401647785787848;8.194301407483692;7.2447648472365245;2;13.797828277852087;0.0;1461.3713163470914;3656.25;50.84405215205426;-2.311698157957047;142.69497356414794
10069;0.13204476093591047;0.67931502204137;0.09877924720244152;0.8094269243811462;0.3360122075279756;0.7428280773143439;0.6341471685317057;0.4065445913869108;0.19711766700576466;0.5304849101390302;0.221430993557138;0.5544591386910818;0.3615123770769753;0.303125;0.3125;0.5875;0.740625;0.884375;1.059375;0.9121601730157588;0.8806970011346748;0.8849406181789495;0.8745593928291987;0.8562235867359239;0.8411128336552038;5.144581407293272;0.7480739599383669;5.6255778120184905;4.8025166923472025;3;15.343106691297312;0.0;1133.1683042067948;2500.0;59.64574808522372;-5.140036397258707;159.5686277389526
10166;0.67931502204137;0.8094269243811462;0.13204476093591047;0.7428280773143439;0.09877924720244152;0.4764326890471346;0.3360122075279756;0.5304849101390302;0.4065445913869108;0.5544591386910818;0.19711766700576466;0.4425907087148186;0.221430993557138;0.284375;0.303125;0.58125;0.615625;0.890625;1.04375;0.9976527499440558;0.9121601730157588;0.9928380067100728;0.9830316797101448;0.9667370537680466;0.9691471117559648;1.1915339689512303;0.19437927419757395;0.7013427844057305;0.494633854140668;6;17.81827185033481;0.0;849.9898251712076;1562.5;68.72841963107717;18.428155128988394;177.076016998291
10257;0.8094269243811462;0.7428280773143439;0.67931502204137;0.4764326890471346;0.13204476093591047;0.08348592743302814;0.09877924720244152;0.5544591386910818;0.5304849101390302;0.4425907087148186;0.4065445913869108;0.2600542556798915;0.19711766700576466;0.296875;0.284375;0.60625;0.5875;0.978125;0.9;0.9983508796704984;0.9976527499440558;0.9581705341054948;0.8849406181789495;0.9511939759914791;0.9655263242258534;0.9177209886887306;0.8392542940930038;0.10314201927105153;0.1220360284876414;7;18.099455483360085;0.0;995.5497826687296;1843.75;69.4260348813536;20.86053407624252;167.32545490264891
10352;0.7428280773143439;0.4764326890471346;0.8094269243811462;0.08348592743302814;0.67931502204137;0.08297728043404544;0.13204476093591047;0.4425907087148186;0.5544591386910818;0.2600542556798915;0.5304849101390302;0.14262461851475075;0.4065445913869108;0.309375;0.296875;0.68125;0.58125;1.034375;0.884375;0.9687320372393764;0.9983508796704984;0.9661425517971208;0.9928380067100728;0.9500163154811178;0.8562235867359239;0.6413767917465534;1.0896558020633615;0.11170455582945313;0.17775951794029032;7;17.461994899616098;0.0;711.9545115182011;1281.25;66.51460826186322;20.670195213790475;163.2653045654297
10451;0.4764326890471346;0.08348592743302814;0.7428280773143439;0.08297728043404544;0.8094269243811462;0.1754493048491014;0.67931502204137;0.2600542556798915;0.4425907087148186;0.14262461851475075;0.5544591386910818;0.04798236690403527;0.5304849101390302;0.371875;0.309375;0.725;0.60625;1.025;0.890625;0.9897979603190642;0.9687320372393764;0.912905395691114;0.9581705341054948;0.7490992199140898;0.9667370537680466;0.17523131672597864;1.5591459074733098;0.3682562277580072;1.4258362989323845;4;15.614304228724187;0.0;924.6027843527834;1906.25;61.628418998326595;-2.0422838170360094;59.18367290496826
10570;0.08348592743302814;0.08297728043404544;0.4764326890471346;0.1754493048491014;0.7428280773143439;0.06361478467277043;0.8094269243811462;0.14262461851475075;0.2600542556798915;0.04798236690403527;0.4425907087148186;0.06269922007460156;0.5544591386910818;0.353125;0.371875;0.653125;0.68125;3.346875;0.978125;0.9042364080614996;0.9897979603190642;0.5779403074243437;0.9661425517971208;0.12478194193430316;0.9511939759914791;0.9939073923639318;5.706742485783916;0.7619821283509343;9.695369618196587;5;12.657183200782573;0.0;965.6112429849028;2343.75;44.3735547146326;-1.4428423664195205;0.0
10683;0.08297728043404544;0.1754493048491014;0.08348592743302814;0.06361478467277043;0.4764326890471346;0.11034248897931502;0.7428280773143439;0.04798236690403527;0.14262461851475075;0.06269922007460156;0.2600542556798915;0.09379450661241097;0.4425907087148186;0.3;0.353125;2.99375;0.725;5.29375;1.034375;0.038704045856948026;0.9042364080614996;0.06057124877051191;0.912905395691114;0.8139266839417433;0.9500163154811178;2.1144258275439314;1.0061299550469962;1.329791581528402;8.95218635063343;21;16.25483889306658;0.0;2491.042354090427;5937.5;60.05220710499504;-17.49941424450314;0.0
10779;0.1754493048491014;0.06361478467277043;0.08297728043404544;0.11034248897931502;0.08348592743302814;0.6774499830451001;0.4764326890471346;0.06269922007460156;0.04798236690403527;0.09379450661241097;0.14262461851475075;0.03465581553068837;0.2600542556798915;2.69375;0.3;4.99375;0.653125;5.2125;1.025;0.013786706657985362;0.038704045856948026;-0.2101118192513815;0.5779403074243437;0.04633189134467195;0.7490992199140898;0.3625821414766138;0.4729416312330885;3.861229223038268;2.715500579822188;17;16.923131732932113;8.712107066575406;2995.994194058957;6406.25;56.81938554330015;-28.19581064588644;0.0
11641;0.06361478467277043;0.11034248897931502;0.1754493048491014;0.6774499830451001;0.08297728043404544;0.7992200746015599;0.08348592743302814;0.09379450661241097;0.06269922007460156;0.03465581553068837;0.04798236690403527;0.6582909460834181;0.14262461851475075;2.3;2.69375;2.51875;2.99375;2.75;3.346875;0.05718670126407144;0.013786706657985362;0.04263211770437;0.06057124877051191;-0.005779003725299534;0.12478194193430316;1.7345415778251598;2.7579957356076763;12.563432835820894;1.312366737739872;0;9.385614016398026;0.0;435.2391860485618;375.0;23.100985965049983;-4.547522999890435;0.0
12377;0.11034248897931502;0.6774499830451001;0.06361478467277043;0.7992200746015599;0.1754493048491014;0.8538148524923703;0.08297728043404544;0.03465581553068837;0.09379450661241097;0.6582909460834181;0.06269922007460156;0.6581553068836894;0.04798236690403527;0.21875;2.3;0.45;4.99375;0.7;5.29375;0.8310752231284375;0.05718670126407144;0.9590790659189159;-0.2101118192513815;0.9621578039240176;0.8139266839417433;6.139520590043023;0.576521204671174;7.737861094038108;0.7519975414874002;19;16.275952591612356;15.464435679802218;1830.2931490581345;4562.5;60.56465485925278;-12.643127693749099;0.0
12447;0.6774499830451001;0.7992200746015599;0.11034248897931502;0.8538148524923703;0.06361478467277043;0.7939301458121397;0.1754493048491014;0.6582909460834181;0.03465581553068837;0.6581553068836894;0.09379450661241097;0.672193964055612;0.06269922007460156;0.23125;0.21875;0.48125;2.51875;0.721875;5.2125;0.9100518258675904;0.8310752231284375;0.9214048438034894;0.04263211770437;0.9393157959258934;0.04633189134467195;1.179747722494744;0.16287916708379216;1.1719391330463507;0.2589848833717089;10;17.030285502953294;0.0;1049.1093339612696;2187.5;65.18585543001738;3.8038964581413617;130.55555953979493
12521;0.7992200746015599;0.8538148524923703;0.6774499830451001;0.7939301458121397;0.11034248897931502;0.7133604611732791;0.06361478467277043;0.6581553068836894;0.6582909460834181;0.672193964055612;0.03465581553068837;0.724245506951509;0.09379450661241097;0.25;0.23125;0.490625;0.45;0.725;2.75;0.9939038970156268;0.9100518258675904;0.9871324026302534;0.9590790659189159;0.986937201757396;-0.005779003725299534;1.0683100683100684;0.8476388476388477;0.8925707497136068;0.07959607959607959;8;18.08259717635081;1.5236088995935828;952.5111984237694;2187.5;70.61705882390629;1.2958277482265554;210.8333366394043
12601;0.8538148524923703;0.7939301458121397;0.7992200746015599;0.7133604611732791;0.6774499830451001;0.678569006442862;0.11034248897931502;0.672193964055612;0.6581553068836894;0.724245506951509;0.6582909460834181;0.7455069515089859;0.03465581553068837;0.240625;0.25;0.475;0.48125;0.7;0.7;0.9979324533807344;0.9939038970156268;0.9970907945745144;0.9214048438034894;0.9971206549654034;0.9621578039240176;0.9298621867429206;0.9360578259660828;0.7947495929147305;0.12923467969339528;12;18.883850237828923;0.0;1199.2011956712215;2687.5;73.73097149573259;0.11180272783238544;203.99350547790527
12678;0.7939301458121397;0.7133604611732791;0.8538148524923703;0.678569006442862;0.7992200746015599;0.6584944048830111;0.6774499830451001;0.724245506951509;0.672193964055612;0.7455069515089859;0.6581553068836894;0.7150898609698203;0.6582909460834181;0.234375;0.240625;0.459375;0.490625;0.678125;0.721875;0.9995592150549616;0.9979324533807344;0.9964302335728996;0.9871324026302534;0.9947464443884946;0.9393157959258934;0.8985179173963184;1.0754281809251272;0.8294110109768077;0.8532866356297784;18;19.40834746526453;1.5893533750416875;1221.3891552452926;2781.25;75.35872250723223;-3.8050064825278462;216.13316116333007
12753;0.7133604611732791;0.678569006442862;0.7939301458121397;0.6584944048830111;0.8538148524923703;0.6212953543574093;0.7992200746015599;0.7455069515089859;0.724245506951509;0.7150898609698203;0.672193964055612;0.7005425567989149;0.6581553068836894;0.225;0.234375;0.44375;0.475;0.653125;0.725;0.997867049583024;0.9995592150549616;0.9955348203958332;0.9970907945745144;0.9830675212270518;0.986937201757396;0.9512287873746256;1.1129438608166564;0.8709416741930884;1.1203593668298708;16;19.165950869301604;4.323914948669223;1272.1885698479116;2875.0;74.12135344759716;-3.643774982642742;226.6800790786743
12825;0.678569006442862;0.6584944048830111;0.7133604611732791;0.6212953543574093;0.7939301458121397;0.5978297728043405;0.8538148524923703;0.7150898609698203;0.7455069515089859;0.7005425567989149;0.724245506951509;0.666361478467277;0.672193964055612;0.21875;0.225;0.428125;0.459375;0.640625;0.7;0.9991271564825708;0.997867049583024;0.9880742664296532;0.9964302335728996;0.9935377168597102;0.9971206549654034;0.970416271050922;1.0512718005097197;0.8810154415071709;1.2582579581230324;10;19.228423763511802;7.89021353414922;1313.778494165672;2968.75;73.748108709565;-5.721475502961138;230.67226600646973
