negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
8756;0.0027466937945066125;0.0025771447948457105;0.0026788741946422515;0.002441505595116989;0.002848423194303153;0.002475415395049169;0.0025771447948457105;0.002848423194303153;0.0027466937945066125;0.0029162427941675146;0.0027466937945066125;0.002644964394710071;0.0029840623940318753;1.003125;0.99375;2.009375;2.0;3.0;2.996875;0.9947814900239385;0.9968265159569312;0.9924385637459032;0.9959878251222798;0.9945017540095301;0.9981928676497864;0.9382716049382716;0.9753086419753084;0.9012345679012344;0.9382716049382716;7;6.741081167647509;0.0;1626.9950244614286;4656.25;12.701943896371562;-13.40153355773252;49.84423828125
9077;0.0025771447948457105;0.002441505595116989;0.0027466937945066125;0.002475415395049169;0.0026788741946422515;0.0024075957951848084;0.002848423194303153;0.0029162427941675146;0.002848423194303153;0.002644964394710071;0.0027466937945066125;0.002611054594777891;0.0027466937945066125;1.00625;1.003125;1.996875;1.996875;3.0;3.003125;0.9927280079024368;0.9947814900239385;0.9919068231447744;0.9962280816371172;0.9947391180766162;0.9935644918996206;0.9473684210526316;1.0657894736842106;0.9342105263157896;1.1052631578947365;9;6.7571315113033785;12.262577852933967;1840.0687456832727;5062.5;12.366062595102733;-15.375094357097984;50.15673828125
9399;0.002441505595116989;0.002475415395049169;0.0025771447948457105;0.0024075957951848084;0.0027466937945066125;0.002305866395388267;0.0026788741946422515;0.002644964394710071;0.0029162427941675146;0.002611054594777891;0.002848423194303153;0.0025771447948457105;0.0027466937945066125;0.990625;1.00625;1.99375;2.009375;2.990625;3.003125;0.9964567882368072;0.9927280079024368;0.998575919407938;0.9924385637459032;0.9959494095825121;0.99723980630485;1.0138888888888886;1.0555555555555554;0.9444444444444442;1.097222222222222;5;6.628376866469455;0.0;1754.3677598776153;5000.0;12.83021101222831;-11.92356473997046;49.84423828125
9716;0.002475415395049169;0.0024075957951848084;0.002441505595116989;0.002305866395388267;0.0025771447948457105;0.002339776195320448;0.0027466937945066125;0.002611054594777891;0.002644964394710071;0.0025771447948457105;0.0029162427941675146;0.002611054594777891;0.002848423194303153;1.003125;0.990625;2.0;1.996875;3.009375;3.0;0.9961527592430472;0.9964567882368072;0.9966561735719344;0.9919068231447744;0.9871632088740498;0.9945017540095301;0.9726027397260276;0.986301369863014;0.9452054794520552;1.1095890410958906;7;6.601992869021218;13.106478117408342;1809.9192711196729;5125.0;11.744628661960418;-14.436656164097302;49.84423828125
10037;0.0024075957951848084;0.002305866395388267;0.002475415395049169;0.002339776195320448;0.002441505595116989;0.0029840623940318753;0.0025771447948457105;0.0025771447948457105;0.002611054594777891;0.002611054594777891;0.002644964394710071;0.002814513394370973;0.0029162427941675146;0.996875;1.003125;2.00625;1.99375;3.0;3.0;0.9970080628703732;0.9961527592430472;0.9865859182416326;0.998575919407938;0.9043828377402232;0.9947391180766162;0.9577464788732394;1.028169014084507;1.23943661971831;1.0704225352112675;5;6.727802795289402;0.0;1779.6379751109341;4812.5;12.49823251303803;-15.705282983496527;50.0
10356;0.002305866395388267;0.002339776195320448;0.0024075957951848084;0.0029840623940318753;0.002475415395049169;0.003119701593760597;0.002441505595116989;0.002611054594777891;0.0025771447948457105;0.002814513394370973;0.002611054594777891;0.004747371990505256;0.002644964394710071;1.009375;0.996875;2.003125;2.0;3.0;2.990625;0.9832177196132682;0.9970080628703732;0.9015276234754988;0.9966561735719344;0.9783926207644096;0.9959494095825121;1.0147058823529416;1.0441176470588236;1.3529411764705883;1.058823529411765;9;6.484227774816548;0.0;1843.540576535616;5218.75;12.023863533822546;-11.993737310721336;49.6894416809082
10679;0.002339776195320448;0.0029840623940318753;0.002305866395388267;0.003119701593760597;0.0024075957951848084;0.003153611393692777;0.002475415395049169;0.002814513394370973;0.002611054594777891;0.004747371990505256;0.0025771447948457105;0.002848423194303153;0.002611054594777891;0.99375;1.009375;1.990625;2.00625;2.9875;3.009375;0.9559069411272256;0.9832177196132682;0.9587543542528324;0.9865859182416326;0.9842007119036074;0.9871632088740498;1.2753623188405794;0.9855072463768112;1.3478260869565213;1.0579710144927532;7;6.796596648730684;11.02697537412581;1850.5235504235293;4937.5;13.037624797409267;-16.012210131869455;49.6894416809082
10997;0.0029840623940318753;0.003119701593760597;0.002339776195320448;0.003153611393692777;0.002305866395388267;0.00254323499491353;0.0024075957951848084;0.004747371990505256;0.002814513394370973;0.002848423194303153;0.002611054594777891;0.003017972193964056;0.0025771447948457105;0.996875;0.99375;1.99375;2.003125;3.0;3.0;0.8875261204186821;0.9559069411272256;0.9674618870394788;0.9015276234754988;0.8719211803802536;0.9043828377402232;1.0454545454545454;0.7840909090909093;0.8522727272727273;0.8068181818181818;27;6.550359454866303;0.0;1491.656780453765;4281.25;12.26487456749108;-11.851961967265925;50.15673828125
11316;0.003119701593760597;0.003153611393692777;0.0029840623940318753;0.00254323499491353;0.002339776195320448;0.0026788741946422515;0.002305866395388267;0.002848423194303153;0.004747371990505256;0.003017972193964056;0.002814513394370973;0.002611054594777891;0.002611054594777891;0.996875;0.996875;2.003125;1.990625;3.009375;3.0;0.9711504902326444;0.8875261204186821;0.9795328051747;0.9587543542528324;0.9718465582606066;0.9783926207644096;1.0108695652173911;0.9565217391304348;0.858695652173913;0.7391304347826085;12;6.5221775491397445;0.0;1488.4293583259205;4125.0;12.437874598250446;-11.581558912046473;49.6894416809082
11635;0.003153611393692777;0.00254323499491353;0.003119701593760597;0.0026788741946422515;0.0029840623940318753;0.002373685995252628;0.002339776195320448;0.003017972193964056;0.002848423194303153;0.002611054594777891;0.004747371990505256;0.0029162427941675146;0.002814513394370973;1.00625;0.996875;2.0125;1.99375;3.009375;2.9875;0.9549746054064674;0.9711504902326444;0.9943340917938788;0.9674618870394788;0.9828188485794516;0.9842007119036074;0.806451612903226;0.9892473118279572;0.7526881720430109;0.7419354838709681;13;6.4179891550415675;0.0;1446.8228949157553;4406.25;11.658065580691344;-13.37838555716592;50.0
11957;0.00254323499491353;0.0026788741946422515;0.003153611393692777;0.002373685995252628;0.003119701593760597;0.002814513394370973;0.0029840623940318753;0.002611054594777891;0.003017972193964056;0.0029162427941675146;0.002848423194303153;0.002814513394370973;0.004747371990505256;1.00625;1.00625;2.003125;2.003125;3.003125;3.0;0.9733573991915028;0.9549746054064674;0.9862753220442606;0.9795328051747;0.9870455451990916;0.8719211803802536;1.0533333333333332;1.2399999999999998;1.106666666666667;1.1733333333333331;7;6.586887703534759;0.0;1806.1757456584705;4937.5;12.434544542026293;-12.630927702801616;49.84423828125
12279;0.0026788741946422515;0.002373685995252628;0.00254323499491353;0.002814513394370973;0.003153611393692777;0.0027127839945744322;0.003119701593760597;0.0029162427941675146;0.002611054594777891;0.002814513394370973;0.003017972193964056;0.0026788741946422515;0.002848423194303153;0.996875;1.00625;1.996875;2.0125;2.996875;3.009375;0.993912062650318;0.9733573991915028;0.9961651194457202;0.9943340917938788;0.9926998198505262;0.9718465582606066;0.8860759493670887;0.949367088607595;1.0126582278481011;1.1645569620253169;17;6.732028088331361;0.0;1778.2212917486386;4968.75;12.140398300697301;-14.163838723052633;50.0
12598;0.002373685995252628;0.002814513394370973;0.0026788741946422515;0.0027127839945744322;0.00254323499491353;0.0027127839945744322;0.003153611393692777;0.002814513394370973;0.0029162427941675146;0.0026788741946422515;0.002611054594777891;0.002848423194303153;0.003017972193964056;1.0;0.996875;2.0;2.003125;3.00625;3.009375;0.9976621434721912;0.993912062650318;0.9964255235125314;0.9862753220442606;0.997509981008425;0.9828188485794516;1.1857142857142855;1.1285714285714286;1.1428571428571432;1.3285714285714283;10;6.3613165078282075;0.0;1659.2880158089285;4593.75;10.591085729222367;-11.938623516008056;50.0
12918;0.002814513394370973;0.0027127839945744322;0.002373685995252628;0.0027127839945744322;0.0026788741946422515;0.002034587995930824;0.00254323499491353;0.0026788741946422515;0.002814513394370973;0.002848423194303153;0.0029162427941675146;0.002814513394370973;0.002611054594777891;1.0;1.0;2.00625;1.996875;3.0;3.003125;0.9965606286308292;0.9976621434721912;0.9958351272032412;0.9961651194457202;0.988438366220756;0.9870455451990916;0.9638554216867472;0.8433734939759037;0.7228915662650602;0.9036144578313252;15;6.8419498228929285;12.851124881447287;1741.847526567966;5093.75;12.678520252527615;-14.981244137896304;50.0
13238;0.0027127839945744322;0.0027127839945744322;0.002814513394370973;0.002034587995930824;0.002373685995252628;0.0027127839945744322;0.0026788741946422515;0.002848423194303153;0.0026788741946422515;0.002814513394370973;0.002814513394370973;0.0026788741946422515;0.0029162427941675146;1.00625;1.0;2.0;2.0;3.0125;2.996875;0.9961936497355957;0.9965606286308292;0.9916624376329064;0.9964255235125314;0.9960724853473568;0.9926998198505262;1.0;1.0375;1.0;0.9874999999999998;9;6.874027612107997;13.081389937621985;1663.821523265704;4593.75;12.701461859203446;-14.963165594457138;50.3144645690918
13560;0.0027127839945744322;0.002034587995930824;0.0027127839945744322;0.0027127839945744322;0.002814513394370973;0.002204136995591726;0.002373685995252628;0.002814513394370973;0.002848423194303153;0.0026788741946422515;0.0026788741946422515;0.002780603594438793;0.002814513394370973;0.99375;1.00625;2.00625;2.00625;3.003125;3.00625;0.9820789316065144;0.9961936497355957;0.9904219028892088;0.9958351272032412;0.9788138205026016;0.997509981008425;0.7499999999999999;1.0;0.8124999999999999;0.875;7;6.5167771163649135;0.0;1588.0136098207206;4656.25;11.370221360034574;-13.713464732692142;49.6894416809082
13878;0.002034587995930824;0.0027127839945744322;0.0027127839945744322;0.002204136995591726;0.0027127839945744322;0.0025771447948457105;0.002814513394370973;0.0026788741946422515;0.002814513394370973;0.002780603594438793;0.002848423194303153;0.002644964394710071;0.0026788741946422515;1.0125;0.99375;2.009375;2.0;3.0;3.0;0.9927336330309574;0.9820789316065144;0.992968960458798;0.9916624376329064;0.9915958876113079;0.988438366220756;1.3333333333333337;1.3333333333333337;1.2666666666666668;1.3833333333333333;1;6.553164727564624;0.0;1897.9798344262078;5250.0;11.882170694420074;-14.375800692802205;50.15673828125
14202;0.0027127839945744322;0.002204136995591726;0.002034587995930824;0.0025771447948457105;0.0027127839945744322;0.0027127839945744322;0.0027127839945744322;0.002780603594438793;0.0026788741946422515;0.002644964394710071;0.002814513394370973;0.002305866395388267;0.002848423194303153;0.996875;1.0125;1.9875;2.00625;2.9875;3.0125;0.9860586153633304;0.9927336330309574;0.9834735980653588;0.9904219028892088;0.9941902942472508;0.9960724853473568;0.8124999999999999;0.7499999999999999;1.0;1.0;5;6.389256033299246;0.0;1474.9689531142578;4031.25;11.112807535173753;-14.81508888845263;50.15673828125
14521;0.002204136995591726;0.0025771447948457105;0.0027127839945744322;0.0027127839945744322;0.002034587995930824;0.001763309596473381;0.0027127839945744322;0.002644964394710071;0.002780603594438793;0.002305866395388267;0.0026788741946422515;0.003153611393692777;0.002814513394370973;0.990625;0.996875;1.990625;2.009375;2.98125;3.003125;0.9935278913437706;0.9860586153633304;0.972117743156078;0.992968960458798;0.98160700491444;0.9788138205026016;1.1692307692307693;1.2307692307692308;0.8;1.2307692307692308;7;6.797538724382252;0.0;1773.4067605773496;4968.75;12.678079455607287;-13.832138246879735;50.15673828125
14838;0.0025771447948457105;0.0027127839945744322;0.002204136995591726;0.001763309596473381;0.0027127839945744322;0.003458799593082401;0.002034587995930824;0.002305866395388267;0.002644964394710071;0.003153611393692777;0.002780603594438793;0.0026788741946422515;0.0026788741946422515;1.0;0.990625;1.990625;1.9875;2.99375;3.0;0.9752771453779036;0.9935278913437706;0.9808262645987704;0.9834735980653588;0.9833034327272386;0.9915958876113079;1.0526315789473686;0.8552631578947368;1.3421052631578951;0.7894736842105262;5;6.498703879282874;0.0;1736.929563595476;4750.0;11.958021286723685;-13.066474566069775;49.84423828125
15158;0.0027127839945744322;0.001763309596473381;0.0025771447948457105;0.003458799593082401;0.002204136995591726;0.002475415395049169;0.0027127839945744322;0.003153611393692777;0.002305866395388267;0.0026788741946422515;0.002644964394710071;0.00250932519498135;0.002780603594438793;0.990625;1.0;1.99375;1.990625;3.003125;2.9875;0.934662783618345;0.9752771453779036;0.9841407114475528;0.972117743156078;0.9911180885160014;0.9941902942472508;0.65;0.95;0.9125;1.0;9;6.724998920209229;0.0;1801.474563771484;5093.75;12.082719913138751;-13.248134494962942;50.0
15475;0.001763309596473381;0.003458799593082401;0.0027127839945744322;0.002475415395049169;0.0025771447948457105;0.002271956595456087;0.002204136995591726;0.0026788741946422515;0.003153611393692777;0.00250932519498135;0.002305866395388267;0.0027127839945744322;0.002644964394710071;1.003125;0.990625;2.0125;1.990625;3.00625;2.98125;0.9579592328518196;0.934662783618345;0.9695971735472554;0.9808262645987704;0.9447022726594884;0.98160700491444;1.9615384615384617;1.5384615384615383;1.2884615384615383;1.25;7;8.988314495878305;2.8557483372255668;2591.605227906608;5625.0;22.900962560760284;-22.30440359353227;49.6894416809082
15796;0.003458799593082401;0.002475415395049169;0.001763309596473381;0.002271956595456087;0.0027127839945744322;0.0020684977958630047;0.0025771447948457105;0.00250932519498135;0.0026788741946422515;0.0027127839945744322;0.003153611393692777;0.0032892505934214986;0.002305866395388267;1.009375;1.003125;2.003125;1.99375;3.003125;2.99375;0.9924993913282528;0.9579592328518196;0.9924915278155392;0.9841407114475528;0.9949681866809916;0.9833034327272386;0.7156862745098038;0.5098039215686274;0.5980392156862745;0.7450980392156862;12;6.4848752133780625;0.0;1510.376459525538;4406.25;12.163739237848658;-11.549231140378664;50.3144645690918
16119;0.002475415395049169;0.002271956595456087;0.003458799593082401;0.0020684977958630047;0.001763309596473381;0.002814513394370973;0.0027127839945744322;0.0027127839945744322;0.00250932519498135;0.0032892505934214986;0.0026788741946422515;0.0030857917938284163;0.003153611393692777;0.99375;1.009375;1.99375;2.0125;2.99375;3.003125;0.9947317581036216;0.9924993913282528;0.9971188694083796;0.9695971735472554;0.9828637439206408;0.9911180885160014;0.9178082191780824;1.397260273972603;1.1369863013698631;1.0958904109589045;1;6.657443718950543;12.306420385664456;1696.051009270852;4531.25;12.84439136556202;-12.439006511911066;49.6894416809082
16437;0.002271956595456087;0.0020684977958630047;0.002475415395049169;0.002814513394370973;0.003458799593082401;0.0030857917938284163;0.001763309596473381;0.0032892505934214986;0.0027127839945744322;0.0030857917938284163;0.00250932519498135;0.0021702271956595453;0.0026788741946422515;1.0;0.99375;2.0;2.003125;3.00625;3.00625;0.9917059795393552;0.9947317581036216;0.9653042564933612;0.9924915278155392;0.9975792689524754;0.9447022726594884;0.9104477611940298;1.08955223880597;1.3582089552238803;0.7761194029850745;11;6.594526038668354;0.0;1848.782994769817;4906.25;11.78811809965609;-15.418131184219835;50.15673828125
16757;0.0020684977958630047;0.002814513394370973;0.002271956595456087;0.0030857917938284163;0.002475415395049169;0.002373685995252628;0.003458799593082401;0.0030857917938284163;0.0032892505934214986;0.0021702271956595453;0.0027127839945744322;0.002611054594777891;0.00250932519498135;1.0;1.0;2.00625;1.99375;3.009375;3.003125;0.9868160823789236;0.9917059795393552;0.9856845116184659;0.9971188694083796;0.9979955238148004;0.9949681866809916;1.3606557377049178;1.0983606557377048;1.147540983606557;1.6721311475409837;7;6.5614939891231785;0.0;1871.656023625112;4937.5;11.768972786946714;-13.709837955171578;50.0
17077;0.002814513394370973;0.0030857917938284163;0.0020684977958630047;0.002373685995252628;0.002271956595456087;0.002475415395049169;0.002475415395049169;0.0021702271956595453;0.0030857917938284163;0.002611054594777891;0.0032892505934214986;0.002373685995252628;0.0027127839945744322;1.00625;1.0;2.009375;2.0;3.003125;2.99375;0.9587576121192068;0.9868160823789236;0.9853794946787336;0.9653042564933612;0.9039421487820388;0.9828637439206408;1.0963855421686746;0.7349397590361447;0.8795180722891566;0.8795180722891566;3;6.745535626851277;0.0;1638.2156710963725;4750.0;12.870202039103287;-12.435566096190712;50.0
17399;0.0030857917938284163;0.002373685995252628;0.002814513394370973;0.002475415395049169;0.0020684977958630047;0.0021024075957951846;0.002271956595456087;0.002611054594777891;0.0021702271956595453;0.002373685995252628;0.0030857917938284163;0.0039674465920651065;0.0032892505934214986;1.003125;1.00625;1.996875;2.00625;2.996875;3.00625;0.9861865305192664;0.9587576121192068;0.984967036915288;0.9856845116184659;0.9203200622730928;0.9975792689524754;0.7692307692307693;0.9120879120879122;0.6813186813186813;0.7362637362637364;17;6.418501521292414;0.0;1518.565036228676;4500.0;11.084839460324133;-12.544962975807865;49.6894416809082
17720;0.002373685995252628;0.002475415395049169;0.0030857917938284163;0.0021024075957951846;0.002814513394370973;0.002204136995591726;0.0020684977958630047;0.002373685995252628;0.002611054594777891;0.0039674465920651065;0.0021702271956595453;0.002441505595116989;0.0030857917938284163;0.99375;1.003125;1.99375;2.009375;3.00625;3.009375;0.9548216322325744;0.9861865305192664;0.96851198374785;0.9853794946787336;0.9412841026179896;0.9979955238148004;1.0428571428571427;1.2999999999999998;0.9285714285714284;0.8714285714285716;7;6.3398408302714255;0.0;1704.8678248394415;4781.25;12.893391617074075;-10.08726460040582;50.15673828125
18038;0.002475415395049169;0.0021024075957951846;0.002373685995252628;0.002204136995591726;0.0030857917938284163;0.003119701593760597;0.002814513394370973;0.0039674465920651065;0.002373685995252628;0.002441505595116989;0.002611054594777891;0.00339097999321804;0.0021702271956595453;1.0;0.99375;2.0125;1.996875;3.003125;3.003125;0.8547254838409949;0.9548216322325744;0.9941250310691636;0.984967036915288;0.9277043641046478;0.9039421487820388;0.8493150684931506;0.9589041095890412;1.26027397260274;1.1369863013698631;7;6.687561063783098;0.0;1729.105793358374;4906.25;13.022817489623346;-13.761547835639904;49.84423828125
18358;0.0021024075957951846;0.002204136995591726;0.002475415395049169;0.003119701593760597;0.002373685995252628;0.002882332994235334;0.0030857917938284163;0.002441505595116989;0.0039674465920651065;0.00339097999321804;0.002373685995252628;0.0026788741946422515;0.002611054594777891;1.0125;1.0;2.003125;1.99375;3.009375;2.996875;0.8307554872237789;0.8547254838409949;0.9830995700850008;0.96851198374785;0.9861020309571324;0.9203200622730928;1.0483870967741935;1.1774193548387095;1.3709677419354842;1.4677419354838708;1;6.584728005698953;0.0;1840.414666188778;5250.0;10.89850454926404;-14.894717504309964;49.6894416809082
18682;0.002204136995591726;0.003119701593760597;0.0021024075957951846;0.002882332994235334;0.002475415395049169;0.0034248897931502204;0.002373685995252628;0.00339097999321804;0.002441505595116989;0.0026788741946422515;0.0039674465920651065;0.002305866395388267;0.002373685995252628;0.990625;1.0125;1.996875;2.0125;2.984375;3.00625;0.9135000361912308;0.8307554872237789;0.8723460223802456;0.9941250310691636;0.9406998353965372;0.9412841026179896;1.4153846153846157;0.9538461538461538;1.553846153846154;1.0769230769230769;16;6.593517751508927;0.0;2008.8047743540008;5750.0;10.82891173702267;-15.263425335021696;50.0
18999;0.003119701593760597;0.002882332994235334;0.002204136995591726;0.0034248897931502204;0.0021024075957951846;0.0003730077992539844;0.002475415395049169;0.0026788741946422515;0.00339097999321804;0.002305866395388267;0.002441505595116989;0.0015598507968802985;0.0039674465920651065;1.00625;0.990625;1.99375;2.003125;2.63125;3.003125;0.9867733728406768;0.9135000361912308;0.9791959509017621;0.9830995700850008;-0.3257160872627087;0.9277043641046478;0.9239130434782608;0.7065217391304347;0.11956521739130432;0.7934782608695651;7;6.72247803463504;0.0;1485.1169503713;4343.75;13.563517395584967;-12.656522333762267;49.84423828125
19321;0.002882332994235334;0.0034248897931502204;0.003119701593760597;0.0003730077992539844;0.002204136995591726;0.0038657171922685655;0.0021024075957951846;0.002305866395388267;0.0026788741946422515;0.0015598507968802985;0.00339097999321804;0.004374364191251271;0.002441505595116989;0.9875;1.00625;1.625;1.996875;2.99375;3.009375;0.9434920661950914;0.9867733728406768;-0.3420638862217551;0.8723460223802456;0.9414418405224252;0.9861020309571324;1.188235294117647;1.0823529411764707;1.3411764705882354;0.7294117647058823;1;6.45426040431083;0.0;1488.318861608588;4406.25;12.476453274002605;-9.935304102429548;50.0
19637;0.0034248897931502204;0.0003730077992539844;0.002882332994235334;0.0038657171922685655;0.003119701593760597;0.0038657171922685655;0.002204136995591726;0.0015598507968802985;0.002305866395388267;0.004374364191251271;0.0026788741946422515;0.0006442861987114276;0.00339097999321804;0.6375;0.9875;2.00625;1.99375;3.0;2.984375;-0.2451332627149578;0.9434920661950914;0.8654473017713765;0.9791959509017621;0.7115766307592276;0.9406998353965372;0.1089108910891089;0.8415841584158416;1.1287128712871286;0.6435643564356436;5;6.663809765078184;0.0;1531.4800305479819;4531.25;12.29664503857902;-12.66967466001007;0.0
19841;0.0003730077992539844;0.0038657171922685655;0.0034248897931502204;0.0038657171922685655;0.002882332994235334;0.002475415395049169;0.003119701593760597;0.004374364191251271;0.0015598507968802985;0.0006442861987114276;0.002305866395388267;0.0035944387928111225;0.0026788741946422515;1.36875;0.6375;2.3625;1.625;3.41875;2.63125;-0.5164981015865568;-0.2451332627149578;0.3701622117448293;-0.3420638862217551;-0.034803187197079435;-0.3257160872627087;10.363636363636363;9.181818181818183;6.636363636363638;8.363636363636365;15;6.299970505610122;12.091121054816965;1627.7697353088456;4625.0;10.408428400699224;-16.273951829443725;0.0
