negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
2822;0.000508646998982706;0.004035266191929468;0.0003730077992539844;3.3909799932180395e-05;0.0038996269922007454;0.0012207527975584946;3.3909799932180395e-05;0.0009833841980332316;0.00335707019328586;0.0009494743981010512;0.0009833841980332316;0.0029840623940318753;0.0007460155985079687;0.375;0.275;0.725;0.621875;1.015625;0.959375;0.7890631368892094;0.10828552298419784;0.07285705834253944;0.7789013115270216;0.9718838050091438;0.9277209369405538;7.9333333333333345;0.7333333333333333;2.4000000000000004;0.06666666666666665;17;7.0399189520616074;10.440345772591632;1537.0480563917224;4750.0;11.87303722045918;-20.45466987972496;0.0
2942;0.004035266191929468;3.3909799932180395e-05;0.000508646998982706;0.0012207527975584946;0.0003730077992539844;0.0045439131909121725;0.0038996269922007454;0.0009494743981010512;0.0009833841980332316;0.0029840623940318753;0.00335707019328586;0.0004408273991183452;0.0009833841980332316;0.35;0.375;0.640625;0.65;1.0;0.996875;0.6146866609599212;0.7890631368892094;0.7679801675759758;0.6568899849414173;0.975637517302668;0.9983315723809648;0.008403361344537813;0.12605042016806722;1.1260504201680668;0.9663865546218484;6;7.3379167742345075;0.0;1933.2419786613063;5093.75;15.4456870720789;-11.922555861336562;0.0
3054;3.3909799932180395e-05;0.0012207527975584946;0.004035266191929468;0.0045439131909121725;0.000508646998982706;0.0004069175991861648;0.0003730077992539844;0.0029840623940318753;0.0009494743981010512;0.0004408273991183452;0.0009833841980332316;0.0038996269922007454;0.00335707019328586;0.290625;0.35;0.65;0.725;1.3;1.0;0.05121565278137402;0.6146866609599212;0.04254330193748752;0.07285705834253944;0.0967318573906463;0.9987305081915476;36.00000000000001;119.00000000000004;12.000000000000002;11.0;5;7.285639595962774;0.0;1992.9639028746549;5531.25;15.503221800311135;-14.046130105661616;0.0
3147;0.0012207527975584946;0.0045439131909121725;3.3909799932180395e-05;0.0004069175991861648;0.004035266191929468;0.004306544591386911;0.000508646998982706;0.0004408273991183452;0.0029840623940318753;0.0038996269922007454;0.0009494743981010512;0.0006781959986436081;0.0009833841980332316;0.359375;0.290625;1.009375;0.640625;1.359375;1.015625;0.4923592518589568;0.05121565278137402;0.9965506857904972;0.7679801675759758;0.8063193145739761;0.9718838050091438;3.722222222222221;0.02777777777777777;3.527777777777777;0.4166666666666666;28;7.61093081942913;7.723042159344063;1893.4344025901025;5562.5;13.635551389109844;-23.522982125920482;0.0
3262;0.0045439131909121725;0.0004069175991861648;0.0012207527975584946;0.004306544591386911;3.3909799932180395e-05;0.0007121057985757884;0.004035266191929468;0.0038996269922007454;0.0004408273991183452;0.0006781959986436081;0.0029840623940318753;0.00030518819938962365;0.0009494743981010512;0.65;0.359375;1.0;0.65;1.346875;1.0;0.3119316670037706;0.4923592518589568;0.9402346381261903;0.04254330193748752;0.30860162613998604;0.975637517302668;0.08955223880597017;0.26865671641791056;0.1567164179104478;0.8880597014925377;5;7.604403170675585;0.0;2176.5811265254606;5843.75;15.611646275381052;-14.419129987532921;0.0
3470;0.0004069175991861648;0.004306544591386911;0.0045439131909121725;0.0007121057985757884;0.0012207527975584946;0.0004069175991861648;3.3909799932180395e-05;0.0006781959986436081;0.0038996269922007454;0.00030518819938962365;0.0004408273991183452;0.0033231603933536803;0.0029840623940318753;0.35;0.65;0.696875;1.009375;0.990625;1.3;0.7803365438406261;0.3119316670037706;0.03308650037786892;0.9965506857904972;0.992214016716754;0.0967318573906463;10.583333333333334;11.166666666666664;1.0;0.08333333333333333;16;7.318615195240017;9.891804614495557;1609.3769637875405;4906.25;11.400692133638591;-23.205359329581174;0.0
3582;0.004306544591386911;0.0007121057985757884;0.0004069175991861648;0.0004069175991861648;0.0045439131909121725;0.002882332994235334;0.0012207527975584946;0.00030518819938962365;0.0006781959986436081;0.0033231603933536803;0.0038996269922007454;0.001017293997965412;0.0004408273991183452;0.346875;0.35;0.640625;1.0;1.00625;1.359375;0.5042510953469306;0.7803365438406261;0.768028475545949;0.9402346381261903;0.9929531173904648;0.8063193145739761;0.16535433070866146;0.09448818897637797;0.6692913385826772;0.2834645669291339;16;7.249148862477519;0.0;2031.8055135564755;5437.5;15.53390171617028;-10.750934459485137;0.0
3693;0.0007121057985757884;0.0004069175991861648;0.004306544591386911;0.002882332994235334;0.0004069175991861648;3.3909799932180395e-05;0.0045439131909121725;0.0033231603933536803;0.00030518819938962365;0.001017293997965412;0.0006781959986436081;0.0009833841980332316;0.0038996269922007454;0.29375;0.346875;0.659375;0.696875;0.9875;1.346875;-0.09037462388980293;0.5042510953469306;0.5173327692127642;0.03308650037786892;0.9820550464444796;0.30860162613998604;0.5714285714285714;6.047619047619048;0.04761904761904761;6.38095238095238;32;7.560025005016756;10.036531249081847;2243.8219268934354;5781.25;15.90576868448313;-13.450584410695805;0.0
3787;0.0004069175991861648;0.002882332994235334;0.0007121057985757884;3.3909799932180395e-05;0.004306544591386911;0.0013563919972872161;0.0004069175991861648;0.001017293997965412;0.0033231603933536803;0.0009833841980332316;0.00030518819938962365;0.0035944387928111225;0.0006781959986436081;0.365625;0.29375;0.69375;0.640625;1.003125;0.990625;0.7014307831579135;-0.09037462388980293;-0.013572349923045957;0.768028475545949;0.9965354496418001;0.992214016716754;7.083333333333332;1.75;3.333333333333333;1.0;21;7.689301594261875;7.334237343435558;1777.7524886916876;5312.5;11.288753623759792;-25.88373688617477;0.0
3904;0.002882332994235334;3.3909799932180395e-05;0.0004069175991861648;0.0013563919972872161;0.0007121057985757884;0.0045439131909121725;0.004306544591386911;0.0009833841980332316;0.001017293997965412;0.0035944387928111225;0.0033231603933536803;0.00084774499830451;0.00030518819938962365;0.328125;0.365625;0.6375;0.659375;0.996875;1.00625;0.5920868363861611;0.7014307831579135;0.749050109105081;0.5173327692127642;0.9844166669129244;0.9929531173904648;0.011764705882352941;0.1411764705882353;1.5764705882352938;1.4941176470588236;6;7.486707120299065;0.0;2024.5698760969751;5500.0;15.901638916097028;-13.33484786848858;0.0
4009;3.3909799932180395e-05;0.0013563919972872161;0.002882332994235334;0.0045439131909121725;0.0004069175991861648;0.003797897592404205;0.0007121057985757884;0.0035944387928111225;0.0009833841980332316;0.00084774499830451;0.001017293997965412;0.0025771447948457105;0.0033231603933536803;0.309375;0.328125;0.66875;0.69375;1.3625;0.9875;0.05624563759282794;0.5920868363861611;0.29998877980516564;-0.013572349923045957;0.33479503399280997;0.9820550464444796;40.00000000000001;85.00000000000001;112.0;21.000000000000004;13;7.594506232725456;8.078935863012472;2253.995845001896;5968.75;15.466740536969091;-15.580752519444127;0.0
4108;0.0013563919972872161;0.0045439131909121725;3.3909799932180395e-05;0.003797897592404205;0.002882332994235334;0.001763309596473381;0.0004069175991861648;0.00084774499830451;0.0035944387928111225;0.0025771447948457105;0.0009833841980332316;0.00027127839945744316;0.001017293997965412;0.359375;0.309375;1.053125;0.6375;1.353125;1.003125;0.6170054374165913;0.05624563759282794;0.8676548040806998;0.749050109105081;-0.11691194970851702;0.9965354496418001;3.3499999999999988;0.025;1.3;0.3;22;7.52822967478441;10.541970011226516;1764.7616949131052;5375.0;13.389014172458491;-21.20973184618264;0.0
4223;0.0045439131909121725;0.003797897592404205;0.0013563919972872161;0.001763309596473381;3.3909799932180395e-05;0.0052560189894879615;0.002882332994235334;0.0025771447948457105;0.00084774499830451;0.00027127839945744316;0.0035944387928111225;0.004781281790437436;0.0009833841980332316;0.69375;0.359375;0.99375;0.66875;1.9875;0.996875;0.689843487568441;0.6170054374165913;0.3804868560635327;0.29998877980516564;0.8592575427607547;0.9844166669129244;0.8358208955223883;0.29850746268656725;1.156716417910448;0.6343283582089554;14;7.249435144976704;0.0;1931.795539709462;5281.25;15.604065812388678;-10.718495963010644;0.0
4445;0.003797897592404205;0.001763309596473381;0.0045439131909121725;0.0052560189894879615;0.0013563919972872161;0.00016954899966090201;3.3909799932180395e-05;0.00027127839945744316;0.0025771447948457105;0.004781281790437436;0.00084774499830451;0.0035944387928111225;0.0035944387928111225;0.3;0.69375;1.29375;1.053125;1.91875;1.3625;-0.2339368170294036;0.689843487568441;0.775747216609373;0.8676548040806998;0.6530496759579096;0.33479503399280997;0.4642857142857143;1.1964285714285712;0.04464285714285714;0.008928571428571426;10;7.088662626475699;12.39521480369654;1797.2298852582462;4718.75;13.695623670775756;-15.6594763038186;0.0
4541;0.001763309596473381;0.0052560189894879615;0.003797897592404205;0.00016954899966090201;0.0045439131909121725;0.004950830790098338;0.0013563919972872161;0.004781281790437436;0.00027127839945744316;0.0035944387928111225;0.0025771447948457105;0.00027127839945744316;0.00084774499830451;0.99375;0.3;1.61875;0.99375;2.003125;1.353125;0.3823511121052541;-0.2339368170294036;-0.4260555357366913;0.3804868560635327;0.3908914369319907;-0.11691194970851702;2.9807692307692304;2.1538461538461537;2.8076923076923075;0.7692307692307693;13;7.215859359421371;0.0;2074.834194336846;5562.5;15.036668689373087;-11.82999540807517;0.0
4859;0.0052560189894879615;0.00016954899966090201;0.001763309596473381;0.004950830790098338;0.003797897592404205;0.00016954899966090201;0.0045439131909121725;0.0035944387928111225;0.004781281790437436;0.00027127839945744316;0.00027127839945744316;0.0014920311970159374;0.0025771447948457105;0.625;0.99375;1.009375;1.29375;1.278125;1.9875;-0.2995781292027864;0.3823511121052541;0.8914178622533773;0.775747216609373;-0.005739723770517749;0.8592575427607547;0.03225806451612904;0.335483870967742;0.03225806451612904;0.8645161290322579;14;7.676196272015495;0.0;1973.7080731917526;5500.0;16.712564764342197;-12.117581315895507;0.0
5059;0.00016954899966090201;0.004950830790098338;0.0052560189894879615;0.00016954899966090201;0.001763309596473381;0.0042726347914547325;0.003797897592404205;0.00027127839945744316;0.0035944387928111225;0.0014920311970159374;0.004781281790437436;0.002000678195998644;0.00027127839945744316;0.384375;0.625;0.653125;1.61875;1.375;1.91875;0.2407558360711708;-0.2995781292027864;0.4839309235659969;-0.4260555357366913;0.4855417942425342;0.6530496759579096;29.2;31.0;25.20000000000001;22.4;14;7.702035417900546;6.971046242164119;1723.0445281191235;5218.75;14.935772591933839;-19.768197658848784;0.0
5182;0.004950830790098338;0.00016954899966090201;0.00016954899966090201;0.0042726347914547325;0.0052560189894879615;0.0004408273991183452;0.001763309596473381;0.0014920311970159374;0.00027127839945744316;0.002000678195998644;0.0035944387928111225;0.0006442861987114276;0.004781281790437436;0.26875;0.384375;0.990625;1.009375;1.35625;2.003125;0.10113057718481072;0.2407558360711708;0.8900675204865339;0.8914178622533773;0.4787013588664341;0.3908914369319907;0.034246575342465765;0.034246575342465765;0.08904109589041098;0.3561643835616439;12;7.5812480407528255;0.0;1772.3118984837142;4968.75;19.14076426244208;-6.969082778447723;0.0
5268;0.00016954899966090201;0.0042726347914547325;0.004950830790098338;0.0004408273991183452;0.00016954899966090201;0.0007799253984401493;0.0052560189894879615;0.002000678195998644;0.0014920311970159374;0.0006442861987114276;0.00027127839945744316;0.002204136995591726;0.0035944387928111225;0.721875;0.26875;1.0875;0.653125;1.4;1.278125;-0.3704547114100805;0.10113057718481072;0.04379473413434167;0.4839309235659969;0.09490984006377774;-0.005739723770517749;25.20000000000001;29.2;4.6;31.0;15;7.5906684736921415;0.0;1896.8404024455206;5468.75;17.568915545886107;-11.814243127049568;0.0
5499;0.0042726347914547325;0.0004408273991183452;0.00016954899966090201;0.0007799253984401493;0.004950830790098338;0.004035266191929468;0.00016954899966090201;0.0006442861987114276;0.002000678195998644;0.002204136995591726;0.0014920311970159374;0.0009155645981688707;0.00027127839945744316;0.365625;0.721875;0.678125;0.990625;1.009375;1.375;0.15615024239272493;-0.3704547114100805;0.4899488138658874;0.8900675204865339;0.9227224416663248;0.4855417942425342;0.10317460317460313;0.03968253968253967;0.944444444444444;0.03968253968253967;10;7.737326904396888;0.0;1675.6330981564215;4531.25;18.34007679532928;-5.743119425375492;0.0
5616;0.0004408273991183452;0.0007799253984401493;0.0042726347914547325;0.004035266191929468;0.00016954899966090201;0.001186842997626314;0.004950830790098338;0.002204136995591726;0.0006442861987114276;0.0009155645981688707;0.002000678195998644;0.003526619192946762;0.0014920311970159374;0.3125;0.365625;0.64375;1.0875;1.3;1.35625;0.5804929911536133;0.15615024239272493;0.18963098390353253;0.04379473413434167;-0.037509190500317036;0.4787013588664341;1.7692307692307692;9.692307692307695;2.692307692307692;11.230769230769232;25;7.589945560873321;0.0;1968.423783581175;5531.25;16.045282626345493;-11.175143195489852;0.0
5716;0.0007799253984401493;0.004035266191929468;0.0004408273991183452;0.001186842997626314;0.0042726347914547325;0.004204815191590368;0.00016954899966090201;0.0009155645981688707;0.002204136995591726;0.003526619192946762;0.0006442861987114276;0.000508646998982706;0.002000678195998644;0.33125;0.3125;0.9875;0.678125;1.33125;1.4;0.2847150575192665;0.5804929911536133;0.8336978065277986;0.4899488138658874;0.17932385578476506;0.09490984006377774;5.173913043478262;0.5652173913043478;5.391304347826085;0.21739130434782608;24;7.411774718154888;9.093624267915207;2075.803480066132;6031.25;14.462060557792634;-16.96376784612035;0.0
5822;0.004035266191929468;0.001186842997626314;0.0007799253984401493;0.004204815191590368;0.0004408273991183452;0.0004069175991861648;0.0042726347914547325;0.003526619192946762;0.0009155645981688707;0.000508646998982706;0.002204136995591726;0.003797897592404205;0.0006442861987114276;0.65625;0.33125;1.0;0.64375;1.653125;1.009375;0.4699319634449282;0.2847150575192665;0.951872058048027;0.18963098390353253;0.3828699100283712;0.9227224416663248;0.2941176470588235;0.19327731092436976;0.10084033613445376;1.0588235294117652;12;7.511736041782793;0.0;2064.105842135425;5781.25;17.88274910748281;-8.170350592715305;0.0
6032;0.001186842997626314;0.004204815191590368;0.004035266191929468;0.0004069175991861648;0.0007799253984401493;0.004103085791793829;0.0004408273991183452;0.000508646998982706;0.003526619192946762;0.003797897592404205;0.0009155645981688707;0.0009155645981688707;0.002204136995591726;0.34375;0.65625;0.996875;0.9875;1.34375;1.3;0.3624631061742643;0.4699319634449282;0.9971734674729597;0.8336978065277986;0.811239901954554;-0.037509190500317036;3.5428571428571423;3.4000000000000004;3.4571428571428573;0.3714285714285713;32;7.350576255492524;9.512039217658499;1610.4485237786791;4718.75;13.031660517142539;-22.86600676704101;0.0
6142;0.004204815191590368;0.0004069175991861648;0.001186842997626314;0.004103085791793829;0.004035266191929468;0.0004069175991861648;0.0007799253984401493;0.003797897592404205;0.000508646998982706;0.0009155645981688707;0.003526619192946762;0.0004408273991183452;0.0009155645981688707;0.653125;0.34375;1.0;1.0;1.325;1.33125;0.3030425674698884;0.3624631061742643;0.9132120911385952;0.951872058048027;0.4040456109321246;0.17932385578476506;0.09677419354838712;0.2822580645161291;0.09677419354838712;0.18548387096774202;12;7.541898062936245;0.0;2248.6541755045205;6156.25;15.837139975801447;-12.945399256237414;0.0
6351;0.0004069175991861648;0.004103085791793829;0.004204815191590368;0.0004069175991861648;0.001186842997626314;0.004883011190233978;0.004035266191929468;0.0009155645981688707;0.003797897592404205;0.0004408273991183452;0.000508646998982706;0.00335707019328586;0.003526619192946762;0.346875;0.653125;0.671875;0.996875;1.340625;1.653125;0.8294316254283359;0.3030425674698884;0.09414850617550256;0.9971734674729597;0.1367960009914435;0.3828699100283712;10.083333333333334;10.33333333333333;12.000000000000002;9.916666666666668;24;7.983392570467569;9.431214842122357;1818.4446473098287;5718.75;13.438247268563867;-21.533884169029246;0.0
6462;0.004103085791793829;0.0004069175991861648;0.0004069175991861648;0.004883011190233978;0.004204815191590368;3.3909799932180395e-05;0.001186842997626314;0.0004408273991183452;0.0009155645981688707;0.00335707019328586;0.003797897592404205;0.0014242115971515768;0.000508646998982706;0.325;0.346875;0.99375;1.0;1.3625;1.34375;0.5319218027682375;0.8294316254283359;0.9236439084713008;0.9132120911385952;0.6013922589512696;0.811239901954554;0.09917355371900824;0.09917355371900824;0.008264462809917354;0.2892561983471074;18;8.55133531049978;13.162661492669068;2629.656966948205;6812.5;16.595644573900334;-14.34365490786594;0.0
