negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
7551;0.024042048151915903;0.0188538487622923;0.021430993557138008;0.01610715496778569;0.005764665988470668;0.015734147168531706;0.02790776534418447;0.02166836215666328;0.01180061037639878;0.023567310952865368;0.01624279416751441;0.01766700576466599;0.0009833841980332316;1.015625;0.9625;2.028125;1.709375;3.059375;1.996875;0.9427267386134074;0.9102482989603538;0.9041230025239408;-0.05314071735824988;0.9306254877833399;0.9366940163712244;0.7842031029619182;0.8913963328631874;0.6544428772919606;1.160789844851904;65;15.351177240333495;1.9309884287255488;3557.42461203848;5750.0;46.4356067755501;-42.16129086303743;0.0
7876;0.0188538487622923;0.01610715496778569;0.024042048151915903;0.015734147168531706;0.021430993557138008;0.0011190233977619534;0.005764665988470668;0.023567310952865368;0.02166836215666328;0.01766700576466599;0.01180061037639878;0.019260766361478467;0.01624279416751441;1.0125;1.015625;2.04375;1.978125;2.71875;2.725;0.9494973053251564;0.9427267386134074;0.9635598302959388;0.8814792573638623;-0.06661046596944753;0.10779665615004032;0.85431654676259;1.275179856115108;0.05935251798561152;0.3057553956834532;60;14.34799774706067;0.0;3122.715249383132;5375.0;44.647594156163365;-32.77379246556909;0.0
8200;0.01610715496778569;0.015734147168531706;0.0188538487622923;0.0011190233977619534;0.024042048151915903;0.024720244150559508;0.021430993557138008;0.01766700576466599;0.023567310952865368;0.019260766361478467;0.02166836215666328;0.0006781959986436081;0.01180061037639878;1.03125;1.0125;1.70625;2.028125;1.996875;2.990625;0.9483891742015848;0.9494973053251564;-0.013952634431341723;0.9041230025239408;0.9604235878995836;0.938366132483737;0.976842105263158;1.1705263157894736;1.5347368421052632;1.3305263157894731;36;12.852133420821865;0.0;2574.8526587091515;5093.75;38.88365553898448;-28.061193402341903;0.0
8530;0.015734147168531706;0.0011190233977619534;0.01610715496778569;0.024720244150559508;0.0188538487622923;0.01688708036622584;0.024042048151915903;0.019260766361478467;0.01766700576466599;0.0006781959986436081;0.023567310952865368;0.015022041369955916;0.02166836215666328;0.675;1.03125;0.965625;2.04375;1.965625;3.059375;-0.07402427850894132;0.9483891742015848;0.958200944673897;0.9635598302959388;0.9421392790332216;0.9306254877833399;0.07112068965517243;1.0237068965517242;1.0732758620689655;1.5280172413793105;10;10.658300018941294;9.857740479918231;2163.877230979403;4812.5;31.0018245297385;-22.539059712012605;0.0
8746;0.0011190233977619534;0.024720244150559508;0.015734147168531706;0.01688708036622584;0.01610715496778569;0.017327907765344184;0.0188538487622923;0.0006781959986436081;0.019260766361478467;0.015022041369955916;0.01766700576466599;0.018413021363173958;0.023567310952865368;0.290625;0.675;1.290625;1.70625;2.296875;2.71875;0.2418751221630288;-0.07402427850894132;-0.18522900144848067;-0.013952634431341723;-0.13308458592734548;-0.06661046596944753;22.090909090909086;14.06060606060606;15.484848484848484;16.848484848484844;0;10.283601008454793;0.0;1585.9883819992954;4125.0;29.99861528557373;-18.682413127077673;0.0
8839;0.024720244150559508;0.01688708036622584;0.0011190233977619534;0.017327907765344184;0.015734147168531706;0.01980332316039336;0.01610715496778569;0.015022041369955916;0.0006781959986436081;0.018413021363173958;0.019260766361478467;0.02153272295693456;0.01766700576466599;1.0;0.290625;2.00625;0.965625;2.990625;1.996875;0.9527868638361554;0.2418751221630288;0.9459116737031764;0.958200944673897;0.9348093576281764;0.9604235878995836;0.683127572016461;0.045267489711934165;0.8010973936899867;0.6515775034293554;8;9.620640497185828;6.597253761783817;1777.5555737130717;4812.5;25.56961654834789;-21.98329619425853;0.0
9159;0.01688708036622584;0.017327907765344184;0.024720244150559508;0.01980332316039336;0.0011190233977619534;0.007460155985079686;0.015734147168531706;0.018413021363173958;0.015022041369955916;0.02153272295693456;0.0006781959986436081;0.012037978975924042;0.019260766361478467;1.00625;1.0;1.990625;1.290625;2.8125;1.965625;0.982395067078902;0.9527868638361554;0.8733166009887272;-0.18522900144848067;-0.2830178198183889;0.9421392790332216;1.0261044176706826;1.4638554216867468;0.4417670682730922;0.931726907630522;0;8.577743769601414;11.158464545819044;1350.6464763075794;4250.0;20.953532992061145;-18.6976449401324;0.0
9481;0.017327907765344184;0.01980332316039336;0.01688708036622584;0.007460155985079686;0.024720244150559508;0.13628348592743306;0.0011190233977619534;0.02153272295693456;0.018413021363173958;0.012037978975924042;0.015022041369955916;0.053238385893523234;0.0006781959986436081;0.984375;1.00625;1.80625;2.00625;2.040625;2.296875;0.8717514319874923;0.982395067078902;-0.28452367634551945;0.9459116737031764;-0.1328248924201732;-0.13308458592734548;1.1428571428571432;0.974559686888454;7.8649706457925666;0.06457925636007829;6;10.860721024927447;3.041571903496373;1786.5894987215747;4687.5;28.94865063735936;-25.515464438775744;0.0
9796;0.01980332316039336;0.007460155985079686;0.017327907765344184;0.13628348592743306;0.01688708036622584;0.24194642251610715;0.024720244150559508;0.012037978975924042;0.02153272295693456;0.053238385893523234;0.018413021363173958;0.18870803662258392;0.015022041369955916;0.821875;0.984375;1.05625;1.990625;1.290625;2.990625;-0.06818899213240416;0.8717514319874923;-0.007758101823218707;0.8733166009887272;-0.04909338503762047;0.9348093576281764;0.3767123287671231;0.8749999999999997;12.217465753424651;1.248287671232876;4;10.064739043263696;6.678535996215843;1661.2674731053878;4625.0;25.22382014480367;-24.688995453934112;0.0
10059;0.007460155985079686;0.13628348592743306;0.01980332316039336;0.24194642251610715;0.017327907765344184;0.26236012207527976;0.01688708036622584;0.053238385893523234;0.012037978975924042;0.18870803662258392;0.02153272295693456;0.2772804340454391;0.018413021363173958;0.234375;0.821875;0.46875;1.80625;0.7;2.8125;0.9460912858947068;-0.06818899213240416;0.8389404238678934;-0.28452367634551945;0.7502508224555018;-0.2830178198183889;18.268181818181827;2.654545454545456;35.16818181818183;2.263636363636365;3;11.540699960253091;22.70652423801577;1439.023676260518;4156.25;33.16205115373592;-19.672799725171085;155.26316204071043
10134;0.13628348592743306;0.24194642251610715;0.007460155985079686;0.26236012207527976;0.01980332316039336;0.2965412004069176;0.017327907765344184;0.18870803662258392;0.053238385893523234;0.2772804340454391;0.012037978975924042;0.29935571380128856;0.02153272295693456;0.234375;0.234375;0.465625;1.05625;0.70625;2.040625;0.9730387153736714;0.9460912858947068;0.9233093414084812;-0.007758101823218707;0.910587456753702;-0.1328248924201732;1.7753172430952968;0.054739985070913134;2.1759144065687983;0.1271460562328937;5;12.327457498546725;4.689975668886933;1201.9910755387414;3375.0;40.438391312627424;-5.315718790131228;214.36700096130366
10209;0.24194642251610715;0.26236012207527976;0.13628348592743306;0.2965412004069176;0.007460155985079686;0.34008138351983724;0.01980332316039336;0.2772804340454391;0.18870803662258392;0.29935571380128856;0.053238385893523234;0.2986436080027128;0.012037978975924042;0.23125;0.234375;0.471875;0.46875;0.7125;1.290625;0.9842463990024272;0.9730387153736714;0.9786150127314958;0.8389404238678934;0.9664550643607082;-0.04909338503762047;1.0843728100911003;0.5632796075683253;1.4056061667834618;0.08185003503854242;6;13.903197872340913;5.869455278133647;1475.6437722725445;4468.75;48.793371403348225;-6.628504704670157;212.7311559677124
10283;0.26236012207527976;0.2965412004069176;0.24194642251610715;0.34008138351983724;0.13628348592743306;0.34259070871481856;0.007460155985079686;0.29935571380128856;0.2772804340454391;0.2986436080027128;0.18870803662258392;0.2960325534079349;0.053238385893523234;0.240625;0.23125;0.48125;0.465625;0.725;0.7;0.9991826249744581;0.9842463990024272;0.9959536611790668;0.9233093414084812;0.999261870713228;0.7502508224555018;1.1302830554478478;0.9221920641075352;1.3058032829261987;0.0284347938477446;8;15.285926296909564;15.188069465741815;1766.0818204444147;4625.0;53.64632577230347;-13.185566708640053;209.05673427581783
10360;0.2965412004069176;0.34008138351983724;0.26236012207527976;0.34259070871481856;0.24194642251610715;0.3393353679213293;0.13628348592743306;0.2986436080027128;0.29935571380128856;0.2960325534079349;0.2772804340454391;0.3149542217700916;0.18870803662258392;0.240625;0.240625;0.484375;0.471875;0.725;0.70625;0.997936581260928;0.9991826249744581;0.9998814192910872;0.9786150127314958;0.9991588399097908;0.910587456753702;1.146826758147513;0.8847341337907375;1.1443110348770726;0.4595769010863352;12;15.71124584707895;10.471342506508057;1954.899839884241;4718.75;54.55077511195997;-13.447278608246744;207.79220581054688
10437;0.34008138351983724;0.34259070871481856;0.2965412004069176;0.3393353679213293;0.26236012207527976;0.3638182434723635;0.24194642251610715;0.2960325534079349;0.2986436080027128;0.3149542217700916;0.29935571380128856;0.3361139369277721;0.2772804340454391;0.24375;0.240625;0.484375;0.48125;0.728125;0.7125;0.9977171204143076;0.997936581260928;0.9994066479570496;0.9959536611790668;0.9974783912962021;0.9664550643607082;1.0073786020540432;0.8719712832784924;1.0697975869977066;0.711436833183767;14;15.406333385481233;10.552409062338572;2018.0619399118627;4656.25;54.490191305684824;-11.263442922370524;206.56010513305665
10515;0.34259070871481856;0.3393353679213293;0.34008138351983724;0.3638182434723635;0.2965412004069176;0.3719226856561546;0.26236012207527976;0.3149542217700916;0.2960325534079349;0.3361139369277721;0.2986436080027128;0.3597829772804341;0.29935571380128856;0.240625;0.24375;0.484375;0.484375;0.725;0.725;0.9992899229483062;0.9977171204143076;0.9999832772271566;0.9998814192910872;0.9985661895086759;0.999261870713228;0.990497871919232;0.9926754429377412;1.085618133227754;0.7658121350094031;10;14.97771134794563;8.828830199076286;1721.6411285626261;4375.0;54.178121411427746;-8.929054265573145;206.29370498657227
10592;0.3393353679213293;0.3638182434723635;0.34259070871481856;0.3719226856561546;0.34008138351983724;0.3815530688368939;0.2965412004069176;0.3361139369277721;0.3149542217700916;0.3597829772804341;0.2960325534079349;0.3482197355035605;0.2986436080027128;0.24375;0.240625;0.484375;0.484375;0.725;0.725;0.9991705221919058;0.9992899229483062;0.9996166100736972;0.9994066479570496;0.9983061787039368;0.9991588399097908;1.0721494953532529;1.0095932847007094;1.1244129109623264;0.8738882782052563;8;15.121618235745293;9.100226245601755;1699.3071878973499;4375.0;54.798568622382184;-9.696985381316924;207.79220581054688
10670;0.3638182434723635;0.3719226856561546;0.3393353679213293;0.3815530688368939;0.34259070871481856;0.2882672092234656;0.34008138351983724;0.3597829772804341;0.3361139369277721;0.3482197355035605;0.3149542217700916;0.4141403865717193;0.2960325534079349;0.240625;0.24375;0.48125;0.484375;0.71875;0.728125;0.9983391227717208;0.9991705221919058;0.9997080510619;0.9999832772271566;0.9968966649129682;0.9974783912962021;1.0222760741914436;0.932705750768944;0.7923385217634449;0.934756268058533;6;15.764857332413811;7.7008696813354955;1750.5860625636099;4406.25;56.27879509395552;-11.662999112328794;207.79220581054688
10747;0.3719226856561546;0.3815530688368939;0.3638182434723635;0.2882672092234656;0.3393353679213293;0.2688708036622584;0.34259070871481856;0.3482197355035605;0.3597829772804341;0.4141403865717193;0.3361139369277721;0.539844014920312;0.3149542217700916;0.240625;0.240625;0.478125;0.484375;0.721875;0.725;0.9967521335407618;0.9983391227717208;0.992558009164601;0.9996166100736972;0.998146151459688;0.9985661895086759;1.025893508388038;0.9782093362509118;0.7229212253829322;0.9211342086068564;8;15.450987281556435;9.193193996209985;1678.4649294137516;4375.0;56.28818530668258;-10.064885420331784;207.79220581054688
10824;0.3815530688368939;0.2882672092234656;0.3719226856561546;0.2688708036622584;0.3638182434723635;0.4788402848423194;0.3393353679213293;0.4141403865717193;0.3482197355035605;0.539844014920312;0.3597829772804341;0.44811800610376396;0.3361139369277721;0.2375;0.240625;0.48125;0.48125;0.721875;0.725;0.9980930335089864;0.9967521335407618;0.9908221098747706;0.9997080510619;0.97211773316862;0.9983061787039368;0.7555101315321721;0.9747600426590828;1.2549768929968004;0.8893530039104159;8;15.448961071273663;7.408183488636642;1676.2284739407496;4406.25;57.03696797600934;-10.186070999600698;207.79220581054688
10900;0.2882672092234656;0.2688708036622584;0.3815530688368939;0.4788402848423194;0.3719226856561546;0.7113597829772804;0.3638182434723635;0.539844014920312;0.4141403865717193;0.44811800610376396;0.3482197355035605;0.210342488979315;0.3597829772804341;0.24375;0.2375;0.484375;0.478125;0.71875;0.71875;0.9857140761784348;0.9980930335089864;0.9631075381984354;0.992558009164601;0.9847521325921904;0.9968966649129682;0.9327137983766616;1.323608987177979;2.4677096812139747;1.2620868133160803;4;15.53950946265423;8.721087946495729;1637.3158055200754;4312.5;57.93264083390304;-11.15330530740687;208.47573471069336
10978;0.2688708036622584;0.4788402848423194;0.2882672092234656;0.7113597829772804;0.3815530688368939;0.6141064767717871;0.3719226856561546;0.44811800610376396;0.539844014920312;0.210342488979315;0.4141403865717193;0.11010512037978976;0.3482197355035605;0.240625;0.24375;0.475;0.48125;0.70625;0.721875;0.9946220259943208;0.9857140761784348;0.9998504652439474;0.9908221098747706;0.9679540156118104;0.998146151459688;1.7809307604994322;1.0721402446714592;2.2840206835666543;1.3832765796443434;6;16.13801391735057;12.516826387572285;1640.6133847173535;4375.0;57.98317758029726;-12.443044421899481;210.5263214111328
11055;0.4788402848423194;0.7113597829772804;0.2688708036622584;0.6141064767717871;0.2882672092234656;0.3004408273991184;0.3815530688368939;0.210342488979315;0.44811800610376396;0.11010512037978976;0.539844014920312;0.357138012885724;0.4141403865717193;0.234375;0.240625;0.465625;0.484375;0.703125;0.721875;0.9951817101397954;0.9946220259943208;0.9369037404776606;0.9631075381984354;0.9249729110037732;0.97211773316862;1.4855888393173289;0.5615041427660932;0.6274343176828838;0.7968274201543801;10;15.87480149244057;8.389989891594924;1841.3061120435445;4437.5;57.95889915547579;-11.837110542510947;210.5263214111328
11130;0.7113597829772804;0.6141064767717871;0.4788402848423194;0.3004408273991184;0.2688708036622584;0.3929806714140385;0.2882672092234656;0.11010512037978976;0.210342488979315;0.357138012885724;0.44811800610376396;0.576330959647338;0.539844014920312;0.23125;0.234375;0.46875;0.475;0.715625;0.71875;0.9665232069329508;0.9951817101397954;0.9572629549918841;0.9998504652439474;0.9948421551009852;0.9847521325921904;0.8632853465535324;0.6731337591762798;0.5524358852130801;0.4052340547239966;10;16.048559027913306;4.991194711476762;1567.4038435710754;4125.0;58.406719059341896;-10.69381364477418;210.5263214111328
11204;0.6141064767717871;0.3004408273991184;0.7113597829772804;0.3929806714140385;0.4788402848423194;0.4576466598847066;0.2688708036622584;0.357138012885724;0.11010512037978976;0.576330959647338;0.210342488979315;0.3253645303492709;0.44811800610376396;0.2375;0.23125;0.484375;0.465625;0.715625;0.70625;0.9990857577917376;0.9665232069329508;0.9372076264743352;0.9369037404776606;0.9955689391142314;0.9679540156118104;0.4892324682495859;1.1583655438983986;0.7452236333517391;0.4378244064053009;10;15.788130245278824;6.574735287003312;1392.282821196312;3500.0;57.90222059040635;-8.797901132224723;210.5263214111328
11280;0.3004408273991184;0.3929806714140385;0.6141064767717871;0.4576466598847066;0.7113597829772804;0.15720583248558834;0.4788402848423194;0.576330959647338;0.357138012885724;0.3253645303492709;0.11010512037978976;0.4604272634791455;0.210342488979315;0.246875;0.2375;0.478125;0.46875;0.709375;0.703125;0.9256416393807644;0.9990857577917376;0.9917667901967792;0.9572629549918841;0.9990156986293866;0.9249729110037732;1.3080135440180578;2.0440180586907446;0.5232505643340857;1.5937923250564328;8;16.097335599193972;22.809032615111384;1522.0321072865179;3500.0;58.88036825170805;-12.359558808699205;210.5263214111328
11359;0.3929806714140385;0.4576466598847066;0.3004408273991184;0.15720583248558834;0.6141064767717871;0.36636147846727707;0.7113597829772804;0.3253645303492709;0.576330959647338;0.4604272634791455;0.357138012885724;0.7033909799932181;0.11010512037978976;0.23125;0.246875;0.4625;0.484375;0.709375;0.715625;0.9607966566700348;0.9256416393807644;0.9075870943572868;0.9372076264743352;0.9986883513204736;0.9948421551009852;1.1645525929760985;0.764518077487273;0.93226335317974;1.810164811459143;6;15.768138776599464;7.967115231109602;1566.4620729532605;4343.75;57.43406979970597;-9.643313135217836;210.5263214111328
11433;0.4576466598847066;0.15720583248558834;0.3929806714140385;0.36636147846727707;0.3004408273991184;0.53685995252628;0.6141064767717871;0.4604272634791455;0.3253645303492709;0.7033909799932181;0.576330959647338;0.35825703628348593;0.357138012885724;0.23125;0.23125;0.478125;0.478125;0.709375;0.715625;0.9842408073221228;0.9607966566700348;0.9452208314042932;0.9917667901967792;0.9742733106962004;0.9955689391142314;0.3435091879075282;0.8586988737403672;1.173088322465916;1.3418790752815652;8;16.16720487314021;10.247379539890801;1836.0804200194373;4500.0;58.52463213020932;-12.421382424898221;210.5263214111328
11507;0.15720583248558834;0.36636147846727707;0.4576466598847066;0.53685995252628;0.3929806714140385;0.541912512716175;0.3004408273991184;0.7033909799932181;0.4604272634791455;0.35825703628348593;0.3253645303492709;0.21139369277721265;0.576330959647338;0.246875;0.23125;0.478125;0.4625;0.709375;0.709375;0.8857583157767474;0.9842408073221228;0.9280330647705958;0.9075870943572868;0.9967799714125108;0.9990156986293866;2.3304572907679035;2.911130284728213;3.4471527178602246;1.9111302847282143;8;15.726855254842805;17.350107734370283;1436.9979780430206;4062.5;58.18786571702064;-9.112894109612817;212.87718963623047
11586;0.36636147846727707;0.53685995252628;0.15720583248558834;0.541912512716175;0.4576466598847066;0.1913869108172261;0.3929806714140385;0.35825703628348593;0.7033909799932181;0.21139369277721265;0.4604272634791455;0.490233977619532;0.3253645303492709;0.23125;0.246875;0.4625;0.478125;0.7;0.709375;0.9945208854886722;0.8857583157767474;0.9037551688425156;0.9452208314042932;0.9774770458809552;0.9986883513204736;1.4653831914105884;0.4291003332099223;0.5223991114402071;1.0726582747130686;6;15.869620506781654;7.322849820053785;1427.241991239318;3437.5;58.81535342463996;-10.005433449843977;211.01754760742188
11660;0.53685995252628;0.541912512716175;0.36636147846727707;0.1913869108172261;0.15720583248558834;0.4480501865038996;0.4576466598847066;0.21139369277721265;0.35825703628348593;0.490233977619532;0.7033909799932181;0.4574092912851814;0.4604272634791455;0.23125;0.23125;0.46875;0.478125;0.703125;0.709375;0.9439620219557321;0.9945208854886722;0.9938582255376144;0.9280330647705958;0.9982372099093874;0.9742733106962004;1.0094113188479032;0.6824153612935827;0.8345755432036382;0.8524507326932793;6;15.807681374755065;8.423740216347074;1655.3245962921344;4312.5;58.43630552055425;-9.667940060241179;212.63157653808597
11734;0.541912512716175;0.1913869108172261;0.53685995252628;0.4480501865038996;0.36636147846727707;0.2702611054594778;0.15720583248558834;0.490233977619532;0.21139369277721265;0.4574092912851814;0.35825703628348593;0.3950152594099695;0.7033909799932181;0.2375;0.23125;0.471875;0.4625;0.70625;0.709375;0.9698989865798272;0.9439620219557321;0.9610572703852138;0.9037551688425156;0.9920379085523356;0.9967799714125108;0.3531693886490206;0.9906764282585568;0.4987172267067142;0.2900944872035542;6;15.777675289575088;5.29373415442004;1543.3498916306412;4406.25;58.22106063616798;-10.138647047597702;213.3333282470703
11810;0.1913869108172261;0.4480501865038996;0.541912512716175;0.2702611054594778;0.53685995252628;0.4253306205493387;0.36636147846727707;0.4574092912851814;0.490233977619532;0.3950152594099695;0.21139369277721265;0.4577822990844354;0.35825703628348593;0.234375;0.2375;0.46875;0.46875;0.703125;0.7;0.9961514624273962;0.9698989865798272;0.9908048840660144;0.9938582255376144;0.99736758773244;0.9774770458809552;2.3410701630049617;2.8315024805102778;2.2223600283486893;1.914245216158753;6;15.808959446875837;9.784661540094833;1517.4881813810712;4218.75;58.09164875566205;-10.459536740544491;211.57894897460938
11885;0.4480501865038996;0.2702611054594778;0.1913869108172261;0.4253306205493387;0.541912512716175;0.3792472024415056;0.53685995252628;0.3950152594099695;0.4574092912851814;0.4577822990844354;0.490233977619532;0.46578501186843;0.21139369277721265;0.234375;0.234375;0.46875;0.471875;0.709375;0.703125;0.9830899852446792;0.9961514624273962;0.9980084622216248;0.9610572703852138;0.9910386342358296;0.9982372099093874;0.6031938242639825;0.4271550745477937;0.8464391129947779;1.1982138802694315;6;15.753310952699769;5.279803560763422;1676.9447012387811;4093.75;58.94062721562669;-10.250147788602252;212.10526275634768
11960;0.2702611054594778;0.4253306205493387;0.4480501865038996;0.3792472024415056;0.1913869108172261;0.6010851135978298;0.541912512716175;0.4577822990844354;0.3950152594099695;0.46578501186843;0.4574092912851814;0.25354357409291284;0.490233977619532;0.234375;0.234375;0.475;0.46875;0.70625;0.70625;0.9921759820166204;0.9830899852446792;0.9614185593226474;0.9908048840660144;0.9870381230200151;0.9920379085523356;1.573776662484316;1.6578419071518191;2.2240903387703894;2.005144291091593;4;16.065275869530936;14.540631375034234;1728.7922922994526;4531.25;59.37762122543909;-12.995280369475505;211.9298248291016
12035;0.4253306205493387;0.3792472024415056;0.2702611054594778;0.6010851135978298;0.4480501865038996;0.5886402170227195;0.1913869108172261;0.46578501186843;0.4577822990844354;0.25354357409291284;0.3950152594099695;0.18012885723974228;0.4574092912851814;0.240625;0.234375;0.471875;0.46875;0.696875;0.703125;0.9813832925678296;0.9921759820166204;0.9987278080262548;0.9980084622216248;0.9690765965545548;0.99736758773244;0.8916527146615645;0.6354141752371842;1.3839591804193576;0.44997209598979504;4;15.850125986098151;6.7856320557136005;1681.0563477136802;4281.25;59.51650011409456;-11.622814219335348;211.75438690185547
