negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
2201;0.0060020345879959296;0.007934893184130213;0.006035944387928111;0.003458799593082401;0.0061715835876568325;0.007087148185825704;0.009562563580874872;0.0069175991861648006;0.009935571380128858;0.006273312987453374;0.006985418786029162;0.00512037978975924;0.017327907765344184;0.4;0.525;1.05;1.290625;1.40625;2.084375;0.4136706545479689;-0.2958280520586956;0.5623743908817926;0.05440833791305054;0.8998289657851676;-0.14637941911810112;1.322033898305085;1.0056497175141246;1.1807909604519775;1.5932203389830508;19;10.446291919796794;1.1734309946596846;1760.1517603417615;4437.5;32.51474141693766;-12.628886314612384;0.0
2329;0.007934893184130213;0.003458799593082401;0.0060020345879959296;0.007087148185825704;0.006035944387928111;0.0033231603933536803;0.0061715835876568325;0.006273312987453374;0.0069175991861648006;0.00512037978975924;0.009935571380128858;0.002950152594099695;0.006985418786029162;0.65;0.4;1.00625;0.925;1.39375;1.690625;0.4441495693422913;0.4136706545479689;0.8197084190440941;0.7183431832760536;0.5971737594836608;0.8509118554384889;0.4358974358974361;0.7564102564102563;0.41880341880341904;0.7777777777777778;28;10.562597490859762;0.21222252279492493;2317.9246790269026;5375.0;32.35594714961658;-16.88344121817627;0.0
2537;0.003458799593082401;0.007087148185825704;0.007934893184130213;0.0033231603933536803;0.0060020345879959296;0.0018989487962021024;0.006035944387928111;0.00512037978975924;0.006273312987453374;0.002950152594099695;0.0069175991861648006;0.006476771787046457;0.009935571380128858;0.35625;0.65;0.74375;1.05;1.2;1.575;0.6116165095000218;0.4441495693422913;0.6665153198469089;0.5623743908817926;-0.10565046789974004;-0.210093151212642;2.049019607843137;2.294117647058823;0.5490196078431372;1.745098039215686;30;10.91191083377474;0.0;2375.831302290367;5156.25;34.89077184493247;-18.16126883725233;0.0
2651;0.007087148185825704;0.0033231603933536803;0.003458799593082401;0.0018989487962021024;0.007934893184130213;0.005493387589013225;0.0060020345879959296;0.002950152594099695;0.00512037978975924;0.006476771787046457;0.006273312987453374;0.0027127839945744322;0.0069175991861648006;0.3875;0.35625;0.84375;1.00625;1.084375;1.40625;0.8788882304422071;0.6116165095000218;0.3420828777566129;0.8197084190440941;0.7160267722050646;0.8998289657851676;0.4688995215311006;0.4880382775119617;0.7751196172248803;0.8468899521531098;29;10.620126030432457;3.7619565022701575;2427.5874160069447;5375.0;32.51003158279908;-20.555034144766488;0.0
2775;0.0033231603933536803;0.0018989487962021024;0.007087148185825704;0.005493387589013225;0.003458799593082401;0.002204136995591726;0.007934893184130213;0.006476771787046457;0.002950152594099695;0.0027127839945744322;0.00512037978975924;0.007697524584604952;0.006273312987453374;0.45625;0.3875;0.696875;0.74375;1.15;1.39375;0.16157766234280962;0.8788882304422071;0.906091003733394;0.6665153198469089;0.417893259002693;0.5971737594836608;0.5714285714285713;2.1326530612244894;0.6632653061224487;2.387755102040815;29;11.033625026130826;0.0;2358.751298861453;5031.25;34.73617735379883;-17.93226871319973;0.0
2921;0.0018989487962021024;0.005493387589013225;0.0033231603933536803;0.002204136995591726;0.007087148185825704;0.0018311291963377413;0.003458799593082401;0.0027127839945744322;0.006476771787046457;0.007697524584604952;0.002950152594099695;0.010512037978975923;0.00512037978975924;0.240625;0.45625;0.69375;0.84375;0.928125;1.2;0.2406433753966024;0.16157766234280962;0.8867254850809628;0.3420828777566129;0.9889038174857326;-0.10565046789974004;2.8928571428571432;1.7500000000000004;0.9642857142857142;1.821428571428572;32;11.609488824463556;0.0;2512.4516454052373;5375.0;35.86277041363997;-21.5389554626998;0.0
2998;0.005493387589013225;0.002204136995591726;0.0018989487962021024;0.0018311291963377413;0.0033231603933536803;0.005662936588674127;0.007087148185825704;0.007697524584604952;0.0027127839945744322;0.010512037978975923;0.006476771787046457;0.005696846388606307;0.002950152594099695;0.453125;0.240625;0.6875;0.696875;0.91875;1.084375;0.5209276979872142;0.2406433753966024;0.2575201500362377;0.906091003733394;0.4783554046384236;0.7160267722050646;0.4012345679012346;0.3456790123456789;1.030864197530864;1.2901234567901236;24;11.113416957879881;0.0;2207.163885771255;5093.75;37.15922796736736;-11.112981993933618;0.0
3143;0.002204136995591726;0.0018311291963377413;0.005493387589013225;0.005662936588674127;0.0018989487962021024;0.0006781959986436081;0.0033231603933536803;0.010512037978975923;0.007697524584604952;0.005696846388606307;0.0027127839945744322;0.0022380467955239068;0.006476771787046457;0.234375;0.453125;0.465625;0.69375;0.878125;1.15;0.9065190215965035;0.5209276979872142;0.29160814074149205;0.8867254850809628;0.6939874707205764;0.417893259002693;0.8307692307692306;2.4923076923076923;0.3076923076923077;1.507692307692308;30;11.327371980535949;0.1358626630471199;2111.8089844983747;4281.25;37.61491963338274;-15.824175676539724;0.0
3218;0.0018311291963377413;0.005662936588674127;0.002204136995591726;0.0006781959986436081;0.005493387589013225;0.0059681247880637505;0.0018989487962021024;0.005696846388606307;0.010512037978975923;0.0022380467955239068;0.007697524584604952;0.007426246185147508;0.0027127839945744322;0.23125;0.234375;0.64375;0.6875;1.04375;0.928125;0.659709542715444;0.9065190215965035;0.23541296484587465;0.2575201500362377;0.9858048706561476;0.9889038174857326;3.092592592592593;1.203703703703704;3.2592592592592595;1.0370370370370372;32;11.138609309722488;0.0;2117.0292730774563;4875.0;36.69961176535799;-14.455728865424907;0.0
3292;0.005662936588674127;0.0006781959986436081;0.0018311291963377413;0.0059681247880637505;0.002204136995591726;0.0050525601898948795;0.005493387589013225;0.0022380467955239068;0.005696846388606307;0.007426246185147508;0.010512037978975923;0.00250932519498135;0.007697524584604952;0.4125;0.23125;0.8125;0.465625;1.159375;0.91875;-0.1924480075209997;0.659709542715444;0.8484870219680888;0.29160814074149205;0.14593514236071894;0.4783554046384236;0.11976047904191615;0.3233532934131736;0.8922155688622754;0.9700598802395208;32;11.296371808771005;0.7387043616273727;2149.6729664731797;4875.0;36.87814733347393;-16.475019146104188;0.0
3424;0.0006781959986436081;0.0059681247880637505;0.005662936588674127;0.0050525601898948795;0.0018311291963377413;0.0036622583926754827;0.002204136995591726;0.007426246185147508;0.0022380467955239068;0.00250932519498135;0.005696846388606307;0.009562563580874872;0.010512037978975923;0.4;0.4125;0.746875;0.64375;1.3375;0.878125;0.1079584326440828;-0.1924480075209997;-0.13146241304089654;0.23541296484587465;0.5222268111942913;0.6939874707205764;8.799999999999997;8.35;5.399999999999999;3.25;26;11.327234280447009;0.0;2312.712766110384;5093.75;37.2521696865945;-16.255445069709555;0.0
3552;0.0059681247880637505;0.0050525601898948795;0.0006781959986436081;0.0036622583926754827;0.005662936588674127;0.004170905391658189;0.0018311291963377413;0.00250932519498135;0.007426246185147508;0.009562563580874872;0.0022380467955239068;0.003560528992878942;0.005696846388606307;0.346875;0.4;0.9375;0.8125;1.13125;1.04375;0.07309870425521225;0.1079584326440828;0.2697003549987036;0.8484870219680888;0.8680842107542223;0.9858048706561476;0.8465909090909091;0.11363636363636365;0.6988636363636364;0.30681818181818177;30;11.504718330817873;1.8857067632686784;2227.547759105364;4468.75;35.95665099984867;-16.066766442833053;0.0
3663;0.0050525601898948795;0.0036622583926754827;0.0059681247880637505;0.004170905391658189;0.0006781959986436081;0.005730756188538489;0.005662936588674127;0.009562563580874872;0.00250932519498135;0.003560528992878942;0.007426246185147508;0.0030857917938284163;0.0022380467955239068;0.590625;0.346875;0.784375;0.746875;0.99375;1.159375;0.15385153498052734;0.07309870425521225;-0.5407982583051577;-0.13146241304089654;0.4116123511972881;0.14593514236071894;0.7248322147651006;1.1812080536912752;1.1342281879194631;1.1208053691275168;28;11.277178375613987;0.8298382010054705;2047.710682665344;4031.25;36.01382189287729;-16.90145534496224;0.0
3852;0.0036622583926754827;0.004170905391658189;0.0050525601898948795;0.005730756188538489;0.0059681247880637505;0.0005764665988470667;0.0006781959986436081;0.003560528992878942;0.009562563580874872;0.0030857917938284163;0.00250932519498135;0.003831807392336385;0.007426246185147508;0.19375;0.590625;0.403125;0.9375;0.71875;1.3375;0.6560998361525228;0.15385153498052734;-0.3157131056060476;0.2697003549987036;0.4740585824483893;0.5222268111942913;1.138888888888889;1.3796296296296298;0.1574074074074074;0.18518518518518529;34;11.275654527019984;17.419785888997346;2322.5764376242505;5093.75;35.63583804057199;-20.77190774387504;0.0
3914;0.004170905391658189;0.005730756188538489;0.0036622583926754827;0.0005764665988470667;0.0050525601898948795;0.01007121057985758;0.0059681247880637505;0.0030857917938284163;0.003560528992878942;0.003831807392336385;0.009562563580874872;0.007019328585961343;0.00250932519498135;0.209375;0.19375;0.525;0.784375;0.91875;1.13125;0.3669402612748029;0.6560998361525228;0.7287229517310458;-0.5407982583051577;0.9299744858304988;0.8680842107542223;1.3739837398373986;0.8780487804878048;2.414634146341464;1.4308943089430894;32;11.380731077079115;0.6300549831177991;2410.719349853742;5156.25;36.91609323048871;-19.018847231370536;0.0
3981;0.005730756188538489;0.0005764665988470667;0.004170905391658189;0.01007121057985758;0.0036622583926754827;0.002034587995930824;0.0050525601898948795;0.003831807392336385;0.0030857917938284163;0.007019328585961343;0.003560528992878942;0.0010512037978975923;0.009562563580874872;0.315625;0.209375;0.709375;0.403125;0.98125;0.99375;-0.1386783557186933;0.3669402612748029;0.7840116259181128;-0.3157131056060476;0.2219876522181468;0.4116123511972881;0.10059171597633132;0.7278106508875738;0.3550295857988165;0.8816568047337277;34;11.38156399274672;3.1896732004223964;2297.365627354914;5093.75;36.62286938704445;-18.93851767173346;0.0
4082;0.0005764665988470667;0.01007121057985758;0.005730756188538489;0.002034587995930824;0.004170905391658189;0.00861308918277382;0.0036622583926754827;0.007019328585961343;0.003831807392336385;0.0010512037978975923;0.0030857917938284163;0.0018989487962021024;0.003560528992878942;0.39375;0.315625;0.665625;0.525;0.8875;0.71875;0.1861330246210676;-0.1386783557186933;0.473041774598544;0.7287229517310458;0.6855229723281541;0.4740585824483893;17.47058823529412;9.941176470588236;14.941176470588234;6.352941176470589;39;11.707819566281348;2.9947275028754468;2421.158652865275;5281.25;38.42668653309154;-19.00386468595386;0.0
4208;0.01007121057985758;0.002034587995930824;0.0005764665988470667;0.00861308918277382;0.005730756188538489;0.009901661580196676;0.004170905391658189;0.0010512037978975923;0.007019328585961343;0.0018989487962021024;0.003831807392336385;0.00834181078331638;0.0030857917938284163;0.271875;0.39375;0.49375;0.709375;1.21875;0.91875;0.8010086692744205;0.1861330246210676;0.8183522877894398;0.7840116259181128;0.9070590139299448;0.9299744858304988;0.202020202020202;0.05723905723905723;0.9831649831649828;0.4141414141414141;31;11.754115477855144;0.0;2267.662476691083;5000.0;38.98132031798721;-16.319345089091122;0.0
4295;0.002034587995930824;0.00861308918277382;0.01007121057985758;0.009901661580196676;0.0005764665988470667;0.004781281790437436;0.005730756188538489;0.0018989487962021024;0.0010512037978975923;0.00834181078331638;0.007019328585961343;0.003696168192607664;0.003831807392336385;0.221875;0.271875;0.946875;0.665625;1.1875;0.98125;0.8874509258404433;0.8010086692744205;-0.02467629734467517;0.473041774598544;0.8142785908858455;0.2219876522181468;4.2333333333333325;4.95;2.35;2.816666666666668;26;11.718462508550305;0.0;2385.0983254233497;4968.75;37.475214750423824;-20.506890670029364;0.0
4366;0.00861308918277382;0.009901661580196676;0.002034587995930824;0.004781281790437436;0.01007121057985758;0.000508646998982706;0.0005764665988470667;0.00834181078331638;0.0018989487962021024;0.003696168192607664;0.0010512037978975923;0.0016276703967446592;0.007019328585961343;0.725;0.221875;0.965625;0.49375;1.209375;0.8875;0.4788905134504463;0.8874509258404433;0.827046442321535;0.8183522877894398;0.9013171583680544;0.6855229723281541;1.1496062992125986;0.2362204724409449;0.05905511811023624;0.06692913385826772;30;11.316894094039329;0.0;2334.2925286529417;5093.75;38.373360831773354;-12.115147917903574;0.0
4598;0.009901661580196676;0.004781281790437436;0.00861308918277382;0.000508646998982706;0.002034587995930824;0.0038996269922007454;0.01007121057985758;0.003696168192607664;0.00834181078331638;0.0016276703967446592;0.0018989487962021024;0.011224143777551713;0.0010512037978975923;0.240625;0.725;0.484375;0.946875;0.85625;1.21875;0.12441161015517872;0.4788905134504463;-0.14314555544476545;-0.02467629734467517;0.8188615437493453;0.9070590139299448;0.4828767123287671;0.8698630136986301;0.3938356164383561;1.017123287671233;17;11.217992710294912;0.5230240415990888;1956.3206030735944;4562.5;37.58255303450552;-10.702348150686378;0.0
4675;0.004781281790437436;0.000508646998982706;0.009901661580196676;0.0038996269922007454;0.00861308918277382;0.0029162427941675146;0.002034587995930824;0.0016276703967446592;0.003696168192607664;0.011224143777551713;0.00834181078331638;0.0011190233977619534;0.0018989487962021024;0.24375;0.240625;0.615625;0.965625;0.8375;1.1875;0.5355721133957537;0.12441161015517872;0.926864537673893;0.827046442321535;0.8957237982733245;0.8142785908858455;0.10638297872340426;2.0709219858156027;0.6099290780141845;0.425531914893617;28;11.370957818109414;5.581007959605612;2164.69648004584;5281.25;36.3127891146601;-16.353832231466825;0.0
4753;0.000508646998982706;0.0038996269922007454;0.004781281790437436;0.0029162427941675146;0.009901661580196676;0.006103763987792472;0.00861308918277382;0.011224143777551713;0.0016276703967446592;0.0011190233977619534;0.003696168192607664;6.781959986436079e-05;0.00834181078331638;0.371875;0.24375;0.59375;0.484375;0.921875;1.209375;0.08496843150247868;0.5355721133957537;0.15920784440081642;-0.14314555544476545;0.6176230163640422;0.9013171583680544;7.666666666666666;9.4;12.0;16.93333333333333;30;11.430025478479829;0.0;2385.2418806407404;5281.25;38.224527685225404;-15.151950225901569;0.0
4872;0.0038996269922007454;0.0029162427941675146;0.000508646998982706;0.006103763987792472;0.004781281790437436;0.006035944387928111;0.009901661580196676;0.0011190233977619534;0.011224143777551713;6.781959986436079e-05;0.0016276703967446592;0.008579179382841641;0.003696168192607664;0.221875;0.371875;0.55;0.615625;1.0125;0.85625;0.8616465060767559;0.08496843150247868;-0.11426286445303276;0.926864537673893;0.9632000111680208;0.8188615437493453;0.7478260869565219;0.13043478260869568;1.547826086956522;2.5391304347826087;28;11.326079481291256;1.3903260278839749;2232.622157639331;5156.25;36.67678113013998;-17.845679923700573;0.0
4943;0.0029162427941675146;0.006103763987792472;0.0038996269922007454;0.006035944387928111;0.000508646998982706;0.007392336385215327;0.004781281790437436;6.781959986436079e-05;0.0011190233977619534;0.008579179382841641;0.011224143777551713;0.001017293997965412;0.0016276703967446592;0.328125;0.221875;0.790625;0.59375;1.05;0.8375;-0.21697402896540305;0.8616465060767559;0.9459078165890241;0.15920784440081642;0.6999725758302456;0.8957237982733245;2.0930232558139528;1.337209302325581;2.5348837209302317;1.6395348837209298;29;10.874424191252839;3.212132240906449;2316.795615669171;5218.75;34.955621901336485;-15.906052885207885;0.0
5048;0.006103763987792472;0.006035944387928111;0.0029162427941675146;0.007392336385215327;0.0038996269922007454;0.0031875211936249572;0.000508646998982706;0.008579179382841641;6.781959986436079e-05;0.001017293997965412;0.0011190233977619534;0.003797897592404205;0.011224143777551713;0.4625;0.328125;0.721875;0.55;0.978125;0.921875;-0.29843693729036364;-0.21697402896540305;0.7253918707312349;-0.11426286445303276;0.500633602661118;0.6176230163640422;0.9888888888888888;0.4777777777777778;0.5222222222222221;0.08333333333333333;29;11.146017287718868;0.8394389237817313;2343.1136704073024;5312.5;36.441903162001076;-14.90182609054674;0.0
5196;0.006035944387928111;0.007392336385215327;0.006103763987792472;0.0031875211936249572;0.0029162427941675146;0.002882332994235334;0.0038996269922007454;0.001017293997965412;0.008579179382841641;0.003797897592404205;6.781959986436079e-05;0.0045439131909121725;0.0011190233977619534;0.259375;0.4625;0.515625;0.790625;0.934375;1.0125;0.5707316082746745;-0.29843693729036364;0.8277008777978472;0.9459078165890241;0.8234081359348536;0.9632000111680208;1.2247191011235954;1.0112359550561798;0.4775280898876405;0.6460674157303371;29;11.064204646411042;0.0;2184.084796720524;5375.0;35.71517957128903;-15.303819032392605;0.0
5279;0.007392336385215327;0.0031875211936249572;0.006035944387928111;0.002882332994235334;0.006103763987792472;0.007934893184130213;0.0029162427941675146;0.003797897592404205;0.001017293997965412;0.0045439131909121725;0.008579179382841641;0.006510681586978637;6.781959986436079e-05;0.25625;0.259375;0.675;0.721875;1.475;1.05;0.6846180995465044;0.5707316082746745;-0.2546574650837115;0.7253918707312349;0.9104970032000358;0.6999725758302456;0.4311926605504587;0.8165137614678899;1.073394495412844;0.3944954128440367;30;10.984239488276165;15.076662879579384;2353.11025592071;5437.5;34.51871385413189;-17.789791415553392;0.0
5361;0.0031875211936249572;0.002882332994235334;0.007392336385215327;0.007934893184130213;0.006035944387928111;0.0035944387928111225;0.006103763987792472;0.0045439131909121725;0.003797897592404205;0.006510681586978637;0.001017293997965412;0.00512037978975924;0.008579179382841641;0.41875;0.25625;1.21875;0.515625;1.515625;0.978125;-0.5449255327104187;0.6846180995465044;0.7770696430251701;0.8277008777978472;0.8266144002240079;0.500633602661118;0.9042553191489362;2.319148936170213;1.1276595744680853;1.9148936170212767;35;10.953372508682893;0.6418182826871633;2563.251677533869;5531.25;33.135417104146946;-18.74844379947313;0.0
5495;0.002882332994235334;0.007934893184130213;0.0031875211936249572;0.0035944387928111225;0.007392336385215327;0.002271956595456087;0.006035944387928111;0.006510681586978637;0.0045439131909121725;0.00512037978975924;0.003797897592404205;0.005629026788741946;0.001017293997965412;0.8;0.41875;1.096875;0.675;1.39375;0.934375;0.475203444658401;-0.5449255327104187;0.001103181190403464;-0.2546574650837115;0.27591331173981604;0.8234081359348536;2.752941176470588;1.1058823529411763;0.7882352941176473;2.094117647058824;46;10.888272806921412;0.0;2711.141463242113;6093.75;31.79214327802837;-22.585325162171504;0.0
5751;0.007934893184130213;0.0035944387928111225;0.002882332994235334;0.002271956595456087;0.0031875211936249572;0.002204136995591726;0.007392336385215327;0.00512037978975924;0.006510681586978637;0.005629026788741946;0.0045439131909121725;0.0013224821973550356;0.003797897592404205;0.296875;0.8;0.59375;1.21875;0.80625;1.475;0.9925372535242496;0.475203444658401;0.7297090929194486;0.7770696430251701;0.8300045661914308;0.9104970032000358;0.452991452991453;0.3632478632478632;0.2777777777777778;0.9316239316239316;25;11.018684062285638;2.9374150162311063;2708.378303714175;6281.25;33.66204473036657;-13.675883672066455;0.0
5846;0.0035944387928111225;0.002271956595456087;0.007934893184130213;0.002204136995591726;0.002882332994235334;0.0006781959986436081;0.0031875211936249572;0.005629026788741946;0.00512037978975924;0.0013224821973550356;0.006510681586978637;0.003221430993557138;0.0045439131909121725;0.296875;0.296875;0.509375;1.096875;0.846875;1.515625;0.6775609630206076;0.9925372535242496;0.8521711126824919;0.001103181190403464;0.6868720724556526;0.8266144002240079;0.6320754716981133;2.2075471698113205;0.18867924528301888;0.8867924528301886;38;10.649894518821338;0.0;2676.262708865475;6093.75;32.08046258065498;-15.339671090293445;0.0
5941;0.002271956595456087;0.002204136995591726;0.0035944387928111225;0.0006781959986436081;0.007934893184130213;0.00084774499830451;0.002882332994235334;0.0013224821973550356;0.005629026788741946;0.003221430993557138;0.00512037978975924;0.007968802984062395;0.006510681586978637;0.2125;0.296875;0.55;0.59375;0.753125;1.39375;0.3658858644204217;0.6775609630206076;0.6126804541076851;0.7297090929194486;0.8977549218823282;0.27591331173981604;0.9701492537313432;1.582089552238806;0.3731343283582089;1.26865671641791;45;10.751330563501046;0.0;2852.520526740076;6187.5;31.083348614444322;-18.86743066087441;0.0
