negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1614;0.02302475415395049;0.015598507968802985;0.004035266191929468;0.0050186503899627;0.006341132587317736;0.001525940996948118;0.01607324516785351;0.009833841980332316;0.02160054255679892;0.006442861987114276;0.01590369616819261;0.01634452356731095;0.004883011190233978;0.8625;0.828125;1.46875;1.65;2.571875;2.203125;0.5658073571986764;0.9466551940429292;0.4218721775720008;0.4250157489363213;0.3992428434523285;0.4673224118599924;0.6774668630338735;0.17525773195876293;0.0662739322533137;0.6980854197349043;7;7.576124485884957;0.0;1251.0853244636694;3406.25;19.563995040670168;-7.810764639519634;0.0
1890;0.015598507968802985;0.0050186503899627;0.02302475415395049;0.001525940996948118;0.004035266191929468;0.0009494743981010512;0.006341132587317736;0.006442861987114276;0.009833841980332316;0.01634452356731095;0.02160054255679892;0.0022380467955239068;0.01590369616819261;0.60625;0.8625;1.709375;1.690625;2.04375;2.5125;0.4411974465547448;0.5658073571986764;-0.3344354589520245;0.7081074051146782;-0.6710352729370964;0.8277781013153699;0.32173913043478264;1.4760869565217392;0.0608695652173913;0.4065217391304349;5;7.394088108087728;2.8799649096893902;1379.6374199482516;4187.5;17.450320412586258;-11.207389750839727;0.0
2084;0.0050186503899627;0.001525940996948118;0.015598507968802985;0.0009494743981010512;0.02302475415395049;0.012987453374025092;0.004035266191929468;0.01634452356731095;0.006442861987114276;0.0022380467955239068;0.009833841980332316;0.0010512037978975923;0.02160054255679892;1.103125;0.60625;1.4375;1.46875;2.20625;2.296875;0.1828484332785572;0.4411974465547448;-0.5254091385934966;0.4218721775720008;-0.16043154639555382;0.6199802911669109;0.30405405405405395;3.108108108108108;2.5878378378378373;0.8040540540540541;13;7.238470159595374;0.0;1883.0640079928687;4625.0;17.321718355518552;-10.770620858404175;0.0
2437;0.001525940996948118;0.0009494743981010512;0.0050186503899627;0.012987453374025092;0.015598507968802985;0.0009833841980332316;0.02302475415395049;0.0022380467955239068;0.01634452356731095;0.0010512037978975923;0.006442861987114276;0.015293319769413359;0.009833841980332316;0.334375;1.103125;1.103125;1.709375;2.846875;2.571875;0.3430482072373936;0.1828484332785572;-0.4303619026625702;-0.3344354589520245;0.8216511308125901;0.3992428434523285;0.6222222222222222;3.2888888888888888;0.6444444444444445;15.088888888888887;16;7.5670120931585725;1.3424362144355728;1808.6824696097367;4875.0;17.256156400142867;-17.1671966940155;0.0
2544;0.0009494743981010512;0.012987453374025092;0.001525940996948118;0.0009833841980332316;0.0050186503899627;0.01512377076975246;0.015598507968802985;0.0010512037978975923;0.0022380467955239068;0.015293319769413359;0.01634452356731095;0.006103763987792472;0.006442861987114276;0.76875;0.334375;2.5125;1.4375;3.334375;2.04375;0.12331669787447436;0.3430482072373936;-0.1048747198881526;-0.5254091385934966;0.5626243370815806;-0.6710352729370964;13.678571428571427;1.607142857142857;15.928571428571427;16.42857142857143;28;7.552564857523015;4.979415591815036;2285.3045455494157;5343.75;17.74297584512398;-15.7296126809142;0.0
2790;0.012987453374025092;0.0009833841980332316;0.0009494743981010512;0.01512377076975246;0.001525940996948118;0.009494743981010512;0.0050186503899627;0.015293319769413359;0.0010512037978975923;0.006103763987792472;0.0022380467955239068;0.010715496778569006;0.01634452356731095;1.74375;0.76875;2.565625;1.103125;5.946875;2.20625;-0.5506240845018784;0.12331669787447436;0.4635242946455714;-0.4303619026625702;0.7544362765669022;-0.16043154639555382;0.07571801566579636;0.0731070496083551;0.7310704960835509;0.3864229765013056;2;7.328683155360865;0.0;1468.0762029340908;4031.25;18.359504561030565;-7.911184476513119;0.0
3348;0.0009833841980332316;0.01512377076975246;0.012987453374025092;0.009494743981010512;0.0009494743981010512;0.0005425567989148863;0.001525940996948118;0.006103763987792472;0.015293319769413359;0.010715496778569006;0.0010512037978975923;0.01363173957273652;0.0022380467955239068;0.821875;1.74375;4.203125;2.5125;6.271875;2.846875;0.21883542300135628;-0.5506240845018784;-0.6557960252461842;-0.1048747198881526;0.6880796472558448;0.8216511308125901;15.379310344827587;13.206896551724135;0.5517241379310344;1.5517241379310345;20;7.293032236805004;8.900325853642139;1458.6008496268146;4437.5;15.577232061262734;-17.291338004527844;0.0
3611;0.01512377076975246;0.009494743981010512;0.0009833841980332316;0.0005425567989148863;0.012987453374025092;0.010105120379789759;0.0009494743981010512;0.010715496778569006;0.006103763987792472;0.01363173957273652;0.015293319769413359;0.002441505595116989;0.0010512037978975923;3.38125;0.821875;5.45;2.565625;6.68125;3.334375;0.6341058195441817;0.21883542300135628;0.5410259595413548;0.4635242946455714;0.1028299109966824;0.5626243370815806;0.6278026905829596;0.06502242152466367;0.6681614349775784;0.06278026905829596;6;7.328051600537362;12.662823733544652;1624.9340594444614;4531.25;16.280400891054068;-13.516656854350906;0.0
4693;0.009494743981010512;0.0005425567989148863;0.01512377076975246;0.010105120379789759;0.0009833841980332316;0.00756188538487623;0.012987453374025092;0.01363173957273652;0.010715496778569006;0.002441505595116989;0.006103763987792472;0.008409630383180737;0.015293319769413359;2.06875;3.38125;3.3;4.203125;6.19375;5.946875;-0.38091340078744457;0.6341058195441817;0.8069141115090415;-0.6557960252461842;0.92187210925747;0.7544362765669022;0.057142857142857134;1.592857142857143;0.7964285714285715;1.3678571428571429;0;6.959608875928772;7.386374058176103;2136.9482232262603;5843.75;10.461224091328159;-25.717294190699768;0.0
5355;0.0005425567989148863;0.010105120379789759;0.009494743981010512;0.00756188538487623;0.01512377076975246;0.0004408273991183452;0.0009833841980332316;0.002441505595116989;0.01363173957273652;0.008409630383180737;0.010715496778569006;0.0009155645981688707;0.006103763987792472;1.23125;2.06875;4.125;5.45;4.91875;6.271875;-0.7671537985704715;-0.38091340078744457;-0.430931014663083;0.5410259595413548;-0.7078666620046027;0.6880796472558448;18.625000000000004;17.500000000000004;0.8125000000000002;1.8125000000000004;36;7.028242662861472;5.176957860706121;2411.150254689125;5843.75;11.832827458983633;-20.889566373962946;0.0
5749;0.010105120379789759;0.00756188538487623;0.0005425567989148863;0.0004408273991183452;0.009494743981010512;0.001017293997965412;0.01512377076975246;0.008409630383180737;0.002441505595116989;0.0009155645981688707;0.01363173957273652;0.007799253984401491;0.010715496778569006;2.89375;1.23125;3.6875;3.3;5.025;6.68125;0.8781480866941735;-0.7671537985704715;0.6205357404908107;0.8069141115090415;-0.7053497504329559;0.1028299109966824;0.7483221476510068;0.053691275167785234;0.10067114093959732;1.4966442953020136;2;7.232451495126227;5.8547182715160195;2123.997645198622;5718.75;12.554991017659798;-23.244288762665306;0.0
6675;0.00756188538487623;0.0004408273991183452;0.010105120379789759;0.001017293997965412;0.0005425567989148863;0.0061376737877246535;0.009494743981010512;0.0009155645981688707;0.008409630383180737;0.007799253984401491;0.002441505595116989;0.0013224821973550356;0.01363173957273652;0.79375;2.89375;2.13125;4.125;2.49375;6.19375;0.14059815058400085;0.8781480866941735;-0.3370307046561547;-0.430931014663083;0.3246402478199594;0.92187210925747;0.05829596412556054;1.3363228699551568;0.8116591928251122;1.2556053811659191;0;7.238352390976735;2.207808555193443;2501.918958047536;6218.75;12.507366323833553;-22.31355665074285;0.0
6929;0.0004408273991183452;0.001017293997965412;0.00756188538487623;0.0061376737877246535;0.010105120379789759;6.781959986436079e-05;0.0005425567989148863;0.007799253984401491;0.0009155645981688707;0.0013224821973550356;0.008409630383180737;0.00013563919972872158;0.002441505595116989;1.3375;0.79375;1.7;3.6875;2.928125;4.91875;-0.7219930813287103;0.14059815058400085;-0.7288309917718181;0.6205357404908107;0.9628154715662676;-0.7078666620046027;2.3076923076923075;17.153846153846153;0.1538461538461538;1.2307692307692304;31;7.232357939104012;1.1985080864727768;2756.6579433084235;5968.75;12.479038071527151;-25.768437387663326;0.0
7357;0.001017293997965412;0.0061376737877246535;0.0004408273991183452;6.781959986436079e-05;0.00756188538487623;0.02875551034248898;0.010105120379789759;0.0013224821973550356;0.007799253984401491;0.00013563919972872158;0.0009155645981688707;0.006951508986096982;0.008409630383180737;0.3625;1.3375;1.590625;2.13125;3.74375;5.025;0.8365657184400738;-0.7219930813287103;-0.7788518196139301;-0.3370307046561547;0.04439683075450788;-0.7053497504329559;6.033333333333334;0.43333333333333335;28.26666666666667;9.933333333333334;41;7.332850033458174;3.4640379395267247;2684.656773138745;6156.25;11.337194191563661;-27.04796395684177;0.0
7473;0.0061376737877246535;6.781959986436079e-05;0.001017293997965412;0.02875551034248898;0.0004408273991183452;0.04075957951848084;0.00756188538487623;0.00013563919972872158;0.0013224821973550356;0.006951508986096982;0.007799253984401491;0.045710410308579176;0.0009155645981688707;1.228125;0.3625;3.38125;1.7;3.63125;2.49375;-0.7103504632014623;0.8365657184400738;0.08051456609610742;-0.7288309917718181;0.04324902064645296;0.3246402478199594;0.011049723756906072;0.16574585635359113;6.64088397790055;1.2320441988950277;17;7.225697119438231;6.159533445369679;2519.435075716377;6187.5;12.429161799616967;-22.344824824941483;0.0
7866;6.781959986436079e-05;0.02875551034248898;0.0061376737877246535;0.04075957951848084;0.001017293997965412;0.0458460495083079;0.0004408273991183452;0.006951508986096982;0.00013563919972872158;0.045710410308579176;0.0013224821973550356;0.03482536453034927;0.007799253984401491;2.153125;1.228125;2.403125;1.590625;2.634375;2.928125;-0.0010628351589658538;-0.7103504632014623;0.13154602239925844;-0.7788518196139301;-0.03489900289968531;0.9628154715662676;424.00000000000006;90.50000000000004;676.0000000000001;6.500000000000003;43;7.0831336065140125;0.0;3113.771219868292;6437.5;11.058024375009294;-27.59700833574235;0.0
8555;0.02875551034248898;0.04075957951848084;6.781959986436079e-05;0.0458460495083079;0.0061376737877246535;0.041030857917938285;0.001017293997965412;0.045710410308579176;0.006951508986096982;0.03482536453034927;0.00013563919972872158;0.044150559511698884;0.0013224821973550356;0.25;2.153125;0.48125;3.38125;0.725;3.74375;0.7723209945830164;-0.0010628351589658538;0.6566363600253384;0.08051456609610742;0.4082341862807174;0.04439683075450788;1.417452830188679;0.0023584905660377358;1.42688679245283;0.03537735849056604;6;8.969152905121904;0.0;948.5797085586928;1687.5;23.991621707314863;1.9969303425014109;194.8051929473877
8635;0.04075957951848084;0.0458460495083079;0.02875551034248898;0.041030857917938285;6.781959986436079e-05;0.02797558494404883;0.0061376737877246535;0.03482536453034927;0.045710410308579176;0.044150559511698884;0.006951508986096982;0.03333333333333333;0.00013563919972872158;0.23125;0.25;0.475;2.403125;0.71875;3.63125;0.9923594440946684;0.7723209945830164;0.9982540729309723;0.13154602239925844;0.9897910222670264;0.04324902064645296;1.1247920133111482;0.7054908485856906;0.6863560732113145;0.1505823627287854;4;9.29911472750678;9.502284502920665;894.1181708050551;1250.0;22.265165179913026;-3.6578962904423253;212.9870080947876
8709;0.0458460495083079;0.041030857917938285;0.04075957951848084;0.02797558494404883;0.02875551034248898;0.014309935571380128;6.781959986436079e-05;0.044150559511698884;0.03482536453034927;0.03333333333333333;0.045710410308579176;0.01956595456086809;0.006951508986096982;0.24375;0.23125;0.4875;0.48125;0.7375;2.634375;0.9885429317113982;0.9923594440946684;0.9695545868772416;0.6566363600253384;0.9668579406660144;-0.03489900289968531;0.8949704142011834;0.8890532544378698;0.3121301775147929;0.001479289940828402;4;9.452616443722516;12.513692836486412;776.3286958054671;812.5;23.50020451769449;0.04730452239195087;204.0168779373169
8787;0.041030857917938285;0.02797558494404883;0.0458460495083079;0.014309935571380128;0.04075957951848084;0.0020684977958630047;0.02875551034248898;0.03333333333333333;0.044150559511698884;0.01956595456086809;0.03482536453034927;0.011597151576805695;0.045710410308579176;0.24375;0.24375;0.49375;0.475;0.740625;0.725;0.9958981591079318;0.9885429317113982;0.995578930050906;0.9982540729309723;0.9871685458736664;0.4082341862807174;0.6818181818181818;1.1173553719008265;0.05041322314049587;0.7008264462809918;4;9.290769995555188;16.205418978491306;757.1535957394074;531.25;23.23210268930006;-1.4905811919279075;204.70626373291012
8865;0.02797558494404883;0.014309935571380128;0.041030857917938285;0.0020684977958630047;0.0458460495083079;0.004577822990844354;0.04075957951848084;0.01956595456086809;0.03333333333333333;0.011597151576805695;0.044150559511698884;0.008002712783994573;0.03482536453034927;0.25;0.24375;0.496875;0.4875;2.321875;0.71875;0.9998646034066532;0.9958981591079318;0.996634243404082;0.9695545868772416;0.005964967242974034;0.9897910222670264;0.5115151515151515;1.4666666666666668;0.16363636363636366;1.4569696969696968;4;8.642890036651245;13.172697647664895;928.5888281238252;1625.0;21.83431229065605;-2.1927758532886203;196.99812126159668
8945;0.014309935571380128;0.0020684977958630047;0.02797558494404883;0.004577822990844354;0.041030857917938285;6.781959986436079e-05;0.0458460495083079;0.011597151576805695;0.01956595456086809;0.008002712783994573;0.03333333333333333;0.000508646998982706;0.044150559511698884;0.246875;0.25;2.071875;0.49375;2.884375;0.7375;0.995970033618235;0.9998646034066532;0.13254967289680225;0.995578930050906;0.0234611350882384;0.9668579406660144;0.14454976303317538;1.954976303317536;0.0047393364928909965;3.2037914691943126;6;8.102517256926737;8.606787521676457;1312.5899713123633;3875.0;17.297458240655647;-11.694122360556419;195.1219482421875
9024;0.0020684977958630047;0.004577822990844354;0.014309935571380128;6.781959986436079e-05;0.02797558494404883;0.005561207188877586;0.041030857917938285;0.008002712783994573;0.011597151576805695;0.000508646998982706;0.01956595456086809;0.005323838589352323;0.03333333333333333;1.825;0.246875;2.6375;0.496875;5.05625;0.740625;0.021498057419865726;0.995970033618235;0.07285922958518562;0.996634243404082;0.03699162330263362;0.9871685458736664;2.21311475409836;6.9180327868852425;2.6885245901639343;19.836065573770487;15;7.327206777945348;7.765338853287532;1475.5652147266946;4343.75;15.542575776521199;-12.592596418759722;39.02438964843751
9608;0.004577822990844354;6.781959986436079e-05;0.0020684977958630047;0.005561207188877586;0.014309935571380128;0.0005764665988470667;0.02797558494404883;0.000508646998982706;0.008002712783994573;0.005323838589352323;0.011597151576805695;0.002339776195320448;0.01956595456086809;0.8125;1.825;3.23125;2.071875;4.003125;2.321875;0.1418649169529412;0.021498057419865726;0.8698444890232201;0.13254967289680225;-0.08931928512690822;0.005964967242974034;0.014814814814814812;0.4518518518518519;0.1259259259259259;6.1111111111111125;19;7.489734175988637;0.3293299242449069;2936.790460826278;6437.5;12.026693786155533;-28.67835874901398;0.0
9868;6.781959986436079e-05;0.005561207188877586;0.004577822990844354;0.0005764665988470667;0.0020684977958630047;6.781959986436079e-05;0.014309935571380128;0.005323838589352323;0.000508646998982706;0.002339776195320448;0.008002712783994573;0.0032553407934893183;0.011597151576805695;2.41875;0.8125;3.190625;2.6375;3.325;2.884375;0.2366258517077863;0.1418649169529412;0.8582695250285599;0.07285922958518562;0.7994192815326587;0.0234611350882384;82.00000000000001;67.50000000000001;1.0;211.00000000000003;44;9.540997225658758;0.0;2824.1292061881372;5812.5;24.783539805312465;-26.367353266847125;0.0
10642;0.005561207188877586;0.0005764665988470667;6.781959986436079e-05;6.781959986436079e-05;0.004577822990844354;0.0002373685995252628;0.0020684977958630047;0.002339776195320448;0.005323838589352323;0.0032553407934893183;0.000508646998982706;0.005696846388606307;0.008002712783994573;0.771875;2.41875;0.90625;3.23125;1.75;5.05625;0.08732770569614033;0.2366258517077863;-0.3202816002093365;0.8698444890232201;-0.12204964796483456;0.03699162330263362;0.10365853658536583;0.01219512195121951;0.04268292682926829;0.3719512195121952;12;8.241548658303605;0.5577293157546672;3375.8440849828853;6750.0;15.148455681208404;-28.12035067761321;0.0
10889;0.0005764665988470667;6.781959986436079e-05;0.005561207188877586;0.0002373685995252628;6.781959986436079e-05;0.2318413021363174;0.004577822990844354;0.0032553407934893183;0.002339776195320448;0.005696846388606307;0.005323838589352323;0.0027466937945066125;0.000508646998982706;0.134375;0.771875;0.978125;3.190625;1.25625;4.003125;0.15668931389321955;0.08732770569614033;-0.5300553796030908;0.8582695250285599;0.7621929374103552;-0.08931928512690822;0.1176470588235294;9.647058823529411;402.1764705882354;7.9411764705882355;32;11.745355063901767;0.6373639628992883;2823.657007265015;5562.5;34.554359941113006;-25.439338750685486;0.0
10932;6.781959986436079e-05;0.0002373685995252628;0.0005764665988470667;0.2318413021363174;0.005561207188877586;0.2273312987453374;6.781959986436079e-05;0.005696846388606307;0.0032553407934893183;0.0027466937945066125;0.002339776195320448;0.4032892505934215;0.005323838589352323;0.84375;0.134375;1.121875;0.90625;1.334375;3.325;-0.4407197646966004;0.15668931389321955;0.6948421825734215;-0.3202816002093365;0.08966714109046718;0.7994192815326587;3.5000000000000004;8.5;3352.0000000000005;1.0;32;11.774906484920516;0.5478187526592101;2851.4343222910716;5593.75;35.920528301470384;-23.27122320795602;0.0
11202;0.0002373685995252628;0.2318413021363174;6.781959986436079e-05;0.2273312987453374;0.0005764665988470667;0.4547643268904714;0.005561207188877586;0.0027466937945066125;0.005696846388606307;0.4032892505934215;0.0032553407934893183;0.344557477110885;0.002339776195320448;0.278125;0.84375;0.490625;0.978125;0.675;1.75;-0.14498760793288176;-0.4407197646966004;-0.4781771947100352;-0.5300553796030908;-0.21510435803803046;-0.12204964796483456;976.7142857142858;0.28571428571428564;1915.8571428571438;23.42857142857143;23;8.359166173008179;3.02157235903043;2750.002557157361;6218.75;18.144744174924355;-20.61832449910997;0.0
11291;0.2318413021363174;0.2273312987453374;0.0002373685995252628;0.4547643268904714;6.781959986436079e-05;0.6295693455408613;0.0005764665988470667;0.4032892505934215;0.0027466937945066125;0.344557477110885;0.005696846388606307;0.562970498474059;0.0032553407934893183;0.2125;0.278125;0.396875;1.121875;0.559375;1.25625;0.7895277575751302;-0.14498760793288176;0.8633141361098537;0.6948421825734215;0.7725180608756321;0.7621929374103552;0.98054702354834;0.0010238408658768466;2.7155185022670763;0.002486470674272341;22;18.070874210842657;0.0;2415.0747749904513;5125.0;70.00977270264927;-17.512509723506803;39.28571548461914
11359;0.2273312987453374;0.4547643268904714;0.2318413021363174;0.6295693455408613;0.0002373685995252628;0.652628009494744;6.781959986436079e-05;0.344557477110885;0.4032892505934215;0.562970498474059;0.0027466937945066125;0.6145133943709732;0.005696846388606307;0.184375;0.2125;0.346875;0.490625;0.5125;1.334375;0.9316576829186172;0.7895277575751302;0.912407184456304;-0.4781771947100352;0.911232872650732;0.08966714109046718;2.000447494033413;1.0198389021479717;2.87082338902148;0.00029832935560859184;15;16.787038865192674;10.976324266086225;2198.9022315908146;5031.25;66.23501551183627;-9.080433562358934;282.14286575317385
11418;0.4547643268904714;0.6295693455408613;0.2273312987453374;0.652628009494744;0.2318413021363174;0.751135978297728;0.0002373685995252628;0.562970498474059;0.344557477110885;0.6145133943709732;0.4032892505934215;0.7077653441844693;0.0027466937945066125;0.1625;0.184375;0.328125;0.396875;0.490625;0.675;0.9725095443791668;0.9316576829186172;0.9864854385514908;0.8633141361098537;0.9762922865629642;-0.21510435803803046;1.3843859518305863;0.499888151517411;1.6517038252181042;0.0005219595854149578;11;17.121074556472017;4.177872077792492;1319.9300750682128;2875.0;66.22958979441168;-1.5358684979497392;293.3862449645996
11470;0.6295693455408613;0.652628009494744;0.4547643268904714;0.751135978297728;0.2273312987453374;0.7785011868429976;0.2318413021363174;0.6145133943709732;0.562970498474059;0.7077653441844693;0.344557477110885;0.7482875551034249;0.4032892505934215;0.165625;0.1625;0.328125;0.346875;0.490625;0.559375;0.9963664243031812;0.9725095443791668;0.9994851129951328;0.912407184456304;0.9995765674814482;0.7725180608756321;1.0366260907034364;0.7223419153290963;1.2365614564257243;0.3682537972638156;8;17.896396142173078;8.743852554085379;1158.7878532883256;1812.5;66.8156627726407;4.545037339727993;296.2962951660156
11523;0.652628009494744;0.751135978297728;0.6295693455408613;0.7785011868429976;0.4547643268904714;0.7670735842658528;0.2273312987453374;0.7077653441844693;0.6145133943709732;0.7482875551034249;0.562970498474059;0.7404543913190912;0.344557477110885;0.1625;0.165625;0.325;0.328125;0.4875;0.5125;0.9983085846186014;0.9963664243031812;0.9946739308479606;0.9864854385514908;0.9919150113320792;0.911232872650732;1.1509404551595137;0.9646679829574976;1.1753611139977138;0.3483321209601995;10;18.746534173190145;15.850677042912743;1140.6519342376994;2343.75;70.2959819554861;1.1520759515729784;296.50593833923335
11575;0.751135978297728;0.7785011868429976;0.652628009494744;0.7670735842658528;0.6295693455408613;0.7420820617158359;0.4547643268904714;0.7482875551034249;0.7077653441844693;0.7404543913190912;0.6145133943709732;0.7222109189555782;0.562970498474059;0.1625;0.1625;0.325;0.328125;0.490625;0.490625;0.9989834171027112;0.9983085846186014;0.9976111886711184;0.9994851129951328;0.999484694823246;0.9762922865629642;1.0364317638029883;0.8688546792469866;0.987946368109792;0.6054354205227755;12;19.34978402642537;10.599506562427221;1254.9431560646753;2875.0;73.13578810833488;-2.4643331603680765;300.1397533416748
11627;0.7785011868429976;0.7670735842658528;0.751135978297728;0.7420820617158359;0.652628009494744;0.7064428619871143;0.6295693455408613;0.7404543913190912;0.7482875551034249;0.7222109189555782;0.7077653441844693;0.6965751102068498;0.6145133943709732;0.1625;0.1625;0.328125;0.325;0.490625;0.490625;0.9997064393587632;0.9989834171027112;0.9990388938695104;0.9946739308479606;0.9982995016937108;0.9995765674814482;0.9853210209948602;0.9648488544298284;0.907439672445335;0.8086941371199582;12;19.54779330568991;11.905159553465914;1334.103063073506;3468.75;74.0720061978556;-2.3688504193973805;301.88677978515625
