negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
5931;0.019057307561885384;0.0119362495761275;0.019023397761953203;0.014208206171583587;0.01865038996269922;0.01980332316039336;0.011393692777212614;0.0171244489657511;0.010274669379450662;0.0188538487622923;0.018819938962360123;0.013021363173957272;0.014072566971854866;1.003125;0.99375;2.0125;2.00625;3.00625;3.0;0.9852415088815802;0.9103499539007296;0.9298033539338731;0.9906122008850978;0.9850843293969744;0.9795655327704452;0.6263345195729537;0.998220640569395;1.03914590747331;0.597864768683274;5;7.192191416499075;0.0;1348.1186694746264;4187.5;13.729483847193835;-9.823077437075742;0.0
6252;0.0119362495761275;0.014208206171583587;0.019057307561885384;0.01980332316039336;0.019023397761953203;0.01637843336724313;0.01865038996269922;0.0188538487622923;0.0171244489657511;0.013021363173957272;0.010274669379450662;0.012885723974228552;0.018819938962360123;1.009375;1.003125;2.003125;1.996875;3.003125;3.009375;0.9743482201560144;0.9852415088815802;0.9966700719988052;0.9641871258034224;0.9970316054158695;0.9673078047451518;1.1903409090909092;1.5965909090909092;1.3721590909090908;1.5625;8;7.471127620563997;14.08228089932286;1793.5210021654345;5031.25;15.019727834753336;-15.136666829455732;0.0
6575;0.014208206171583587;0.01980332316039336;0.0119362495761275;0.01637843336724313;0.019057307561885384;0.013394370973211256;0.019023397761953203;0.013021363173957272;0.0188538487622923;0.012885723974228552;0.0171244489657511;0.015734147168531706;0.010274669379450662;0.99375;1.009375;1.99375;2.0125;2.996875;3.00625;0.9764406735481922;0.9743482201560144;0.9633613822805932;0.9298033539338731;0.9405295601952388;0.9976364804256728;1.3937947494033418;0.8400954653937946;0.9427207637231504;1.3389021479713603;3;7.369700033255772;0.0;1564.8095960719086;4343.75;15.938682190242176;-13.69983122627702;0.0
6893;0.01980332316039336;0.01637843336724313;0.014208206171583587;0.013394370973211256;0.0119362495761275;0.014920311970159375;0.019057307561885384;0.012885723974228552;0.013021363173957272;0.015734147168531706;0.0188538487622923;0.0185147507629705;0.0171244489657511;1.0;0.99375;2.003125;2.003125;3.0;3.00625;0.9947981072342488;0.9764406735481922;0.9875419999960976;0.9966700719988052;0.9666783187288296;0.9850843293969744;0.8270547945205475;0.7174657534246572;0.7534246575342463;0.9623287671232874;0;7.253993690362514;0.0;1189.0292394674993;3812.5;15.899953971848404;-9.722413855006355;0.0
7213;0.01637843336724313;0.013394370973211256;0.01980332316039336;0.014920311970159375;0.014208206171583587;0.01766700576466599;0.0119362495761275;0.015734147168531706;0.012885723974228552;0.0185147507629705;0.013021363173957272;0.011868429976263141;0.0188538487622923;1.003125;1.0;2.0;1.99375;3.003125;3.003125;0.9938277873373826;0.9947981072342488;0.956082523095241;0.9633613822805932;0.9956628905356156;0.9970316054158695;0.8178053830227744;1.209109730848862;1.078674948240166;0.7287784679089028;27;7.447752340777602;0.0;1498.9514207526415;4437.5;16.71786929942531;-12.746043821137604;0.0
7534;0.013394370973211256;0.014920311970159375;0.01637843336724313;0.01766700576466599;0.01980332316039336;0.017090539165818926;0.014208206171583587;0.0185147507629705;0.015734147168531706;0.011868429976263141;0.012885723974228552;0.015496778569006444;0.013021363173957272;0.996875;1.003125;2.0;2.003125;2.996875;2.996875;0.9295046018473256;0.9938277873373826;0.9936145504151328;0.9875419999960976;0.9905576097269378;0.9405295601952388;1.1139240506329116;1.222784810126582;1.2759493670886082;1.0607594936708862;8;7.505071065660353;0.0;1662.2479981908893;4687.5;17.013710156177222;-14.116829802094188;0.0
7853;0.014920311970159375;0.01766700576466599;0.013394370973211256;0.017090539165818926;0.01637843336724313;0.015395049169209904;0.01980332316039336;0.011868429976263141;0.0185147507629705;0.015496778569006444;0.015734147168531706;0.017395727365208544;0.012885723974228552;1.003125;0.996875;2.0;2.0;3.003125;3.0;0.9398969051864904;0.9295046018473256;0.9559732433739286;0.956082523095241;0.9913106394155881;0.9666783187288296;1.1840909090909093;0.8977272727272726;1.031818181818182;1.3272727272727278;7;7.521994501736589;0.0;1702.5201421864926;5031.25;15.267015757711766;-12.973858790753546;0.0
8174;0.01766700576466599;0.017090539165818926;0.014920311970159375;0.015395049169209904;0.013394370973211256;0.017429637165140725;0.01637843336724313;0.015496778569006444;0.011868429976263141;0.017395727365208544;0.0185147507629705;0.014276025771447947;0.015734147168531706;0.996875;1.003125;2.0;2.0;2.996875;3.003125;0.9960795240894058;0.9398969051864904;0.9714316248415206;0.9936145504151328;0.9826765701081759;0.9956628905356156;0.9673704414587334;0.8445297504798464;0.9865642994241842;0.9270633397312856;15;7.169593130190259;0.0;1412.1302086833612;4343.75;15.886553721165695;-11.812529758418947;0.0
8493;0.017090539165818926;0.015395049169209904;0.01766700576466599;0.017429637165140725;0.014920311970159375;0.015768056968463885;0.013394370973211256;0.017395727365208544;0.015496778569006444;0.014276025771447947;0.011868429976263141;0.013224821973550356;0.0185147507629705;1.003125;0.996875;2.0;2.0;3.0;2.996875;0.9828413579321532;0.9960795240894058;0.9908571109228363;0.9559732433739286;0.9914336074437526;0.9905576097269378;0.9007936507936508;1.0337301587301586;0.9226190476190472;0.7837301587301584;13;7.532172586476282;0.0;1447.7416533775954;4343.75;16.901125150149824;-12.471219340748641;0.0
8814;0.015395049169209904;0.017429637165140725;0.017090539165818926;0.015768056968463885;0.01766700576466599;0.015225500169549;0.014920311970159375;0.014276025771447947;0.017395727365208544;0.013224821973550356;0.015496778569006444;0.01685317056629366;0.011868429976263141;0.996875;1.003125;1.996875;2.0;3.003125;3.003125;0.9963446941037476;0.9828413579321532;0.960531387416275;0.9714316248415206;0.9983118771830548;0.9913106394155881;1.1321585903083702;1.1101321585903086;0.9889867841409692;0.9691629955947134;5;7.399330496569044;0.0;1475.6919694649227;4625.0;15.657541159478585;-12.113650134239295;0.0
9133;0.017429637165140725;0.015768056968463885;0.015395049169209904;0.015225500169549;0.017090539165818926;0.016819260766361473;0.01766700576466599;0.013224821973550356;0.014276025771447947;0.01685317056629366;0.017395727365208544;0.01444557477110885;0.015496778569006444;1.0;0.996875;2.00625;2.0;3.00625;2.996875;0.975022054377826;0.9963446941037476;0.9973811558923776;0.9908571109228363;0.994444881233304;0.9826765701081759;0.904669260700389;0.8832684824902726;0.9649805447470814;1.0136186770428015;13;7.121959841086472;0.0;1377.884186893961;4312.5;15.824190611775222;-9.491216309856704;0.0
9453;0.015768056968463885;0.015225500169549;0.017429637165140725;0.016819260766361473;0.015395049169209904;0.016751441166497117;0.017090539165818926;0.01685317056629366;0.013224821973550356;0.01444557477110885;0.014276025771447947;0.01464903357070193;0.017395727365208544;1.00625;1.0;2.00625;1.996875;3.003125;3.0;0.9685901410047058;0.975022054377826;0.9865842869510544;0.960531387416275;0.9903874540083836;0.9914336074437526;0.9655913978494624;1.1053763440860216;1.0623655913978496;1.0838709677419358;16;7.452345054790032;0.0;1479.0281759330899;4437.5;16.903690481066672;-11.271444369384119;0.0
9775;0.015225500169549;0.016819260766361473;0.015768056968463885;0.016751441166497117;0.017429637165140725;0.015666327568667347;0.015395049169209904;0.01444557477110885;0.01685317056629366;0.01464903357070193;0.013224821973550356;0.015462868769074262;0.014276025771447947;1.0;1.00625;1.996875;2.00625;2.99375;3.003125;0.9932402142268101;0.9685901410047058;0.991618794702278;0.9973811558923776;0.9980902011501236;0.9983118771830548;1.10467706013363;1.0356347438752784;1.0289532293986638;1.0111358574610247;11;7.256697883627161;0.0;1527.0078432798985;4343.75;15.18785915998698;-13.588711196532348;0.0
10095;0.016819260766361473;0.016751441166497117;0.015225500169549;0.015666327568667347;0.015768056968463885;0.0169548999660902;0.017429637165140725;0.01464903357070193;0.01444557477110885;0.015462868769074262;0.01685317056629366;0.015055951169888096;0.013224821973550356;0.996875;1.0;1.99375;2.00625;2.996875;3.00625;0.9948726619735486;0.9932402142268101;0.9968397661410308;0.9865842869510544;0.9960355981789798;0.994444881233304;0.995967741935484;0.9052419354838712;1.0080645161290325;1.0362903225806457;13;7.196999739063809;0.0;1382.6942854647439;4218.75;15.283928917434073;-12.185177045979525;0.0
10414;0.016751441166497117;0.015666327568667347;0.016819260766361473;0.0169548999660902;0.015225500169549;0.015768056968463885;0.015768056968463885;0.015462868769074262;0.01464903357070193;0.015055951169888096;0.01444557477110885;0.014140386571719229;0.01685317056629366;0.996875;0.996875;2.0;1.996875;3.00625;3.003125;0.9945184953091296;0.9948726619735486;0.9935557939183334;0.991618794702278;0.9948410596017034;0.9903874540083836;0.9352226720647776;1.0040485829959511;0.9412955465587044;0.9412955465587044;7;7.140721720543718;0.0;1358.492217087159;4031.25;16.304080792452822;-8.633924319684404;0.0
10733;0.015666327568667347;0.0169548999660902;0.016751441166497117;0.015768056968463885;0.016819260766361473;0.01590369616819261;0.015225500169549;0.015055951169888096;0.015462868769074262;0.014140386571719229;0.01464903357070193;0.013936927772126144;0.01444557477110885;1.003125;0.996875;2.009375;1.99375;3.009375;2.99375;0.9976100545329224;0.9945184953091296;0.99598438170072;0.9968397661410308;0.9848690682387364;0.9980902011501236;1.082251082251082;1.0692640692640691;1.0151515151515154;0.9718614718614718;11;7.4510495082827175;0.0;1494.86890038291;4625.0;15.764070039906173;-13.53018936950408;0.0
11054;0.0169548999660902;0.015768056968463885;0.015666327568667347;0.01590369616819261;0.016751441166497117;0.016480162767039674;0.016819260766361473;0.014140386571719229;0.015055951169888096;0.013936927772126144;0.015462868769074262;0.016547982366904034;0.01464903357070193;1.00625;1.003125;2.00625;2.0;3.003125;2.996875;0.9947824606883242;0.9976100545329224;0.9862097929692794;0.9935557939183334;0.9980232438161616;0.9960355981789798;0.93;0.9240000000000002;0.972;0.9919999999999995;11;7.448497048104747;0.0;1511.2156645867;4687.5;15.551240543567506;-14.046440476457212;0.0
11376;0.015768056968463885;0.01590369616819261;0.0169548999660902;0.016480162767039674;0.015666327568667347;0.016615801966768397;0.016751441166497117;0.013936927772126144;0.014140386571719229;0.016547982366904034;0.015055951169888096;0.015564598168870803;0.015462868769074262;1.0;1.00625;1.996875;2.009375;2.996875;3.00625;0.9866322880918722;0.9947824606883242;0.9959723839868828;0.99598438170072;0.9954528182833452;0.9948410596017034;1.0086021505376348;1.0752688172043012;1.0537634408602152;1.0623655913978496;3;7.210626501133338;0.0;1489.945476236536;4437.5;16.063880543657614;-10.894735188565717;0.0
11696;0.01590369616819261;0.016480162767039674;0.015768056968463885;0.016615801966768397;0.0169548999660902;0.0167853509664293;0.015666327568667347;0.016547982366904034;0.013936927772126144;0.015564598168870803;0.014140386571719229;0.01271617497456765;0.015055951169888096;0.996875;1.0;1.996875;2.00625;2.990625;3.009375;0.9923961725522666;0.9866322880918722;0.9843364067359092;0.9862097929692794;0.9914815085377028;0.9848690682387364;1.0362473347547971;0.9914712153518119;1.0554371002132197;0.9850746268656716;8;7.2000836452274415;0.0;1434.2436936655695;4343.75;15.536574724368599;-12.55562069537384;0.0
12015;0.016480162767039674;0.016615801966768397;0.01590369616819261;0.0167853509664293;0.015768056968463885;0.01865038996269922;0.0169548999660902;0.015564598168870803;0.016547982366904034;0.01271617497456765;0.013936927772126144;0.018209562563580875;0.014140386571719229;1.0;0.996875;1.99375;1.996875;3.00625;3.003125;0.9975386568190976;0.9923961725522666;0.9738968666463974;0.9959723839868828;0.976322156911824;0.9980232438161616;1.0082304526748973;0.9650205761316876;1.1316872427983538;1.02880658436214;15;7.553833756820022;0.0;1530.0940730615598;4343.75;17.004577076746735;-14.456070627448392;0.0
12335;0.016615801966768397;0.0167853509664293;0.016480162767039674;0.01865038996269922;0.01590369616819261;0.008748728382502544;0.015768056968463885;0.01271617497456765;0.015564598168870803;0.018209562563580875;0.016547982366904034;0.012987453374025092;0.013936927772126144;0.99375;1.0;2.00625;1.996875;3.003125;2.996875;0.9605656119760628;0.9975386568190976;0.9846954356894856;0.9843364067359092;0.9923267757171432;0.9954528182833452;1.010204081632653;0.9918367346938776;0.5265306122448979;0.9489795918367344;15;7.078845904132901;0.0;1341.2873531266996;3812.5;16.35890803862334;-7.108171855511973;0.0
12653;0.0167853509664293;0.01865038996269922;0.016615801966768397;0.008748728382502544;0.016480162767039674;0.020854526958290945;0.01590369616819261;0.018209562563580875;0.01271617497456765;0.012987453374025092;0.015564598168870803;0.010885045778229907;0.016547982366904034;1.0125;0.99375;2.009375;1.99375;3.00625;2.990625;0.9109241548528456;0.9605656119760628;0.9468040183750324;0.9738968666463974;0.9919850909707376;0.9914815085377028;1.111111111111111;0.98989898989899;1.2424242424242422;0.9474747474747476;22;7.29536542723171;0.0;1477.4777533706113;4500.0;16.087147677356658;-11.867056021242659;0.0
12977;0.01865038996269922;0.008748728382502544;0.0167853509664293;0.020854526958290945;0.016615801966768397;0.011088504577822992;0.016480162767039674;0.012987453374025092;0.018209562563580875;0.010885045778229907;0.01271617497456765;0.014174296371651409;0.015564598168870803;0.996875;1.0125;1.99375;2.00625;2.996875;3.00625;0.9710479789251008;0.9109241548528456;0.9410319384333772;0.9846954356894856;0.9380827828239184;0.976322156911824;0.4690909090909092;0.9000000000000001;0.5945454545454546;0.8836363636363637;7;7.445650823652012;0.0;1401.8722780432272;4437.5;16.23884089906278;-11.217865752375548;0.0
13296;0.008748728382502544;0.020854526958290945;0.01865038996269922;0.011088504577822992;0.0167853509664293;0.00254323499491353;0.016615801966768397;0.010885045778229907;0.012987453374025092;0.014174296371651409;0.018209562563580875;0.018006103763987792;0.01271617497456765;0.996875;0.996875;2.0;2.009375;2.740625;3.003125;0.952403913914964;0.9710479789251008;0.9813422467838858;0.9468040183750324;0.2853964713688275;0.9923267757171432;2.3837209302325566;2.1317829457364343;0.2906976744186046;1.8992248062015504;16;7.100921496265543;0.0;1831.6374124684653;4968.75;14.013319214028805;-12.784990976013432;0.0
13615;0.020854526958290945;0.011088504577822992;0.008748728382502544;0.00254323499491353;0.01865038996269922;0.01634452356731095;0.0167853509664293;0.014174296371651409;0.010885045778229907;0.018006103763987792;0.012987453374025092;0.0010851135978297726;0.018209562563580875;1.003125;0.996875;1.74375;1.99375;2.0125;3.00625;0.9656995729376421;0.952403913914964;0.18113926044937886;0.9410319384333772;0.9309171326175284;0.9919850909707376;0.5317073170731708;0.4195121951219513;0.7837398373983739;0.8048780487804879;0;7.4530915027457985;0.0;1289.4858549651324;3843.75;17.630113282673282;-10.673404092999858;0.0
13936;0.011088504577822992;0.00254323499491353;0.020854526958290945;0.01634452356731095;0.008748728382502544;0.03001017293997965;0.01865038996269922;0.018006103763987792;0.014174296371651409;0.0010851135978297726;0.010885045778229907;0.016920990166158018;0.012987453374025092;0.740625;1.003125;1.009375;2.0;2.009375;2.996875;0.2063359146945782;0.9656995729376421;0.9096246925386322;0.9813422467838858;0.9593979577358662;0.9380827828239184;0.2293577981651376;1.8807339449541285;2.7064220183486234;1.6819571865443423;8;7.344128396131609;0.0;1782.0766142859086;5000.0;17.209587018810847;-11.38527373120849;0.0
14173;0.00254323499491353;0.01634452356731095;0.011088504577822992;0.03001017293997965;0.020854526958290945;0.009223465581553068;0.008748728382502544;0.0010851135978297726;0.018006103763987792;0.016920990166158018;0.014174296371651409;0.016208884367582232;0.010885045778229907;0.26875;0.740625;1.26875;1.74375;2.271875;2.740625;-0.08035849102711974;0.2063359146945782;0.20187167853729024;0.18113926044937886;0.5170290159547485;0.2853964713688275;6.426666666666666;4.36;3.6266666666666665;3.4400000000000004;13;7.240113317684213;7.91559562246333;1678.2782148121719;4937.5;13.616706069129474;-20.763952242314;0.0
14259;0.01634452356731095;0.03001017293997965;0.00254323499491353;0.009223465581553068;0.011088504577822992;0.0183452017633096;0.020854526958290945;0.016920990166158018;0.0010851135978297726;0.016208884367582232;0.018006103763987792;0.015089860969820278;0.014174296371651409;1.0;0.26875;2.003125;1.009375;2.9875;2.0125;0.926993064116768;-0.08035849102711974;0.7477806869721129;0.9096246925386322;0.8985749001672944;0.9309171326175284;1.8360995850622408;0.15560165975103735;1.1224066390041498;1.2759336099585064;11;7.611393517957564;0.0;1509.6720226597015;4781.25;16.500303406924438;-12.453168315041252;0.0
14579;0.03001017293997965;0.009223465581553068;0.01634452356731095;0.0183452017633096;0.00254323499491353;0.01719226856561546;0.011088504577822992;0.016208884367582232;0.016920990166158018;0.015089860969820278;0.0010851135978297726;0.009901661580196676;0.018006103763987792;1.003125;1.0;1.9875;1.26875;2.9875;2.009375;0.919071182427742;0.926993064116768;0.9733035734505132;0.20187167853729024;0.9454193731698096;0.9593979577358662;0.3073446327683616;0.5446327683615819;0.5728813559322034;0.3694915254237289;0;7.543947743967579;0.0;927.0412533153881;2656.25;15.905919148162914;-9.573289616646996;0.0
