negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
613;0.0043404543913190905;0.0006103763987792473;0.0025771447948457105;0.0014920311970159374;0.0031875211936249572;0.002000678195998644;0.0018311291963377413;0.00016954899966090201;0.0040013563919972855;0.0001017293997965412;0.001254662597490675;0.002848423194303153;0.00250932519498135;0.128125;0.296875;0.2375;0.5625;0.396875;0.709375;-0.4553782637895634;0.5516220013247611;0.5223391268737776;0.9012670415449042;0.9191555794733705;0.9082110653057608;0.14062500000000006;0.5937500000000001;0.4609375000000002;0.421875;28;10.000247303749283;3.2935755812465946;1576.0918143023232;2906.25;30.093702780291718;-7.30687006272916;0.0
654;0.0006103763987792473;0.0014920311970159374;0.0043404543913190905;0.002000678195998644;0.0025771447948457105;0.002271956595456087;0.0031875211936249572;0.0001017293997965412;0.00016954899966090201;0.002848423194303153;0.0040013563919972855;0.00084774499830451;0.001254662597490675;0.109375;0.128125;0.26875;0.425;0.3875;0.690625;0.6038384158552046;-0.4553782637895634;0.7616710123791179;-0.2686155782435429;0.7980581095329214;-0.4430461889564173;2.444444444444444;7.111111111111107;3.7222222222222223;5.2222222222222205;30;10.028627410844852;4.560720120002305;1612.9184786250935;2937.5;28.53215354211239;-15.653182069967851;0.0
689;0.0014920311970159374;0.002000678195998644;0.0006103763987792473;0.002271956595456087;0.0043404543913190905;0.0018989487962021024;0.0025771447948457105;0.002848423194303153;0.0001017293997965412;0.00084774499830451;0.00016954899966090201;0.005222109189555782;0.0040013563919972855;0.159375;0.109375;0.278125;0.2375;0.41875;0.534375;0.6364080215773433;0.6038384158552046;0.9951254630408018;0.5223391268737776;0.3450446405644421;0.5885710922310414;1.3409090909090913;0.4090909090909092;1.272727272727273;1.7272727272727275;29;10.176332430781443;10.373539632014149;1822.532884500829;3531.25;28.29370150857397;-14.068008134020989;0.0
740;0.002000678195998644;0.002271956595456087;0.0014920311970159374;0.0018989487962021024;0.0006103763987792473;0.0010512037978975923;0.0043404543913190905;0.00084774499830451;0.002848423194303153;0.005222109189555782;0.0001017293997965412;0.0006103763987792473;0.00016954899966090201;0.11875;0.159375;0.259375;0.26875;0.36875;0.396875;0.6577175087083802;0.6364080215773433;0.9391442751082268;0.7616710123791179;0.8968954789328212;0.9191555794733705;1.135593220338983;0.7457627118644066;0.5254237288135591;2.169491525423728;29;10.184608090886512;9.000596790159033;1836.5513131380687;3500.0;28.984501544712625;-13.128270197878651;0.0
778;0.002271956595456087;0.0018989487962021024;0.002000678195998644;0.0010512037978975923;0.0014920311970159374;0.002644964394710071;0.0006103763987792473;0.005222109189555782;0.00084774499830451;0.0006103763987792473;0.002848423194303153;0.0007460155985079687;0.0001017293997965412;0.140625;0.11875;0.25;0.278125;0.38125;0.3875;0.44951166394969616;0.6577175087083802;0.8783565989687006;0.9951254630408018;0.18008823064663482;0.7980581095329214;0.8358208955223879;0.8805970149253732;1.1641791044776115;0.26865671641791045;27;10.325715239943133;2.043139242147268;1762.1368742454565;3437.5;29.57572129923449;-10.223912291035733;0.0
823;0.0018989487962021024;0.0010512037978975923;0.002271956595456087;0.002644964394710071;0.002000678195998644;0.0003730077992539844;0.0014920311970159374;0.0006103763987792473;0.005222109189555782;0.0007460155985079687;0.00084774499830451;0.0033231603933536803;0.002848423194303153;0.109375;0.140625;0.240625;0.259375;0.546875;0.41875;0.8014500638868602;0.44951166394969616;0.5119301132125376;0.9391442751082268;0.9946054787580796;0.3450446405644421;0.5535714285714285;1.1964285714285716;0.1964285714285714;0.7857142857142856;24;9.919123009969418;3.8232792840845375;1730.1157380899906;3250.0;28.656250027459105;-8.149328139230356;0.0
858;0.0010512037978975923;0.002644964394710071;0.0018989487962021024;0.0003730077992539844;0.002271956595456087;0.0035944387928111225;0.002000678195998644;0.0007460155985079687;0.0006103763987792473;0.0033231603933536803;0.005222109189555782;0.0008816547982366905;0.00084774499830451;0.13125;0.109375;0.4375;0.25;0.559375;0.36875;-0.2392554814075365;0.8014500638868602;0.8379823622337583;0.8783565989687006;0.2953739528854505;0.8968954789328212;2.5161290322580645;1.806451612903225;3.419354838709678;1.9032258064516128;22;10.033846456040829;13.954001218788596;1641.558811103078;3250.0;27.69589768099477;-13.06667918286107;0.0
900;0.002644964394710071;0.0003730077992539844;0.0010512037978975923;0.0035944387928111225;0.0018989487962021024;0.0002712783994574432;0.002271956595456087;0.0033231603933536803;0.0007460155985079687;0.0008816547982366905;0.0006103763987792473;0.003526619192946762;0.005222109189555782;0.30625;0.13125;0.428125;0.240625;0.80625;0.38125;-0.150554278995224;-0.2392554814075365;0.5191435693779378;0.5119301132125376;0.5008744499939958;0.18008823064663482;0.14102564102564102;0.3974358974358974;0.10256410256410256;0.8589743589743591;22;10.524945820347787;0.25079019925755525;1796.277968604622;3500.0;28.641775896624264;-12.613075087157192;0.0
998;0.0003730077992539844;0.0035944387928111225;0.002644964394710071;0.0002712783994574432;0.0010512037978975923;0.0022380467955239068;0.0018989487962021024;0.0008816547982366905;0.0033231603933536803;0.003526619192946762;0.0007460155985079687;0.001966768396066464;0.0006103763987792473;0.121875;0.30625;0.5;0.4375;0.784375;0.546875;0.6863965285051205;-0.150554278995224;-0.34128248886589824;0.8379823622337583;-0.2328112812132071;0.9946054787580796;9.636363636363637;7.090909090909093;6.000000000000003;5.090909090909092;24;10.854401790924687;1.2466959354759406;1845.5362762041186;3562.5;30.25573037242763;-12.645667576307465;0.0
1037;0.0035944387928111225;0.0002712783994574432;0.0003730077992539844;0.0022380467955239068;0.002644964394710071;0.002475415395049169;0.0010512037978975923;0.003526619192946762;0.0008816547982366905;0.001966768396066464;0.0033231603933536803;0.0021363173957273654;0.0007460155985079687;0.378125;0.121875;0.6625;0.428125;0.9125;0.559375;0.3695523429755034;0.6863965285051205;0.4484996630516612;0.5191435693779378;0.6779822021836249;0.2953739528854505;0.07547169811320753;0.10377358490566037;0.6886792452830188;0.29245283018867924;26;10.461134052863091;6.233594910003022;1814.5245361125603;3562.5;28.40098988374075;-11.801969848260994;0.0
1158;0.0002712783994574432;0.0022380467955239068;0.0035944387928111225;0.002475415395049169;0.0003730077992539844;0.0032553407934893183;0.002644964394710071;0.001966768396066464;0.003526619192946762;0.0021363173957273654;0.0008816547982366905;0.0017293997965412006;0.0033231603933536803;0.284375;0.378125;0.534375;0.5;0.840625;0.80625;0.8067037760137153;0.3695523429755034;0.7150078610366626;-0.34128248886589824;0.4009358520952476;0.5008744499939958;8.250000000000004;13.250000000000002;12.000000000000002;9.750000000000002;25;9.80712631048527;21.22404345419184;1795.8675607248913;3500.0;25.53322049582932;-16.123349401656608;0.0
1249;0.0022380467955239068;0.002475415395049169;0.0002712783994574432;0.0032553407934893183;0.0035944387928111225;0.0013563919972872161;0.0003730077992539844;0.0021363173957273654;0.001966768396066464;0.0017293997965412006;0.003526619192946762;0.00016954899966090201;0.0008816547982366905;0.25;0.284375;0.55625;0.6625;0.684375;0.784375;0.9477979183157144;0.8067037760137153;0.7649201941025895;0.4484996630516612;0.17804776700774472;-0.2328112812132071;1.1060606060606055;0.12121212121212115;0.606060606060606;0.16666666666666666;33;9.441825360630409;2.325862560139836;2252.204163268071;4281.25;24.007656992989826;-19.11795136695126;0.0
1329;0.002475415395049169;0.0032553407934893183;0.0022380467955239068;0.0013563919972872161;0.0002712783994574432;0.0004408273991183452;0.0035944387928111225;0.0017293997965412006;0.0021363173957273654;0.00016954899966090201;0.001966768396066464;0.002373685995252628;0.003526619192946762;0.30625;0.25;0.434375;0.534375;0.65;0.9125;0.8573513698612041;0.9477979183157144;-0.2308048206361772;0.7150078610366626;0.8327768103824992;0.6779822021836249;1.315068493150685;0.904109589041096;0.17808219178082196;1.452054794520548;40;9.350132470294634;4.411579756821878;2290.229907314597;4468.75;23.887376000300932;-19.066241727696024;0.0
1427;0.0032553407934893183;0.0013563919972872161;0.002475415395049169;0.0004408273991183452;0.0022380467955239068;0.002271956595456087;0.0002712783994574432;0.00016954899966090201;0.0017293997965412006;0.002373685995252628;0.0021363173957273654;0.002441505595116989;0.001966768396066464;0.128125;0.30625;0.34375;0.55625;0.584375;0.840625;0.5208067920897002;0.8573513698612041;0.7026766321197291;0.7649201941025895;0.8718106428592588;0.4009358520952476;0.4166666666666667;0.7604166666666666;0.6979166666666667;0.08333333333333333;35;9.959974911991347;9.138577268817132;2155.5224173352913;4156.25;28.072150108096256;-13.134871441458076;0.0
1468;0.0013563919972872161;0.0004408273991183452;0.0032553407934893183;0.002271956595456087;0.002475415395049169;0.0010851135978297726;0.0022380467955239068;0.002373685995252628;0.00016954899966090201;0.002441505595116989;0.0017293997965412006;0.0013563919972872161;0.0021363173957273654;0.215625;0.128125;0.45625;0.434375;0.725;0.684375;0.1058901289602663;0.5208067920897002;-0.35738420776584;-0.2308048206361772;-0.4493476607452853;0.17804776700774472;0.325;2.4;0.7999999999999998;1.65;29;10.466840089025991;0.31254103779847725;1923.3387877949613;3750.0;28.419343359767808;-12.853067085960276;0.0
1537;0.0004408273991183452;0.002271956595456087;0.0013563919972872161;0.0010851135978297726;0.0032553407934893183;0.0007799253984401493;0.002475415395049169;0.002441505595116989;0.002373685995252628;0.0013563919972872161;0.00016954899966090201;0.0013224821973550356;0.0017293997965412006;0.240625;0.215625;0.509375;0.34375;0.846875;0.65;0.5851653714167444;0.1058901289602663;0.658841028853439;0.7026766321197291;0.7361286403660996;0.8327768103824992;5.153846153846153;3.0769230769230766;1.7692307692307692;5.615384615384616;30;10.409062752512908;18.99056960168323;1881.0563171238853;3625.0;28.004870839888984;-12.399082113213813;0.0
1614;0.002271956595456087;0.0010851135978297726;0.0004408273991183452;0.0007799253984401493;0.0013563919972872161;0.0016615801966768395;0.0032553407934893183;0.0013563919972872161;0.002441505595116989;0.0013224821973550356;0.002373685995252628;0.0010512037978975923;0.00016954899966090201;0.26875;0.240625;0.60625;0.45625;0.909375;0.584375;0.9781341050466916;0.5851653714167444;0.39240202065871577;-0.35738420776584;0.18995747219552392;0.8718106428592588;0.4776119402985074;0.19402985074626866;0.7313432835820894;1.4328358208955219;33;10.84401582670813;4.3240012253615125;1732.2100413182056;3031.25;28.29240280516356;-10.86222939537786;0.0
1700;0.0010851135978297726;0.0007799253984401493;0.002271956595456087;0.0016615801966768395;0.0004408273991183452;0.0006781959986436081;0.0013563919972872161;0.0013224821973550356;0.0013563919972872161;0.0010512037978975923;0.002441505595116989;0.0013563919972872161;0.002373685995252628;0.3375;0.26875;0.640625;0.509375;0.79375;0.725;0.4094001855440709;0.9781341050466916;0.1644113591504944;0.658841028853439;-0.10550463574728997;-0.4493476607452853;0.7187500000000001;2.0937500000000004;0.6250000000000001;1.2500000000000002;31;10.280844060780307;2.167418421807917;1992.9304514618384;3437.5;25.55539803391093;-14.491317910150633;0.0
1808;0.0007799253984401493;0.0016615801966768395;0.0010851135978297726;0.0006781959986436081;0.002271956595456087;0.001966768396066464;0.0004408273991183452;0.0010512037978975923;0.0013224821973550356;0.0013563919972872161;0.0013563919972872161;0.001966768396066464;0.002441505595116989;0.303125;0.3375;0.45625;0.60625;0.725;0.846875;0.8191986563879934;0.4094001855440709;0.09863198908117676;0.39240202065871577;0.3716763107359523;0.7361286403660996;2.130434782608696;1.3913043478260867;2.5217391304347845;0.5652173913043478;35;9.75354722067326;7.1685535483042155;2434.5595271057896;5156.25;24.483214742863;-28.292719682203003;0.0
1905;0.0016615801966768395;0.0006781959986436081;0.0007799253984401493;0.001966768396066464;0.0010851135978297726;0.00016954899966090201;0.002271956595456087;0.0013563919972872161;0.0010512037978975923;0.001966768396066464;0.0013224821973550356;0.0007121057985757884;0.0013563919972872161;0.153125;0.303125;0.421875;0.640625;0.65625;0.909375;0.5551312077338874;0.8191986563879934;0.2895748274434488;0.1644113591504944;-0.2855447907027005;0.18995747219552392;0.4081632653061225;0.4693877551020409;0.10204081632653064;1.3673469387755104;31;10.015782177071776;10.670420893954027;2230.2328539241507;3906.25;26.229553132849976;-18.353151550969017;0.0
1954;0.0006781959986436081;0.001966768396066464;0.0016615801966768395;0.00016954899966090201;0.0007799253984401493;0.0013903017972193964;0.0010851135978297726;0.001966768396066464;0.0013563919972872161;0.0007121057985757884;0.0010512037978975923;0.0005425567989148863;0.0013224821973550356;0.26875;0.153125;0.503125;0.45625;0.64375;0.79375;-0.3181939375021757;0.5551312077338874;0.9322573985936348;0.09863198908117676;0.3241161006929211;-0.10550463574728997;2.900000000000001;2.45;2.05;1.5999999999999996;27;10.080990677028574;1.4654256933785037;2074.0378672776887;3687.5;25.85123719518135;-15.808907574797349;0.0
2040;0.001966768396066464;0.00016954899966090201;0.0006781959986436081;0.0013903017972193964;0.0016615801966768395;6.781959986436079e-05;0.0007799253984401493;0.0007121057985757884;0.001966768396066464;0.0005425567989148863;0.0013563919972872161;0.0013903017972193964;0.0010512037978975923;0.234375;0.26875;0.375;0.421875;0.74375;0.725;-0.4925815050500545;-0.3181939375021757;0.6219367419193607;0.2895748274434488;0.5598301129674951;0.3716763107359523;0.0862068965517241;0.3448275862068964;0.03448275862068964;0.3965517241379309;23;9.261442387301432;6.322549576372768;1849.8725948953838;3750.0;25.59838673382677;-13.919522631203382;0.0
2115;0.00016954899966090201;0.0013903017972193964;0.001966768396066464;6.781959986436079e-05;0.0006781959986436081;0.0008816547982366905;0.0016615801966768395;0.0005425567989148863;0.0007121057985757884;0.0013903017972193964;0.001966768396066464;0.0004069175991861648;0.0013563919972872161;0.140625;0.234375;0.509375;0.503125;0.634375;0.65625;-0.3681474308273516;-0.4925815050500545;0.9087448802673604;0.9322573985936348;0.16306737804148902;-0.2855447907027005;8.2;11.600000000000005;5.2;9.8;23;8.771471903651888;1.6127863578849315;1950.420346420987;3906.25;23.45126999422721;-15.057004588896561;0.0
2160;0.0013903017972193964;6.781959986436079e-05;0.00016954899966090201;0.0008816547982366905;0.001966768396066464;0.0011190233977619534;0.0006781959986436081;0.0013903017972193964;0.0005425567989148863;0.0004069175991861648;0.0007121057985757884;0.00033909799932180403;0.001966768396066464;0.36875;0.140625;0.49375;0.375;0.721875;0.64375;-0.019103657387545745;-0.3681474308273516;0.6835904060002915;0.6219367419193607;0.8176334930930369;0.3241161006929211;0.04878048780487804;0.12195121951219512;0.804878048780488;0.4878048780487805;23;8.699765313548617;4.4144444546901305;1928.6113583070685;4031.25;22.950212120695767;-14.02515440870675;0.0
2278;6.781959986436079e-05;0.0008816547982366905;0.0013903017972193964;0.0011190233977619534;0.00016954899966090201;0.0024075957951848084;0.001966768396066464;0.0004069175991861648;0.0013903017972193964;0.00033909799932180403;0.0005425567989148863;0.001865038996269921;0.0007121057985757884;0.125;0.36875;0.353125;0.509375;0.703125;0.74375;0.6246942306780492;-0.019103657387545745;-0.1367069842092426;0.9087448802673604;0.4265744922173877;0.5598301129674951;13.000000000000005;20.500000000000004;35.50000000000001;29.00000000000001;28;8.59807964610147;0.0;1936.034197429463;3843.75;20.855060627257192;-14.53786957125916;0.0
2318;0.0008816547982366905;0.0011190233977619534;6.781959986436079e-05;0.0024075957951848084;0.0013903017972193964;0.003153611393692777;0.00016954899966090201;0.00033909799932180403;0.0004069175991861648;0.001865038996269921;0.0013903017972193964;0.002814513394370973;0.0005425567989148863;0.228125;0.125;0.578125;0.49375;1.034375;0.634375;0.8974109282990514;0.6246942306780492;0.6039782996791043;0.6835904060002915;0.6081126171643016;0.16306737804148902;1.2692307692307694;0.0769230769230769;3.5769230769230758;0.19230769230769232;28;8.85473461377285;7.873758146191182;1934.8108122549427;3687.5;20.857468598189328;-14.530523363348813;0.0
2391;0.0011190233977619534;0.0024075957951848084;0.0008816547982366905;0.003153611393692777;6.781959986436079e-05;0.003797897592404205;0.0013903017972193964;0.001865038996269921;0.00033909799932180403;0.002814513394370973;0.0004069175991861648;0.004883011190233978;0.0013903017972193964;0.35;0.228125;0.80625;0.353125;1.140625;0.721875;0.19102256339729431;0.8974109282990514;0.8873942230513803;-0.1367069842092426;0.7752588114558533;0.8176334930930369;2.1515151515151514;0.7878787878787878;3.3939393939393936;1.2424242424242422;24;8.835548663985678;1.0715771807473171;1919.8426940101904;3281.25;21.474287746444475;-11.839851563226954;0.0
2503;0.0024075957951848084;0.003153611393692777;0.0011190233977619534;0.003797897592404205;0.0008816547982366905;0.000508646998982706;6.781959986436079e-05;0.002814513394370973;0.001865038996269921;0.004883011190233978;0.00033909799932180403;0.0009494743981010512;0.0004069175991861648;0.45625;0.35;0.790625;0.578125;0.965625;0.703125;0.5685532932493017;0.19102256339729431;0.9018668734099344;0.6039782996791043;-0.8133743121819441;0.4265744922173877;1.3098591549295773;0.4647887323943663;0.2112676056338028;0.028169014084507036;28;8.545149956906313;11.872028662111681;1873.512161531952;3593.75;20.184767609529718;-13.207457409933903;0.0
2649;0.003153611393692777;0.003797897592404205;0.0024075957951848084;0.000508646998982706;0.0011190233977619534;0.00250932519498135;0.0008816547982366905;0.004883011190233978;0.002814513394370973;0.0009494743981010512;0.001865038996269921;0.0007799253984401493;0.00033909799932180403;0.334375;0.45625;0.509375;0.80625;0.75;1.034375;0.5877837514606186;0.5685532932493017;-0.1211520138379248;0.8873942230513803;0.8384939789425444;0.6081126171643016;1.2043010752688172;0.7634408602150539;0.7956989247311831;0.2795698924731183;31;9.274255954265037;18.15052575126684;1708.0951270135085;2968.75;22.045575119097442;-8.885829342000903;0.0
2756;0.003797897592404205;0.000508646998982706;0.003153611393692777;0.00250932519498135;0.0024075957951848084;0.00512037978975924;0.0011190233977619534;0.0009494743981010512;0.004883011190233978;0.0007799253984401493;0.002814513394370973;0.004306544591386911;0.001865038996269921;0.175;0.334375;0.415625;0.790625;0.75625;1.140625;0.3377412964490415;0.5877837514606186;0.6749510668693686;0.9018668734099344;0.9765579757931688;0.7752588114558533;0.13392857142857142;0.8303571428571428;1.3482142857142856;0.2946428571428572;25;8.136328030010848;0.0;1542.1264577846264;2750.0;22.27610825703369;-6.164371300040313;0.0
2812;0.000508646998982706;0.00250932519498135;0.003797897592404205;0.00512037978975924;0.003153611393692777;3.3909799932180395e-05;0.0024075957951848084;0.0007799253984401493;0.0009494743981010512;0.004306544591386911;0.004883011190233978;0.0009833841980332316;0.002814513394370973;0.240625;0.175;0.58125;0.509375;0.865625;0.965625;0.29747235840743386;0.3377412964490415;-0.4377425552079333;-0.1211520138379248;0.8040502979139521;-0.8133743121819441;4.933333333333334;7.466666666666668;0.06666666666666665;4.733333333333333;19;8.281565979334456;2.9779750018809548;1701.9546113006506;3687.5;19.851416276072886;-12.293749638898575;0.0
2889;0.00250932519498135;0.00512037978975924;0.000508646998982706;3.3909799932180395e-05;0.003797897592404205;0.0017972193964055612;0.003153611393692777;0.004306544591386911;0.0007799253984401493;0.0009833841980332316;0.0009494743981010512;0.00084774499830451;0.004883011190233978;0.340625;0.240625;0.625;0.415625;0.88125;0.75;0.4112294889915045;0.29747235840743386;0.7960074202349171;0.6749510668693686;0.7195643710133739;0.8384939789425444;2.0405405405405403;0.2027027027027027;0.7162162162162161;1.2567567567567566;19;7.9312675347980575;1.0914619083018833;1711.7106506935058;3625.0;20.833428497799805;-6.710767479270697;0.0
2998;0.00512037978975924;3.3909799932180395e-05;0.00250932519498135;0.0017972193964055612;0.000508646998982706;0.0007799253984401493;0.003797897592404205;0.0009833841980332316;0.004306544591386911;0.00084774499830451;0.0007799253984401493;0.0008816547982366905;0.0009494743981010512;0.284375;0.340625;0.540625;0.58125;1.0125;0.75625;-0.05414489162080745;0.4112294889915045;0.8771797284517733;-0.4377425552079333;0.8835333929951484;0.9765579757931688;0.00662251655629139;0.49006622516556303;0.15231788079470202;0.7417218543046358;25;8.442198123123474;0.0;1518.5422434688458;3093.75;22.206641174719376;-4.518584097081181;0.0
3089;3.3909799932180395e-05;0.0017972193964055612;0.00512037978975924;0.0007799253984401493;0.00250932519498135;0.005188199389623601;0.000508646998982706;0.00084774499830451;0.0009833841980332316;0.0008816547982366905;0.004306544591386911;0.004815191590369617;0.0007799253984401493;0.25625;0.284375;0.728125;0.625;1.496875;0.865625;0.1260408155935361;-0.05414489162080745;-0.4838763938555674;0.7960074202349171;-0.694965498669547;0.8040502979139521;53.00000000000001;151.00000000000003;153.0;15.000000000000002;29;7.538402853064523;3.427671614424486;2193.4689248004042;5062.5;15.545606317514196;-15.914279750417895;0.0
3171;0.0017972193964055612;0.0007799253984401493;3.3909799932180395e-05;0.005188199389623601;0.00512037978975924;0.0013563919972872161;0.00250932519498135;0.0008816547982366905;0.00084774499830451;0.004815191590369617;0.0009833841980332316;0.0025771447948457105;0.004306544591386911;0.471875;0.25625;1.240625;0.540625;1.85625;0.88125;0.7889067356027509;0.1260408155935361;0.6121738887092117;0.8771797284517733;0.6662816440107022;0.7195643710133739;0.4339622641509434;0.018867924528301886;0.7547169811320755;1.3962264150943398;24;7.060793367754061;0.0;2107.7396818181783;4625.0;15.2475760785639;-13.421060998109331;0.0
