negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
2916;0.008172261783655477;0.00033909799932180403;0.00013563919972872158;3.3909799932180395e-05;0.001525940996948118;0.003119701593760597;0.0032553407934893183;0.006510681586978637;0.003797897592404205;0.0004069175991861648;0.006680230586639539;0.007426246185147508;0.007765344184469313;0.590625;1.215625;0.721875;1.7125;1.365625;2.55625;0.4097304202640014;-0.5556688833118963;0.6118078088126016;0.5124576215431883;0.4536662507894236;0.8833410959836567;0.04149377593360997;0.01659751037344398;0.3817427385892116;0.3983402489626555;19;6.8826243354671925;5.378976732849098;2085.0556136008067;5468.75;13.094790687105599;-14.9649281355772;0.0
3105;0.00033909799932180403;3.3909799932180395e-05;0.008172261783655477;0.003119701593760597;0.00013563919972872158;0.00681586978636826;0.001525940996948118;0.0004069175991861648;0.006510681586978637;0.007426246185147508;0.003797897592404205;0.0035944387928111225;0.006680230586639539;0.13125;0.590625;0.775;1.80625;1.60625;2.303125;-0.31431711152453284;0.4097304202640014;0.6892007682498262;0.7677913438720041;-0.4971690413148277;0.1944571841611995;0.09999999999999998;24.1;20.1;4.499999999999999;39;7.32956302822289;4.5338723116082775;2247.629240744108;5406.25;13.02058068645653;-24.59199487363109;0.0
3147;3.3909799932180395e-05;0.003119701593760597;0.00033909799932180403;0.00681586978636826;0.008172261783655477;0.001017293997965412;0.00013563919972872158;0.007426246185147508;0.0004069175991861648;0.0035944387928111225;0.006510681586978637;0.00084774499830451;0.003797897592404205;0.64375;0.13125;1.475;0.721875;2.659375;1.9375;0.4936588521069581;-0.31431711152453284;-0.26516676862474825;0.6118078088126016;0.19222889608771893;0.07634340968214462;92.0;10.000000000000002;30.000000000000004;4.0;47;7.1832152522050405;0.0;2727.971284477713;5750.0;14.564697031587787;-19.11889848156398;0.0
3353;0.003119701593760597;0.00681586978636826;3.3909799932180395e-05;0.001017293997965412;0.00033909799932180403;0.00512037978975924;0.008172261783655477;0.0035944387928111225;0.007426246185147508;0.00084774499830451;0.0004069175991861648;0.005730756188538489;0.006510681586978637;0.83125;0.64375;2.015625;0.775;4.053125;1.365625;0.3862987012998409;0.4936588521069581;0.18354621304399288;0.6892007682498262;0.5030418074770739;0.4536662507894236;2.184782608695652;0.010869565217391302;1.6413043478260867;2.6195652173913047;9;6.950887633059821;1.9507203119724856;1973.2457691153809;5343.75;14.157425671129165;-14.60648455451403;0.0
3619;0.00681586978636826;0.001017293997965412;0.003119701593760597;0.00512037978975924;3.3909799932180395e-05;0.004035266191929468;0.00033909799932180403;0.00084774499830451;0.0035944387928111225;0.005730756188538489;0.007426246185147508;0.0007799253984401493;0.0004069175991861648;1.184375;0.83125;3.221875;1.475;3.65625;1.60625;-0.3755869250367058;0.3862987012998409;0.5795112195535881;-0.26516676862474825;-0.20870545228252896;-0.4971690413148277;0.1492537313432836;0.4577114427860697;0.5920398009950251;0.04975124378109454;23;6.957625410655434;8.985693941363321;2199.959005241797;5593.75;13.736744501786811;-17.05802081678464;0.0
3998;0.001017293997965412;0.00512037978975924;0.00681586978636826;0.004035266191929468;0.003119701593760597;0.0011529331976941335;3.3909799932180395e-05;0.005730756188538489;0.00084774499830451;0.0007799253984401493;0.0035944387928111225;0.0007799253984401493;0.007426246185147508;2.0375;1.184375;2.471875;2.015625;2.928125;2.659375;-0.10970673463271376;-0.3755869250367058;0.5994798407856748;0.18354621304399288;0.7107169397408484;0.19222889608771893;5.033333333333333;6.7;1.1333333333333333;0.033333333333333326;34;7.130172522629862;4.560656276172668;2405.043199662437;5843.75;14.187509058435856;-17.564151968242786;0.0
4650;0.00512037978975924;0.004035266191929468;0.001017293997965412;0.0011529331976941335;0.00681586978636826;3.3909799932180395e-05;0.003119701593760597;0.0007799253984401493;0.005730756188538489;0.0007799253984401493;0.00084774499830451;0.005527297388945405;0.0035944387928111225;0.434375;2.0375;0.890625;3.221875;2.221875;4.053125;0.2304307481998304;-0.10970673463271376;0.05379418258237149;0.5795112195535881;0.01973178335611684;0.5030418074770739;0.7880794701986756;0.19867549668874174;0.00662251655629139;0.6092715231788081;16;7.093595677106233;0.0;2339.150542168615;5687.5;13.629486624687257;-16.04612829154501;0.0
4789;0.004035266191929468;0.0011529331976941335;0.00512037978975924;3.3909799932180395e-05;0.001017293997965412;0.005832485588335029;0.00681586978636826;0.0007799253984401493;0.0007799253984401493;0.005527297388945405;0.005730756188538489;0.0033231603933536803;0.00084774499830451;0.45625;0.434375;1.7875;2.471875;2.565625;3.65625;0.7321792053536818;0.2304307481998304;-0.3148729545865337;0.5994798407856748;-0.0005436668339917486;-0.20870545228252896;0.28571428571428564;1.2689075630252098;1.4453781512605042;1.6890756302521006;21;6.769375038437048;0.0;2471.5967200043583;6218.75;12.200211850191462;-16.598313953521902;0.0
4935;0.0011529331976941335;3.3909799932180395e-05;0.004035266191929468;0.005832485588335029;0.00512037978975924;6.781959986436079e-05;0.001017293997965412;0.005527297388945405;0.0007799253984401493;0.0033231603933536803;0.0007799253984401493;0.0013224821973550356;0.005730756188538489;1.33125;0.45625;2.109375;0.890625;3.340625;2.928125;-0.21853675706464773;0.7321792053536818;-0.25547797268503;0.05379418258237149;0.9514592061308914;0.7107169397408484;0.029411764705882363;3.5000000000000004;0.05882352941176471;0.8823529411764707;28;6.9110229165687445;6.305621869921497;2872.602368828581;6500.0;11.330012857314449;-20.55886908408164;0.0
5361;3.3909799932180395e-05;0.005832485588335029;0.0011529331976941335;6.781959986436079e-05;0.004035266191929468;0.003458799593082401;0.00512037978975924;0.0033231603933536803;0.005527297388945405;0.0013224821973550356;0.0007799253984401493;0.004849101390301798;0.0007799253984401493;0.778125;1.33125;2.009375;1.7875;4.075;2.221875;0.41670555242709795;-0.21853675706464773;0.09186498330326404;-0.3148729545865337;-0.1823356026000753;0.01973178335611684;172.00000000000003;34.0;102.00000000000004;151.00000000000003;24;7.2029280889483704;0.38957976988347937;2760.418070771941;5937.5;11.847500542879924;-25.471919059493953;0.0
5610;0.005832485588335029;6.781959986436079e-05;3.3909799932180395e-05;0.003458799593082401;0.0011529331976941335;0.0006103763987792473;0.004035266191929468;0.0013224821973550356;0.0033231603933536803;0.004849101390301798;0.005527297388945405;0.001254662597490675;0.0007799253984401493;1.23125;0.778125;3.296875;2.109375;4.03125;2.565625;-0.5236416420760988;0.41670555242709795;0.6587061195537153;-0.25547797268503;-0.41290507303152396;-0.0005436668339917486;0.011627906976744184;0.005813953488372092;0.10465116279069768;0.6918604651162791;13;7.210917176549798;4.9250300897083985;2562.871914813492;5937.5;11.006364076492755;-23.35877184393372;0.0
6004;6.781959986436079e-05;0.003458799593082401;0.005832485588335029;0.0006103763987792473;3.3909799932180395e-05;0.00033909799932180403;0.0011529331976941335;0.004849101390301798;0.0013224821973550356;0.001254662597490675;0.0033231603933536803;0.0036622583926754827;0.005527297388945405;2.065625;1.23125;2.8;2.009375;4.1;3.340625;-0.2112681264744092;-0.5236416420760988;0.6545499229533128;0.09186498330326404;0.3218909462145825;0.9514592061308914;51.00000000000002;86.00000000000001;5.000000000000001;17.0;30;7.142072358981818;2.559924888340914;2584.997525622924;5968.75;12.553739132592757;-23.48742687207788;0.0
6665;0.003458799593082401;0.0006103763987792473;6.781959986436079e-05;0.00033909799932180403;0.005832485588335029;0.002780603594438793;3.3909799932180395e-05;0.001254662597490675;0.004849101390301798;0.0036622583926754827;0.0013224821973550356;0.0013563919972872161;0.0033231603933536803;0.734375;2.065625;2.034375;3.296875;2.61875;4.075;-0.14177764198281345;-0.2112681264744092;-0.3203150505638826;0.6587061195537153;0.4429504912992876;-0.1823356026000753;0.17647058823529413;0.019607843137254898;0.8039215686274509;0.009803921568627449;25;6.9483941706322625;0.4550755946209147;2660.7518740571186;6187.5;12.058043081358695;-22.082107912000204;0.0
6900;0.0006103763987792473;0.00033909799932180403;0.003458799593082401;0.002780603594438793;6.781959986436079e-05;0.0009155645981688707;0.005832485588335029;0.0036622583926754827;0.001254662597490675;0.0013563919972872161;0.004849101390301798;0.0009155645981688707;0.0013224821973550356;1.3;0.734375;1.884375;2.8;2.99375;4.03125;-0.03052888923573622;-0.14177764198281345;-0.6473886594756347;0.6545499229533128;0.8908540374296343;-0.41290507303152396;0.5555555555555555;5.666666666666666;1.4999999999999996;9.555555555555557;45;6.68237570799219;14.744214627896138;2551.644298257709;5625.0;10.686287241072248;-23.501068068046198;0.0
7316;0.00033909799932180403;0.002780603594438793;0.0006103763987792473;0.0009155645981688707;0.003458799593082401;0.0005764665988470667;6.781959986436079e-05;0.0013563919972872161;0.0036622583926754827;0.0009155645981688707;0.001254662597490675;0.002305866395388267;0.004849101390301798;0.584375;1.3;1.69375;2.034375;3.003125;4.1;0.4776489089357607;-0.03052888923573622;0.08614573468634504;-0.3203150505638826;0.6784696023647738;0.3218909462145825;8.2;1.8;1.6999999999999995;0.2;46;6.95685024281278;0.09704920873690424;2854.895706198972;6250.0;10.443071986750226;-25.893908586473266;0.0
7503;0.002780603594438793;0.0009155645981688707;0.00033909799932180403;0.0005764665988470667;0.0006103763987792473;0.0008138351983723296;0.003458799593082401;0.0009155645981688707;0.0013563919972872161;0.002305866395388267;0.0036622583926754827;0.0022380467955239068;0.001254662597490675;1.109375;0.584375;2.41875;1.884375;2.80625;2.61875;-0.6177545242178457;0.4776489089357607;0.471072212965748;-0.6473886594756347;0.47470784208164296;0.4429504912992876;0.3292682926829268;0.12195121951219512;0.2926829268292683;1.2439024390243902;29;6.9376054408944015;0.0;2871.24450458223;6156.25;11.62659089783801;-22.866514865294533;0.0
7858;0.0009155645981688707;0.0005764665988470667;0.002780603594438793;0.0008138351983723296;0.00033909799932180403;0.0027127839945744322;0.0006103763987792473;0.002305866395388267;0.0009155645981688707;0.0022380467955239068;0.0013563919972872161;0.00037300779925398435;0.0036622583926754827;1.309375;1.109375;1.696875;1.69375;2.503125;2.99375;-0.15025594323826175;-0.6177545242178457;0.32977106512966986;0.08614573468634504;0.15005800360857754;0.8908540374296343;0.6296296296296297;3.0370370370370376;2.962962962962964;0.6666666666666669;48;7.4582496433130885;5.842692233659288;3200.078142989755;6281.25;12.599401305539422;-28.695784646685013;0.0
8277;0.0005764665988470667;0.0008138351983723296;0.0009155645981688707;0.0027127839945744322;0.002780603594438793;0.002441505595116989;0.00033909799932180403;0.0022380467955239068;0.002305866395388267;0.00037300779925398435;0.0009155645981688707;0.00013563919972872158;0.0013563919972872161;0.3875;1.309375;1.19375;2.41875;1.6;3.003125;0.7779158502726539;-0.15025594323826175;0.3460145466619782;0.471072212965748;-0.1913098235535755;0.6784696023647738;1.4117647058823528;1.5882352941176472;4.23529411764706;0.5882352941176472;81;9.372805582546016;0.0;4066.497723802912;6812.5;14.901633710965786;-39.89882374380996;0.0
8401;0.0008138351983723296;0.0027127839945744322;0.0005764665988470667;0.002441505595116989;0.0009155645981688707;0.0006781959986436081;0.002780603594438793;0.00037300779925398435;0.0022380467955239068;0.00013563919972872158;0.002305866395388267;0.0021363173957273654;0.0009155645981688707;0.80625;0.3875;1.2125;1.696875;2.003125;2.80625;0.004836254913083468;0.7779158502726539;-0.06365398541675919;0.32977106512966986;0.651979416501204;0.47470784208164296;3.333333333333333;0.7083333333333333;0.8333333333333334;3.416666666666667;76;9.40667593903644;0.0;3930.544032093704;6843.75;16.664410254873733;-43.34326340826014;0.0
8659;0.0027127839945744322;0.002441505595116989;0.0008138351983723296;0.0006781959986436081;0.0005764665988470667;0.0007121057985757884;0.0009155645981688707;0.00013563919972872158;0.00037300779925398435;0.0021363173957273654;0.0022380467955239068;0.002814513394370973;0.002305866395388267;0.40625;0.80625;1.196875;1.19375;2.015625;2.503125;0.4127484671149757;0.004836254913083468;0.702354462035666;0.3460145466619782;0.1201074796325888;0.15005800360857754;0.9;0.3;0.2625;0.3374999999999999;46;9.455946301387753;0.0;3510.8026461669024;6031.25;19.11212246482935;-41.30390855458188;0.0
8789;0.002441505595116989;0.0006781959986436081;0.0027127839945744322;0.0007121057985757884;0.0008138351983723296;0.0005764665988470667;0.0005764665988470667;0.0021363173957273654;0.00013563919972872158;0.002814513394370973;0.00037300779925398435;3.3909799932180395e-05;0.0022380467955239068;0.790625;0.40625;1.609375;1.2125;1.784375;1.6;0.7491020513819322;0.4127484671149757;-0.10403865168672287;-0.06365398541675919;-0.6352342811664564;-0.1913098235535755;0.2777777777777777;1.111111111111111;0.23611111111111105;0.23611111111111105;54;8.092895764956593;0.0167603071321122;3593.8896697464093;6781.25;14.517701181735768;-29.2878252647617;0.0
9042;0.0006781959986436081;0.0007121057985757884;0.002441505595116989;0.0005764665988470667;0.0027127839945744322;0.004408273991183452;0.0008138351983723296;0.002814513394370973;0.0021363173957273654;3.3909799932180395e-05;0.00013563919972872158;0.0006103763987792473;0.00037300779925398435;0.81875;0.790625;0.99375;1.196875;2.159375;2.003125;0.3635883483266727;0.7491020513819322;-0.08852449173261474;0.702354462035666;0.4467677762795772;0.651979416501204;1.0499999999999998;3.6;6.499999999999999;1.2;32;7.332349960878703;1.9927472992817865;3067.225013928938;6281.25;10.132605097783367;-31.789053648591853;0.0
9304;0.0007121057985757884;0.0005764665988470667;0.0006781959986436081;0.004408273991183452;0.002441505595116989;0.0027466937945066125;0.0027127839945744322;3.3909799932180395e-05;0.002814513394370973;0.0006103763987792473;0.0021363173957273654;0.003221430993557138;0.00013563919972872158;0.175;0.81875;1.340625;1.609375;4.13125;2.015625;0.3576785467675887;0.3635883483266727;-0.6950420568232194;-0.10403865168672287;-0.5427017806733851;0.1201074796325888;0.8095238095238094;0.9523809523809524;3.8571428571428577;3.8095238095238098;54;7.25442942700524;0.0;3189.235046855613;6468.75;11.56530889781588;-26.314137808863354;0.0
9360;0.0005764665988470667;0.004408273991183452;0.0007121057985757884;0.0027466937945066125;0.0006781959986436081;3.3909799932180395e-05;0.002441505595116989;0.0006103763987792473;3.3909799932180395e-05;0.003221430993557138;0.002814513394370973;0.0007799253984401493;0.0021363173957273654;1.165625;0.175;3.95625;0.99375;4.93125;1.784375;-0.7920585073917484;0.3576785467675887;-0.4560895926068926;-0.08852449173261474;0.4650987768364753;-0.6352342811664564;7.647058823529411;1.2352941176470589;0.05882352941176471;4.23529411764706;53;7.113708775789221;0.0;3224.478875426232;6656.25;10.957449411974617;-26.38090053181494;0.0
9733;0.004408273991183452;0.0027466937945066125;0.0005764665988470667;3.3909799932180395e-05;0.0007121057985757884;0.03726687012546626;0.0006781959986436081;0.003221430993557138;0.0006103763987792473;0.0007799253984401493;3.3909799932180395e-05;0.002441505595116989;0.002814513394370973;2.790625;1.165625;3.765625;1.340625;5.91875;2.159375;0.5621408289876824;-0.7920585073917484;0.5814549456544321;-0.6950420568232194;0.06789942119742841;0.4467677762795772;0.6230769230769231;0.13076923076923075;8.453846153846152;0.15384615384615385;17;6.768482110535412;6.765447473355057;2632.580449649192;6062.5;10.518338857310589;-20.29862888258872;0.0
10626;0.0027466937945066125;3.3909799932180395e-05;0.004408273991183452;0.03726687012546626;0.0005764665988470667;0.08796202102407596;0.0007121057985757884;0.0007799253984401493;0.003221430993557138;0.002441505595116989;0.0006103763987792473;0.0320108511359783;3.3909799932180395e-05;0.975;2.790625;3.128125;3.95625;3.5625;4.13125;-0.0748739444673955;0.5621408289876824;0.17027882319600846;-0.4560895926068926;0.03035994686512144;-0.5427017806733851;0.012345679012345677;1.6049382716049383;32.02469135802469;0.25925925925925924;29;7.1124715480993626;0.9842823750128028;3142.4712084232237;6250.0;9.206710468255173;-29.46371785343901;0.0
10938;3.3909799932180395e-05;0.03726687012546626;0.0027466937945066125;0.08796202102407596;0.004408273991183452;0.014682943370634112;0.0005764665988470667;0.002441505595116989;0.0007799253984401493;0.0320108511359783;0.003221430993557138;0.09406578501186844;0.0006103763987792473;2.153125;0.975;2.5875;3.765625;2.928125;4.93125;0.06157286570704972;-0.0748739444673955;0.9298098105450936;0.5814549456544321;0.08567771661946677;0.4650987768364753;1099.0000000000002;81.00000000000001;433.00000000000006;17.0;56;7.201028334125347;0.0;3294.2123888642946;6250.0;9.288482601563224;-31.742619026271377;0.0
11627;0.03726687012546626;0.08796202102407596;3.3909799932180395e-05;0.014682943370634112;0.0027466937945066125;0.061783655476432685;0.004408273991183452;0.0320108511359783;0.002441505595116989;0.09406578501186844;0.0007799253984401493;0.025500169548999658;0.003221430993557138;0.434375;2.153125;0.775;3.128125;1.034375;5.91875;-0.214227978033925;0.06157286570704972;-0.041793598463390265;0.17027882319600846;0.05247188679817981;0.06789942119742841;2.360327570518653;0.0009099181073703364;1.6578707916287532;0.11828935395814374;12;14.033634395429752;0.0;1463.1814764430542;2531.25;50.10850391769385;-2.194993797826804;0.0
11766;0.08796202102407596;0.014682943370634112;0.03726687012546626;0.061783655476432685;3.3909799932180395e-05;0.051034248897931504;0.0027466937945066125;0.09406578501186844;0.0320108511359783;0.025500169548999658;0.002441505595116989;0.0671414038657172;0.0007799253984401493;0.340625;0.434375;0.6;2.5875;0.88125;3.5625;-0.12546163815104838;-0.214227978033925;0.7206960088177261;0.9298098105450936;0.3927949567210404;0.03035994686512144;0.16692367000771008;0.4236700077101002;0.5801850424055512;0.031225905936777182;23;13.4309652048839;0.0;1491.1356466759182;3031.25;48.745894705302035;-3.008146245050267;0.0
