negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1842;0.003017972193964056;0.004645642590708715;0.000508646998982706;0.006273312987453374;0.0044760935910478136;0.004781281790437436;0.002373685995252628;0.004442183791115633;0.006239403187521194;3.3909799932180395e-05;0.004849101390301798;0.006103763987792472;0.003458799593082401;0.26875;0.2125;0.471875;0.584375;0.978125;0.95;0.9724303926024834;0.7923562908410302;0.6647773644513124;0.6591712973809031;0.5986024517142358;0.9330567894697492;1.5393258426966292;0.1685393258426966;1.5842696629213482;0.7865168539325842;38;12.36964310755306;0.0;2671.0427356986056;4687.5;40.178731277279546;-21.964954643974867;0.0
1928;0.004645642590708715;0.006273312987453374;0.003017972193964056;0.004781281790437436;0.000508646998982706;0.00423872499152255;0.0044760935910478136;3.3909799932180395e-05;0.004442183791115633;0.006103763987792472;0.006239403187521194;0.004916920990166158;0.004849101390301798;0.203125;0.26875;0.709375;0.48125;1.071875;0.853125;0.4379601629532834;0.9724303926024834;0.4904658093348808;0.8697842645313841;0.5071772034894179;0.6604415836181203;1.3503649635036497;0.6496350364963505;0.9124087591240876;0.9635036496350368;39;12.177306760077947;3.662417004117666;2511.3389748637687;4531.25;38.74493755704631;-22.44029241401268;0.0
1993;0.006273312987453374;0.004781281790437436;0.004645642590708715;0.00423872499152255;0.003017972193964056;0.0042726347914547325;0.000508646998982706;0.006103763987792472;3.3909799932180395e-05;0.004916920990166158;0.004442183791115633;0.002780603594438793;0.006239403187521194;0.50625;0.203125;0.86875;0.471875;1.0875;0.684375;0.5360901866154235;0.4379601629532834;0.5661159711899898;0.6647773644513124;0.8460383860256476;0.9153336216967703;0.7621621621621621;0.7405405405405405;0.6810810810810815;0.08108108108108109;37;12.219466590591345;1.3740231470562814;2592.557473531524;4812.5;39.21256357758215;-20.21230058821707;0.0
2155;0.004781281790437436;0.00423872499152255;0.006273312987453374;0.0042726347914547325;0.004645642590708715;0.006035944387928111;0.003017972193964056;0.004916920990166158;0.006103763987792472;0.002780603594438793;3.3909799932180395e-05;0.005730756188538489;0.004442183791115633;0.3625;0.50625;0.58125;0.709375;1.090625;0.978125;0.8652575996804799;0.5360901866154235;0.6192743661141865;0.4904658093348808;0.8512877293421537;0.5986024517142358;0.8865248226950355;1.3120567375886525;1.2624113475177303;0.6312056737588654;39;12.326880989307186;0.7423949519000171;2706.299513904407;4656.25;38.506710784479935;-20.790572712992105;0.0
2271;0.00423872499152255;0.0042726347914547325;0.004781281790437436;0.006035944387928111;0.006273312987453374;0.0006442861987114276;0.004645642590708715;0.002780603594438793;0.004916920990166158;0.005730756188538489;0.006103763987792472;0.0017293997965412006;3.3909799932180395e-05;0.21875;0.3625;0.728125;0.86875;0.928125;1.071875;0.17291520688858436;0.8652575996804799;0.7307448550910074;0.5661159711899898;0.15094445501757367;0.5071772034894179;1.0080000000000005;1.128;0.152;1.0959999999999999;40;11.900058654932435;4.223669244276746;2509.546582352479;4437.5;37.06501910110798;-20.79240306869815;0.0
2341;0.0042726347914547325;0.006035944387928111;0.00423872499152255;0.0006442861987114276;0.004781281790437436;0.003560528992878942;0.006273312987453374;0.005730756188538489;0.002780603594438793;0.0017293997965412006;0.004916920990166158;0.0016276703967446592;0.006103763987792472;0.509375;0.21875;0.709375;0.58125;0.98125;1.0875;0.4822582827885726;0.17291520688858436;0.6337086559607843;0.6192743661141865;0.6965253174673895;0.8460383860256476;1.412698412698412;0.9920634920634916;0.8333333333333329;1.4682539682539677;33;11.831962702749063;0.4361508959805685;2180.3831615721083;4156.25;37.84272006191943;-17.477741365106308;0.0
2504;0.006035944387928111;0.0006442861987114276;0.0042726347914547325;0.003560528992878942;0.00423872499152255;0.0008138351983723296;0.004781281790437436;0.0017293997965412006;0.005730756188538489;0.0016276703967446592;0.002780603594438793;0.0038657171922685655;0.004916920990166158;0.2;0.509375;0.471875;0.728125;0.659375;1.090625;0.9264865559158832;0.4822582827885726;0.849577328098581;0.7307448550910074;0.5237484339818869;0.8512877293421537;0.10674157303370786;0.7078651685393262;0.1348314606741573;0.7921348314606741;31;11.349494116051035;0.0;2092.36421745715;3750.0;36.68446637581974;-12.663565523613933;0.0
2568;0.0006442861987114276;0.003560528992878942;0.006035944387928111;0.0008138351983723296;0.0042726347914547325;0.0034248897931502204;0.00423872499152255;0.0016276703967446592;0.0017293997965412006;0.0038657171922685655;0.005730756188538489;0.0036622583926754827;0.002780603594438793;0.271875;0.2;0.459375;0.709375;0.971875;0.928125;0.6946008725168648;0.9264865559158832;0.8221086585505349;0.6337086559607843;-0.030861116414916838;0.15094445501757367;5.526315789473684;9.368421052631579;5.315789473684211;6.578947368421053;29;11.217998992343695;2.002604315209827;1992.7830189891065;3750.0;32.73695328987076;-23.37325836527577;0.0
2655;0.003560528992878942;0.0008138351983723296;0.0006442861987114276;0.0034248897931502204;0.006035944387928111;3.3909799932180395e-05;0.0042726347914547325;0.0038657171922685655;0.0016276703967446592;0.0036622583926754827;0.0017293997965412006;0.0034248897931502204;0.005730756188538489;0.1875;0.271875;0.7;0.471875;0.89375;0.98125;0.3701107190801657;0.6946008725168648;0.7784720624799223;0.849577328098581;0.8869192528176015;0.6965253174673895;0.2285714285714285;0.18095238095238086;0.00952380952380952;1.2000000000000006;32;10.97483601467262;1.3539927918260526;2145.218532463653;3906.25;33.96826579640362;-15.127080325556667;0.0
2715;0.0008138351983723296;0.0034248897931502204;0.003560528992878942;3.3909799932180395e-05;0.0006442861987114276;0.007765344184469313;0.006035944387928111;0.0036622583926754827;0.0038657171922685655;0.0034248897931502204;0.0016276703967446592;0.003933536792132928;0.0017293997965412006;0.5125;0.1875;0.70625;0.459375;0.925;0.659375;-0.09490880980557798;0.3701107190801657;0.6758513401346697;0.8221086585505349;0.5941706914793149;0.5237484339818869;4.208333333333333;4.375;9.541666666666668;7.416666666666668;34;10.753831810945597;13.427153153176501;2157.575496093469;3968.75;32.234158281122305;-19.04259232390524;0.0
2879;0.0034248897931502204;3.3909799932180395e-05;0.0008138351983723296;0.007765344184469313;0.003560528992878942;3.3909799932180395e-05;0.0006442861987114276;0.0034248897931502204;0.0036622583926754827;0.003933536792132928;0.0038657171922685655;0.0045100033909799934;0.0016276703967446592;0.19375;0.5125;0.4125;0.7;0.91875;0.971875;0.07594090007979701;-0.09490880980557798;0.7025832091261743;0.7784720624799223;-0.3947511953401168;-0.030861116414916838;0.0099009900990099;0.2376237623762376;0.0099009900990099;0.18811881188118806;31;10.50070258685167;0.0;2107.945837444262;4062.5;30.92403757767455;-14.871750208237732;0.0
2941;3.3909799932180395e-05;0.007765344184469313;0.0034248897931502204;3.3909799932180395e-05;0.0008138351983723296;0.004374364191251271;0.003560528992878942;0.003933536792132928;0.0034248897931502204;0.0045100033909799934;0.0036622583926754827;0.0006103763987792473;0.0038657171922685655;0.21875;0.19375;0.725;0.70625;0.85;0.89375;0.9760517068342641;0.07594090007979701;-0.059287432454368724;0.6758513401346697;-0.11697943935942234;0.8869192528176015;229.00000000000009;101.0;129.0;105.0;21;10.56483999561276;1.421113815143308;1969.2173571542066;3625.0;30.97365536840264;-14.393226373484831;0.0
3011;0.007765344184469313;3.3909799932180395e-05;3.3909799932180395e-05;0.004374364191251271;0.0034248897931502204;0.0013903017972193964;0.0008138351983723296;0.0045100033909799934;0.003933536792132928;0.0006103763987792473;0.0034248897931502204;0.004916920990166158;0.0036622583926754827;0.50625;0.21875;0.63125;0.4125;1.00625;0.925;-0.3029532766391606;0.9760517068342641;0.725440313293972;0.7025832091261743;0.6731007177208272;0.5941706914793149;0.004366812227074236;0.004366812227074236;0.17903930131004364;0.10480349344978164;16;9.609385544601356;0.0;1779.9355426589505;3312.5;30.406358024800586;-7.637625237852171;0.0
3173;3.3909799932180395e-05;0.004374364191251271;0.007765344184469313;0.0013903017972193964;3.3909799932180395e-05;0.001254662597490675;0.0034248897931502204;0.0006103763987792473;0.0045100033909799934;0.004916920990166158;0.003933536792132928;0.0045100033909799934;0.0034248897931502204;0.125;0.50625;0.5;0.725;0.84375;0.91875;0.11897663895055738;-0.3029532766391606;0.15191958729135654;-0.059287432454368724;0.4140445468355061;-0.3947511953401168;129.0;229.00000000000009;37.00000000000001;101.0;22;9.844488363376813;4.0419673768057764;1874.6505405341213;3531.25;28.48118996178545;-8.46309253934411;0.0
3213;0.004374364191251271;0.0013903017972193964;3.3909799932180395e-05;0.001254662597490675;0.007765344184469313;0.005289928789420142;3.3909799932180395e-05;0.004916920990166158;0.0006103763987792473;0.0045100033909799934;0.0045100033909799934;0.0021024075957951846;0.003933536792132928;0.375;0.125;0.71875;0.63125;0.978125;0.85;0.7435934487624535;0.11897663895055738;0.5354474309818832;0.725440313293972;0.8301039753300117;-0.11697943935942234;0.3178294573643411;0.007751937984496123;1.2093023255813955;0.007751937984496123;19;9.829874113462438;3.0145559632948538;1620.0018911784616;3125.0;29.90241330057568;-5.8764468117834925;0.0
3333;0.0013903017972193964;0.001254662597490675;0.004374364191251271;0.005289928789420142;3.3909799932180395e-05;0.00169548999660902;0.007765344184469313;0.0045100033909799934;0.004916920990166158;0.0021024075957951846;0.0006103763987792473;0.002271956595456087;0.0045100033909799934;0.34375;0.375;0.603125;0.5;1.534375;1.00625;0.9078668487927608;0.7435934487624535;0.4813998914393066;0.15191958729135654;0.02286086561497025;0.6731007177208272;0.902439024390244;3.146341463414634;1.2195121951219512;5.585365853658537;24;9.896565060068824;6.883307059781853;1787.351951073307;3500.0;29.84795425531762;-12.9987648420804;0.0
3443;0.001254662597490675;0.005289928789420142;0.0013903017972193964;0.00169548999660902;0.004374364191251271;0.0002034587995930824;3.3909799932180395e-05;0.0021024075957951846;0.0045100033909799934;0.002271956595456087;0.004916920990166158;0.001763309596473381;0.0006103763987792473;0.259375;0.34375;1.190625;0.71875;1.709375;0.84375;0.21732685221566134;0.9078668487927608;-0.059768117853184775;0.5354474309818832;0.003863940621692053;0.4140445468355061;4.216216216216216;1.108108108108108;0.16216216216216214;0.027027027027027008;22;11.001160479206765;2.4097203090311154;1672.0887225299098;2906.25;30.88719967074067;-9.025698279299553;0.0
3526;0.005289928789420142;0.00169548999660902;0.001254662597490675;0.0002034587995930824;0.0013903017972193964;0.0006442861987114276;0.004374364191251271;0.002271956595456087;0.0021024075957951846;0.001763309596473381;0.0045100033909799934;0.002000678195998644;0.004916920990166158;0.93125;0.259375;1.45;0.603125;1.84375;0.978125;0.7413287567478462;0.21732685221566134;0.8968212802135123;0.4813998914393066;0.8494170743852167;0.8301039753300117;0.3205128205128205;0.2371794871794872;0.1217948717948718;0.8269230769230769;23;10.138345436046633;0.0;1694.7268888321314;3062.5;30.152571910056896;-7.541563476784751;0.0
3824;0.00169548999660902;0.0002034587995930824;0.005289928789420142;0.0006442861987114276;0.001254662597490675;0.0002373685995252628;0.0013903017972193964;0.001763309596473381;0.002271956595456087;0.002000678195998644;0.0021024075957951846;0.001186842997626314;0.0045100033909799934;0.51875;0.93125;0.9125;1.190625;1.21875;1.534375;0.06566192250266471;0.7413287567478462;0.1292660832877951;-0.059768117853184775;0.5792400950999073;0.02286086561497025;0.12;3.12;0.14;0.8200000000000001;28;7.765399406302099;0.0;2363.2146871731466;5531.25;17.356490599126904;-17.46654967212732;0.0
3990;0.0002034587995930824;0.0006442861987114276;0.00169548999660902;0.0002373685995252628;0.005289928789420142;0.0003730077992539844;0.001254662597490675;0.002000678195998644;0.001763309596473381;0.001186842997626314;0.002271956595456087;0.0016615801966768395;0.0021024075957951846;0.39375;0.51875;0.7;1.45;1.6625;1.709375;0.7438053820517624;0.06566192250266471;0.770211362978976;0.8968212802135123;0.0849725324267284;0.003863940621692053;3.166666666666667;8.333333333333334;1.8333333333333333;6.166666666666668;32;7.2739194422180855;5.417398394538536;3142.451798475594;6562.5;10.836701016402511;-23.0541757626241;0.0
4116;0.0006442861987114276;0.0002373685995252628;0.0002034587995930824;0.0003730077992539844;0.00169548999660902;0.00030518819938962365;0.005289928789420142;0.001186842997626314;0.002000678195998644;0.0016615801966768395;0.001763309596473381;0.0011529331976941335;0.002271956595456087;0.30625;0.39375;1.26875;0.9125;1.90625;1.84375;0.31513208118708225;0.7438053820517624;-0.21385191804125872;0.1292660832877951;0.808578430913396;0.8494170743852167;0.3684210526315789;0.3157894736842105;0.4736842105263159;8.210526315789473;28;7.737136169371741;6.548511026196582;2985.6689834324766;6687.5;12.84988670693733;-19.87122558016402;0.0
4214;0.0002373685995252628;0.0003730077992539844;0.0006442861987114276;0.00030518819938962365;0.0002034587995930824;0.0002373685995252628;0.00169548999660902;0.0016615801966768395;0.001186842997626314;0.0011529331976941335;0.002000678195998644;0.0009155645981688707;0.001763309596473381;0.9625;0.30625;1.6;0.7;1.946875;1.21875;0.4943783436109306;0.31513208118708225;0.0690940135921314;0.770211362978976;0.8933483074660156;0.5792400950999073;1.5714285714285712;2.7142857142857144;1.0;7.142857142857142;49;7.94966243517709;0.0;3499.2899897444104;6718.75;10.799252074040496;-29.596134865842465;0.0
4522;0.0003730077992539844;0.00030518819938962365;0.0002373685995252628;0.0002373685995252628;0.0006442861987114276;0.00033909799932180403;0.0002034587995930824;0.0011529331976941335;0.0016615801966768395;0.0009155645981688707;0.001186842997626314;0.001186842997626314;0.002000678195998644;0.6375;0.9625;0.984375;1.26875;1.621875;1.6625;-0.01732159371596526;0.4943783436109306;0.4838879793880703;-0.21385191804125872;0.17181497930111286;0.0849725324267284;0.8181818181818185;0.6363636363636365;0.9090909090909092;0.5454545454545455;59;7.535534328380454;0.3616814173651561;3504.652813812065;6625.0;11.012671945315132;-27.266849309742536;0.0
4726;0.00030518819938962365;0.0002373685995252628;0.0003730077992539844;0.00033909799932180403;0.0002373685995252628;3.3909799932180395e-05;0.0006442861987114276;0.0009155645981688707;0.0011529331976941335;0.001186842997626314;0.0016615801966768395;0.0008816547982366905;0.001186842997626314;0.346875;0.6375;0.984375;1.6;1.396875;1.90625;0.6481321600760437;-0.01732159371596526;0.922123398767092;0.0690940135921314;0.4065788630544559;0.808578430913396;0.7777777777777777;1.222222222222222;0.11111111111111108;2.1111111111111107;56;7.212751995665642;1.1463706808123222;3333.0942927655738;6500.0;11.96005362916414;-24.14968070241141;0.0
4837;0.0002373685995252628;0.00033909799932180403;0.00030518819938962365;3.3909799932180395e-05;0.0003730077992539844;6.781959986436079e-05;0.0002373685995252628;0.001186842997626314;0.0009155645981688707;0.0008816547982366905;0.0011529331976941335;0.0013903017972193964;0.0016615801966768395;0.6375;0.346875;1.05;0.984375;1.75625;1.946875;0.6909081417835289;0.6481321600760437;0.313075713227406;0.4838879793880703;0.4208112620874073;0.8933483074660156;1.4285714285714286;1.2857142857142858;0.28571428571428564;1.0;56;7.134686056912469;0.4416424623493948;3713.586203231916;6843.75;6.83510686913024;-28.72402299046357;0.0
5041;0.00033909799932180403;3.3909799932180395e-05;0.0002373685995252628;6.781959986436079e-05;0.00030518819938962365;0.0007460155985079687;0.0003730077992539844;0.0008816547982366905;0.001186842997626314;0.0013903017972193964;0.0009155645981688707;0.0014581213970837573;0.0011529331976941335;0.4125;0.6375;1.11875;0.984375;1.8375;1.621875;0.4518171623086077;0.6909081417835289;0.16530604436313565;0.922123398767092;0.8239707003110509;0.17181497930111286;0.09999999999999998;0.7;2.2;1.1;46;7.251567598935641;2.3137508137410405;3329.788844718277;6906.25;10.284828789692837;-24.622326590434323;0.0
5173;3.3909799932180395e-05;6.781959986436079e-05;0.00033909799932180403;0.0007460155985079687;0.0002373685995252628;0.0007799253984401493;0.00030518819938962365;0.0013903017972193964;0.0008816547982366905;0.0014581213970837573;0.001186842997626314;0.0014581213970837573;0.0009155645981688707;0.70625;0.4125;1.425;1.05;1.959375;1.396875;-0.24481304038285084;0.4518171623086077;0.2420716215488276;0.313075713227406;0.2610638789108825;0.4065788630544559;2.0;10.000000000000002;23.000000000000004;9.000000000000004;54;6.888359334483832;0.18604717062634749;3598.1614524493684;6968.75;9.058127171344092;-25.856713707006502;0.0
5399;6.781959986436079e-05;0.0007460155985079687;3.3909799932180395e-05;0.0007799253984401493;0.00033909799932180403;0.02641573414716853;0.0002373685995252628;0.0014581213970837573;0.0013903017972193964;0.0014581213970837573;0.0008816547982366905;0.0021363173957273654;0.001186842997626314;0.71875;0.70625;1.253125;1.11875;1.70625;1.75625;0.6066174429644262;-0.24481304038285084;-0.26756284635422;0.16530604436313565;-0.05055515463320516;0.4208112620874073;11.0;0.5;389.50000000000006;3.5000000000000004;53;7.147506792594777;0.0;3422.7693021565965;6687.5;10.278847245234145;-27.740083245900397;0.0
5629;0.0007460155985079687;0.0007799253984401493;6.781959986436079e-05;0.02641573414716853;3.3909799932180395e-05;0.3206510681586979;0.00033909799932180403;0.0014581213970837573;0.0014581213970837573;0.0021363173957273654;0.0013903017972193964;0.15557816208884367;0.0008816547982366905;0.534375;0.71875;0.9875;1.425;1.190625;1.8375;0.6277476379925044;0.6066174429644262;0.07360324938897449;0.2420716215488276;0.35496729959968765;0.8239707003110509;1.0454545454545456;0.09090909090909093;429.818181818182;0.4545454545454546;73;11.47440800962278;0.0;4871.319758370802;7218.75;21.408470443856498;-49.58392547302474;0.0
5800;0.0007799253984401493;0.02641573414716853;0.0007460155985079687;0.3206510681586979;6.781959986436079e-05;0.4908443540183113;3.3909799932180395e-05;0.0021363173957273654;0.0014581213970837573;0.15557816208884367;0.0014581213970837573;0.40837572058324856;0.0013903017972193964;0.453125;0.534375;0.65625;1.253125;0.896875;1.959375;-0.10458882866579047;0.6277476379925044;0.6310224326113252;-0.26756284635422;0.6303135904215432;0.2610638789108825;33.8695652173913;0.9565217391304346;629.3478260869565;0.04347826086956521;33;7.753359506539638;4.723013544525571;3317.721580406788;6843.75;11.873337788820974;-24.90996312711822;0.0
5945;0.02641573414716853;0.3206510681586979;0.0007799253984401493;0.4908443540183113;0.0007460155985079687;0.5837572058324856;6.781959986436079e-05;0.15557816208884367;0.0021363173957273654;0.40837572058324856;0.0014581213970837573;0.4910139030179722;0.0014581213970837573;0.203125;0.453125;0.44375;0.9875;0.6875;1.70625;0.7663691080045382;-0.10458882866579047;0.5858389571231477;0.07360324938897449;0.6165826645338001;-0.05055515463320516;12.138639281129654;0.029525032092426188;22.098844672657258;0.002567394094993581;47;17.36886621367967;6.073429880449941;2452.421566052823;4906.25;54.40853774073555;-28.84348705713864;213.58371353149414
6010;0.3206510681586979;0.4908443540183113;0.02641573414716853;0.5837572058324856;0.0007799253984401493;0.6797558494404883;0.0007460155985079687;0.40837572058324856;0.15557816208884367;0.4910139030179722;0.0021363173957273654;0.6242115971515768;0.0014581213970837573;0.240625;0.203125;0.484375;0.65625;0.721875;1.190625;0.966887024095008;0.7663691080045382;0.9751952486605501;0.6310224326113252;0.9626471795326998;0.35496729959968765;1.5307741116751266;0.08238155668358713;2.11992385786802;0.0023265651438240265;25;17.03982912142408;10.151964527418848;2182.8767182429237;4531.25;58.92573492594568;-13.268516035942412;208.1339702606201
6087;0.4908443540183113;0.5837572058324856;0.3206510681586979;0.6797558494404883;0.02641573414716853;0.7541878602916243;0.0007799253984401493;0.4910139030179722;0.40837572058324856;0.6242115971515768;0.15557816208884367;0.7157341471685317;0.0021363173957273654;0.24375;0.240625;0.48125;0.44375;0.71875;0.896875;0.9987292653305454;0.966887024095008;0.9991795552011666;0.5858389571231477;0.9983090967507025;0.6303135904215432;1.1892918825561314;0.6532642487046634;1.5365112262521592;0.0015889464594127808;8;18.20677450143502;11.031338202356183;2154.492639712233;5187.5;63.57543720822141;-17.537037896799635;210.5263214111328
6165;0.5837572058324856;0.6797558494404883;0.4908443540183113;0.7541878602916243;0.3206510681586979;0.7835537470328925;0.02641573414716853;0.6242115971515768;0.4910139030179722;0.7157341471685317;0.40837572058324856;0.7616141064767717;0.15557816208884367;0.2375;0.24375;0.475;0.484375;0.7125;0.6875;0.998247364228812;0.9987292653305454;0.9964583609122044;0.9751952486605501;0.9939686083356156;0.6165826645338001;1.164449607900087;0.8408364798141156;1.3422596572756318;0.04525123438861458;10;18.232217207749734;11.398722019892848;2392.8415793712106;5218.75;63.348881729773844;-12.095714507648234;210.5263214111328
6241;0.6797558494404883;0.7541878602916243;0.5837572058324856;0.7835537470328925;0.4908443540183113;0.7993218040013564;0.3206510681586979;0.7157341471685317;0.6242115971515768;0.7616141064767717;0.4910139030179722;0.7764665988470668;0.40837572058324856;0.2375;0.2375;0.475;0.48125;0.715625;0.721875;0.9996488202741334;0.998247364228812;0.9986628031390292;0.9991795552011666;0.9994631761889334;0.9626471795326998;1.1094981542452358;0.8587748179187868;1.1758954404868802;0.47171505537264297;10;18.730654789834468;19.70750392500309;1907.996339543083;4406.25;64.60488280941074;-13.183043654219416;210.4921449661255
6317;0.7541878602916243;0.7835537470328925;0.6797558494404883;0.7993218040013564;0.5837572058324856;0.7853509664292979;0.4908443540183113;0.7616141064767717;0.7157341471685317;0.7764665988470668;0.6242115971515768;0.7694811800610376;0.4910139030179722;0.2375;0.2375;0.478125;0.475;0.715625;0.71875;0.999665879647492;0.9996488202741334;0.9996192630037192;0.9964583609122044;0.9998649610768304;0.9983090967507025;1.0389370981520614;0.9013083944067264;1.041320084528573;0.6508250528303583;12;18.79924600382867;17.897147988289113;1909.4278889776733;4437.5;65.08110423377138;-13.469899229368215;207.8947351455689
