negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
2169;0.0002712783994574432;0.0004069175991861648;0.0004069175991861648;0.0002373685995252628;0.0003730077992539844;3.3909799932180395e-05;0.0002712783994574432;0.00027127839945744316;0.00037300779925398435;0.000508646998982706;0.00013563919972872158;0.0005764665988470667;0.00016954899966090201;0.3875;0.396875;0.640625;0.94375;0.9875;1.346875;0.479823479760612;-0.10393043962624267;0.9690055865012296;0.9692187596515154;0.9222773486680436;0.972695794508746;1.5000000000000002;1.5000000000000002;0.125;1.0;53;5.462801490975197;0.0;3245.9945769083647;6500.0;3.6266705954922718;-24.170492184041773;0.0
2293;0.0004069175991861648;0.0002373685995252628;0.0002712783994574432;3.3909799932180395e-05;0.0004069175991861648;0.0002712783994574432;0.0003730077992539844;0.000508646998982706;0.00027127839945744316;0.0005764665988470667;0.00037300779925398435;0.0004747371990505256;0.00013563919972872158;0.253125;0.3875;0.6;0.784375;1.0;1.33125;0.5991149202823207;0.479823479760612;0.7437353504704479;0.14753657747143126;0.9655557112157372;0.3028445465000811;0.5833333333333334;0.6666666666666666;0.6666666666666666;0.9166666666666666;28;5.280255185714104;1.4959210866242243;3255.835547550876;6093.75;2.0912131925949367;-27.175167741943717;0.0
2374;0.0002373685995252628;3.3909799932180395e-05;0.0004069175991861648;0.0002712783994574432;0.0002712783994574432;0.0004408273991183452;0.0004069175991861648;0.0005764665988470667;0.000508646998982706;0.0004747371990505256;0.00027127839945744316;0.0004069175991861648;0.00037300779925398435;0.346875;0.253125;0.746875;0.640625;1.146875;1.0375;0.8833294659174186;0.5991149202823207;0.4457783968403135;0.9690055865012296;-0.4747805661775783;0.5807789820057518;0.14285714285714282;1.7142857142857142;1.8571428571428568;1.7142857142857142;43;5.794753862052457;4.047514002569757;3283.960490872889;6687.5;2.8471728398117664;-23.522629203362776;0.0
2485;3.3909799932180395e-05;0.0002712783994574432;0.0002373685995252628;0.0004408273991183452;0.0004069175991861648;0.00016954899966090201;0.0002712783994574432;0.0004747371990505256;0.0005764665988470667;0.0004069175991861648;0.000508646998982706;0.0004408273991183452;0.00027127839945744316;0.4;0.346875;0.8;0.6;1.340625;0.9875;0.7105682602742954;0.8833294659174186;0.4922804607292557;0.7437353504704479;0.6014367255680444;0.9222773486680436;8.0;7.000000000000001;5.000000000000001;8.0;61;6.1234187715548245;0.0;3450.9479972483728;6750.0;5.302000784378497;-29.56398447064703;0.0
2613;0.0002712783994574432;0.0004408273991183452;3.3909799932180395e-05;0.00016954899966090201;0.0002373685995252628;0.0005425567989148863;0.0004069175991861648;0.0004069175991861648;0.0004747371990505256;0.0004408273991183452;0.0005764665988470667;3.3909799932180395e-05;0.000508646998982706;0.4;0.4;0.940625;0.746875;1.25;1.0;0.7146849291303747;0.7105682602742954;-0.026475141100836274;0.4457783968403135;0.7232180824410089;0.9655557112157372;1.6250000000000004;0.125;2.0;1.5000000000000002;66;5.6087496914347055;0.0;3613.681409777853;6812.5;0.9844689642930744;-29.164356952759558;0.0
2741;0.0004408273991183452;0.00016954899966090201;0.0002712783994574432;0.0005425567989148863;3.3909799932180395e-05;0.0003730077992539844;0.0002373685995252628;0.0004408273991183452;0.0004069175991861648;3.3909799932180395e-05;0.0004747371990505256;0.0004408273991183452;0.0005764665988470667;0.540625;0.4;0.85;0.8;1.240625;1.146875;0.004149853610378342;0.7146849291303747;0.3749000292029815;0.4922804607292557;0.4209925268235876;-0.4747805661775783;0.38461538461538464;0.6153846153846152;0.8461538461538459;0.5384615384615384;57;5.730585445643675;0.0;3309.6709986036485;6468.75;4.187192830487129;-28.71817226234541;0.0
2914;0.00016954899966090201;0.0005425567989148863;0.0004408273991183452;0.0003730077992539844;0.0002712783994574432;0.0002034587995930824;3.3909799932180395e-05;3.3909799932180395e-05;0.0004408273991183452;0.0004408273991183452;0.0004069175991861648;0.0001017293997965412;0.0004747371990505256;0.309375;0.540625;0.7;0.940625;0.990625;1.340625;0.28832063212655473;0.004149853610378342;0.9699406825751256;-0.026475141100836274;0.8964440629029345;0.6014367255680444;3.2;2.6;1.2;0.2;62;5.451600844972134;0.0;3495.125728878597;6468.75;2.0191281006059305;-28.913057430197764;0.0
3013;0.0005425567989148863;0.0003730077992539844;0.00016954899966090201;0.0002034587995930824;0.0004408273991183452;0.0005425567989148863;0.0002712783994574432;0.0004408273991183452;3.3909799932180395e-05;0.0001017293997965412;0.0004408273991183452;6.781959986436079e-05;0.0004069175991861648;0.390625;0.309375;0.68125;0.85;1.00625;1.25;0.6770215587841913;0.28832063212655473;0.3456758591217132;0.3749000292029815;0.933038965439131;0.7232180824410089;0.6875;0.3125000000000001;1.0;0.5;56;5.933719964342957;0.0;3471.008080745454;6750.0;3.4445953328087824;-29.40480103171197;0.0
3138;0.0003730077992539844;0.0002034587995930824;0.0005425567989148863;0.0005425567989148863;0.00016954899966090201;0.00030518819938962365;0.0004408273991183452;0.0001017293997965412;0.0004408273991183452;6.781959986436079e-05;3.3909799932180395e-05;0.0005425567989148863;0.0004408273991183452;0.290625;0.390625;0.615625;0.7;0.98125;1.240625;0.9020051063539832;0.6770215587841913;0.5682911700147161;0.9699406825751256;0.9384072322887193;0.4209925268235876;0.5454545454545455;1.4545454545454546;0.8181818181818185;1.181818181818182;64;5.783434507924269;0.25036219953989336;3550.176792532667;6687.5;2.6365116089480423;-27.590001457979607;0.0
3231;0.0002034587995930824;0.0005425567989148863;0.0003730077992539844;0.00030518819938962365;0.0005425567989148863;0.0002373685995252628;0.00016954899966090201;6.781959986436079e-05;0.0001017293997965412;0.0005425567989148863;0.0004408273991183452;0.0004069175991861648;3.3909799932180395e-05;0.325;0.290625;0.690625;0.68125;1.0;0.990625;0.6541498197191611;0.9020051063539832;0.9085858415491386;0.3456758591217132;0.7598685899289035;0.8964440629029345;2.6666666666666665;1.8333333333333333;1.1666666666666667;0.8333333333333334;64;5.93631766468713;0.0;3902.387847542874;6937.5;3.0183213977564027;-31.323202922474483;0.0
3335;0.0005425567989148863;0.00030518819938962365;0.0002034587995930824;0.0002373685995252628;0.0003730077992539844;0.00030518819938962365;0.0005425567989148863;0.0005425567989148863;6.781959986436079e-05;0.0004069175991861648;0.0001017293997965412;0.0004747371990505256;0.0004408273991183452;0.365625;0.325;0.675;0.615625;1.1625;1.00625;0.7852917556758909;0.6541498197191611;0.7838999985012175;0.5682911700147161;0.8900176707770271;0.933038965439131;0.5625000000000002;0.3750000000000001;0.5625000000000002;1.0;49;5.570203032490209;0.3167899048028972;3326.217958414753;6562.5;3.6834134575618926;-25.847655596372288;0.0
3452;0.00030518819938962365;0.0002373685995252628;0.0005425567989148863;0.00030518819938962365;0.0002034587995930824;3.3909799932180395e-05;0.0003730077992539844;0.0004069175991861648;0.0005425567989148863;0.0004747371990505256;6.781959986436079e-05;0.00013563919972872158;0.0001017293997965412;0.309375;0.365625;0.796875;0.690625;1.025;0.98125;0.9372921574186412;0.7852917556758909;0.9186422563457508;0.9085858415491386;0.33540654280225235;0.9384072322887193;0.7777777777777777;1.7777777777777772;0.11111111111111108;1.222222222222222;62;5.8984169043768775;0.7362847496963142;3521.8521268935588;6687.5;2.5416870729398617;-29.22277783093555;0.0
3551;0.0002373685995252628;0.00030518819938962365;0.00030518819938962365;3.3909799932180395e-05;0.0005425567989148863;0.0005425567989148863;0.0002034587995930824;0.0004747371990505256;0.0004069175991861648;0.00013563919972872158;0.0005425567989148863;0.00027127839945744316;6.781959986436079e-05;0.4875;0.309375;0.715625;0.675;0.99375;1.0;0.8650935745006983;0.9372921574186412;-0.2715135153699488;0.7838999985012175;0.7642197657276762;0.7598685899289035;1.2857142857142858;1.2857142857142858;2.285714285714285;0.8571428571428571;60;5.581971376217133;11.64372615114438;3442.42540722604;6562.5;1.5664836176320682;-31.544101177318783;0.0
3707;0.00030518819938962365;3.3909799932180395e-05;0.0002373685995252628;0.0005425567989148863;0.00030518819938962365;3.3909799932180395e-05;0.0005425567989148863;0.00013563919972872158;0.0004747371990505256;0.00027127839945744316;0.0004069175991861648;0.0004408273991183452;0.0005425567989148863;0.228125;0.4875;0.50625;0.796875;1.35625;1.1625;-0.20476799007194185;0.8650935745006983;0.6034773166941849;0.9186422563457508;0.4592787442968279;0.8900176707770271;0.11111111111111108;0.7777777777777777;0.11111111111111108;1.7777777777777772;44;5.5699456109587455;0.0;3416.369277674213;6375.0;0.8157500067272215;-31.280522988217978;0.0
3780;3.3909799932180395e-05;0.0005425567989148863;0.00030518819938962365;3.3909799932180395e-05;0.0002373685995252628;0.0005425567989148863;0.00030518819938962365;0.00027127839945744316;0.00013563919972872158;0.0004408273991183452;0.0004747371990505256;0.00027127839945744316;0.0004069175991861648;0.278125;0.228125;1.128125;0.715625;1.5625;1.025;-0.4508294408076774;-0.20476799007194185;0.4057578795785283;-0.2715135153699488;-0.1754502362549863;0.33540654280225235;16.0;9.000000000000004;16.0;9.000000000000004;52;5.659065974811045;6.005510597653205;3624.746583218236;6687.5;2.4231020960763043;-31.731176721923514;0.0
3869;0.0005425567989148863;3.3909799932180395e-05;3.3909799932180395e-05;0.0005425567989148863;0.00030518819938962365;0.00013563919972872158;0.0002373685995252628;0.0004408273991183452;0.00027127839945744316;0.00027127839945744316;0.00013563919972872158;0.0002373685995252628;0.0004747371990505256;0.85;0.278125;1.284375;0.50625;1.934375;0.99375;-0.15188609413077134;-0.4508294408076774;0.3785597646874828;0.6034773166941849;0.28848105755282394;0.7642197657276762;0.0625;0.0625;0.25;0.4375000000000001;60;5.913461529776285;1.5346216421382353;3499.370468296956;6593.75;3.3967167126111133;-26.549994752744738;0.0
4141;3.3909799932180395e-05;0.0005425567989148863;0.0005425567989148863;0.00013563919972872158;3.3909799932180395e-05;0.0002712783994574432;0.00030518819938962365;0.00027127839945744316;0.0004408273991183452;0.0002373685995252628;0.00027127839945744316;0.00027127839945744316;0.00013563919972872158;0.434375;0.85;1.084375;1.128125;1.484375;1.35625;0.2368258606522537;-0.15188609413077134;0.7820640472005316;0.4057578795785283;0.4363065886672512;0.4592787442968279;16.0;16.0;8.0;9.000000000000004;65;5.710472065891127;0.0;3474.7794228446833;6593.75;1.410106441234762;-31.22848397265232;0.0
4280;0.0005425567989148863;0.00013563919972872158;3.3909799932180395e-05;0.0002712783994574432;0.0005425567989148863;3.3909799932180395e-05;3.3909799932180395e-05;0.0002373685995252628;0.00027127839945744316;0.00027127839945744316;0.0004408273991183452;0.000508646998982706;0.00027127839945744316;0.65;0.434375;1.05;1.284375;1.4125;1.5625;-0.09508555101057788;0.2368258606522537;0.2110709070478677;0.3785597646874828;-0.4635367567646757;-0.1754502362549863;0.25;0.0625;0.0625;0.0625;44;5.847123812626126;0.0;3217.487919375102;6437.5;2.8254791130677432;-28.71464843558;0.0
4488;0.00013563919972872158;0.0002712783994574432;0.0005425567989148863;3.3909799932180395e-05;3.3909799932180395e-05;0.0004069175991861648;0.0005425567989148863;0.00027127839945744316;0.0002373685995252628;0.000508646998982706;0.00027127839945744316;0.00033909799932180403;0.0004408273991183452;0.4;0.65;0.7625;1.084375;1.065625;1.934375;0.8081360787760259;-0.09508555101057788;0.9635801916855684;0.7820640472005316;0.5463585878636628;0.28848105755282394;2.0;4.0;3.0000000000000004;4.0;76;5.784104219689327;0.0;3927.2811203661827;6687.5;0.7162465574438903;-32.269663391337595;0.0
4616;0.0002712783994574432;3.3909799932180395e-05;0.00013563919972872158;0.0004069175991861648;0.0005425567989148863;0.0002373685995252628;3.3909799932180395e-05;0.000508646998982706;0.00027127839945744316;0.00033909799932180403;0.0002373685995252628;0.0005425567989148863;0.00027127839945744316;0.3625;0.4;0.665625;1.05;0.9875;1.484375;0.7324061667976809;0.8081360787760259;0.5976288265739139;0.2110709070478677;0.2899873151193878;0.4363065886672512;0.125;0.5;0.8750000000000001;0.125;64;5.714556865081793;0.0;3658.673253614665;6875.0;2.0130366684890686;-27.9129278755703;0.0
4732;3.3909799932180395e-05;0.0004069175991861648;0.0002712783994574432;0.0002373685995252628;0.00013563919972872158;0.00084774499830451;0.0005425567989148863;0.00033909799932180403;0.000508646998982706;0.0005425567989148863;0.00027127839945744316;0.0006442861987114276;0.0002373685995252628;0.303125;0.3625;0.625;0.7625;1.38125;1.4125;0.59874264832049;0.7324061667976809;0.4526769565327405;0.9635801916855684;-0.2883673903217546;-0.4635367567646757;12.000000000000002;8.0;25.000000000000004;16.0;56;6.1191589494028245;0.0;3640.302901916425;6718.75;3.7891744938714496;-30.250992551936914;0.0
4829;0.0004069175991861648;0.0002373685995252628;3.3909799932180395e-05;0.00084774499830451;0.0002712783994574432;0.0006781959986436081;0.00013563919972872158;0.0005425567989148863;0.00033909799932180403;0.0006442861987114276;0.000508646998982706;0.0002034587995930824;0.00027127839945744316;0.321875;0.303125;1.078125;0.665625;1.71875;1.065625;0.5296345633875842;0.59874264832049;0.7816330496625277;0.5976288265739139;0.5152487535646451;0.5463585878636628;0.5833333333333334;0.08333333333333333;1.6666666666666667;0.3333333333333333;42;5.9534436224315055;0.0;3448.7618482241996;6750.0;5.280547595115932;-27.284714239167705;0.0
4932;0.0002373685995252628;0.00084774499830451;0.0004069175991861648;0.0006781959986436081;3.3909799932180395e-05;0.0007460155985079687;0.0002712783994574432;0.0006442861987114276;0.0005425567989148863;0.0002034587995930824;0.00033909799932180403;3.3909799932180395e-05;0.000508646998982706;0.75625;0.321875;1.396875;0.625;1.99375;0.9875;0.14728911232239064;0.5296345633875842;-0.14131488701908973;0.4526769565327405;0.4255322726590308;0.2899873151193878;3.571428571428572;1.7142857142857142;3.1428571428571423;1.1428571428571426;52;5.400983243876063;0.0;2943.405607000445;5906.25;2.8214068625723168;-27.671818455334893;0.0
5174;0.00084774499830451;0.0006781959986436081;0.0002373685995252628;0.0007460155985079687;0.0004069175991861648;0.00033909799932180403;3.3909799932180395e-05;0.0002034587995930824;0.0006442861987114276;3.3909799932180395e-05;0.0005425567989148863;0.00033909799932180403;0.00033909799932180403;0.640625;0.75625;1.2375;1.078125;1.684375;1.38125;0.8067816758571223;0.14728911232239064;0.7406583564056178;0.7816330496625277;0.6841794022490917;-0.2883673903217546;0.8;0.28;0.4;0.04;58;6.304185564205171;0.8428869177914343;3141.4181732416673;6000.0;5.692852415235318;-27.93149236486609;0.0
5379;0.0006781959986436081;0.0007460155985079687;0.00084774499830451;0.00033909799932180403;0.0002373685995252628;0.0002034587995930824;0.0004069175991861648;3.3909799932180395e-05;0.0002034587995930824;0.00033909799932180403;0.0006442861987114276;0.0004069175991861648;0.0005425567989148863;0.596875;0.640625;1.04375;1.396875;1.29375;1.71875;0.4807923224965504;0.8067816758571223;0.09648606500648403;-0.14131488701908973;0.0013563865683453606;0.5152487535646451;1.1;1.25;0.3;0.6;47;5.669374558913728;0.6722928404194957;3495.887628518455;6593.75;2.295168743466538;-27.89070007902291;0.0
5570;0.0007460155985079687;0.00033909799932180403;0.0006781959986436081;0.0002034587995930824;0.00084774499830451;0.00033909799932180403;0.0002373685995252628;0.00033909799932180403;3.3909799932180395e-05;0.0004069175991861648;0.0002034587995930824;0.0005764665988470667;0.0006442861987114276;0.446875;0.596875;0.696875;1.2375;1.65;1.99375;0.8346568176508006;0.4807923224965504;0.4271282735423273;0.7406583564056178;0.7839987885424496;0.4255322726590308;0.4545454545454546;0.9090909090909092;0.4545454545454546;0.31818181818181823;52;5.675875182321832;0.4482195312771469;3213.2687474766913;6343.75;4.748970507367559;-24.67050216408589;0.0
5713;0.00033909799932180403;0.0002034587995930824;0.0007460155985079687;0.00033909799932180403;0.0006781959986436081;0.0002712783994574432;0.00084774499830451;0.0004069175991861648;0.00033909799932180403;0.0005764665988470667;3.3909799932180395e-05;0.00037300779925398435;0.0002034587995930824;0.25;0.446875;1.203125;1.04375;1.565625;1.684375;0.27527904310730833;0.8346568176508006;0.5947035345001321;0.09648606500648403;0.9519685221429764;0.6841794022490917;0.6;2.2;0.7999999999999998;2.5;73;5.9706280059754375;0.0;3695.4035555179603;6812.5;3.984924605720289;-29.02384707559918;0.0
5793;0.0002034587995930824;0.00033909799932180403;0.00033909799932180403;0.0002712783994574432;0.0007460155985079687;0.0004747371990505256;0.0006781959986436081;0.0005764665988470667;0.0004069175991861648;0.00037300779925398435;0.00033909799932180403;0.0006103763987792473;3.3909799932180395e-05;0.953125;0.25;1.315625;0.696875;1.6625;1.29375;0.7438767011686932;0.27527904310730833;0.2426196987191313;0.4271282735423273;0.006272505638301625;0.0013563865683453606;1.6666666666666667;1.6666666666666667;2.333333333333333;3.333333333333333;63;6.183175699968894;0.0;3546.756756898485;6625.0;4.619803845545339;-29.393713786946112;0.0
6098;0.00033909799932180403;0.0002712783994574432;0.0002034587995930824;0.0004747371990505256;0.00033909799932180403;0.000508646998982706;0.0007460155985079687;0.00037300779925398435;0.0005764665988470667;0.0006103763987792473;0.0004069175991861648;0.0006781959986436081;0.00033909799932180403;0.3625;0.953125;0.709375;1.203125;1.346875;1.65;0.6420371309360428;0.7438767011686932;0.4640433949886374;0.5947035345001321;0.7543632498871921;0.7839987885424496;0.7999999999999998;0.6;1.4999999999999998;2.2;67;6.315005886437928;0.0;3307.538670696225;6343.75;6.519581318906832;-26.96918665428452;0.0
6214;0.0002712783994574432;0.0004747371990505256;0.00033909799932180403;0.000508646998982706;0.0002034587995930824;3.3909799932180395e-05;0.00033909799932180403;0.0006103763987792473;0.00037300779925398435;0.0006781959986436081;0.0005764665988470667;6.781959986436079e-05;0.0004069175991861648;0.346875;0.3625;0.984375;1.315625;1.21875;1.565625;0.7894608500923308;0.6420371309360428;0.3917660778331653;0.2426196987191313;-0.4771021957166066;0.9519685221429764;1.7500000000000002;1.2500000000000002;0.125;1.2500000000000002;61;6.3184034976348205;0.0;3465.915599001355;6656.25;6.534149398540388;-26.60829922045679;0.0
6325;0.0004747371990505256;0.000508646998982706;0.0002712783994574432;3.3909799932180395e-05;0.00033909799932180403;0.00033909799932180403;0.0002034587995930824;0.0006781959986436081;0.0006103763987792473;6.781959986436079e-05;0.00037300779925398435;6.781959986436079e-05;0.0005764665988470667;0.6375;0.346875;0.871875;0.709375;1.028125;1.6625;0.4953847600558656;0.7894608500923308;-0.8614459115106249;0.4640433949886374;0.879373469816823;0.006272505638301625;1.0714285714285714;0.5714285714285713;0.7142857142857143;0.42857142857142855;61;6.635674598940695;3.680346304702336;3848.181094458827;6968.75;5.822890093820456;-34.992793482265675;0.0
6529;0.000508646998982706;3.3909799932180395e-05;0.0004747371990505256;0.00033909799932180403;0.0002712783994574432;0.0008138351983723296;0.00033909799932180403;6.781959986436079e-05;0.0006781959986436081;6.781959986436079e-05;0.0006103763987792473;0.00033909799932180403;0.00037300779925398435;0.234375;0.6375;0.390625;0.984375;0.83125;1.346875;-0.050073257537206095;0.4953847600558656;0.6444102672417934;0.3917660778331653;0.4168218893458172;0.7543632498871921;0.06666666666666665;0.9333333333333332;1.6;0.6666666666666667;62;6.3296101604298975;0.0;3648.276509232654;6468.75;5.415419407078012;-33.717124930608556;0.0
6604;3.3909799932180395e-05;0.00033909799932180403;0.000508646998982706;0.0008138351983723296;0.0004747371990505256;0.0005764665988470667;0.0002712783994574432;6.781959986436079e-05;6.781959986436079e-05;0.00033909799932180403;0.0006781959986436081;0.00013563919972872158;0.0006103763987792473;0.15625;0.234375;0.596875;0.871875;1.146875;1.21875;-0.2387453596343381;-0.050073257537206095;-0.6120982626428062;-0.8614459115106249;0.029089447191987874;-0.4771021957166066;10.000000000000002;15.000000000000002;17.0;8.0;61;6.054516664497885;0.09545728953899456;3607.433712192443;6531.25;4.059171429117889;-32.77440947046833;0.0
6654;0.00033909799932180403;0.0008138351983723296;3.3909799932180395e-05;0.0005764665988470667;0.000508646998982706;0.0002034587995930824;0.0004747371990505256;0.00033909799932180403;6.781959986436079e-05;0.00013563919972872158;6.781959986436079e-05;0.0006103763987792473;0.0006781959986436081;0.440625;0.15625;0.990625;0.390625;1.634375;1.028125;0.2949249230373133;-0.2387453596343381;0.6317383255411877;0.6444102672417934;0.7103915130919309;0.879373469816823;2.4;0.09999999999999998;0.6;1.4;61;6.319373713029004;0.0;3636.953207839928;6718.75;5.934934455345958;-28.53314075160681;0.0
6795;0.0008138351983723296;0.0005764665988470667;0.00033909799932180403;0.0002034587995930824;3.3909799932180395e-05;3.3909799932180395e-05;0.000508646998982706;0.00013563919972872158;0.00033909799932180403;0.0006103763987792473;6.781959986436079e-05;0.00033909799932180403;6.781959986436079e-05;0.55;0.440625;1.19375;0.596875;1.5375;0.83125;0.3215732043036641;0.2949249230373133;0.2405879303628541;-0.6120982626428062;0.04677013521302021;0.4168218893458172;0.7083333333333333;0.4166666666666667;0.04166666666666666;0.625;47;6.606423138728722;0.0;3366.2198110302525;6562.5;8.363130193239089;-26.104675318636797;0.0
