negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
3483;0.02156663275686673;0.01644625296710749;0.030451000339098;0.01644625296710749;0.02102407595795185;0.017395727365208544;0.0186842997626314;0.017158358765683283;0.01542895896914208;0.02811122414377756;0.020210240759579518;0.023499491353001008;0.01634452356731095;0.990625;1.00625;2.0;2.009375;2.99375;3.009375;0.9741835533872644;0.9875650200534182;0.983927674792108;0.9902337978272864;0.9764332346806672;0.98282475634488;0.7625786163522011;1.4119496855345914;0.8066037735849058;0.8663522012578617;0;9.881378692530367;0.0;934.1631461270316;2500.0;28.934379402785925;-13.261380108636775;0.0
3800;0.01644625296710749;0.01644625296710749;0.02156663275686673;0.017395727365208544;0.030451000339098;0.025940996948117995;0.02102407595795185;0.02811122414377756;0.017158358765683283;0.023499491353001008;0.01542895896914208;0.018786029162427945;0.020210240759579518;1.009375;0.990625;2.003125;1.996875;3.00625;3.0;0.9254916745301756;0.9741835533872644;0.9082499698782892;0.932435471825318;0.9345390582380528;0.9864511042247248;1.0;1.3113402061855672;1.5773195876288657;1.278350515463918;0;9.806775168304721;0.0;880.5750714449907;2406.25;29.537870080661868;-11.028058213965599;0.0
4123;0.01644625296710749;0.017395727365208544;0.01644625296710749;0.025940996948117995;0.02156663275686673;0.02600881654798237;0.030451000339098;0.023499491353001008;0.02811122414377756;0.018786029162427945;0.017158358765683283;0.014750762970498476;0.01542895896914208;0.99375;1.009375;1.996875;2.0;2.996875;3.00625;0.995066861861144;0.9254916745301756;0.9958061481368732;0.983927674792108;0.969471415296497;0.9954823787833034;1.0577319587628868;1.0;1.5814432989690728;1.8515463917525776;0;9.887359110300984;0.0;867.0564422491523;2562.5;29.450016207608318;-12.776354292329097;0.0
4441;0.017395727365208544;0.025940996948117995;0.01644625296710749;0.02600881654798237;0.01644625296710749;0.0204136995591726;0.02156663275686673;0.018786029162427945;0.023499491353001008;0.014750762970498476;0.02811122414377756;0.01756527636486945;0.017158358765683283;1.003125;0.99375;2.003125;2.003125;3.0125;2.99375;0.9923028945263006;0.995066861861144;0.956640887506914;0.9082499698782892;0.9232345954534008;0.9764332346806672;1.491228070175438;0.94541910331384;1.1734892787524367;1.239766081871345;0;10.012462194251736;0.0;958.4587772283304;2843.75;28.79247518119757;-14.622637566804647;0.0
4762;0.025940996948117995;0.02600881654798237;0.017395727365208544;0.0204136995591726;0.01644625296710749;0.0183452017633096;0.01644625296710749;0.014750762970498476;0.018786029162427945;0.01756527636486945;0.023499491353001008;0.024821973550356053;0.02811122414377756;1.0;1.003125;2.009375;1.996875;3.009375;3.00625;0.9801143425237544;0.9923028945263006;0.9512694306434044;0.9958061481368732;0.9964473636597948;0.9345390582380528;1.0026143790849678;0.6705882352941179;0.7071895424836606;0.6339869281045752;0;10.061025381276297;0.0;1055.4831025687513;3312.5;29.54286090789969;-15.996908762454392;0.0
5082;0.02600881654798237;0.0204136995591726;0.025940996948117995;0.0183452017633096;0.017395727365208544;0.02156663275686673;0.01644625296710749;0.01756527636486945;0.014750762970498476;0.024821973550356053;0.018786029162427945;0.018480840963038318;0.023499491353001008;1.009375;1.0;2.009375;2.003125;3.021875;2.996875;0.9911509464440841;0.9801143425237544;0.9764761136392026;0.956640887506914;0.9868895785216824;0.969471415296497;0.7848761408083441;0.9973924380704036;0.8292046936114731;0.6323337679269879;0;9.687894711784582;0.0;936.9015045076757;2718.75;28.72472257056067;-11.685482040650852;0.0
5405;0.0204136995591726;0.0183452017633096;0.02600881654798237;0.02156663275686673;0.025940996948117995;0.022312648355374703;0.017395727365208544;0.024821973550356053;0.01756527636486945;0.018480840963038318;0.014750762970498476;0.01858257036283486;0.018786029162427945;1.0;1.009375;2.0125;2.009375;2.99375;3.0125;0.948355438015866;0.9911509464440841;0.981212708531114;0.9512694306434044;0.9811622048963012;0.9232345954534008;0.8986710963455152;1.2740863787375416;1.0930232558139534;0.8521594684385381;0;10.111442728201046;12.507306738769515;946.5739011872992;2875.0;28.74669081427621;-15.447034271236186;0.0
5725;0.0183452017633096;0.02156663275686673;0.0204136995591726;0.022312648355374703;0.02600881654798237;0.01705662936588674;0.025940996948117995;0.018480840963038318;0.024821973550356053;0.01858257036283486;0.01756527636486945;0.02109189555781621;0.014750762970498476;1.0125;1.0;1.99375;2.009375;2.99375;3.009375;0.9811909014986836;0.948355438015866;0.9859520049937448;0.9764761136392026;0.9818768348772496;0.9964473636597948;1.1756007393715338;1.1127541589648795;0.929759704251386;1.4140480591497218;0;10.046024596134204;0.0;923.4094455466507;2406.25;28.40238534186335;-16.112516753038467;0.0
6049;0.02156663275686673;0.022312648355374703;0.0183452017633096;0.01705662936588674;0.0204136995591726;0.02193964055612072;0.02600881654798237;0.01858257036283486;0.018480840963038318;0.02109189555781621;0.024821973550356053;0.024788063750423868;0.01756527636486945;0.98125;1.0125;1.98125;2.0125;2.9875;3.021875;0.9910012559305896;0.9811909014986836;0.9859881311181792;0.981212708531114;0.9839006047150718;0.9868895785216824;1.0345911949685536;0.8506289308176104;1.0172955974842768;1.2059748427672958;0;10.100023225697672;0.0;918.967184123806;2562.5;28.64848137074629;-16.148863890272825;0.0
6363;0.022312648355374703;0.01705662936588674;0.02156663275686673;0.02193964055612072;0.0183452017633096;0.02122753475754493;0.0204136995591726;0.02109189555781621;0.01858257036283486;0.024788063750423868;0.018480840963038318;0.01990505256018989;0.024821973550356053;1.0;0.98125;2.00625;1.99375;3.0125;2.99375;0.996377418807724;0.9910012559305896;0.9876400652462722;0.9859520049937448;0.9959567781858536;0.9811622048963012;0.7644376899696049;0.9665653495440728;0.9513677811550152;0.9148936170212766;0;9.888331200000405;13.192192481097386;826.1116672867557;2156.25;28.364713093495702;-13.655646221850375;0.0
6683;0.01705662936588674;0.02193964055612072;0.022312648355374703;0.02122753475754493;0.02156663275686673;0.023974228552051544;0.0183452017633096;0.024788063750423868;0.02109189555781621;0.01990505256018989;0.01858257036283486;0.01817565276364869;0.018480840963038318;1.00625;1.0;2.0125;1.98125;3.01875;2.99375;0.9884411471286773;0.996377418807724;0.994426595872078;0.9859881311181792;0.9873017225155812;0.9818768348772496;1.286282306163022;1.308151093439364;1.4055666003976144;1.0755467196819088;0;10.11462655831927;0.0;944.1804140160699;2937.5;29.34003762261478;-13.559783799877467;0.0
7005;0.02193964055612072;0.02122753475754493;0.01705662936588674;0.023974228552051544;0.022312648355374703;0.02343167175313665;0.02156663275686673;0.01990505256018989;0.024788063750423868;0.01817565276364869;0.02109189555781621;0.017293997965412006;0.01858257036283486;1.00625;1.00625;2.0125;2.00625;3.00625;2.9875;0.9948791768663368;0.9884411471286773;0.9833880861739319;0.9876400652462722;0.965114146737574;0.9839006047150718;0.9675425038639878;0.7774343122102009;1.068006182380216;0.9829984544049456;0;9.637956764121094;0.0;876.8217750494714;2281.25;28.175748040279203;-11.699614440039332;0.0
7327;0.02122753475754493;0.023974228552051544;0.02193964055612072;0.02343167175313665;0.01705662936588674;0.021430993557138008;0.022312648355374703;0.01817565276364869;0.01990505256018989;0.017293997965412006;0.024788063750423868;0.019735503560529;0.02109189555781621;1.00625;1.00625;2.0;2.0125;3.0125;3.0125;0.9932094951041244;0.9948791768663368;0.98347223411677;0.994426595872078;0.9893758187483472;0.9959567781858536;1.1293929712460062;1.0335463258785942;1.009584664536741;1.0511182108626196;0;9.46899604395861;0.0;798.9980056119994;1843.75;27.506401889106822;-11.781868576302722;0.0
7649;0.023974228552051544;0.02343167175313665;0.02122753475754493;0.021430993557138008;0.02193964055612072;0.017497456765005085;0.01705662936588674;0.017293997965412006;0.01817565276364869;0.019735503560529;0.01990505256018989;0.020684977958630044;0.024788063750423868;0.99375;1.00625;2.00625;2.0125;3.0;3.01875;0.9939018059299621;0.9932094951041244;0.996120756765446;0.9833880861739319;0.9935010594684208;0.9873017225155812;0.9773691654879773;0.8854314002828855;0.7298444130127297;0.7114568599717115;0;10.09661888085593;0.0;935.3365758115027;2625.0;28.923398198221594;-17.325482117990653;0.0
7967;0.02343167175313665;0.021430993557138008;0.023974228552051544;0.017497456765005085;0.02122753475754493;0.023872499152255002;0.02193964055612072;0.019735503560529;0.017293997965412006;0.020684977958630044;0.01817565276364869;0.024109867751780263;0.01990505256018989;1.0125;0.99375;2.00625;2.0;3.0;3.00625;0.9931664515166472;0.9939018059299621;0.9918093995287915;0.98347223411677;0.9785669210582156;0.965114146737574;0.9146164978292328;1.0231548480463102;1.0188133140376268;0.9363241678726484;0;9.788202001495986;13.834512677897255;909.519535799854;2500.0;27.809907913652072;-13.584456683491938;0.0
8291;0.021430993557138008;0.017497456765005085;0.02343167175313665;0.023872499152255002;0.023974228552051544;0.020108511359782973;0.02122753475754493;0.020684977958630044;0.019735503560529;0.024109867751780263;0.017293997965412006;0.021498813157002368;0.01817565276364869;0.99375;1.0125;1.9875;2.00625;2.990625;3.0125;0.9945496225968272;0.9931664515166472;0.9863750735224592;0.996120756765446;0.9730093208605473;0.9893758187483472;0.8164556962025318;1.0933544303797469;0.9382911392405064;0.9905063291139244;0;9.606954258447354;0.0;854.9515534469936;2156.25;26.669159556480214;-13.545590929821;0.0
8609;0.017497456765005085;0.023872499152255002;0.021430993557138008;0.020108511359782973;0.02343167175313665;0.02394031875211936;0.023974228552051544;0.024109867751780263;0.020684977958630044;0.021498813157002368;0.019735503560529;0.0185147507629705;0.017293997965412006;0.99375;0.99375;1.996875;2.00625;2.9875;3.0;0.9860109837398844;0.9945496225968272;0.9776981882225636;0.9918093995287915;0.9888312818412528;0.9935010594684208;1.3643410852713178;1.2248062015503869;1.368217054263566;1.37015503875969;0;9.582320800115461;14.299179597534804;795.0848198601407;2000.0;26.908040551716237;-13.243389253649399;0.0
8927;0.023872499152255002;0.020108511359782973;0.017497456765005085;0.02394031875211936;0.021430993557138008;0.020888436758223126;0.02343167175313665;0.021498813157002368;0.024109867751780263;0.0185147507629705;0.020684977958630044;0.017633095964733808;0.019735503560529;1.003125;0.99375;1.99375;1.9875;3.0;3.0;0.9907370039397342;0.9860109837398844;0.9981663292920336;0.9863750735224592;0.9904063582619776;0.9785669210582156;0.8423295454545454;0.7329545454545455;0.8750000000000001;0.9815340909090908;0;9.571752098645076;0.0;821.4007807444614;1687.5;27.841205072467776;-10.38677454107808;0.0
9248;0.020108511359782973;0.02394031875211936;0.023872499152255002;0.020888436758223126;0.017497456765005085;0.019260766361478467;0.021430993557138008;0.0185147507629705;0.021498813157002368;0.017633095964733808;0.024109867751780263;0.020583248558833502;0.020684977958630044;0.990625;1.003125;1.996875;1.996875;3.003125;2.990625;0.9904942405344584;0.9907370039397342;0.9840667199812444;0.9776981882225636;0.9903326276579222;0.9730093208605473;1.1905564924114669;1.1871838111298485;0.957841483979764;1.0657672849915685;0;9.860108818294778;0.0;903.3636945968648;2406.25;29.00638049260859;-13.61252885566907;0.0
9565;0.02394031875211936;0.020888436758223126;0.020108511359782973;0.019260766361478467;0.023872499152255002;0.022482197355035604;0.017497456765005085;0.017633095964733808;0.0185147507629705;0.020583248558833502;0.021498813157002368;0.019701593760596808;0.024109867751780263;1.00625;0.990625;2.0125;1.99375;3.021875;2.9875;0.9954445802971994;0.9904942405344584;0.9976734167915864;0.9981663292920336;0.9929332248033784;0.9888312818412528;0.8725212464589237;0.8399433427762041;0.9390934844192635;0.7308781869688386;0;9.762388659018802;0.0;887.472433516774;2375.0;28.552895791022536;-13.055852461139624;0.0
9887;0.020888436758223126;0.019260766361478467;0.02394031875211936;0.022482197355035604;0.020108511359782973;0.01810783316378433;0.023872499152255002;0.020583248558833502;0.017633095964733808;0.019701593760596808;0.0185147507629705;0.01861648016276704;0.021498813157002368;1.00625;1.00625;2.015625;1.996875;3.003125;3.0;0.9926278507451396;0.9954445802971994;0.994261601499014;0.9840667199812444;0.9920723701445084;0.9904063582619776;0.9220779220779219;1.1461038961038958;0.8668831168831167;1.1428571428571428;0;10.016744478564787;0.0;919.3912407186592;2687.5;29.86696078819665;-14.382511124191973;0.0
10209;0.019260766361478467;0.022482197355035604;0.020888436758223126;0.01810783316378433;0.02394031875211936;0.021295354357409292;0.020108511359782973;0.019701593760596808;0.020583248558833502;0.01861648016276704;0.017633095964733808;0.024008138351983718;0.0185147507629705;1.009375;1.00625;1.996875;2.0125;2.996875;3.003125;0.9933632404670308;0.9926278507451396;0.9877608575394572;0.9976734167915864;0.9935573536399374;0.9903326276579222;1.1672535211267605;1.084507042253521;1.1056338028169013;1.044014084507042;0;9.8975526659352;0.0;900.0983645468518;2625.0;28.837512938499394;-13.730219328452284;0.0
10532;0.022482197355035604;0.01810783316378433;0.019260766361478467;0.021295354357409292;0.020888436758223126;0.02275347575449305;0.02394031875211936;0.01861648016276704;0.019701593760596808;0.024008138351983718;0.020583248558833502;0.017293997965412006;0.017633095964733808;0.9875;1.009375;1.9875;2.015625;2.990625;3.021875;0.98659502826572;0.9933632404670308;0.9853357907518858;0.994261601499014;0.9944520034868324;0.9929332248033784;0.8054298642533936;0.8567119155354449;1.0120663650075417;1.0648567119155354;0;9.661638714605957;0.0;880.6028782883832;2187.5;27.99694269759153;-12.112028865134402;0.0
10848;0.01810783316378433;0.021295354357409292;0.022482197355035604;0.02275347575449305;0.019260766361478467;0.025771447948457104;0.020888436758223126;0.024008138351983718;0.01861648016276704;0.017293997965412006;0.019701593760596808;0.019159036961681933;0.020583248558833502;1.0;0.9875;2.003125;1.996875;3.0;3.003125;0.9765419073247688;0.98659502826572;0.9892582857061912;0.9877608575394572;0.9899415889453848;0.9920723701445084;1.1760299625468165;1.2415730337078654;1.423220973782772;1.153558052434457;0;9.59938116340524;0.0;867.3810919211197;2031.25;28.44428256691732;-10.755118338048003;0.0
11168;0.021295354357409292;0.02275347575449305;0.01810783316378433;0.025771447948457104;0.022482197355035604;0.01936249576127501;0.019260766361478467;0.017293997965412006;0.024008138351983718;0.019159036961681933;0.01861648016276704;0.02027806035944388;0.019701593760596808;1.003125;1.0;2.0;1.9875;3.009375;2.996875;0.981961220970496;0.9765419073247688;0.9894610710462008;0.9853357907518858;0.9862027371004556;0.9935573536399374;1.068471337579618;0.8503184713375795;0.909235668789809;0.9044585987261148;0;9.93608650568152;0.0;918.3107589095987;2500.0;30.03598065935939;-13.245785323564107;0.0
11489;0.02275347575449305;0.025771447948457104;0.021295354357409292;0.01936249576127501;0.01810783316378433;0.019972872160054257;0.022482197355035604;0.019159036961681933;0.017293997965412006;0.02027806035944388;0.024008138351983718;0.02112580535774839;0.01861648016276704;0.996875;1.003125;2.00625;2.003125;3.009375;2.990625;0.9963340804278242;0.981961220970496;0.9922482914790556;0.9892582857061912;0.9965242852069721;0.9944520034868324;1.1326378539493294;0.9359165424739192;0.8777943368107303;0.9880774962742176;0;9.833498964587207;0.0;854.7105234032525;2250.0;28.88344003524313;-13.493793492530095;0.0
11808;0.025771447948457104;0.01936249576127501;0.02275347575449305;0.019972872160054257;0.021295354357409292;0.02187182095625636;0.01810783316378433;0.02027806035944388;0.019159036961681933;0.02112580535774839;0.017293997965412006;0.022278738555442518;0.024008138351983718;1.009375;0.996875;2.0125;2.0;3.015625;3.0;0.991716634214595;0.9963340804278242;0.9957065166040988;0.9894610710462008;0.9932275220370498;0.9899415889453848;0.7513157894736843;0.8828947368421053;0.8486842105263158;0.7026315789473683;0;9.647561311942175;0.0;851.3478293370689;2000.0;28.648803285774328;-10.98833621253844;0.0
12131;0.01936249576127501;0.019972872160054257;0.025771447948457104;0.02187182095625636;0.02275347575449305;0.022583926754832145;0.021295354357409292;0.02112580535774839;0.02027806035944388;0.022278738555442518;0.019159036961681933;0.018141742963716515;0.017293997965412006;1.003125;1.009375;2.00625;2.00625;2.996875;3.009375;0.989817080106996;0.991716634214595;0.9864035889633016;0.9922482914790556;0.9906505394495404;0.9862027371004556;1.031523642732049;1.3309982486865148;1.1663747810858145;1.0998248686514884;0;9.594893215351194;0.0;820.3109086485349;1687.5;28.315129577836537;-11.482950615633767;0.0
12452;0.019972872160054257;0.02187182095625636;0.01936249576127501;0.022583926754832145;0.025771447948457104;0.02438114615123771;0.02275347575449305;0.022278738555442518;0.02112580535774839;0.018141742963716515;0.02027806035944388;0.018243472363513057;0.019159036961681933;1.003125;1.003125;1.99375;2.0125;3.00625;3.009375;0.9880706553266932;0.989817080106996;0.9962586840720654;0.9957065166040988;0.9962976618641994;0.9965242852069721;1.0950764006791172;0.9694397283531409;1.2207130730050937;1.1392190152801358;0;9.73424282616588;0.0;797.0489983544417;1687.5;29.1235705165983;-11.045992165063831;0.0
12773;0.02187182095625636;0.022583926754832145;0.019972872160054257;0.02438114615123771;0.01936249576127501;0.01946422516107155;0.025771447948457104;0.018141742963716515;0.022278738555442518;0.018243472363513057;0.02112580535774839;0.02112580535774839;0.02027806035944388;0.990625;1.003125;2.003125;2.00625;3.003125;3.015625;0.9894117638380204;0.9880706553266932;0.9798539119935192;0.9864035889633016;0.9915821303938539;0.9932275220370498;1.0325581395348835;0.9131782945736434;0.889922480620155;1.1782945736434107;0;9.912447702155076;0.0;870.8633708011956;2156.25;28.974621377956762;-13.31738967738519;0.0
13090;0.022583926754832145;0.02438114615123771;0.02187182095625636;0.01946422516107155;0.019972872160054257;0.02122753475754493;0.01936249576127501;0.018243472363513057;0.018141742963716515;0.02112580535774839;0.022278738555442518;0.020583248558833502;0.02112580535774839;1.0125;0.990625;2.0125;1.99375;3.0125;2.996875;0.9942168809567586;0.9894117638380204;0.9971048001028012;0.9962586840720654;0.9966231502545224;0.9906505394495404;1.0795795795795795;0.9684684684684686;0.93993993993994;0.8573573573573574;0;10.01146599755279;12.394282444788267;902.4155385022183;2468.75;28.814704566101035;-13.43557217815933;0.0
13414;0.02438114615123771;0.01946422516107155;0.022583926754832145;0.02122753475754493;0.02187182095625636;0.020854526958290945;0.019972872160054257;0.02112580535774839;0.018243472363513057;0.020583248558833502;0.018141742963716515;0.019972872160054257;0.022278738555442518;1.0;1.0125;2.0;2.003125;2.996875;3.00625;0.9941759336500456;0.9942168809567586;0.9939171478320504;0.9798539119935192;0.9912346187292456;0.9962976618641994;0.7983310152990264;0.9262865090403336;0.8553546592489568;0.8191933240611962;0;9.781724427049324;0.0;912.2282249456407;2500.0;28.49327009163272;-13.477490873817455;0.0
13734;0.01946422516107155;0.02122753475754493;0.02438114615123771;0.020854526958290945;0.022583926754832145;0.024720244150559508;0.02187182095625636;0.020583248558833502;0.02112580535774839;0.019972872160054257;0.018243472363513057;0.02034587995930824;0.018141742963716515;1.0;1.0;1.996875;2.0125;2.99375;3.003125;0.9983221903587202;0.9941759336500456;0.9980167988683242;0.9971048001028012;0.9950941314293474;0.9915821303938539;1.0905923344947737;1.2526132404181185;1.2700348432055748;1.1236933797909407;0;10.08013939708514;0.0;929.8771888698401;2687.5;29.33907473481895;-16.914180172874904;0.0
14054;0.02122753475754493;0.020854526958290945;0.01946422516107155;0.024720244150559508;0.02438114615123771;0.01953204476093591;0.022583926754832145;0.019972872160054257;0.020583248558833502;0.02034587995930824;0.02112580535774839;0.0185147507629705;0.018243472363513057;0.996875;1.0;1.99375;2.0;2.99375;3.0125;0.9985813163609178;0.9983221903587202;0.9967932688898344;0.9939171478320504;0.9850076101204948;0.9966231502545224;0.9824281150159744;0.9169329073482428;0.9201277955271564;1.0638977635782747;0;9.653834112259961;0.0;877.8652619197683;2250.0;27.427412369862598;-13.030692820073906;0.0
14373;0.020854526958290945;0.024720244150559508;0.02122753475754493;0.01953204476093591;0.01946422516107155;0.01804001356391997;0.02438114615123771;0.02034587995930824;0.019972872160054257;0.0185147507629705;0.020583248558833502;0.0231943031536114;0.02112580535774839;0.996875;0.996875;1.996875;1.996875;2.996875;2.996875;0.995094694194831;0.9985813163609178;0.9838247839599568;0.9980167988683242;0.9742755747455392;0.9912346187292456;1.1853658536585363;1.0178861788617888;0.865040650406504;1.1691056910569106;0;9.781811796776053;0.0;890.148627201075;2156.25;28.310979567842768;-12.744793922777285;0.0
14692;0.024720244150559508;0.01953204476093591;0.020854526958290945;0.01804001356391997;0.02122753475754493;0.02539844014920312;0.01946422516107155;0.0185147507629705;0.02034587995930824;0.0231943031536114;0.019972872160054257;0.01858257036283486;0.020583248558833502;1.0;0.996875;2.0;1.99375;3.0125;2.99375;0.9862305553834756;0.995094694194831;0.9753537998250889;0.9967932688898344;0.9954618268268302;0.9950941314293474;0.7901234567901235;0.8436213991769548;1.0274348422496573;0.7873799725651579;0;9.674083282688429;0.0;837.0153002425664;1906.25;28.37727941195024;-12.481931602775015;0.0
15012;0.01953204476093591;0.01804001356391997;0.024720244150559508;0.02539844014920312;0.020854526958290945;0.01854866056290268;0.02122753475754493;0.0231943031536114;0.0185147507629705;0.01858257036283486;0.02034587995930824;0.016717531366564942;0.019972872160054257;1.0;1.0;2.0125;1.996875;3.0125;2.99375;0.9409877185151858;0.9862305553834756;0.974233977300392;0.9838247839599568;0.9732319050374524;0.9850076101204948;0.9236111111111108;1.2656249999999998;0.949652777777778;1.0868055555555556;0;9.698455395617255;0.0;871.4171540028052;2125.0;29.011802702843518;-9.820560010139396;0.0
