negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
9836;0.044184469311631065;0.1110545947778908;0.058867412682265176;0.1963377416073245;0.03360461173279078;0.6394031875211936;0.06269922007460156;0.14208206171583587;0.01197015937605968;0.05045778229908444;0.01756527636486945;0.40200067819599866;0.10793489318413024;0.8625;0.240625;1.0625;0.515625;1.240625;1.23125;0.4087821016060293;0.5023023360291459;0.30198582632527826;-0.21178066343042365;0.4921063019027492;0.13877297393190965;2.5134305448963925;1.3323100537221797;14.4712202609363;1.4190330007674596;103;18.765030617780045;0.2782661337738737;4523.846610628042;6750.0;59.976986490775715;-41.33428336389166;0.0
10112;0.1110545947778908;0.1963377416073245;0.044184469311631065;0.6394031875211936;0.058867412682265176;0.7179043743641913;0.03360461173279078;0.05045778229908444;0.14208206171583587;0.40200067819599866;0.01197015937605968;0.8045100033909799;0.01756527636486945;0.2;0.8625;0.378125;1.103125;0.55;1.378125;0.6251346219332997;0.4087821016060293;0.6315961402336912;0.191668214552651;0.5271645701850075;-0.2680737408920493;1.7679389312977098;0.3978625954198474;6.464427480916033;0.3025954198473283;67;15.605282008197149;1.6900508596193158;3839.308119314169;6500.0;47.313280922247856;-33.213180756283336;0.0
10176;0.1963377416073245;0.6394031875211936;0.1110545947778908;0.7179043743641913;0.044184469311631065;0.6950830790098338;0.058867412682265176;0.40200067819599866;0.05045778229908444;0.8045100033909799;0.14208206171583587;0.58833502882333;0.01197015937605968;0.178125;0.2;0.35;1.0625;0.55625;1.303125;0.9484745894773404;0.6251346219332997;0.6665514459112046;0.30198582632527826;0.8453484275705535;0.3494686260697681;3.2566493955094997;0.5656303972366148;3.540241796200345;0.29982728842832473;32;15.142054194258213;3.744693155844933;1978.618642677246;5031.25;51.775768773622005;-12.020270072975082;51.61290283203125
10233;0.6394031875211936;0.7179043743641913;0.1963377416073245;0.6950830790098338;0.1110545947778908;0.8629365886741268;0.044184469311631065;0.8045100033909799;0.40200067819599866;0.58833502882333;0.05045778229908444;0.6273312987453374;0.14208206171583587;0.171875;0.178125;0.378125;0.378125;0.56875;1.240625;0.8593507529800375;0.9484745894773404;0.9674900781325388;0.6315961402336912;0.9578599287627092;0.4921063019027492;1.12277259227832;0.3070640644887569;1.3495969452694103;0.06910267288926603;16;17.130286965773493;3.8188471859639206;1893.8366607866724;4625.0;61.02989150215045;-7.704489255967791;235.48386917114257
10288;0.7179043743641913;0.6950830790098338;0.6394031875211936;0.8629365886741268;0.1963377416073245;0.8131230925737538;0.1110545947778908;0.58833502882333;0.8045100033909799;0.6273312987453374;0.40200067819599866;0.7100033909799932;0.05045778229908444;0.20625;0.171875;0.396875;0.35;0.590625;0.55;0.9595746851901046;0.8593507529800375;0.9679466042354896;0.6665514459112046;0.9772359314599359;0.5271645701850075;0.9682112323461336;0.8906523074016343;1.1326342638514948;0.15469274006896225;16;18.037473454872057;10.532016169545738;1741.5535981828484;4406.25;64.89855863229253;-9.761994914637533;258.06451416015625
10354;0.6950830790098338;0.8629365886741268;0.7179043743641913;0.8131230925737538;0.6394031875211936;0.7735842658528315;0.1963377416073245;0.6273312987453374;0.58833502882333;0.7100033909799932;0.8045100033909799;0.7369955917260088;0.40200067819599866;0.190625;0.20625;0.384375;0.378125;0.58125;0.55625;0.9985275870687076;0.9595746851901046;0.9962902548795992;0.9674900781325388;0.9986268506676448;0.8453484275705535;1.2414869743389598;1.0328324714606305;1.1129378475948877;0.2824665821055713;19;17.943234590105654;7.736914908942717;1795.0139238953311;4437.5;64.07140070034029;-8.536226037282884;256.32360038757326
10415;0.8629365886741268;0.8131230925737538;0.6950830790098338;0.7735842658528315;0.7179043743641913;0.7644964394710071;0.6394031875211936;0.7100033909799932;0.6273312987453374;0.7369955917260088;0.58833502882333;0.7684977958630044;0.8045100033909799;0.19375;0.190625;0.390625;0.396875;0.590625;0.56875;0.999099119006503;0.9985275870687076;0.9997379093164476;0.9679466042354896;0.9982905116709276;0.9578599287627092;0.9422744419993712;0.8054856963219112;0.8859242376611128;0.7409619616472808;20;18.374444888466357;9.95416624639852;1986.8351136181204;4656.25;66.31776182728787;-9.198621116860553;253.9682464599609
10477;0.8131230925737538;0.7735842658528315;0.8629365886741268;0.7644964394710071;0.6950830790098338;0.7265513733468972;0.7179043743641913;0.7369955917260088;0.7100033909799932;0.7684977958630044;0.6273312987453374;0.7184808409630383;0.58833502882333;0.196875;0.19375;0.396875;0.384375;0.59375;0.590625;0.9993259702432968;0.999099119006503;0.9979857052034932;0.9962902548795992;0.9991457282058128;0.9772359314599359;0.95137411902081;1.061261937528671;0.8935318403603153;0.8828975353434255;20;18.702072951604702;8.70136598668212;1955.8714404403104;4593.75;67.39515003496027;-10.626844689865726;253.9682464599609
10540;0.7735842658528315;0.7644964394710071;0.8131230925737538;0.7265513733468972;0.8629365886741268;0.7711427602577144;0.6950830790098338;0.7684977958630044;0.7369955917260088;0.7184808409630383;0.7100033909799932;0.6413699559172601;0.6273312987453374;0.2;0.196875;0.396875;0.390625;0.596875;0.58125;0.9993253270598792;0.9993259702432968;0.99845827542724;0.9997379093164476;0.998710426682894;0.9986268506676448;0.9882523122780872;1.0511112085214571;0.9968439047911278;0.8985227721036251;20;18.977461161229122;7.885115071515927;2092.2101118395426;4562.5;67.63532798913914;-10.895068512138607;250.99206161499023
10604;0.7644964394710071;0.7265513733468972;0.7735842658528315;0.7711427602577144;0.8131230925737538;0.7093251949813496;0.8629365886741268;0.7184808409630383;0.7684977958630044;0.6413699559172601;0.7369955917260088;0.6047812817904374;0.7100033909799932;0.196875;0.2;0.396875;0.396875;0.6;0.590625;0.9983125899087704;0.9993253270598792;0.9981405372294564;0.9979857052034932;0.9995995285512934;0.9982905116709276;0.9503659347970724;1.0118873364382346;0.9278332224440008;1.1287646928365491;20;18.99729225501597;7.550063306747117;2285.148045836897;4781.25;67.73300538853411;-11.506220641397126;250.0
10667;0.7265513733468972;0.7711427602577144;0.7644964394710071;0.7093251949813496;0.7735842658528315;0.6632417768735165;0.8131230925737538;0.6413699559172601;0.7184808409630383;0.6047812817904374;0.7684977958630044;0.5932519498134959;0.7369955917260088;0.2;0.196875;0.403125;0.396875;0.603125;0.59375;0.9998691800056062;0.9983125899087704;0.9969313599111012;0.99845827542724;0.9991315473228508;0.9991457282058128;1.0613740315504527;1.052226267152058;0.9128628768785588;1.1191542985158218;16;19.056740972129997;8.372074481018878;2223.0387011235307;4593.75;68.78746844734039;-14.936984227633298;250.0
10731;0.7711427602577144;0.7093251949813496;0.7265513733468972;0.6632417768735165;0.7644964394710071;0.7087148185825703;0.7735842658528315;0.6047812817904374;0.6413699559172601;0.5932519498134959;0.7184808409630383;0.5852831468294337;0.7684977958630044;0.203125;0.2;0.403125;0.396875;0.60625;0.596875;0.9969479130014344;0.9998691800056062;0.9994398571879024;0.9981405372294564;0.9996395859572116;0.998710426682894;0.9198364188030428;0.942174926344488;0.9190448968822832;1.0031660876830395;16;19.331084588179664;8.500219298379973;2355.5584847399373;4718.75;68.28684575877445;-13.308562847743293;250.0
10796;0.7093251949813496;0.6632417768735165;0.7711427602577144;0.7087148185825703;0.7265513733468972;0.7136656493726687;0.7644964394710071;0.5932519498134959;0.6047812817904374;0.5852831468294337;0.6413699559172601;0.5199050525601899;0.7184808409630383;0.2;0.203125;0.403125;0.403125;0.60625;0.6;0.9985547920147578;0.9969479130014344;0.9960465648733321;0.9969313599111012;0.9992647657973164;0.9995995285512934;0.9350320298307678;1.087149823118845;1.006119131848169;1.077779902476336;18;19.322182472984366;10.460660304469966;2430.279585742167;4687.5;67.87660516592507;-12.648576919659009;250.0
10860;0.6632417768735165;0.7087148185825703;0.7093251949813496;0.7136656493726687;0.7711427602577144;0.7441166497117667;0.7265513733468972;0.5852831468294337;0.5932519498134959;0.5199050525601899;0.6047812817904374;0.4856222448287555;0.6413699559172601;0.203125;0.2;0.40625;0.403125;0.609375;0.603125;0.9990675579098532;0.9985547920147578;0.9997075173753961;0.9994398571879024;0.998441668954208;0.9991315473228508;1.0685617874124442;1.0694820798609337;1.1219387494248172;1.0954547778516284;20;19.454702907135808;6.543319163822439;2470.109793187648;4750.0;67.758399509458;-12.964097739816985;247.1153793334961
10925;0.7087148185825703;0.7136656493726687;0.6632417768735165;0.7441166497117667;0.7093251949813496;0.6671753136656494;0.7711427602577144;0.5199050525601899;0.5852831468294337;0.4856222448287555;0.5932519498134959;0.5152933197694134;0.6047812817904374;0.203125;0.203125;0.40625;0.403125;0.609375;0.60625;0.9986395393295674;0.9990675579098532;0.9954100210729692;0.9960465648733321;0.9957610946474544;0.9996395859572116;1.0069856459330144;0.9358373205741628;0.9413875598086126;1.0880861244019138;22;19.422357710480327;6.577903858666152;2387.495021685863;4500.0;67.67694805859637;-12.730447349429193;246.1538391113281
10990;0.7136656493726687;0.7441166497117667;0.7087148185825703;0.6671753136656494;0.6632417768735165;0.5565276364869447;0.7093251949813496;0.4856222448287555;0.5199050525601899;0.5152933197694134;0.5852831468294337;0.5543913190912174;0.5932519498134959;0.203125;0.203125;0.40625;0.40625;0.60625;0.60625;0.9989128089934288;0.9986395393295674;0.9990601088703459;0.9997075173753961;0.9984782237114336;0.9992647657973164;1.0426684405587758;0.9930628147866576;0.779815641927207;0.9939180841965218;24;19.522722550678136;6.958128568856552;2316.5533122479706;4468.75;67.6954744812927;-13.025776156330284;246.1538391113281
11055;0.7441166497117667;0.6671753136656494;0.7136656493726687;0.5565276364869447;0.7087148185825703;0.5382163445235673;0.6632417768735165;0.5152933197694134;0.4856222448287555;0.5543913190912174;0.5199050525601899;0.5737199050525602;0.5852831468294337;0.203125;0.203125;0.403125;0.40625;0.60625;0.609375;0.9999650156246236;0.9989128089934288;0.9956848996345852;0.9954100210729692;0.9545250791998436;0.998441668954208;0.8966004374772147;0.9590776522056144;0.7232956616842872;0.8913142544659133;24;19.560855697709687;7.885590966840911;2378.6489888369533;4562.5;68.02828540834723;-13.251897473603227;246.1538391113281
11120;0.6671753136656494;0.5565276364869447;0.7441166497117667;0.5382163445235673;0.7136656493726687;0.5159036961681926;0.7087148185825703;0.5543913190912174;0.5152933197694134;0.5737199050525602;0.4856222448287555;0.4948118006103764;0.5199050525601899;0.2;0.203125;0.403125;0.40625;0.60625;0.609375;0.9959487546733452;0.9999650156246236;0.9556315021477874;0.9990601088703459;0.8970135754064194;0.9957610946474544;0.8341550190597203;1.1153240152477764;0.7732655654383735;1.062261753494282;24;19.682326172198426;10.133851510194392;2495.5444283340453;4625.0;69.92316740482481;-15.085629196694047;246.1538391113281
11184;0.5565276364869447;0.5382163445235673;0.6671753136656494;0.5159036961681926;0.7441166497117667;0.50451000339098;0.7136656493726687;0.5737199050525602;0.5543913190912174;0.4948118006103764;0.5152933197694134;0.4131570023736861;0.4856222448287555;0.203125;0.2;0.40625;0.403125;0.6125;0.60625;0.9787405541659382;0.9959487546733452;0.9341970170773872;0.9956848996345852;0.9290204790921652;0.9984782237114336;0.9670972459176213;1.1988179380940776;0.9065318059956128;1.282354374847673;22;20.1440770200786;11.074937798753881;2714.985383403664;4750.0;74.56626117169766;-19.557046780805887;243.17015991210937
11249;0.5382163445235673;0.5159036961681926;0.5565276364869447;0.50451000339098;0.6671753136656494;0.4021024075957952;0.7441166497117667;0.4948118006103764;0.5737199050525602;0.4131570023736861;0.5543913190912174;0.4675483214649034;0.5152933197694134;0.203125;0.203125;0.409375;0.403125;0.621875;0.60625;0.9862327445639988;0.9787405541659382;0.9815965970957328;0.9556315021477874;0.9810843035462276;0.9545250791998436;0.9585433467741936;1.034022177419355;0.7471018145161291;1.382560483870968;20;19.60480641050386;7.203689430819622;2735.0612248923253;4906.25;71.06303485881912;-11.799020197198448;242.4242401123047
11314;0.5159036961681926;0.50451000339098;0.5382163445235673;0.4021024075957952;0.5565276364869447;0.3213292641573415;0.6671753136656494;0.4131570023736861;0.4948118006103764;0.4675483214649034;0.5737199050525602;0.5032892505934214;0.5543913190912174;0.20625;0.203125;0.41875;0.40625;0.628125;0.60625;0.9982805111811244;0.9862327445639988;0.9933851340942284;0.9341970170773872;0.9914764649810088;0.8970135754064194;0.9779150782174312;1.0432496384908634;0.6228473774155383;1.293216774023925;21;19.61693098270785;6.728372575867338;2163.4862323354278;4437.5;71.69871999031307;-12.234433429393455;240.88647499084476
11380;0.50451000339098;0.4021024075957952;0.5159036961681926;0.3213292641573415;0.5382163445235673;0.3548999660902001;0.5565276364869447;0.4675483214649034;0.4131570023736861;0.5032892505934214;0.4948118006103764;0.5273991183452018;0.5737199050525602;0.2125;0.20625;0.421875;0.409375;0.63125;0.6125;0.9967509597891021;0.9982805111811244;0.9959102080727036;0.9815965970957328;0.9918285766677336;0.9290204790921652;0.7970157279204195;1.0225836806022317;0.7034547654254605;1.1031052560828072;21;20.010990201749607;7.8408298657425926;2137.9047307116844;4500.0;72.77031760308817;-13.002046293754578;238.80596923828125
11448;0.4021024075957952;0.3213292641573415;0.50451000339098;0.3548999660902001;0.5159036961681926;0.3897592404204816;0.5382163445235673;0.5032892505934214;0.4675483214649034;0.5273991183452018;0.4131570023736861;0.4905730756188538;0.4948118006103764;0.209375;0.2125;0.41875;0.41875;0.63125;0.621875;0.9992109894363546;0.9967509597891021;0.9950938897684932;0.9933851340942284;0.9932552306285428;0.9810843035462276;0.7991229549671108;1.2546803845505143;0.9693034238488786;1.3385056501939618;25;19.826148947335007;2.499355041764121;2281.1054040823083;4687.5;73.07572049115967;-13.66783522964944;238.80596923828125
11515;0.3213292641573415;0.3548999660902001;0.4021024075957952;0.3897592404204816;0.50451000339098;0.4234316717531367;0.5159036961681926;0.5273991183452018;0.5032892505934214;0.4905730756188538;0.4675483214649034;0.40929128518141744;0.4131570023736861;0.209375;0.209375;0.421875;0.421875;0.628125;0.628125;0.998031710283501;0.9992109894363546;0.9959373754401926;0.9959102080727036;0.9993558615321932;0.9914764649810088;1.1044744617982272;1.2513718868720978;1.3177501055297594;1.6055297593921487;30;19.89779766343417;3.307377505724486;2285.749336254701;4781.25;73.50167615867808;-14.527233854493918;238.80596923828125
11582;0.3548999660902001;0.3897592404204816;0.3213292641573415;0.4234316717531367;0.4021024075957952;0.3764665988470668;0.50451000339098;0.4905730756188538;0.5273991183452018;0.40929128518141744;0.5032892505934214;0.4683621566632757;0.4675483214649034;0.2125;0.209375;0.41875;0.41875;0.628125;0.63125;0.9980456749651516;0.998031710283501;0.9959463353648148;0.9950938897684932;0.9952081364124924;0.9918285766677336;1.0982228167399202;0.9054079877699216;1.0607682017962927;1.4215555130900055;32;19.945917760690566;2.5007086880172693;2370.327981807005;4843.75;73.97631360688624;-15.095828232461855;238.80596923828125
11650;0.3897592404204816;0.4234316717531367;0.3548999660902001;0.3764665988470668;0.3213292641573415;0.3118345201763309;0.4021024075957952;0.40929128518141744;0.4905730756188538;0.4683621566632757;0.5273991183452018;0.5308240081383521;0.5032892505934214;0.20625;0.2125;0.415625;0.421875;0.625;0.63125;0.9944308056505038;0.9980456749651516;0.9938010611611064;0.9959373754401926;0.9978009538697676;0.9932552306285428;1.086392900643814;0.910562032364712;0.8000696015312334;1.0316686967113269;34;19.869082165242148;2.860517071764012;2116.0527401642053;4375.0;73.6153096404558;-14.329186770822918;238.80596923828125
11716;0.4234316717531367;0.3764665988470668;0.3897592404204816;0.3118345201763309;0.3548999660902001;0.35907087148185823;0.3213292641573415;0.4683621566632757;0.40929128518141744;0.5308240081383521;0.4905730756188538;0.5086809087826382;0.5273991183452018;0.209375;0.20625;0.41875;0.41875;0.628125;0.628125;0.9999577572644954;0.9944308056505038;0.9987492164508041;0.9959463353648148;0.9985952098901116;0.9993558615321932;0.8890846480339553;0.920477296388244;0.8480019219988787;0.7588692239929526;33;19.69680121709255;2.795956413948825;2358.005219679549;4937.5;74.02688140364883;-14.474237816900773;238.80596923828125
11783;0.3764665988470668;0.3118345201763309;0.4234316717531367;0.35907087148185823;0.3897592404204816;0.4071549677856901;0.3548999660902001;0.5308240081383521;0.4683621566632757;0.5086809087826382;0.40929128518141744;0.4721261444557477;0.4905730756188538;0.209375;0.209375;0.41875;0.415625;0.628125;0.628125;0.9983290565239396;0.9999577572644954;0.9983119140338328;0.9938010611611064;0.9962495858649378;0.9952081364124924;0.8283192217618446;1.1247522968834445;1.0815168438119258;0.942713024680238;33;19.77153322589;2.4967226568942604;2249.270175815162;4812.5;74.44434322534926;-14.822245178897193;238.80596923828125
11850;0.3118345201763309;0.35907087148185823;0.3764665988470668;0.4071549677856901;0.4234316717531367;0.3930484910139031;0.3897592404204816;0.5086809087826382;0.5308240081383521;0.4721261444557477;0.4683621566632757;0.4182773821634452;0.40929128518141744;0.209375;0.209375;0.41875;0.41875;0.625;0.625;0.9992801536065478;0.9983290565239396;0.9994003515537409;0.9987492164508041;0.9983650365294386;0.9978009538697676;1.1514789038712483;1.2072640278381908;1.2604393214441068;1.249891257068291;33;19.61238268997901;3.0601831102272854;2295.690423358249;4937.5;74.13766120369209;-14.464097318266251;238.80596923828125
11917;0.35907087148185823;0.4071549677856901;0.3118345201763309;0.3930484910139031;0.3764665988470668;0.3630044082739912;0.4234316717531367;0.4721261444557477;0.5086809087826382;0.4182773821634452;0.5308240081383521;0.4652085452695829;0.4683621566632757;0.209375;0.209375;0.415625;0.41875;0.625;0.628125;0.9990916341017912;0.9992801536065478;0.9974342272463456;0.9983119140338328;0.9975399700782188;0.9985952098901116;1.133912550760223;0.8684483898385116;1.0109547643781285;1.179242610255926;30;19.53244295146955;2.445538625880736;2252.7643716077764;4875.0;73.7668739603435;-13.377919820091467;238.80596923828125
