negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
3145;0.018209562563580875;0.004204815191590368;0.024211597151576805;0.004069175991861648;0.022956934554086133;0.025534079348931843;0.02302475415395049;0.0005425567989148863;0.02767039674465921;0.02455069515089861;0.022617836554764327;0.010003390979993221;0.021227534757544932;0.309375;0.98125;0.79375;1.975;1.1;2.984375;-0.534328310925583;0.8762579417416759;0.41497197514605055;0.9470940877013341;0.4853543577933582;0.8843566204559983;0.2309124767225325;1.329608938547486;1.4022346368715084;1.264432029795158;8;10.237206788996623;0.0;1571.2278942123519;3875.0;34.0776405379213;-5.467050407065748;0.0
3244;0.004204815191590368;0.004069175991861648;0.018209562563580875;0.025534079348931843;0.024211597151576805;0.02631400474737199;0.022956934554086133;0.02455069515089861;0.0005425567989148863;0.010003390979993221;0.02767039674465921;0.01797219396405561;0.022617836554764327;0.484375;0.309375;0.790625;1.290625;1.7125;2.284375;-0.4930729468911833;-0.534328310925583;-0.30696159770193104;-0.12903453909924448;-0.19803559419478164;-0.2557050298529848;0.9677419354838712;4.330645161290324;6.258064516129035;5.459677419354841;17;10.470646093983348;0.0;1780.5701390016761;4531.25;34.14068038723149;-9.503898903513921;0.0
3399;0.004069175991861648;0.025534079348931843;0.004204815191590368;0.02631400474737199;0.018209562563580875;0.02485588335028824;0.024211597151576805;0.010003390979993221;0.02455069515089861;0.01797219396405561;0.0005425567989148863;0.019972872160054257;0.02767039674465921;0.30625;0.484375;1.228125;0.79375;2.2375;1.775;0.05390852165728312;-0.4930729468911833;0.17153855974959553;0.41497197514605055;0.1256818506367005;0.01917084742045904;6.275;1.033333333333333;6.108333333333335;5.95;11;10.42793956482196;7.291034118982817;1359.6019804278492;2937.5;34.32268742440029;-7.1351580346241965;0.0
3497;0.025534079348931843;0.02631400474737199;0.004069175991861648;0.02485588335028824;0.004204815191590368;0.020210240759579518;0.018209562563580875;0.01797219396405561;0.010003390979993221;0.019972872160054257;0.02455069515089861;0.023092573753814846;0.0005425567989148863;0.921875;0.30625;1.93125;0.790625;2.934375;1.1;0.7837676278482586;0.05390852165728312;0.7973283051964033;-0.30696159770193104;0.8742138986686349;0.4853543577933582;1.0305444887118194;0.1593625498007968;0.7915006640106241;0.7131474103585657;7;10.275433783127108;4.896815242046925;1224.415375086706;2468.75;33.359246505189745;-4.5854327551030485;0.0
3792;0.02631400474737199;0.02485588335028824;0.025534079348931843;0.020210240759579518;0.004069175991861648;0.02031197015937606;0.004204815191590368;0.019972872160054257;0.01797219396405561;0.023092573753814846;0.010003390979993221;0.028009494743981008;0.02455069515089861;1.009375;0.921875;2.0125;1.228125;3.003125;1.7125;0.9791540618451076;0.7837676278482586;0.9758667583965012;0.17153855974959553;0.9607217532517176;-0.19803559419478164;0.9445876288659798;0.970360824742268;0.7719072164948454;0.15979381443298965;6;10.392936339586297;0.0;1430.7133893225907;3406.25;34.03144794625995;-7.915979182143244;0.0
4115;0.02485588335028824;0.020210240759579518;0.02631400474737199;0.02031197015937606;0.025534079348931843;0.0269922007460156;0.004069175991861648;0.023092573753814846;0.019972872160054257;0.028009494743981008;0.01797219396405561;0.016480162767039674;0.010003390979993221;1.003125;1.009375;1.99375;1.93125;3.00625;2.2375;0.9789049733990628;0.9791540618451076;0.9068848958992142;0.7973283051964033;0.9891422290304744;0.1256818506367005;0.8130968622100953;1.0586630286493857;1.0859481582537511;0.16371077762619365;16;10.208301359171431;2.8151650272567634;1711.3695989814755;4812.5;32.80154368322992;-7.296840641037259;0.0
4436;0.020210240759579518;0.02031197015937606;0.02485588335028824;0.0269922007460156;0.02631400474737199;0.02187182095625636;0.025534079348931843;0.028009494743981008;0.023092573753814846;0.016480162767039674;0.019972872160054257;0.021227534757544932;0.01797219396405561;0.990625;1.003125;2.003125;2.0125;3.003125;2.934375;0.9049216418943636;0.9789049733990628;0.9909365225450112;0.9758667583965012;0.9891006158977256;0.8742138986686349;1.00503355704698;1.2298657718120811;1.0822147651006713;1.2634228187919463;16;10.171018261018537;5.194611432733996;1683.7494916744274;4250.0;31.5075438731988;-12.082203985108707;0.0
4753;0.02031197015937606;0.0269922007460156;0.020210240759579518;0.02187182095625636;0.02485588335028824;0.01875211936249576;0.02631400474737199;0.016480162767039674;0.028009494743981008;0.021227534757544932;0.023092573753814846;0.022787385554425228;0.019972872160054257;1.0125;0.990625;2.0125;1.99375;3.01875;3.003125;0.9166954916827575;0.9049216418943636;0.9434107320736728;0.9068848958992142;0.9829960002571524;0.9607217532517176;1.3288814691151922;0.994991652754591;0.9232053422370616;1.2954924874791318;1;9.818277051159756;0.0;1734.0171793325796;4625.0;30.11832328013237;-10.809788196654457;0.0
5077;0.0269922007460156;0.02187182095625636;0.02031197015937606;0.01875211936249576;0.020210240759579518;0.01909121736181757;0.02485588335028824;0.021227534757544932;0.016480162767039674;0.022787385554425228;0.028009494743981008;0.017327907765344184;0.023092573753814846;1.0;1.0125;2.00625;2.003125;3.009375;3.00625;0.9942409669312736;0.9166954916827575;0.9683530262267028;0.9909365225450112;0.9937263314014414;0.9891422290304744;0.8103015075376884;0.7525125628140703;0.7072864321608041;0.920854271356784;5;9.823504292075588;0.0;1563.278799062833;4468.75;29.825230744852533;-12.115409102550553;0.0
5397;0.02187182095625636;0.01875211936249576;0.0269922007460156;0.01909121736181757;0.02031197015937606;0.023736859952526286;0.020210240759579518;0.022787385554425228;0.021227534757544932;0.017327907765344184;0.016480162767039674;0.018073923363852152;0.028009494743981008;1.00625;1.0;2.009375;2.0125;2.996875;3.003125;0.984296173962956;0.9942409669312736;0.9976616259334068;0.9434107320736728;0.9962211728361114;0.9891006158977256;0.8573643410852713;1.2341085271317829;1.0852713178294575;0.924031007751938;3;9.724865769905914;13.227664015795266;1747.673000175601;5125.0;27.4622853204948;-13.13865785380247;0.0
5719;0.01875211936249576;0.01909121736181757;0.02187182095625636;0.023736859952526286;0.0269922007460156;0.021702271956595458;0.02031197015937606;0.017327907765344184;0.022787385554425228;0.018073923363852152;0.021227534757544932;0.02275347575449305;0.016480162767039674;1.003125;1.00625;1.990625;2.00625;3.009375;3.01875;0.9817168245685054;0.984296173962956;0.9757368916019388;0.9683530262267028;0.9903798796828442;0.9829960002571524;1.0180831826401449;1.1663652802893312;1.1573236889692586;1.0831826401446656;3;9.941906240364766;11.14139248103885;1867.547227864188;5062.5;28.600530932714662;-13.310821054576895;0.0
6040;0.01909121736181757;0.023736859952526286;0.01875211936249576;0.021702271956595458;0.02187182095625636;0.01963377416073245;0.0269922007460156;0.018073923363852152;0.017327907765344184;0.02275347575449305;0.022787385554425228;0.019735503560529;0.021227534757544932;0.9875;1.003125;2.00625;2.009375;3.0;3.009375;0.9940741792172674;0.9817168245685054;0.9896257784923388;0.9976616259334068;0.9977842072491656;0.9937263314014414;1.2433392539964476;0.9822380106571932;1.02841918294849;1.4138543516873887;5;9.615327463015676;0.0;1768.4852930105726;4843.75;28.47399816974244;-12.86837603844283;0.0
6356;0.023736859952526286;0.021702271956595458;0.01909121736181757;0.01963377416073245;0.01875211936249576;0.023974228552051544;0.02187182095625636;0.02275347575449305;0.018073923363852152;0.019735503560529;0.017327907765344184;0.0219735503560529;0.022787385554425228;1.01875;0.9875;2.0125;1.990625;3.0125;2.996875;0.9885207242270402;0.9940741792172674;0.9936974513650912;0.9757368916019388;0.9916555326572376;0.9962211728361114;0.914285714285714;0.8042857142857143;1.0099999999999998;0.9214285714285712;3;9.92710537546342;0.0;1649.9392838560834;5093.75;28.461804942972694;-12.945538906515868;0.0
6682;0.021702271956595458;0.01963377416073245;0.023736859952526286;0.023974228552051544;0.01909121736181757;0.020718887758562225;0.01875211936249576;0.019735503560529;0.02275347575449305;0.0219735503560529;0.018073923363852152;0.02102407595795185;0.017327907765344184;0.99375;1.01875;1.99375;2.00625;2.996875;3.009375;0.9879150960348708;0.9885207242270402;0.9966167175944748;0.9896257784923388;0.9958256803363076;0.9903798796828442;0.9046875;1.0937500000000002;0.9546875;0.8640624999999998;1;9.981008138709496;10.97160144711899;1703.8338720184229;5031.25;29.26665223077227;-13.220969704388759;0.0
7000;0.01963377416073245;0.023974228552051544;0.021702271956595458;0.020718887758562225;0.023736859952526286;0.0219735503560529;0.01909121736181757;0.0219735503560529;0.019735503560529;0.02102407595795185;0.02275347575449305;0.020176330959647337;0.018073923363852152;1.0;0.99375;2.003125;2.0125;2.996875;3.0;0.9918651877243962;0.9879150960348708;0.9934697568223848;0.9936974513650912;0.9935615699762969;0.9977842072491656;1.221070811744387;1.1053540587219344;1.1191709844559583;0.972366148531952;5;9.773289451467551;0.0;1832.8583354502653;5218.75;27.948905918517784;-13.65892523966402;0.0
7320;0.023974228552051544;0.020718887758562225;0.01963377416073245;0.0219735503560529;0.021702271956595458;0.02516107154967785;0.023736859952526286;0.02102407595795185;0.0219735503560529;0.020176330959647337;0.019735503560529;0.020176330959647337;0.02275347575449305;1.003125;1.0;1.996875;1.99375;3.003125;3.0125;0.9978779753735164;0.9918651877243962;0.9965945065110512;0.9966167175944748;0.9969968069001284;0.9916555326572376;0.8642149929278642;0.8189533239038189;1.049504950495049;0.9900990099009904;1;9.714502659640358;0.0;1835.2092835454998;5468.75;27.00415059681869;-15.122191856469865;0.0
7641;0.020718887758562225;0.0219735503560529;0.023974228552051544;0.02516107154967785;0.01963377416073245;0.016141064767717872;0.021702271956595458;0.020176330959647337;0.02102407595795185;0.020176330959647337;0.0219735503560529;0.01865038996269922;0.019735503560529;0.99375;1.003125;2.0;2.003125;3.021875;2.996875;0.9989459896001482;0.9978779753735164;0.993608348987804;0.9934697568223848;0.9768695718184548;0.9958256803363076;1.060556464811784;1.1571194762684125;0.7790507364975451;1.0474631751227497;3;9.818664138157775;0.0;1704.7296994358621;4906.25;28.61963883734149;-14.401079741522937;0.0
7959;0.0219735503560529;0.02516107154967785;0.020718887758562225;0.016141064767717872;0.023974228552051544;0.020956256358087486;0.01963377416073245;0.020176330959647337;0.020176330959647337;0.01865038996269922;0.02102407595795185;0.020990166158019668;0.0219735503560529;1.00625;0.99375;2.028125;1.996875;3.003125;2.996875;0.9919478737358179;0.9989459896001482;0.9753217409291368;0.9965945065110512;0.9960928474748796;0.9935615699762969;1.1450617283950613;0.9429012345679012;0.9537037037037036;0.8935185185185185;3;9.652841854187232;0.0;1748.7025989882584;5125.0;28.46092539543297;-12.333166339841357;0.0
8281;0.02516107154967785;0.016141064767717872;0.0219735503560529;0.020956256358087486;0.020718887758562225;0.022482197355035604;0.023974228552051544;0.01865038996269922;0.020176330959647337;0.020990166158019668;0.020176330959647337;0.02136317395727365;0.02102407595795185;1.021875;1.00625;1.996875;2.0;3.021875;3.003125;0.9782190034255476;0.9919478737358179;0.9890845080362608;0.993608348987804;0.994971555226666;0.9969968069001284;0.6415094339622645;0.873315363881402;0.8935309973045824;0.9528301886792456;13;9.764099958409505;12.796349564859467;1672.7217030797985;5250.0;27.311716346472863;-12.498871701596586;0.0
8608;0.016141064767717872;0.020956256358087486;0.02516107154967785;0.022482197355035604;0.0219735503560529;0.01987114276025772;0.020718887758562225;0.020990166158019668;0.01865038996269922;0.02136317395727365;0.020176330959647337;0.01990505256018989;0.020176330959647337;0.975;1.021875;2.0;2.028125;2.9875;3.021875;0.9699602335388441;0.9782190034255476;0.9882603156693568;0.9753217409291368;0.9704432032305041;0.9768695718184548;1.2983193277310925;1.558823529411764;1.2310924369747902;1.2836134453781511;11;9.844895530766237;0.0;1572.9066900246787;4656.25;30.318065590783572;-8.927981769194776;0.0
8920;0.020956256358087486;0.022482197355035604;0.016141064767717872;0.01987114276025772;0.02516107154967785;0.0235334011529332;0.0219735503560529;0.02136317395727365;0.020990166158019668;0.01990505256018989;0.01865038996269922;0.017327907765344184;0.020176330959647337;1.025;0.975;2.0125;1.996875;3.01875;3.003125;0.9767919170711008;0.9699602335388441;0.9920839606782156;0.9890845080362608;0.9762993733098784;0.9960928474748796;1.0728155339805825;0.7702265372168285;1.1229773462783172;1.0485436893203886;7;9.475661629058155;0.0;1488.4841043977274;4343.75;29.01595716987597;-5.435172264189942;0.0
9248;0.022482197355035604;0.01987114276025772;0.020956256358087486;0.0235334011529332;0.016141064767717872;0.02027806035944388;0.02516107154967785;0.01990505256018989;0.02136317395727365;0.017327907765344184;0.020990166158019668;0.019057307561885384;0.01865038996269922;0.9875;1.025;1.99375;2.0;2.984375;3.021875;0.983453275518346;0.9767919170711008;0.9954186286398916;0.9882603156693568;0.9857730424000458;0.994971555226666;0.8838612368024136;0.9321266968325792;0.9019607843137256;1.119155354449472;7;9.595790602272313;12.313104992957197;1562.8074493660824;4843.75;27.38087341065177;-10.737098865450161;0.0
9564;0.01987114276025772;0.0235334011529332;0.022482197355035604;0.02027806035944388;0.020956256358087486;0.02048151915903696;0.016141064767717872;0.017327907765344184;0.01990505256018989;0.019057307561885384;0.02136317395727365;0.022685656154628687;0.020990166158019668;1.00625;0.9875;1.996875;2.0125;3.0;2.9875;0.980808125496096;0.983453275518346;0.978102944177742;0.9920839606782156;0.9875002652104176;0.9704432032305041;1.1843003412969282;1.1313993174061432;1.0307167235494878;0.8122866894197951;9;9.631841357299283;0.0;1623.487628578254;4687.5;27.87706364118912;-9.095295533121881;0.0
9886;0.0235334011529332;0.02027806035944388;0.01987114276025772;0.02048151915903696;0.022482197355035604;0.019735503560529;0.020956256358087486;0.019057307561885384;0.017327907765344184;0.022685656154628687;0.01990505256018989;0.02166836215666328;0.02136317395727365;0.990625;1.00625;1.99375;1.99375;3.0;3.01875;0.9931483431822024;0.980808125496096;0.954552573339646;0.9954186286398916;0.9622468479105604;0.9762993733098784;0.8616714697406339;0.8443804034582134;0.8386167146974065;0.8904899135446684;9;10.033583389544017;0.0;1512.0525987174133;4562.5;27.88324926893361;-9.165005155789505;0.0
10203;0.02027806035944388;0.02048151915903696;0.0235334011529332;0.019735503560529;0.01987114276025772;0.022685656154628687;0.022482197355035604;0.022685656154628687;0.019057307561885384;0.02166836215666328;0.017327907765344184;0.018786029162427945;0.01990505256018989;1.003125;0.990625;2.009375;1.996875;3.00625;2.984375;0.9533291323924572;0.9931483431822024;0.9550641555012412;0.978102944177742;0.9880876944191408;0.9857730424000458;1.0100334448160533;1.160535117056856;1.1187290969899664;1.1086956521739129;10;9.710844215295731;0.0;1707.7184804119931;5093.75;28.95446489928717;-8.414975986706443;0.0
10524;0.02048151915903696;0.019735503560529;0.02027806035944388;0.022685656154628687;0.0235334011529332;0.01783655476432689;0.01987114276025772;0.02166836215666328;0.022685656154628687;0.018786029162427945;0.019057307561885384;0.020990166158019668;0.017327907765344184;1.00625;1.003125;2.003125;1.99375;3.009375;3.0;0.9928277299958916;0.9533291323924572;0.980228811093016;0.954552573339646;0.9942195062315822;0.9875002652104176;0.9635761589403976;0.9900662251655632;0.8708609271523179;0.970198675496689;3;9.98695991147389;0.0;1721.2671028531354;5281.25;28.867452743169533;-13.08625286848248;0.0
10846;0.019735503560529;0.022685656154628687;0.02048151915903696;0.01783655476432689;0.02027806035944388;0.02438114615123771;0.0235334011529332;0.018786029162427945;0.02166836215666328;0.020990166158019668;0.022685656154628687;0.01797219396405561;0.019057307561885384;0.996875;1.00625;2.003125;2.009375;3.003125;3.0;0.9865343903544641;0.9928277299958916;0.9943934441574463;0.9550641555012412;0.9450806191514548;0.9622468479105604;1.1494845360824737;1.037800687285223;1.235395189003436;1.192439862542955;3;9.656162046921411;13.265257801767975;1718.7048530282075;5281.25;27.366677093604746;-13.81933077492836;0.0
11165;0.022685656154628687;0.01783655476432689;0.019735503560529;0.02438114615123771;0.02048151915903696;0.01875211936249576;0.02027806035944388;0.020990166158019668;0.018786029162427945;0.01797219396405561;0.02166836215666328;0.02332994235334012;0.022685656154628687;1.00625;0.996875;2.00625;2.003125;3.015625;3.00625;0.9904607423938144;0.9865343903544641;0.9799162985523994;0.980228811093016;0.9909510773747452;0.9880876944191408;0.7862481315396114;0.8699551569506729;0.8266068759342302;0.8938714499252617;5;9.444393644415646;14.482867854031394;1664.5717878489154;5343.75;25.76779037856041;-11.925367544174748;0.0
11487;0.01783655476432689;0.02438114615123771;0.022685656154628687;0.01875211936249576;0.019735503560529;0.022516107154967786;0.02048151915903696;0.01797219396405561;0.020990166158019668;0.02332994235334012;0.018786029162427945;0.020210240759579518;0.02166836215666328;1.0;1.00625;2.009375;2.003125;3.003125;3.009375;0.956217627184625;0.9904607423938144;0.9961388393087316;0.9943934441574463;0.9872707227037384;0.9942195062315822;1.3669201520912548;1.2718631178707225;1.2623574144486691;1.1482889733840302;1;9.915070538122492;11.196460969048625;1926.52537860232;5375.0;27.717192906576877;-16.65039183104249;0.0
11807;0.02438114615123771;0.01875211936249576;0.01783655476432689;0.022516107154967786;0.022685656154628687;0.022075279755849442;0.019735503560529;0.02332994235334012;0.01797219396405561;0.020210240759579518;0.020990166158019668;0.02031197015937606;0.018786029162427945;1.009375;1.0;2.003125;2.00625;3.0;3.003125;0.9647271700015944;0.956217627184625;0.9827580577756948;0.9799162985523994;0.9722655226971936;0.9450806191514548;0.7691237830319888;0.7315716272600834;0.905424200278164;0.8094575799721838;5;9.534095654369352;13.398261407307668;1694.5891616151864;4875.0;26.388423035589362;-14.779018974775289;0.0
12130;0.01875211936249576;0.022516107154967786;0.02438114615123771;0.022075279755849442;0.01783655476432689;0.024584604950830792;0.022685656154628687;0.020210240759579518;0.02332994235334012;0.02031197015937606;0.01797219396405561;0.019769413360461167;0.020990166158019668;0.99375;1.009375;1.990625;2.009375;3.003125;3.015625;0.9901825887822068;0.9647271700015944;0.9959326450505902;0.9961388393087316;0.9676153829746926;0.9909510773747452;1.200723327305606;1.3001808318264017;1.3110307414104885;1.209764918625678;1;9.65203260552642;0.0;1707.0475944908835;5312.5;26.652138680269235;-13.830687282971995;0.0
12448;0.022516107154967786;0.022075279755849442;0.01875211936249576;0.024584604950830792;0.02438114615123771;0.022210918955578158;0.01783655476432689;0.02031197015937606;0.020210240759579518;0.019769413360461167;0.02332994235334012;0.023567310952865368;0.01797219396405561;0.996875;0.99375;2.009375;2.003125;3.009375;3.003125;0.9956561303239128;0.9901825887822068;0.9875793160768128;0.9827580577756948;0.9974762258897772;0.9872707227037384;0.9804216867469878;0.8328313253012047;0.98644578313253;0.7921686746987951;7;9.309389172884362;0.0;1614.00856707678;5031.25;24.87459358908185;-15.090238316708806;0.0
12767;0.022075279755849442;0.024584604950830792;0.022516107154967786;0.022210918955578158;0.01875211936249576;0.022855205154289588;0.02438114615123771;0.019769413360461167;0.02031197015937606;0.023567310952865368;0.020210240759579518;0.020888436758223126;0.02332994235334012;1.0125;0.996875;2.0125;1.990625;3.01875;3.0;0.9762330406334184;0.9956561303239128;0.9937692000838708;0.9959326450505902;0.9976017927119308;0.9722655226971936;1.1136712749615976;1.019969278033794;1.0353302611367126;1.1044546850998465;3;9.686133471845721;13.105732494285952;1645.9319072954574;5093.75;26.83508721991036;-14.572484282768581;0.0
13091;0.024584604950830792;0.022210918955578158;0.022075279755849442;0.022855205154289588;0.022516107154967786;0.022244828755510343;0.01875211936249576;0.023567310952865368;0.019769413360461167;0.020888436758223126;0.02031197015937606;0.017260088165479824;0.020210240759579518;1.0;1.0125;2.00625;2.009375;3.0;3.003125;0.9885554090903356;0.9762330406334184;0.9709631084469108;0.9875793160768128;0.9949741337886976;0.9676153829746926;0.9034482758620688;0.8979310344827586;0.9048275862068964;0.762758620689655;3;9.757036462454392;13.713345275284956;1500.0462623480025;4500.0;26.642083629593216;-12.717818994717648;0.0
13411;0.022210918955578158;0.022855205154289588;0.024584604950830792;0.022244828755510343;0.022075279755849442;0.02163445235673109;0.022516107154967786;0.020888436758223126;0.023567310952865368;0.017260088165479824;0.019769413360461167;0.022346558155306884;0.02031197015937606;1.00625;1.0;2.0;2.0125;3.003125;3.009375;0.9923800074265874;0.9885554090903356;0.9891712917481016;0.9937692000838708;0.9972246835150054;0.9974762258897772;1.0290076335877865;1.106870229007634;0.9740458015267176;1.0137404580152674;9;9.466768504907193;13.956611491111095;1829.2818613823365;5468.75;25.362779419223923;-14.340256271013002;0.0
13733;0.022855205154289588;0.022244828755510343;0.022210918955578158;0.02163445235673109;0.024584604950830792;0.019938962360122086;0.022075279755849442;0.017260088165479824;0.020888436758223126;0.022346558155306884;0.023567310952865368;0.021227534757544932;0.019769413360461167;0.99375;1.00625;1.996875;2.00625;3.021875;3.01875;0.9811972759194196;0.9923800074265874;0.9897985773387876;0.9709631084469108;0.9943653018532398;0.9976017927119308;0.973293768545994;0.9718100890207714;0.872403560830861;0.9658753709198814;1;10.015158317733999;12.979006271497829;1789.3051628027358;5437.5;27.069001533581165;-13.528612554119027;0.0
14051;0.022244828755510343;0.02163445235673109;0.022855205154289588;0.019938962360122086;0.022210918955578158;0.020922346558155308;0.024584604950830792;0.022346558155306884;0.017260088165479824;0.021227534757544932;0.020888436758223126;0.01634452356731095;0.023567310952865368;1.003125;0.99375;2.028125;2.0;3.0;3.0;0.9875071405973764;0.9811972759194196;0.9822168692386348;0.9891712917481016;0.9964628291234208;0.9949741337886976;0.972560975609756;1.0274390243902438;0.9405487804878048;1.1051829268292683;5;9.751645960117793;13.366697093799866;1646.685810550445;4812.5;27.076134285999807;-14.785048972599089;0.0
