negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
1355;0.005289928789420142;0.005629026788741946;0.007731434384537131;0.01634452356731095;0.013665649372668702;0.0010512037978975923;0.009359104781281793;0.0050525601898948795;0.0007121057985757884;0.011393692777212614;0.004883011190233978;0.013089182773821637;0.006985418786029162;0.221875;0.14375;0.609375;0.334375;1.33125;0.5625;0.6910419715191811;0.8588090908021341;-0.16874591810638678;0.6951669156900253;0.009541074433993643;0.40163520518364737;1.064102564102564;1.4615384615384617;0.1987179487179487;1.7692307692307698;27;12.3010224085075;8.283095332659657;2116.639597779741;4437.5;40.05434751179288;-18.939644660181465;0.0
1426;0.005629026788741946;0.01634452356731095;0.005289928789420142;0.0010512037978975923;0.007731434384537131;0.02794167514411665;0.013665649372668702;0.011393692777212614;0.0050525601898948795;0.013089182773821637;0.0007121057985757884;0.009087826381824348;0.004883011190233978;0.3875;0.221875;1.109375;0.365625;1.490625;0.55625;-0.14409749531931632;0.6910419715191811;0.03323668841609497;0.4216021502307272;0.2084804631975526;0.8918898437007022;2.903614457831325;0.9397590361445785;4.9638554216867465;2.427710843373494;32;12.317155813025847;0.0;2401.351332182352;4906.25;41.08175183326081;-16.107799500397338;0.0
1550;0.01634452356731095;0.0010512037978975923;0.005629026788741946;0.02794167514411665;0.005289928789420142;0.020617158358765684;0.007731434384537131;0.013089182773821637;0.011393692777212614;0.009087826381824348;0.0050525601898948795;0.017327907765344184;0.0007121057985757884;0.721875;0.3875;1.103125;0.609375;1.96875;0.753125;0.3813465145252813;-0.14409749531931632;0.6742356625787037;-0.16874591810638678;0.4089693439525709;-0.02967975553333118;0.06431535269709543;0.3443983402489627;1.261410788381743;0.4730290456431536;34;12.35671548617999;0.0;2023.5528624296328;4250.0;42.56604520521494;-15.221070599679722;0.0
1781;0.0010512037978975923;0.02794167514411665;0.01634452356731095;0.020617158358765684;0.005629026788741946;0.004442183791115633;0.005289928789420142;0.009087826381824348;0.013089182773821637;0.017327907765344184;0.011393692777212614;0.004035266191929468;0.0050525601898948795;0.38125;0.721875;1.246875;1.109375;1.471875;1.33125;-0.020005092328293644;0.3813465145252813;0.3732229845155505;0.03323668841609497;-0.4202291030231545;0.009541074433993643;26.580645161290327;15.548387096774194;4.225806451612904;5.032258064516129;42;12.399031028888777;0.0;2355.688879894185;4718.75;40.50347022918108;-22.24658680425037;0.0
1903;0.02794167514411665;0.020617158358765684;0.0010512037978975923;0.004442183791115633;0.01634452356731095;0.007968802984062395;0.005629026788741946;0.017327907765344184;0.009087826381824348;0.004035266191929468;0.013089182773821637;0.00861308918277382;0.011393692777212614;0.865625;0.38125;1.090625;1.103125;1.665625;1.490625;0.587013120148661;-0.020005092328293644;0.08057004682918534;0.6742356625787037;0.2883650335762189;0.2084804631975526;0.7378640776699029;0.03762135922330097;0.2851941747572816;0.20145631067961167;33;12.78122705782912;2.335155740865152;2237.2097628829274;4656.25;43.281775141473034;-18.880336184690748;0.0
2180;0.020617158358765684;0.004442183791115633;0.02794167514411665;0.007968802984062395;0.0010512037978975923;0.008206171583587656;0.01634452356731095;0.004035266191929468;0.017327907765344184;0.00861308918277382;0.009087826381824348;0.0076297049847405905;0.013089182773821637;0.225;0.865625;0.8;1.246875;1.0125;1.96875;0.4639420632605109;0.587013120148661;0.6021202803327439;0.3732229845155505;0.7249375944343867;0.4089693439525709;0.2154605263157895;1.3552631578947367;0.3980263157894736;0.7927631578947367;40;12.94585249066967;0.0;2324.5337616389465;4843.75;44.64823736382576;-15.891316220817338;0.0
2252;0.004442183791115633;0.007968802984062395;0.020617158358765684;0.008206171583587656;0.02794167514411665;0.01780264496439471;0.0010512037978975923;0.00861308918277382;0.004035266191929468;0.0076297049847405905;0.017327907765344184;0.005696846388606307;0.009087826381824348;0.575;0.225;0.7875;1.090625;1.20625;1.471875;-0.15889070295561974;0.4639420632605109;0.8064694380531614;0.08057004682918534;0.06766141211312555;-0.4202291030231545;1.7938931297709924;4.6412213740458;4.007633587786259;0.2366412213740457;43;12.842850812990944;0.0;2310.907748793898;4937.5;42.838676368496564;-22.194154161878505;0.0
2436;0.007968802984062395;0.008206171583587656;0.004442183791115633;0.01780264496439471;0.020617158358765684;0.002644964394710071;0.02794167514411665;0.0076297049847405905;0.00861308918277382;0.005696846388606307;0.004035266191929468;0.01180061037639878;0.017327907765344184;0.2125;0.575;0.63125;0.8;1.196875;1.665625;0.17034030155227414;-0.15889070295561974;0.488039902986209;0.6021202803327439;0.4904293966511994;0.2883650335762189;1.029787234042553;0.5574468085106383;0.3319148936170213;3.506382978723404;41;12.881972514904444;2.599117483498074;2572.9352682335;5062.5;43.21292608443578;-22.278496805117253;0.0
2504;0.008206171583587656;0.01780264496439471;0.007968802984062395;0.002644964394710071;0.004442183791115633;0.01688708036622584;0.020617158358765684;0.005696846388606307;0.0076297049847405905;0.01180061037639878;0.00861308918277382;0.004747371990505256;0.004035266191929468;0.41875;0.2125;0.984375;0.7875;1.303125;1.0125;0.3590338267955632;0.17034030155227414;-0.25399556992843936;0.8064694380531614;0.5868049021677371;0.7249375944343867;2.169421487603306;0.9710743801652896;2.057851239669422;2.5123966942148765;46;13.054407401286962;0.0;2657.0727946443594;5000.0;42.613434897589116;-24.24109879622435;0.0
2638;0.01780264496439471;0.002644964394710071;0.008206171583587656;0.01688708036622584;0.007968802984062395;0.002644964394710071;0.004442183791115633;0.01180061037639878;0.005696846388606307;0.004747371990505256;0.0076297049847405905;0.00508646998982706;0.00861308918277382;0.565625;0.41875;0.884375;0.63125;1.1;1.20625;-0.17376928688211138;0.3590338267955632;0.9041429103323666;0.488039902986209;-0.12413815599600787;0.06766141211312555;0.14857142857142858;0.4609523809523809;0.14857142857142858;0.2495238095238096;36;13.138858563541365;0.0;2585.525314689822;5125.0;45.600742446816646;-17.84444139559308;0.0
2819;0.002644964394710071;0.01688708036622584;0.01780264496439471;0.002644964394710071;0.008206171583587656;0.01373346897253306;0.007968802984062395;0.004747371990505256;0.01180061037639878;0.00508646998982706;0.005696846388606307;0.011597151576805695;0.0076297049847405905;0.31875;0.565625;0.534375;0.984375;1.265625;1.196875;-0.3946328942754085;-0.17376928688211138;-0.01363399150930505;-0.25399556992843936;-0.5037387991958591;0.4904293966511994;6.384615384615384;6.730769230769233;5.192307692307692;3.012820512820513;44;13.163099717521836;0.9482792538802096;2372.254628886997;4718.75;44.870374552416074;-20.181690297896886;0.0
2921;0.01688708036622584;0.002644964394710071;0.002644964394710071;0.01373346897253306;0.01780264496439471;0.01532722956934554;0.008206171583587656;0.00508646998982706;0.004747371990505256;0.011597151576805695;0.01180061037639878;0.01353001017293998;0.005696846388606307;0.215625;0.31875;0.946875;0.884375;1.871875;1.303125;0.3790300387531743;-0.3946328942754085;0.5755036865539507;0.9041429103323666;0.8381674411165312;0.5868049021677371;0.15662650602409636;0.15662650602409636;0.9076305220883534;0.4859437751004015;42;13.06587631362166;0.0;2300.368670025179;4750.0;44.80284225603155;-18.806704452582053;0.0
2990;0.002644964394710071;0.01373346897253306;0.01688708036622584;0.01532722956934554;0.002644964394710071;0.004747371990505256;0.01780264496439471;0.011597151576805695;0.00508646998982706;0.01353001017293998;0.004747371990505256;0.011868429976263141;0.01180061037639878;0.73125;0.215625;1.65625;0.534375;2.459375;1.1;0.3494862996095962;0.3790300387531743;0.2863305930507855;-0.01363399150930505;-0.7305778124055458;-0.12413815599600787;5.192307692307692;6.384615384615384;1.794871794871795;6.730769230769233;37;12.975706462839641;0.0;2348.457363936838;4843.75;43.3798145338667;-22.395119994541307;0.0
3224;0.01373346897253306;0.01532722956934554;0.002644964394710071;0.004747371990505256;0.01688708036622584;0.0054255679891488644;0.002644964394710071;0.01353001017293998;0.011597151576805695;0.011868429976263141;0.00508646998982706;0.001966768396066464;0.004747371990505256;0.925;0.73125;1.728125;0.946875;2.05625;1.265625;0.8461975327025976;0.3494862996095962;0.0671475471163667;0.5755036865539507;0.7174962938947775;-0.5037387991958591;1.1160493827160496;0.19259259259259265;0.3950617283950618;0.19259259259259265;32;13.00119406920691;0.5500534809414909;2286.968933408605;4968.75;44.58297083197018;-20.020867542113045;0.0
3520;0.01532722956934554;0.004747371990505256;0.01373346897253306;0.0054255679891488644;0.002644964394710071;0.007019328585961343;0.01688708036622584;0.011868429976263141;0.01353001017293998;0.001966768396066464;0.011597151576805695;0.008273991183452017;0.00508646998982706;0.803125;0.925;1.13125;1.65625;2.259375;1.871875;0.10069933540992196;0.8461975327025976;0.6839685844573924;0.2863305930507855;0.7413057638094265;0.8381674411165312;0.3097345132743363;0.8960176991150441;0.4579646017699115;1.1017699115044248;32;12.462297670358824;0.0;2238.4735698288255;4687.5;41.297017299834344;-15.766648853037525;0.0
3777;0.004747371990505256;0.0054255679891488644;0.01532722956934554;0.007019328585961343;0.01373346897253306;0.0004747371990505256;0.002644964394710071;0.001966768396066464;0.011868429976263141;0.008273991183452017;0.01353001017293998;0.007799253984401491;0.011597151576805695;0.328125;0.803125;1.45625;1.728125;1.690625;2.459375;-0.11339278953685622;0.10069933540992196;-0.1665186207769361;0.0671475471163667;-0.5433430244198687;-0.7305778124055458;1.1428571428571432;3.2285714285714286;0.1;0.5571428571428572;32;11.536233298075981;2.910146319872833;2582.935664625797;4906.25;36.08969228487744;-22.70954324180241;0.0
3882;0.0054255679891488644;0.007019328585961343;0.004747371990505256;0.0004747371990505256;0.01532722956934554;0.01542895896914208;0.01373346897253306;0.008273991183452017;0.001966768396066464;0.007799253984401491;0.011868429976263141;0.008273991183452017;0.01353001017293998;1.128125;0.328125;1.3625;1.13125;1.825;2.05625;0.5738907692493125;-0.11339278953685622;0.5646082888716605;0.6839685844573924;0.713948062202;0.7174962938947775;1.29375;0.875;2.84375;2.53125;28;10.885089939880784;5.289923134182407;2447.5789125330584;5062.5;35.141038930382706;-15.923702278864525;0.0
4243;0.007019328585961343;0.0004747371990505256;0.0054255679891488644;0.01542895896914208;0.004747371990505256;0.005222109189555782;0.01532722956934554;0.007799253984401491;0.008273991183452017;0.008273991183452017;0.001966768396066464;0.007222787385554425;0.011868429976263141;0.234375;1.128125;0.696875;1.45625;1.059375;2.259375;-0.2359492737867102;0.5738907692493125;0.2925660100688587;-0.1665186207769361;0.2650386530734566;0.7413057638094265;0.06763285024154589;0.7729468599033817;0.7439613526570048;2.183574879227053;17;10.418729018384564;0.0;1920.6040282721601;4500.0;33.3674240507668;-11.83434690283772;0.0
4318;0.0004747371990505256;0.01542895896914208;0.007019328585961343;0.005222109189555782;0.0054255679891488644;0.0060020345879959296;0.004747371990505256;0.008273991183452017;0.007799253984401491;0.007222787385554425;0.008273991183452017;0.001017293997965412;0.001966768396066464;0.4625;0.234375;0.825;1.3625;1.053125;1.690625;-0.0015128655867659305;-0.2359492737867102;0.446864158147308;0.5646082888716605;0.6564346877241398;-0.5433430244198687;32.49999999999999;14.785714285714285;12.642857142857142;10.0;11;10.284719393234788;0.19356703236785747;1812.6446382037025;4000.0;32.463599964331024;-13.31752759014188;0.0
4466;0.01542895896914208;0.005222109189555782;0.0004747371990505256;0.0060020345879959296;0.007019328585961343;0.006476771787046457;0.0054255679891488644;0.007222787385554425;0.008273991183452017;0.001017293997965412;0.007799253984401491;0.007900983384198033;0.008273991183452017;0.3625;0.4625;0.590625;0.696875;1.046875;1.825;0.5627123540651375;-0.0015128655867659305;0.6621887495450277;0.2925660100688587;0.7604087232783682;0.713948062202;0.3384615384615385;0.030769230769230774;0.41978021978021984;0.3516483516483517;18;10.0248231812161;8.428074294282741;1602.9492117244727;3812.5;31.11623438507956;-7.830148283506472;0.0
4582;0.005222109189555782;0.0060020345879959296;0.01542895896914208;0.006476771787046457;0.0004747371990505256;0.0030857917938284163;0.007019328585961343;0.001017293997965412;0.007222787385554425;0.007900983384198033;0.008273991183452017;0.0061715835876568325;0.007799253984401491;0.228125;0.3625;0.684375;0.825;1.303125;1.059375;0.6857671384917122;0.5627123540651375;0.27308419736467965;0.446864158147308;0.5546964050244859;0.2650386530734566;1.1493506493506491;2.9545454545454537;0.5909090909090908;1.3441558441558439;19;10.04630156174266;1.5622137760461383;1600.9996293847867;3281.25;31.703959022396035;-6.19306746734608;0.0
4655;0.0060020345879959296;0.006476771787046457;0.005222109189555782;0.0030857917938284163;0.01542895896914208;0.02380467955239064;0.0004747371990505256;0.007900983384198033;0.001017293997965412;0.0061715835876568325;0.007222787385554425;0.008104442183791116;0.008273991183452017;0.45625;0.228125;1.075;0.590625;2.16875;1.053125;-0.1930312511763004;0.6857671384917122;-0.1971131771914333;0.6621887495450277;0.8351685801123004;0.6564346877241398;1.0790960451977405;0.8700564971751414;3.966101694915255;0.07909604519774012;16;9.871411490917572;8.683567089758514;1722.0444336177552;3781.25;30.322397627778074;-11.101637696752926;0.0
4801;0.006476771787046457;0.0030857917938284163;0.0060020345879959296;0.02380467955239064;0.005222109189555782;0.004849101390301798;0.01542895896914208;0.0061715835876568325;0.007900983384198033;0.008104442183791116;0.001017293997965412;0.016717531366564942;0.007222787385554425;0.61875;0.45625;1.7125;0.684375;2.23125;1.046875;0.573410128816729;-0.1930312511763004;0.4936635703481656;0.27308419736467965;0.8980994684941589;0.7604087232783682;0.4764397905759162;0.926701570680628;0.7486910994764399;2.3821989528795813;20;9.715156650933825;4.05614017085534;1679.353332713015;4000.0;29.27776141595345;-8.83651206075473;0.0
4999;0.0030857917938284163;0.02380467955239064;0.006476771787046457;0.004849101390301798;0.0060020345879959296;0.004204815191590368;0.005222109189555782;0.008104442183791116;0.0061715835876568325;0.016717531366564942;0.007900983384198033;0.0024075957951848084;0.001017293997965412;1.09375;0.61875;1.6125;1.075;2.321875;1.303125;0.21756678160786708;0.573410128816729;0.4234361376143734;-0.1971131771914333;0.2459760098280425;0.5546964050244859;7.7142857142857135;2.0989010989010994;1.3626373626373622;1.6923076923076923;34;11.770838419633892;0.0;2860.922953355241;5718.75;32.49806574495756;-28.79587239196427;0.0
5349;0.02380467955239064;0.004849101390301798;0.0030857917938284163;0.004204815191590368;0.006476771787046457;0.0050186503899627;0.0060020345879959296;0.016717531366564942;0.008104442183791116;0.0024075957951848084;0.0061715835876568325;0.006341132587317736;0.007900983384198033;0.51875;1.09375;1.228125;1.7125;2.09375;2.16875;0.39598895625262936;0.21756678160786708;0.6455150084182126;0.4936635703481656;0.2791442305547709;0.8351685801123004;0.20370370370370366;0.12962962962962962;0.21082621082621086;0.2521367521367521;4;9.669156388838227;0.0;1531.2711248545652;4718.75;25.50524773307416;-15.03806296155457;0.0
5515;0.004849101390301798;0.004204815191590368;0.02380467955239064;0.0050186503899627;0.0030857917938284163;0.003933536792132928;0.006476771787046457;0.0024075957951848084;0.016717531366564942;0.006341132587317736;0.008104442183791116;0.003458799593082401;0.0061715835876568325;0.709375;0.51875;1.575;1.6125;2.521875;2.23125;0.410320438032095;0.39598895625262936;0.5210565592945435;0.4234361376143734;0.9704839525344404;0.8980994684941589;0.8671328671328669;4.909090909090908;0.8111888111888115;1.3356643356643356;26;8.377710462656863;0.0;1835.1175671564329;5531.25;19.69385115892653;-17.29475214202646;0.0
5742;0.004204815191590368;0.0050186503899627;0.004849101390301798;0.003933536792132928;0.02380467955239064;0.002339776195320448;0.0030857917938284163;0.006341132587317736;0.0024075957951848084;0.003458799593082401;0.016717531366564942;0.0004747371990505256;0.008104442183791116;0.865625;0.709375;1.8125;1.228125;2.4625;2.321875;0.27775458064829645;0.410320438032095;0.5643963976762305;0.6455150084182126;0.27767652428722844;0.2459760098280425;1.193548387096775;1.1532258064516134;0.5564516129032261;0.7338709677419357;41;8.532017328975034;7.09336883404016;2854.631273769862;6187.5;18.96901094556227;-19.319592623109347;0.0
6019;0.0050186503899627;0.003933536792132928;0.004204815191590368;0.002339776195320448;0.004849101390301798;0.011088504577822992;0.02380467955239064;0.003458799593082401;0.006341132587317736;0.0004747371990505256;0.0024075957951848084;0.00016954899966090201;0.016717531366564942;0.946875;0.865625;1.596875;1.575;1.853125;2.09375;0.914411091967008;0.27775458064829645;-0.06332974395070293;0.5210565592945435;-0.0534937198006814;0.2791442305547709;0.7837837837837841;0.8378378378378375;2.2094594594594588;4.743243243243242;29;8.601669613552344;7.939995826482949;2582.358061342995;6000.0;19.80897596561384;-20.41853166016639;0.0
6322;0.003933536792132928;0.002339776195320448;0.0050186503899627;0.011088504577822992;0.004204815191590368;0.19528653780942687;0.004849101390301798;0.0004747371990505256;0.003458799593082401;0.00016954899966090201;0.006341132587317736;0.08280773143438454;0.0024075957951848084;0.65;0.946875;0.90625;1.8125;1.109375;2.521875;-0.011038996426095543;0.914411091967008;-0.019034035781185475;0.5643963976762305;0.054214403752418434;0.9704839525344404;0.5948275862068965;1.2758620689655171;49.646551724137886;1.2327586206896546;20;7.979865333490811;2.982310665878697;2295.6438000675953;5812.5;18.393578429961554;-16.480027936707348;0.0
6530;0.002339776195320448;0.011088504577822992;0.003933536792132928;0.19528653780942687;0.0050186503899627;0.2858596134282808;0.004204815191590368;0.00016954899966090201;0.0004747371990505256;0.08280773143438454;0.003458799593082401;0.3641912512716175;0.006341132587317736;0.25625;0.65;0.459375;1.596875;0.665625;2.4625;0.10421816400815344;-0.011038996426095543;0.7280446780903417;-0.06332974395070293;0.5831935521701548;0.27767652428722844;4.739130434782608;1.6811594202898554;122.17391304347824;1.7971014492753614;53;9.535172974122988;0.8749090600245234;2290.304175872434;4718.75;25.73182090571485;-19.71199974850581;0.0
6612;0.011088504577822992;0.19528653780942687;0.002339776195320448;0.2858596134282808;0.003933536792132928;0.42838250254323496;0.0050186503899627;0.08280773143438454;0.00016954899966090201;0.3641912512716175;0.0004747371990505256;0.4781620888436758;0.003458799593082401;0.203125;0.25625;0.409375;0.90625;0.703125;1.853125;0.8975384159235577;0.10421816400815344;-0.023217778132193258;-0.019034035781185475;0.03886458961644308;-0.0534937198006814;17.611620795107022;0.21100917431192664;38.63302752293577;0.4525993883792049;30;13.750231382260528;0.0;815.2807225421542;1187.5;48.328958533863954;10.289737789428473;0.0
6677;0.19528653780942687;0.2858596134282808;0.011088504577822992;0.42838250254323496;0.002339776195320448;0.5279416751441166;0.003933536792132928;0.3641912512716175;0.08280773143438454;0.4781620888436758;0.00016954899966090201;0.5303831807392336;0.0004747371990505256;0.20625;0.203125;0.5;0.459375;0.790625;1.109375;0.44576044666604736;0.8975384159235577;0.4770231349627755;0.7280446780903417;0.6996250787703098;0.054214403752418434;1.4637957978815772;0.056780691092203524;2.703420732766106;0.02014238583087343;12;16.351792395288633;12.687349343332992;837.3629599142259;1406.25;61.55152247036982;12.580109189219835;78.72340545654295
6743;0.2858596134282808;0.42838250254323496;0.19528653780942687;0.5279416751441166;0.011088504577822992;0.7232960325534079;0.002339776195320448;0.4781620888436758;0.3641912512716175;0.5303831807392336;0.08280773143438454;0.6391319091217362;0.00016954899966090201;0.29375;0.20625;0.584375;0.409375;0.865625;0.665625;0.9928613237458896;0.44576044666604736;0.9188619231510547;-0.023217778132193258;0.8502830825818949;0.5831935521701548;1.4985765124555157;0.6831553973902725;2.5302491103202844;0.008185053380782919;8;17.284709206765015;1.1297277404483954;770.4199169128232;1343.75;64.59816487907909;14.89050049843255;172.9619916915894
6837;0.42838250254323496;0.5279416751441166;0.2858596134282808;0.7232960325534079;0.19528653780942687;0.8365886741268227;0.011088504577822992;0.5303831807392336;0.4781620888436758;0.6391319091217362;0.3641912512716175;0.7930484910139031;0.08280773143438454;0.290625;0.29375;0.571875;0.5;0.834375;0.703125;0.9472618699108818;0.9928613237458896;0.8812918472985318;0.4770231349627755;0.8819526516268804;0.03886458961644308;1.2324071875247369;0.6672999287580149;1.9529011319559888;0.02588458798385182;8;16.88949956581275;0.0;640.744304389868;1031.25;61.96911069200747;18.265344362430174;181.68668842315674
6930;0.5279416751441166;0.7232960325534079;0.42838250254323496;0.8365886741268227;0.2858596134282808;0.8903696168192607;0.19528653780942687;0.6391319091217362;0.5303831807392336;0.7930484910139031;0.4781620888436758;0.8592743302814514;0.3641912512716175;0.28125;0.290625;0.54375;0.584375;0.80625;0.790625;0.9845152603420536;0.9472618699108818;0.984702047014362;0.9188619231510547;0.9722382642416326;0.6996250787703098;1.3700301881944892;0.8114201297450061;1.6864923887211767;0.3699017277924079;5;16.055437337709698;5.6026964783143445;716.5026534633544;1281.25;58.60756444749493;15.462386951086;188.01314163208008
7020;0.7232960325534079;0.8365886741268227;0.5279416751441166;0.8903696168192607;0.42838250254323496;0.8747371990505256;0.2858596134282808;0.7930484910139031;0.6391319091217362;0.8592743302814514;0.5303831807392336;0.8531027466937945;0.4781620888436758;0.2625;0.28125;0.525;0.571875;0.784375;0.865625;0.9995998255794925;0.9845152603420536;0.995335013311504;0.8812918472985318;0.9919630238080808;0.8502830825818949;1.1566338490389123;0.7299109235818096;1.2093764650726675;0.3952180028129396;4;16.245071044124053;6.3131933097947215;510.32136397135264;500.0;57.68415505490384;15.497466566910413;192.1973648071289
